Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4245422230,-0.701605,0.146678,-0.776619
4245472596,-0.692554,0.155784,-0.776682
4245522959,-0.711004,0.155888,-0.756969
4245573330,-0.683473,0.146497,-0.766599
4245623706,-0.701697,0.146637,-0.766581
4245674079,-0.701830,0.164999,-0.766783
4245724454,-0.710902,0.155917,-0.766912
4245774827,-0.710891,0.155906,-0.766817
4245825201,-0.701789,0.155847,-0.766922
4245875577,-0.701861,0.155783,-0.756693
4245925956,-0.711004,0.155888,-0.756969
4245976337,-0.710922,0.146689,-0.756727
4246026715,-0.692657,0.155754,-0.766739
4246077090,-0.692872,0.174063,-0.756807
4246127465,-0.692646,0.155742,-0.766643
4246177838,-0.701871,0.155794,-0.756788
4246228210,-0.701892,0.155818,-0.756977
4246278589,-0.692769,0.155736,-0.756890
4246328962,-0.701840,0.165011,-0.766879
4246379343,-0.692913,0.164858,-0.746812
4246429714,-0.710994,0.155876,-0.756874
4246480087,-0.710717,0.146749,-0.776609
4246530457,-0.720055,0.146782,-0.756908
4246580827,-0.701759,0.137455,-0.756776
4246631201,-0.728809,0.091813,-0.756677
4246681568,-0.746667,0.046150,-0.766720
4246731939,-0.773472,-0.036192,-0.766408
4246782313,-0.791166,-0.118606,-0.766105
4246832689,-0.808964,-0.247016,-0.725763
4246883061,-0.863293,-0.384304,-0.675773
4246933436,-0.890152,-0.521807,-0.635465
4246984276,-0.926633,-0.659373,-0.545461
4247034650,-0.936575,-0.769845,-0.395825
4247085031,-0.964495,-0.880065,-0.266106
4247135416,-0.993277,-0.962967,-0.077042
4247185784,-1.003975,-1.009317,0.102118
4247236166,-1.005520,-1.037336,0.271268
4247286541,-1.025675,-1.028533,0.449999
4247336925,-1.009072,-0.983207,0.579155
4247387301,-1.010632,-0.965272,0.718239
4247437678,-0.993841,-0.919896,0.827637
4247488051,-0.978058,-0.828842,1.006264
4247538420,-0.989046,-0.718983,1.114920
4247588786,-0.945954,-0.573033,1.263659
4247639162,-0.921008,-0.408509,1.392026
4247689539,-0.904893,-0.243817,1.490668
4247739913,-0.842960,-0.033510,1.539768
4247790286,-0.817044,0.168068,1.548805
4247840657,-0.781876,0.378814,1.538218
4247891037,-0.736681,0.562168,1.458260
4247941411,-0.691384,0.736287,1.377722
4247991787,-0.654730,0.846378,1.288337
4248042150,-0.626739,0.956572,1.158332
4248092504,-0.590124,1.029825,1.098603
4248142866,-0.552523,1.094169,0.949449
4248243608,-0.495768,1.204645,0.681110
4248293981,-0.439600,1.222889,0.532181
4248344345,-0.401288,1.241508,0.343582
4248394723,-0.372102,1.232530,0.174784
4248445100,-0.333619,1.195977,0.006339
4248495476,-0.276941,1.150118,-0.151915
4248545846,-0.247480,1.067715,-0.300258
4248596221,-0.218230,0.985311,-0.428781
4248646596,-0.198368,0.912126,-0.537659
4248696965,-0.187872,0.829705,-0.616644
4248747331,-0.168417,0.756324,-0.685566
4248797695,-0.166839,0.674066,-0.784609
4248848063,-0.165570,0.545731,-0.823642
4248898434,-0.155219,0.454074,-0.882686
4248948809,-0.144580,0.334937,-0.951637
4248999182,-0.143907,0.233980,-0.950810
4249049565,-0.142311,0.087356,-1.009616
4249099952,-0.141227,-0.059408,-1.018842
4249150347,-0.140637,-0.178758,-0.998009
4249200725,-0.176534,-0.297758,-0.978039
4249251100,-0.184921,-0.407782,-0.977238
4249301473,-0.184597,-0.518002,-0.936960
4249402224,-0.211540,-0.673920,-0.876893
4249452604,-0.220726,-0.756590,-0.816729
4249502982,-0.238891,-0.829941,-0.776607
4249553366,-0.248429,-0.921917,-0.676828
4249603746,-0.275857,-1.004407,-0.616798
4249654126,-0.294494,-1.068706,-0.537076
4249704501,-0.322321,-1.123774,-0.457601
4249754903,-0.377953,-1.187869,-0.328413
4249805255,-0.415398,-1.215423,-0.219296
4249855620,-0.443802,-1.243030,-0.100067
4249905991,-0.499713,-1.252086,0.018766
4249956365,-0.555552,-1.242748,0.117666
4250006739,-0.592968,-1.242689,0.206823
4250057116,-0.612353,-1.224457,0.305939
4250107489,-0.668032,-1.205854,0.384860
4250157868,-0.696364,-1.169115,0.453992
4250208240,-0.715557,-1.114040,0.512917
4250258616,-0.734625,-1.086555,0.572400
4250308991,-0.762641,-1.068120,0.621841
4250359360,-0.772037,-1.040531,0.631441
4250409730,-0.790515,-1.049620,0.661044
4250460104,-0.772673,-1.022329,0.681045
4250510479,-0.809224,-1.012827,0.680645
4250560870,-0.800696,-0.985502,0.720341
4250611257,-0.791485,-0.985565,0.710596
4250661636,-0.791663,-0.985603,0.730258
4250712019,-0.800621,-0.994667,0.720284
4250762400,-0.791677,-0.985614,0.730370
4250812777,-0.819946,-0.958051,0.799546
4250863157,-0.830087,-0.884726,0.848875
