Timestamp (us),X (g),Y (g),Z (g)
4176383291,0.810058,0.132443,0.032756
4176404335,0.859058,0.132443,0.130756
4176425378,0.859058,0.181443,0.130756
4176446421,0.908058,0.181443,0.081756
4176467463,0.957058,0.181443,0.130756
4176488507,0.810058,0.181443,0.179756
4176509552,0.761058,0.181443,0.179756
4176530596,0.859058,0.230443,0.228756
4176551640,0.859058,0.181443,0.228756
4176572684,0.810058,0.132443,0.179756
4176593727,0.761058,0.132443,0.179756
4176614772,0.761058,0.132443,0.130756
4176635817,0.859058,0.132443,0.130756
4176656862,0.712059,0.132443,0.081756
4176677907,0.761058,0.132443,0.081756
4176698951,0.761058,0.083443,0.130756
4176719997,0.761058,0.083443,0.179756
4176741040,0.810058,0.132443,0.130756
4176762084,0.859058,0.230443,0.179756
4176783129,0.810058,0.132443,0.130756
4176804172,0.859058,0.181443,0.228756
4176825240,0.761058,0.230443,0.130756
4176846259,0.859058,0.230443,0.032756
4176867304,0.810058,0.132443,-0.016244
4176888346,0.810058,0.083443,0.179756
4176909390,0.859058,0.132443,0.130756
4176930436,0.859058,0.230443,0.130756
4176951480,0.859058,0.181443,0.130756
4176972524,0.810058,0.132443,0.032756
4176993570,0.761058,0.083443,0.081756
4177014617,0.859058,0.181443,0.081756
4177035665,0.810058,0.132443,0.130756
4177056708,0.810058,0.181443,0.081756
4177077752,0.859058,0.230443,0.032756
4177098796,0.761058,0.181443,0.130756
4177119839,0.859058,0.132443,0.130756
4177140883,0.859058,0.132443,0.081756
4177161926,0.957058,0.181443,0.081756
4177182969,0.859058,0.181443,0.081756
4177204014,0.810058,0.181443,0.032756
4177225060,0.810058,0.132443,0.081756
4177246104,0.859058,0.132443,0.081756
4177267147,0.810058,0.132443,0.081756
4177288191,0.810058,0.230443,0.130756
4177309235,0.859058,0.132443,0.081756
4177330279,0.859058,0.083443,0.032756
4177351323,0.859058,0.181443,0.081756
4177372367,0.859058,0.132443,0.130756
4177393409,0.908058,0.132443,0.130756
4177414453,0.859058,0.230443,0.130756
4177435497,0.859058,0.132443,0.179756
4177456542,0.859058,0.181443,0.081756
4177477587,0.859058,0.181443,0.032756
4177498631,0.859058,0.083443,0.130756
4177519675,0.810058,0.132443,-0.016244
4177540718,0.810058,0.181443,0.081756
4177561762,0.810058,0.181443,0.130756
4177582806,0.859058,0.083443,0.179756
4177603852,0.761058,0.181443,0.130756
4177624897,0.761058,0.083443,0.081756
4177645942,0.859058,0.181443,0.032756
4177666986,0.859058,0.181443,0.130756
4177688031,0.810058,0.083443,0.130756
4177709078,0.810058,0.132443,0.130756
4177730122,0.810058,0.083443,0.032756
4177751168,0.810058,0.083443,0.130756
4177772214,0.908058,0.181443,0.130756
4177793258,0.859058,0.083443,0.130756
4177814301,0.908058,0.181443,0.130756
4177835344,0.859058,0.132443,0.081756
4177856388,0.810058,0.132443,0.032756
4177877432,0.810058,0.132443,0.032756
4177898476,0.908058,0.083443,0.179756
4177919517,0.810058,0.181443,0.032756
4177940559,0.761058,0.132443,0.081756
4177961600,0.761058,0.132443,0.179756
4177982643,0.810058,0.083443,0.081756
4178003687,0.810058,0.083443,0.130756
4178024732,0.810058,0.132443,0.130756
4178045777,0.810058,0.181443,0.081756
4178066822,0.810058,0.181443,0.081756
4178087867,0.859058,0.132443,0.179756
4178108910,0.810058,0.132443,0.130756
4178129954,0.908058,0.230443,0.081756
4178150997,0.810058,0.132443,0.130756
4178172042,0.810058,0.132443,0.032756
4178193086,0.859058,0.083443,0.081756
4178214130,0.761058,0.083443,0.130756
4178235173,0.761058,0.132443,0.130756
4178256216,0.859058,0.132443,0.081756
4178277259,0.859058,0.181443,0.081756
4178298302,0.859058,0.181443,0.130756
4178319344,0.859058,0.132443,0.081756
4178340388,0.859058,0.230443,0.130756
4178361429,0.859058,0.132443,0.032756
4178382471,0.859058,0.181443,-0.016244
4178403516,0.859058,0.132443,0.081756
4178424560,0.859058,0.083443,0.081756
4178445602,0.859058,0.181443,0.130756
4178466645,0.810058,0.181443,0.130756
4178487690,0.859058,0.279443,0.179756
4178508735,0.859058,0.230443,0.130756
4178529782,0.908058,0.181443,0.130756
4178550828,0.810058,0.132443,0.081756
4178571874,0.810058,0.181443,0.130756
4178592918,0.810058,0.132443,0.130756
4178613963,0.810058,0.132443,0.081756
4178635009,0.810058,0.181443,0.081756
4178656054,0.859058,0.181443,0.081756
4178677098,0.859058,0.181443,0.081756
4178698143,0.810058,0.132443,0.081756
4178719188,0.859058,0.181443,0.081756
4178740233,0.859058,0.083443,-0.016244
4178761278,0.810058,0.132443,0.130756
4178782322,0.859058,0.083443,0.032756
4178803366,0.859058,0.181443,0.032756
4178824409,0.810058,0.132443,0.032756
4178845453,0.810058,0.230443,0.032756
4178866498,0.908058,0.230443,0.081756
4178887542,0.859058,0.181443,0.032756
4178908586,0.761058,0.181443,0.081756
4178929631,0.810058,0.181443,0.130756
4178950677,0.859058,0.230443,0.130756
4178971723,0.859058,0.181443,0.130756
4178992769,0.859058,0.230443,0.081756
4179013815,0.712059,0.083443,0.179756
4179034862,0.761058,0.377443,0.130756
4179055907,0.859058,0.328443,0.081756
4179076948,0.810058,0.230443,0.032756
4179097993,0.712059,0.328443,0.081756
4179119036,0.810058,0.230443,0.130756
4179140079,0.810058,0.181443,0.081756
4179161122,0.859058,0.181443,0.032756
4179182164,0.957058,0.230443,0.032756
4179203206,0.957058,0.328443,-0.016244
4179224248,0.957058,0.377443,0.032756
4179245290,0.859058,0.279443,0.032756
4179266333,0.810058,0.230443,0.130756
4179287376,0.859058,0.279443,-0.065244
4179308421,0.908058,0.279443,-0.016244
4179329466,0.859058,0.181443,0.179756
4179350513,0.761058,0.279443,0.130756
4179371558,0.712059,0.279443,0.228756
4179392603,0.761058,0.132443,0.130756
4179413646,0.712059,0.083443,0.032756
4179434691,0.810058,0.132443,0.032756
4179455735,0.957058,0.230443,0.032756
4179476780,0.810058,0.083443,-0.016244
4179497825,0.908058,0.083443,0.179756
4179518870,0.712059,-0.014557,0.130756
4179539914,0.761058,-0.014557,0.081756
4179560955,0.761058,0.083443,0.081756
4179582000,0.761058,0.132443,0.130756
4179603045,0.810058,0.083443,0.130756
4179624088,0.761058,0.132443,0.081756
4179645131,0.761058,0.034443,0.130756
4179666174,0.761058,0.083443,0.179756
4179687216,0.810058,0.132443,0.130756
4179708259,0.908058,0.230443,0.130756
4179729299,0.810058,0.279443,0.081756
4179750340,0.908058,0.279443,0.130756
4179771383,0.859058,0.328443,0.130756
4179792427,0.957058,0.328443,0.032756
4179813471,0.859058,0.377443,-0.065244
4179834514,0.908058,0.475443,0.032756
4179855558,1.006058,0.573443,-0.016244
4179876601,0.908058,0.426443,0.032756
4179897644,0.810058,0.181443,-0.065244
4179918688,0.761058,-0.014557,-0.065244
4179939733,0.761058,0.083443,0.179756
4179960778,0.908058,0.181443,0.032756
4179981824,1.006058,0.132443,-0.065244
4180002868,0.859058,0.181443,0.081756
4180023912,0.810058,0.181443,0.179756
4180044954,0.810058,0.230443,0.130756
4180065998,0.810058,0.279443,0.081756
4180087040,0.810058,0.328443,0.130756
4180108083,0.761058,0.328443,0.179756
4180129123,0.908058,0.279443,0.179756
4180150164,0.712059,0.279443,0.179756
4180192252,0.859058,0.230443,-0.016244
4180213295,1.055058,0.328443,-0.016244
4180234340,1.055058,0.230443,0.032756
4180255390,0.908058,0.034443,0.081756
4180276430,0.908058,-0.014557,0.081756
4180297477,0.761058,0.083443,0.130756
4180318524,0.810058,0.034443,-0.016244
4180339569,0.761058,0.034443,0.081756
4180360620,0.761058,0.132443,0.032756
4180381659,0.810058,0.181443,0.081756
4180402704,0.761058,0.230443,0.130756
4180423749,0.810058,0.083443,0.081756
4180444793,0.810058,0.083443,0.081756
4180465837,0.908058,0.230443,0.032756
4180486880,0.908058,0.377443,-0.016244
4180507925,0.908058,0.377443,0.081756
4180528972,0.908058,0.426443,-0.016244
4180550016,0.908058,0.426443,-0.016244
4180571061,0.810058,0.328443,-0.114244
4180592105,0.859058,0.475443,-0.114244
4180613150,0.957058,0.426443,-0.114244
4180634193,0.859058,0.328443,-0.114244
4180655236,0.859058,0.279443,-0.016244
4180676282,0.810058,0.279443,-0.016244
4180697325,0.810058,0.279443,-0.016244
4180718369,0.859058,0.181443,-0.114244
4180739411,0.859058,0.132443,-0.016244
4180760457,0.908058,0.083443,0.081756
4180781503,0.957058,0.132443,-0.016244
4180802547,0.908058,0.132443,-0.016244
4180823592,0.810058,0.132443,-0.065244
4180844636,0.810058,0.230443,-0.065244
4180865680,0.908058,0.279443,-0.016244
4180907767,0.712059,0.083443,-0.065244
4180949855,0.908058,0.083443,0.130756
4180970899,1.006058,0.230443,0.081756
4180991944,1.006058,0.181443,-0.016244
4181012989,0.908058,0.132443,-0.016244
4181034031,0.908058,0.132443,0.081756
4181055073,0.810058,0.083443,0.032756
4181076116,0.810058,0.181443,0.081756
4181097160,0.859058,0.034443,-0.016244
4181118206,0.810058,0.083443,0.081756
4181139253,0.859058,0.181443,0.032756
4181160297,0.859058,0.181443,0.081756
4181181342,0.859058,0.181443,0.032756
4181202388,0.810058,0.083443,-0.065244
4181223432,0.810058,0.132443,0.130756
4181244476,0.810058,0.230443,0.032756
4181265521,0.908058,0.279443,0.130756
4181286565,0.859058,0.328443,0.081756
4181307611,0.957058,0.328443,0.032756
4181328657,0.859058,0.328443,0.130756
4181349702,0.761058,0.279443,0.130756
4181370747,0.761058,0.181443,0.130756
4181391793,0.859058,0.230443,0.032756
4181412836,0.859058,0.328443,-0.016244
4181433882,0.810058,0.279443,0.130756
4181454928,0.810058,0.279443,0.081756
4181475973,0.810058,0.230443,0.032756
4181497016,0.908058,0.230443,-0.065244
4181518060,0.810058,0.083443,0.081756
4181539104,0.859058,0.034443,0.032756
4181560152,0.908058,0.132443,-0.016244
4181581199,0.957058,0.181443,0.032756
4181602245,0.810058,0.181443,0.032756
4181623291,0.908058,0.181443,-0.016244
4181644337,0.810058,0.279443,0.032756
4181665383,0.761058,0.279443,-0.016244
4181686428,0.859058,0.279443,0.081756
4181707472,0.810058,0.377443,-0.016244
4181728517,0.859058,0.279443,-0.114244
4181749560,0.908058,0.132443,-0.065244
4181770603,0.810058,0.132443,0.081756
4181791649,0.957058,0.083443,-0.065244
4181812695,1.006058,-0.014557,-0.016244
4181833742,0.957058,-0.063557,0.081756
4181854786,0.908058,-0.014557,0.032756
4181875830,0.859058,-0.014557,-0.016244
4181896873,0.761058,0.132443,0.081756
4181917918,0.761058,0.132443,-0.065244
4181938961,0.908058,0.083443,0.130756
4181960005,0.810058,0.034443,0.130756
4181981050,0.810058,0.083443,0.081756
4182002095,0.810058,0.132443,0.130756
4182023138,0.810058,0.230443,0.130756
4182044182,0.761058,0.181443,0.179756
4182065226,0.859058,0.181443,0.081756
4182086270,0.810058,0.230443,0.081756
4182107315,0.859058,0.230443,0.081756
4182128360,0.810058,0.279443,0.032756
4182149405,0.810058,0.279443,0.032756
4182170449,0.859058,0.279443,-0.016244
4182191492,0.908058,0.377443,0.032756
4182212536,0.761058,0.328443,-0.065244
4182233578,0.908058,0.328443,-0.065244
4182254624,0.957058,0.279443,-0.016244
4182275671,0.859058,0.230443,-0.065244
4182296718,0.761058,0.377443,0.081756
4182317764,0.761058,0.328443,-0.016244
4182338810,0.810058,0.279443,-0.016244
4182359856,0.810058,0.230443,0.081756
4182401947,0.810058,0.132443,-0.016244
4182422993,0.908058,0.083443,0.130756
4182444038,0.908058,0.132443,0.130756
4182465084,0.908058,0.132443,0.032756
4182507176,0.859058,0.083443,-0.065244
4182528223,0.859058,0.181443,-0.016244
4182549269,0.908058,0.230443,-0.016244
4182570315,0.908058,0.132443,0.032756
4182591358,0.908058,0.230443,0.081756
4182612403,0.810058,0.132443,-0.016244
4182633448,0.908058,0.181443,-0.016244
4182654493,0.859058,0.034443,0.032756
4182675536,0.859058,0.132443,0.081756
4182696579,0.859058,0.083443,0.130756
4182717623,0.859058,-0.014557,0.179756
4182738666,0.859058,0.083443,0.081756
4182759711,0.810058,0.083443,0.081756
4182780756,0.810058,0.083443,0.081756
4182801800,0.810058,0.083443,0.032756
4182822843,0.859058,0.034443,0.130756
4182843887,0.810058,0.083443,0.032756
4182864928,0.859058,0.132443,0.228756
4182885970,0.908058,0.181443,0.032756
4182907014,1.006058,0.230443,0.032756
4182928058,0.761058,0.377443,-0.065244
4182949103,0.712059,0.328443,0.032756
4182970147,0.908058,0.132443,-0.065244
4182991193,1.153058,-0.308557,-0.016244
4183012239,0.810058,-0.259557,0.081756
4183033283,0.859058,-0.161557,-0.016244
4183054328,0.908058,-0.063557,0.130756
4183075374,0.761058,0.034443,0.032756
4183096419,0.810058,-0.014557,0.032756
4183117466,0.908058,-0.014557,0.032756
4183138510,0.859058,-0.014557,-0.016244
4183159556,0.810058,-0.112557,-0.016244
4183180601,0.908058,-0.063557,-0.016244
4183201647,0.859058,0.083443,-0.016244
4183222692,0.957058,0.083443,0.032756
4183243735,0.908058,0.083443,0.081756
4183264778,0.859058,0.230443,0.032756
4183285822,0.859058,0.279443,0.032756
4183306865,0.957058,0.230443,0.032756
4183348954,0.908058,0.181443,0.032756
4183369997,1.006058,0.181443,-0.065244
4183391040,0.957058,0.181443,-0.016244
4183412083,0.859058,0.230443,-0.016244
4183433126,0.908058,0.181443,0.032756
4183454170,1.006058,0.230443,-0.016244
4183475212,0.859058,0.230443,0.032756
4183496255,0.908058,0.181443,-0.065244
4183517299,1.006058,0.132443,-0.016244
4183538343,0.957058,0.083443,0.130756
4183559387,0.957058,0.181443,0.081756
4183580432,0.859058,0.132443,0.081756
4183601477,0.859058,0.181443,0.081756
4183622521,0.810058,0.132443,0.179756
4183643566,0.957058,0.230443,0.130756
4183664610,0.810058,0.132443,0.130756
4183685654,0.712059,0.083443,0.081756
4183706698,0.761058,0.132443,0.179756
4183727742,0.614058,0.132443,-0.016244
4183748783,0.565058,-0.014557,0.130756
4183769826,0.467059,-0.014557,0.179756
4183790870,0.320058,0.034443,0.081756
4183811912,0.320058,0.034443,0.277756
4183832955,0.271058,0.083443,0.326756
4183853999,0.124058,0.034443,0.277756
4183875044,0.026059,-0.063557,0.179756
4183896091,-0.120941,-0.063557,0.424756
4183917136,-0.169941,-0.014557,0.522756
4183938183,-0.218941,0.034443,0.571756
4183959228,-0.316941,-0.014557,0.620756
4183980274,-0.512941,-0.112557,0.669756
4184001321,-0.610941,-0.014557,0.865756
4184022367,-0.610941,0.034443,0.963756
4184043412,-0.708941,0.132443,1.061756
4184064458,-0.953941,0.034443,1.306756
4184085503,-1.051942,-0.112557,1.453756
4184106550,-1.100941,-0.014557,1.551756
4184127596,-1.247941,0.083443,1.404756
4184148641,-1.100941,-0.014557,1.502756
4184169687,-1.100941,-0.112557,1.355756
4184190731,-1.198941,-0.014557,1.208756
4184211776,-1.100941,-0.063557,1.208756
4184232821,-0.953941,-0.112557,1.061756
4184253869,-0.757941,-0.063557,0.963756
4184274914,-0.757941,0.034443,0.914756
4184295961,-0.757941,-0.014557,0.620756
4184317008,-0.561942,-0.063557,0.620756
4184338053,-0.267941,-0.210557,0.522756
4184359097,-0.218941,0.034443,0.375756
4184380140,-0.218941,0.083443,0.277756
4184401185,-0.071941,0.083443,0.228756
4184422230,0.075059,0.181443,0.179756
4184443275,0.075059,0.034443,0.032756
4184464320,0.222059,-0.014557,-0.065244
4184485364,0.565058,0.034443,-0.065244
4184506410,0.663059,0.132443,-0.065244
4184527456,0.663059,0.181443,-0.016244
4184548500,0.810058,0.083443,0.032756
4184569545,0.663059,0.034443,0.081756
