Timestamp (us),X (g),Y (g),Z (g)
4176354186,0.897098,-0.113555,-0.473814
4176374428,0.995098,-0.113555,-0.620814
4176394672,1.044098,-0.064555,-0.571814
4176414914,0.897098,-0.162555,-0.571814
4176435159,0.946098,0.033445,-0.571814
4176455401,0.946098,-0.064555,-0.571814
4176475644,1.044098,-0.015555,-0.522814
4176495885,0.995098,-0.015555,-0.571814
4176516127,0.946098,-0.064555,-0.473814
4176536369,0.995098,-0.064555,-0.473814
4176556613,0.897098,-0.162555,-0.522814
4176576857,0.897098,-0.113555,-0.522814
4176597099,0.995098,-0.064555,-0.620814
4176617343,0.946098,-0.064555,-0.571814
4176637585,0.946098,-0.015555,-0.571814
4176657828,0.995098,-0.064555,-0.522814
4176678070,0.946098,-0.064555,-0.522814
4176698311,0.946098,-0.064555,-0.669814
4176718553,0.995098,-0.064555,-0.620814
4176738794,0.946098,-0.113555,-0.522814
4176759036,0.995098,-0.015555,-0.620814
4176779278,1.093098,-0.015555,-0.522814
4176799520,0.995098,-0.113555,-0.571814
4176819762,0.946098,-0.162555,-0.522814
4176840004,0.995098,-0.015555,-0.571814
4176860248,0.995098,-0.064555,-0.571814
4176880488,0.995098,-0.064555,-0.620814
4176900729,0.848098,-0.113555,-0.522814
4176920971,0.897098,-0.162555,-0.522814
4176941211,0.946098,-0.113555,-0.522814
4176961463,0.946098,-0.015555,-0.473814
4176981692,0.995098,-0.064555,-0.571814
4177001934,0.946098,-0.064555,-0.571814
4177022175,0.946098,-0.064555,-0.522814
4177042417,0.946098,-0.064555,-0.522814
4177062660,0.995098,-0.064555,-0.522814
4177082904,0.995098,-0.064555,-0.571814
4177103146,0.946098,0.033445,-0.522814
4177123391,0.946098,-0.064555,-0.620814
4177143635,0.946098,-0.064555,-0.620814
4177163880,0.897098,0.033445,-0.522814
4177184123,0.946098,-0.064555,-0.571814
4177204366,1.044098,-0.064555,-0.571814
4177224611,0.946098,-0.015555,-0.571814
4177244853,0.897098,-0.162555,-0.620814
4177265098,0.946098,-0.064555,-0.571814
4177285340,0.946098,-0.064555,-0.473814
4177305585,0.995098,-0.064555,-0.522814
4177325828,0.946098,-0.015555,-0.571814
4177346073,0.946098,0.033445,-0.571814
4177366317,0.946098,-0.015555,-0.571814
4177386561,0.946098,-0.162555,-0.571814
4177406804,0.946098,-0.064555,-0.669814
4177427051,0.946098,-0.064555,-0.571814
4177447295,0.995098,-0.015555,-0.522814
4177467539,0.995098,-0.015555,-0.571814
4177487788,0.995098,-0.113555,-0.571814
4177508028,0.946098,-0.113555,-0.473814
4177528273,0.995098,-0.113555,-0.571814
4177548515,0.946098,-0.113555,-0.620814
4177568759,0.897098,-0.064555,-0.522814
4177589003,0.946098,-0.064555,-0.522814
4177609246,0.897098,-0.113555,-0.522814
4177629490,0.848098,-0.015555,-0.473814
4177649734,0.995098,-0.113555,-0.522814
4177669980,0.995098,-0.064555,-0.620814
4177690224,0.897098,-0.113555,-0.571814
4177710469,1.044098,-0.064555,-0.522814
4177730715,0.946098,-0.064555,-0.571814
4177750960,1.044098,-0.015555,-0.571814
4177771204,0.897098,-0.113555,-0.473814
4177791448,0.946098,-0.064555,-0.620814
4177811694,1.044098,-0.015555,-0.571814
4177831938,0.946098,-0.015555,-0.571814
4177852182,0.995098,-0.015555,-0.571814
4177872426,0.946098,-0.113555,-0.522814
4177892672,0.946098,-0.015555,-0.571814
4177912916,0.946098,-0.015555,-0.522814
4177933160,0.995098,-0.064555,-0.571814
4177953403,0.897098,-0.064555,-0.522814
4177973647,0.995098,-0.064555,-0.522814
4177993891,0.995098,-0.064555,-0.571814
4178014135,0.946098,-0.064555,-0.571814
4178034379,0.946098,-0.113555,-0.473814
4178054625,0.946098,-0.064555,-0.571814
4178074868,0.995098,-0.015555,-0.571814
4178095113,0.995098,-0.064555,-0.473814
4178115357,0.946098,-0.064555,-0.571814
4178135600,0.946098,-0.064555,-0.718814
4178155844,0.946098,-0.015555,-0.571814
4178176085,0.897098,-0.064555,-0.571814
4178196328,0.946098,-0.064555,-0.571814
4178216570,0.946098,-0.064555,-0.473814
4178236811,1.044098,-0.064555,-0.571814
4178257054,0.946098,-0.064555,-0.522814
4178277295,0.946098,-0.064555,-0.571814
4178297536,0.897098,-0.113555,-0.571814
4178317777,0.995098,-0.064555,-0.522814
