Timestamp (us),W,X,Y,Z
4176369308,-0.254994,0.537800,0.035231,0.802965
4176379308,-0.261046,0.536745,0.035171,0.801727
4176389308,-0.266831,0.535829,0.035208,0.800433
4176399326,-0.272368,0.534967,0.035380,0.799136
4176409308,-0.277650,0.534151,0.035670,0.797850
4176419308,-0.282702,0.533342,0.035992,0.796601
4176429308,-0.287538,0.532567,0.036336,0.795372
4176439318,-0.292222,0.531803,0.036722,0.794158
4176449306,-0.296650,0.531128,0.037039,0.792952
4176459306,-0.300835,0.530596,0.037290,0.791719
4176469306,-0.304798,0.530161,0.037528,0.790483
4176479306,-0.308531,0.529747,0.037721,0.789302
4176489306,-0.312126,0.529217,0.037857,0.788237
4176499306,-0.315605,0.528514,0.037975,0.787317
4176509305,-0.318980,0.527674,0.038070,0.786515
4176539305,-0.328452,0.525260,0.037936,0.784236
4176549305,-0.331106,0.524690,0.037406,0.783526
4176559305,-0.333385,0.524248,0.036528,0.782897
4176569305,-0.335241,0.523937,0.035367,0.782365
4176579305,-0.336747,0.523698,0.034059,0.781937
4176589305,-0.338009,0.523469,0.032799,0.781599
4176599305,-0.339067,0.523281,0.031694,0.781312
4176609305,-0.339915,0.523120,0.030808,0.781087
4176619305,-0.340534,0.522979,0.030107,0.780939
4176629305,-0.340904,0.522906,0.029581,0.780847
4176639305,-0.340961,0.522974,0.029186,0.780791
4176649306,-0.340731,0.523146,0.028760,0.780792
4176659305,-0.340280,0.523439,0.028289,0.780810
4176669306,-0.339652,0.523969,0.027781,0.780746
4176679305,-0.338932,0.524774,0.027362,0.780534
4176689306,-0.338132,0.525797,0.027149,0.780199
4176699305,-0.337166,0.527017,0.027185,0.779792
4176709305,-0.335978,0.528346,0.027434,0.779397
4176719305,-0.334532,0.529759,0.027817,0.779046
4176729305,-0.332731,0.531283,0.028231,0.778765
4176739305,-0.330664,0.532801,0.028642,0.778593
4176749305,-0.328507,0.534262,0.029133,0.778487
4176759305,-0.326315,0.535663,0.029691,0.778425
4176769305,-0.324108,0.536988,0.030242,0.778413
4176779305,-0.321879,0.538268,0.030713,0.778435
4176789303,-0.319621,0.539483,0.030986,0.778514
4176799303,-0.317389,0.540551,0.030980,0.778686
4176809303,-0.315305,0.541384,0.030649,0.778967
4176819303,-0.313506,0.542039,0.030109,0.779259
4176829303,-0.312119,0.542532,0.029525,0.779495
4176839303,-0.311160,0.542842,0.029030,0.779681
4176849303,-0.310617,0.542923,0.028773,0.779850
4176859303,-0.310378,0.542802,0.028778,0.780030
4176869303,-0.310249,0.542556,0.028961,0.780245
4176879303,-0.310105,0.542241,0.029200,0.780513
4176889303,-0.309912,0.541923,0.029478,0.780800
4176899303,-0.309633,0.541654,0.029756,0.781086
4176909303,-0.309289,0.541418,0.030022,0.781376
4176919303,-0.308862,0.541229,0.030270,0.781667
4176929303,-0.308345,0.541114,0.030495,0.781941
4176939302,-0.307779,0.541082,0.030680,0.782179
4176949302,-0.307176,0.541147,0.030812,0.782367
4176959302,-0.306559,0.541281,0.030874,0.782513
4176969302,-0.305979,0.541472,0.030918,0.782606
4176979302,-0.305499,0.541686,0.030968,0.782643
4176989302,-0.305146,0.541879,0.031082,0.782643
4176999303,-0.304910,0.542051,0.031237,0.782610
4177009303,-0.304718,0.542202,0.031397,0.782574
4177019303,-0.304482,0.542409,0.031501,0.782518
4177029303,-0.304220,0.542593,0.031479,0.782493
4177039303,-0.304031,0.542724,0.031381,0.782480
4177049303,-0.303970,0.542801,0.031286,0.782454
4177059303,-0.304028,0.542857,0.031294,0.782392
4177069303,-0.304211,0.542872,0.031427,0.782305
4177079303,-0.304482,0.542833,0.031680,0.782216
4177089303,-0.304759,0.542751,0.031970,0.782154
4177099303,-0.304957,0.542677,0.032231,0.782117
4177109303,-0.305026,0.542630,0.032402,0.782116
4177119303,-0.304987,0.542617,0.032475,0.782137
4177129303,-0.304913,0.542602,0.032484,0.782176
4177139301,-0.304889,0.542554,0.032514,0.782217
4177149301,-0.304897,0.542506,0.032592,0.782244
4177159301,-0.304941,0.542454,0.032713,0.782258
4177169300,-0.304998,0.542376,0.032853,0.782284
4177179301,-0.305019,0.542315,0.032987,0.782313
4177189301,-0.304984,0.542293,0.033083,0.782338
4177199300,-0.304899,0.542304,0.033140,0.782360
4177209300,-0.304814,0.542332,0.033192,0.782372
4177219300,-0.304744,0.542374,0.033241,0.782368
4177229300,-0.304716,0.542422,0.033335,0.782342
4177239300,-0.304689,0.542449,0.033470,0.782327
4177249300,-0.304635,0.542483,0.033587,0.782320
4177259300,-0.304538,0.542505,0.033640,0.782340
4177269300,-0.304431,0.542525,0.033615,0.782369
4177279300,-0.304311,0.542544,0.033549,0.782406
