Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4176393206,-1.326848,-0.339321,-0.452293
4176443756,-1.327069,-0.320739,-0.432383
4176494309,-1.327177,-0.320602,-0.422297
4176544870,-1.336600,-0.329518,-0.401966
4176595428,-1.336498,-0.338812,-0.411953
4176645982,-1.327161,-0.348056,-0.421881
4176696539,-1.336612,-0.347831,-0.401771
4176747101,-1.327310,-0.357090,-0.411821
4176797660,-1.336589,-0.338667,-0.401809
4176848219,-1.345859,-0.338732,-0.401984
4176898764,-1.336624,-0.338682,-0.401928
4176949306,-1.336497,-0.311350,-0.412306
4176999852,-1.336503,-0.320507,-0.412209
4177050398,-1.336605,-0.311212,-0.402221
4177100947,-1.345914,-0.311110,-0.392074
4177151497,-1.345703,-0.320542,-0.412145
4177202050,-1.345715,-0.311393,-0.412303
4177252594,-1.336553,-0.311192,-0.402043
4177303135,-1.336349,-0.329779,-0.422011
4177353692,-1.336558,-0.292886,-0.402298
4177404242,-1.336319,-0.311460,-0.422145
4177454790,-1.336354,-0.311474,-0.422268
4177505348,-1.345589,-0.311523,-0.422327
4177555905,-1.354652,-0.320839,-0.432121
4177606459,-1.345794,-0.320397,-0.402002
4177657011,-1.336623,-0.311219,-0.402280
4177707565,-1.336685,-0.320217,-0.391922
4177758124,-1.336576,-0.320355,-0.402005
4177808682,-1.327240,-0.329599,-0.411933
4177859244,-1.336605,-0.311212,-0.402221
4177909805,-1.336696,-0.311068,-0.392077
4177960368,-1.327484,-0.320181,-0.391983
4178010926,-1.327262,-0.311300,-0.412249
4178061482,-1.336480,-0.311343,-0.412246
4178112040,-1.336445,-0.311329,-0.412125
4178162599,-1.336354,-0.311474,-0.422268
4178213155,-1.336406,-0.311495,-0.422454
4178263716,-1.327411,-0.320333,-0.402185
4178314283,-1.336754,-0.320245,-0.392153
4178364843,-1.336707,-0.301918,-0.392233
4178415408,-1.336624,-0.338682,-0.401928
4178465971,-1.327513,-0.311039,-0.392196
4178516535,-1.336715,-0.338537,-0.391784
4178567096,-1.327280,-0.338770,-0.411956
4178617653,-1.317967,-0.357178,-0.421848
4178668207,-1.318160,-0.347738,-0.401718
4178718769,-1.327321,-0.347941,-0.411979
4178769334,-1.318024,-0.366358,-0.421936
4178819897,-1.308528,-0.375716,-0.441760
4178870450,-1.290128,-0.403108,-0.441537
4178921011,-1.280837,-0.430682,-0.451398
4178971571,-1.252966,-0.476592,-0.470952
4179022129,-1.225136,-0.513376,-0.490808
4179072690,-1.224614,-0.541534,-0.540936
4179123243,-1.169028,-0.587487,-0.570802
4179173804,-1.122434,-0.624602,-0.620944
4179224359,-1.085448,-0.670311,-0.630283
4179274915,-1.029672,-0.725728,-0.680423
4179325470,-0.964622,-0.753589,-0.730586
4179376027,-0.881364,-0.808543,-0.760180
4179426583,-0.825527,-0.827289,-0.810432
4179477136,-0.769648,-0.800219,-0.860927
4179527695,-0.796832,-0.736819,-0.902061
4179578248,-0.888733,-0.636814,-0.923404
4179628805,-0.943726,-0.490839,-0.945119
4179679357,-1.026904,-0.362598,-0.915943
4179729914,-1.072815,-0.243924,-0.927411
4179780469,-1.109912,-0.115487,-0.898387
4179831015,-1.119170,-0.051292,-0.888735
4179881571,-1.156167,-0.042174,-0.878987
4179932124,-1.147062,-0.087768,-0.868174
4179982679,-1.147044,-0.124550,-0.878483
4180033239,-1.165492,-0.161258,-0.877962
4180083807,-1.156610,-0.197423,-0.847198
4180134370,-1.156869,-0.261243,-0.826345
4180184930,-1.138147,-0.279898,-0.856651
4180235482,-1.110035,-0.280307,-0.896756
4180286045,-1.128974,-0.243071,-0.846599
4180336607,-1.175577,-0.141889,-0.797582
4180387160,-1.231398,-0.003961,-0.738193
4180437716,-1.268860,0.152356,-0.679633
4180488273,-1.278851,0.290768,-0.600399
4180538834,-1.279160,0.428657,-0.561356
4180589387,-1.270345,0.520833,-0.522148
4180639945,-1.252428,0.530755,-0.471749
4180690505,-1.308547,0.476532,-0.400603
4180741065,-1.364399,0.339481,-0.358824
4180791625,-1.382915,0.220355,-0.357548
4180842188,-1.401617,0.092346,-0.335898
4180892751,-1.411024,-0.026595,-0.324539
4180943308,-1.402096,-0.136157,-0.303199
4180993875,-1.392933,-0.191058,-0.302661
4181044449,-1.393156,-0.199939,-0.282389
4181095010,-1.393666,-0.153466,-0.232443
4181145569,-1.421697,-0.098100,-0.192641
4181196126,-1.422183,-0.015001,-0.143092
4181246690,-1.422414,0.095290,-0.113988
4181297245,-1.422577,0.205447,-0.095008
4181347797,-1.413576,0.260714,-0.075454
4181398352,-1.413678,0.288435,-0.055515
4181448915,-1.413963,0.215465,-0.034579
4181499473,-1.450959,0.087109,-0.033215
4181550038,-1.441922,-0.050059,-0.021661
4181600600,-1.423681,-0.178026,-0.010215
4181651153,-1.395910,-0.324677,-0.028830
4181701705,-1.368362,-0.480209,-0.027179
4181752258,-1.312588,-0.590520,-0.076446
4181802813,-1.266126,-0.654966,-0.116136
4181853375,-1.201223,-0.737629,-0.155621
4181903939,-1.164157,-0.792658,-0.175189
4181954496,-1.192089,-0.746575,-0.145391
4182005054,-1.238357,-0.691575,-0.125796
4182055608,-1.284519,-0.590955,-0.116813
4182106170,-1.349379,-0.471656,-0.077704
4182156730,-1.386519,-0.361543,-0.048622
4182207290,-1.404861,-0.279207,-0.049473
4182257849,-1.404442,-0.270607,-0.089918
4182308406,-1.386049,-0.334617,-0.089241
4182358964,-1.339488,-0.463274,-0.138287
4182409520,-1.293064,-0.582656,-0.177393
4182460078,-1.237266,-0.656341,-0.227051
4182510635,-1.190562,-0.730191,-0.286747
4182561192,-1.125671,-0.785413,-0.326613
4182611748,-1.060503,-0.849987,-0.386292
4182662295,-0.995367,-0.887157,-0.446477
4182712852,-0.967623,-0.896342,-0.456539
4182763414,-0.966833,-0.878957,-0.527171
4182813975,-0.985351,-0.842280,-0.517474
4182864530,-1.003790,-0.833226,-0.517641
4182915084,-1.050425,-0.823611,-0.467377
4182965638,-1.041544,-0.841468,-0.436932
4183016190,-1.059102,-0.824342,-0.517795
4183066745,-1.049865,-0.778533,-0.518362
4183117302,-1.059300,-0.796597,-0.497920
4183167856,-1.059420,-0.796476,-0.487907
4183218417,-1.059323,-0.778332,-0.498334
4183268979,-1.059624,-0.796184,-0.467667
4183319539,-1.050527,-0.814317,-0.457390
4183370099,-1.041213,-0.832725,-0.467282
4183420650,-1.013567,-0.860049,-0.466930
4183471209,-0.967521,-0.905636,-0.466526
4183572318,-0.819793,-1.015265,-0.495729
4183622876,-0.755286,-1.060708,-0.495116
4183673433,-0.626393,-1.114956,-0.484633
4183723995,-0.525921,-1.195843,-0.403224
4183774553,-0.369892,-1.240028,-0.342153
4183825111,-0.232421,-1.293339,-0.270972
4183875667,-0.039591,-1.300713,-0.200447
4183926227,0.153311,-1.298916,-0.139908
4183976785,0.345996,-1.232758,-0.049935
4184027350,0.511325,-1.157908,0.009758
4184077916,0.602959,-1.110966,0.059675
4184128480,0.639767,-1.074052,0.069362
4184179045,0.630346,-1.082996,0.089644
4184229602,0.556671,-1.138417,0.080166
4184280158,0.381324,-1.230611,0.091276
4184330718,0.132191,-1.295607,0.112224
4184381278,-0.162378,-1.324966,0.072264
4184431836,-0.456550,-1.263173,0.001085
4184482398,-0.713521,-1.174247,-0.100705
4184532959,-0.869158,-1.066264,-0.192526
4184583519,-0.942201,-0.994180,-0.253789
4184634080,-1.033668,-0.903868,-0.315240
4184684642,-1.088372,-0.813247,-0.366620
4184735197,-1.152283,-0.686058,-0.418449
4184785748,-1.197868,-0.558641,-0.460211
4184836305,-1.252620,-0.422077,-0.501860
4184886862,-1.270456,-0.312981,-0.553527
4184937421,-1.279517,-0.239908,-0.564391
4184987985,-1.307028,-0.139458,-0.575707
4185038547,-1.307156,-0.056765,-0.556250
4185089108,-1.297797,0.016392,-0.567201
4185139679,-1.306961,0.071290,-0.567703
4185240807,-1.287909,0.070549,-0.628402
4185291366,-1.250729,-0.002947,-0.657711
4185392477,-1.232456,-0.222627,-0.655466
4185443037,-1.205063,-0.332090,-0.633948
4185493596,-1.168338,-0.487611,-0.632572
4185544152,-1.113216,-0.624560,-0.620947
4185594711,-1.049208,-0.733607,-0.579532
4185695840,-0.902392,-0.933690,-0.526991
4185746398,-0.810359,-1.015498,-0.515903
4185796954,-0.745870,-1.061005,-0.515512
4185847512,-0.690921,-1.097007,-0.485021
4185898074,-0.681818,-1.115119,-0.474669
4185948636,-0.654265,-1.123942,-0.464286
4185999195,-0.635846,-1.142193,-0.464166
4186049745,-0.627299,-1.168817,-0.403422
4186100300,-0.618966,-1.195143,-0.322436
4186150863,-0.592523,-1.230103,-0.211063
4186201416,-0.575627,-1.264715,-0.069480
4186251974,-0.577457,-1.253192,0.101870
4186302533,-0.541674,-1.251692,0.202745
4186353085,-0.504920,-1.269673,0.212991
4186403651,-0.459175,-1.296542,0.243553
4186454209,-0.422188,-1.287352,0.233356
4186504766,-0.394005,-1.306227,0.183107
4186555321,-0.420583,-1.316915,0.082350
4186605872,-0.456139,-1.291268,-0.038992
4186656425,-0.510683,-1.283306,-0.109669
4186706982,-0.555992,-1.256964,-0.180496
4186757531,-0.610848,-1.221193,-0.221276
4186808085,-0.656814,-1.203206,-0.231506
4186858635,-0.702446,-1.167344,-0.272224
4186909186,-0.748529,-1.140132,-0.272587
4187010293,-0.832413,-1.093426,-0.182161
4187060845,-0.851615,-1.092568,-0.111586
4187111393,-0.852033,-1.082839,-0.071326
4187161955,-0.843791,-1.072421,0.019329
4187212513,-0.807155,-1.099445,0.039781
4187263074,-0.798708,-1.107616,0.110485
4187313632,-0.762051,-1.116305,0.130732
4187364193,-0.761842,-1.116602,0.110570
4187414751,-0.761632,-1.116899,0.090404
4187465307,-0.761083,-1.126702,0.040059
