Timestamp (us),Percentage (%),Power (dBm)
4111040092,100.000000,-50.000000
4112040083,94.000000,-53.000000
4113036999,92.000000,-54.000000
4114037465,74.000000,-63.000000
4115042458,68.000000,-66.000000
4116040041,94.000000,-53.000000
4117042408,88.000000,-56.000000
4118037063,90.000000,-55.000000
4120036275,76.000000,-62.000000
4121037101,96.000000,-52.000000
4122037357,96.000000,-52.000000
4123044852,98.000000,-51.000000
4124034836,100.000000,-50.000000
4125042327,74.000000,-63.000000
4126042345,76.000000,-62.000000
4127037178,94.000000,-53.000000
4128037191,96.000000,-52.000000
4129037203,86.000000,-57.000000
4130039820,92.000000,-54.000000
4131042271,96.000000,-52.000000
4132042283,98.000000,-51.000000
4133042250,98.000000,-51.000000
4134034733,82.000000,-59.000000
4135037224,82.000000,-59.000000
4136037293,100.000000,-49.000000
