Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4110342238,-0.759529,0.591161,1.009408
4110392621,-0.759337,0.591240,0.989684
4110443014,-0.750482,0.600273,1.009594
4110493402,-0.750379,0.600303,0.999656
4110543800,-0.768636,0.600486,0.999633
4110594195,-0.759440,0.591210,0.999622
4110644595,-0.759542,0.591180,1.009560
4110694993,-0.741257,0.600221,0.999743
4110745391,-0.750366,0.600284,0.999505
4110795784,-0.741298,0.591017,1.009734
4110846181,-0.759337,0.591240,0.989684
4110896585,-0.759486,0.609628,0.989878
4110946976,-0.759459,0.609589,0.989578
4110997370,-0.750215,0.591158,0.989771
4111047773,-0.750440,0.609478,0.999603
4111098163,-0.759398,0.600414,0.989631
4111148555,-0.759618,0.591112,1.019191
4111198943,-0.768650,0.591243,1.009321
4111249333,-0.741292,0.609357,0.999388
4111299724,-0.759385,0.600395,0.989482
4111350117,-0.759809,0.600296,1.029383
4111400511,-0.759487,0.600365,0.999418
4111450904,-0.759529,0.591161,1.009408
4111501301,-0.759590,0.600335,1.009355
4111551695,-0.750455,0.600234,1.009290
4111602094,-0.741360,0.600191,1.009681
4111652492,-0.759556,0.591200,1.009713
4111702893,-0.759556,0.591200,1.009713
4111753296,-0.759542,0.591180,1.009560
4111803694,-0.750468,0.600254,1.009442
4111854095,-0.759651,0.609510,1.009302
4111904496,-0.768520,0.600496,0.989545
4111954894,-0.759501,0.600385,0.999569
4112005287,-0.759440,0.591210,0.999622
4112055685,-0.759679,0.600286,1.019138
4112106076,-0.759529,0.591161,1.009408
4112156472,-0.759590,0.600335,1.009355
4112206863,-0.750407,0.591079,1.009495
4112257258,-0.759371,0.600375,0.989333
4112307654,-0.759562,0.609559,0.999516
4112358050,-0.759501,0.600385,0.999569
4112408449,-0.741347,0.600172,1.009529
4112458838,-0.759487,0.600365,0.999418
4112509224,-0.750379,0.600303,0.999656
4112559611,-0.750331,0.591148,0.999860
4112610007,-0.750427,0.609458,0.999452
4112660403,-0.759535,0.609520,0.999215
4112761179,-0.768595,0.600427,0.999181
4112811571,-0.759357,0.609619,0.979640
4112861969,-0.768246,0.609720,0.959387
4112912349,-0.786263,0.646791,0.909741
4112962739,-0.794788,0.656164,0.849575
4113013136,-0.803375,0.693244,0.770152
4113063531,-0.829803,0.693735,0.680331
4113113928,-0.846752,0.731042,0.530877
4113164322,-0.854955,0.749748,0.431233
4113214707,-0.880514,0.741323,0.262104
4113315477,-0.931674,0.669309,-0.036090
4113365871,-0.947805,0.614930,-0.204867
4113466655,-0.970845,0.414199,-0.492123
4113517044,-0.959916,0.295161,-0.590784
4113567438,-0.967317,0.176240,-0.679624
4113617826,-0.966274,0.066234,-0.708803
4113718621,-0.964192,-0.135406,-0.777106
4113769016,-0.944886,-0.263952,-0.796064
4113819422,-0.944106,-0.429180,-0.765397
4113869816,-0.933866,-0.594402,-0.764262
4113970606,-0.888255,-0.916531,-0.553240
4114020991,-0.897615,-1.054412,-0.443348
4114071377,-0.853160,-1.174655,-0.253405
4114121773,-0.836077,-1.276258,-0.073766
4114172157,-0.810589,-1.332186,0.145386
4114222540,-0.775923,-1.369821,0.344707
4114272925,-0.759971,-1.352277,0.553529
4114323318,-0.734407,-1.325440,0.712419
4114373714,-0.709167,-1.271160,0.881393
4114424110,-0.692499,-1.216603,1.000188
4114474502,-0.666910,-1.153029,1.129385
4114524901,-0.668632,-1.079992,1.248183
4114575297,-0.634124,-0.970594,1.367318
4114625701,-0.608510,-0.861035,1.466094
4114676102,-0.564633,-0.742451,1.555483
4114726501,-0.557354,-0.605184,1.644204
4114776894,-0.504282,-0.449887,1.703445
4114827290,-0.505939,-0.294099,1.762164
4114877680,-0.470629,-0.147700,1.781278
4114928069,-0.426228,0.016999,1.790694
4114978462,-0.408837,0.172879,1.770612
4115028855,-0.373090,0.300999,1.759768
4115079250,-0.364198,0.411173,1.709793
4115129640,-0.337144,0.502779,1.679959
4115180027,-0.309738,0.576023,1.629392
4115230423,-0.291642,0.658565,1.589586
4115280815,-0.282523,0.750426,1.529757
4115331210,-0.245799,0.823655,1.459696
4115381609,-0.245370,0.897340,1.370070
4115432003,-0.217408,0.961612,1.270608
4115482392,-0.207631,1.016900,1.171200
4115532784,-0.206969,1.072215,1.071356
4115583181,-0.206086,1.109239,0.961857
4115633583,-0.186487,1.137044,0.812844
4115683988,-0.203887,1.165027,0.713160
4115734382,-0.175148,1.174372,0.574275
4115784773,-0.192200,1.165687,0.464868
4115835172,-0.200380,1.147688,0.385470
4115885562,-0.199456,1.147955,0.296041
4115935955,-0.198451,1.120670,0.216708
4115986351,-0.197139,1.093473,0.107564
4116036746,-0.195662,1.057132,-0.011462
4116087150,-0.203307,1.020872,-0.130576
4116137544,-0.219889,0.957171,-0.249618
4116187940,-0.236778,0.893355,-0.338814
4116238336,-0.262466,0.811406,-0.447987
4116288733,-0.270006,0.729169,-0.546846
4116339143,-0.286548,0.628712,-0.645789
4116389543,-0.321745,0.528300,-0.705165
4116439943,-0.356620,0.409632,-0.784502
4116490343,-0.382676,0.290756,-0.833764
4116540739,-0.445460,0.162931,-0.853398
4116591135,-0.471782,0.053172,-0.882833
4116641533,-0.489351,-0.047583,-0.882424
4116742321,-0.570330,-0.230362,-0.872320
4116792715,-0.588409,-0.312897,-0.831950
4116843106,-0.615455,-0.376899,-0.822010
4116893497,-0.660972,-0.468381,-0.772335
4116943894,-0.688463,-0.523329,-0.722415
4116994292,-0.724654,-0.587258,-0.712724
4117044686,-0.733910,-0.642369,-0.662722
4117095080,-0.742828,-0.688189,-0.652607
4117145473,-0.742964,-0.715806,-0.622715
4117195864,-0.752188,-0.715754,-0.612864
4117246243,-0.770388,-0.733959,-0.602846
4117296629,-0.751963,-0.734074,-0.622696
4117347012,-0.751951,-0.734068,-0.622619
4117397396,-0.752043,-0.734093,-0.612608
4117447781,-0.761115,-0.743191,-0.612717
4117498164,-0.761138,-0.743202,-0.612866
4117548551,-0.761247,-0.752419,-0.592719
4117598931,-0.743015,-0.752588,-0.592617
4117649308,-0.761075,-0.779948,-0.592632
4117699702,-0.752097,-0.789263,-0.572619
4117750089,-0.761055,-0.798326,-0.582589
4117800475,-0.752241,-0.798497,-0.552693
4117850866,-0.770198,-0.825827,-0.562644
4117901258,-0.752087,-0.835218,-0.542479
4117951658,-0.761220,-0.835143,-0.542631
4118002052,-0.761270,-0.825962,-0.542619
4118052458,-0.752181,-0.853633,-0.522565
4118102852,-0.752181,-0.853633,-0.522565
4118153236,-0.752120,-0.862807,-0.522512
4118203620,-0.752193,-0.853640,-0.522628
4118254007,-0.752214,-0.881224,-0.502593
4118354772,-0.761477,-0.871981,-0.492678
4118405159,-0.761210,-0.881096,-0.512496
4118455549,-0.752256,-0.890428,-0.492602
4118505947,-0.770561,-0.881090,-0.492829
4118556338,-0.779633,-0.890191,-0.492921
4118606726,-0.761427,-0.881164,-0.492684
4118657128,-0.752112,-0.881194,-0.512531
4118707525,-0.752306,-0.881245,-0.492597
4118757904,-0.761301,-0.881118,-0.502501
4118808276,-0.752162,-0.872012,-0.512523
4118858654,-0.761283,-0.871930,-0.512610
4118909042,-0.752048,-0.871974,-0.522397
