Timestamp (us),W,X,Y,Z
4924862831,-0.281761,-0.556515,0.127903,-0.771224
4924872830,-0.276605,-0.557397,0.127100,-0.772585
4924882831,-0.270838,-0.558418,0.125981,-0.774072
4924892830,-0.264654,-0.559365,0.124751,-0.775725
4924912831,-0.251696,-0.560545,0.122447,-0.779544
4924922831,-0.245096,-0.560970,0.121477,-0.781490
4924932831,-0.238507,-0.561462,0.120567,-0.783314
4924942830,-0.232010,-0.561983,0.119737,-0.785018
4924952831,-0.225564,-0.562143,0.119078,-0.786880
4924962829,-0.218754,-0.561820,0.118677,-0.789090
4924972829,-0.211329,-0.561168,0.118505,-0.791600
4924982829,-0.203279,-0.560309,0.118496,-0.794313
4924992829,-0.194615,-0.559318,0.118430,-0.797186
4925002829,-0.185633,-0.558149,0.118182,-0.800179
4925012829,-0.176553,-0.556783,0.117901,-0.803222
4925022829,-0.167473,-0.555269,0.117651,-0.806245
4925032829,-0.158383,-0.553572,0.117574,-0.809255
4925042829,-0.149062,-0.551686,0.117683,-0.812291
4925052829,-0.139390,-0.549671,0.117735,-0.815361
4925062829,-0.129266,-0.547572,0.117604,-0.818454
4925072829,-0.118713,-0.545332,0.117101,-0.821615
4925082829,-0.107802,-0.542938,0.116337,-0.824807
4925092829,-0.096648,-0.540483,0.115230,-0.827951
4925102829,-0.085581,-0.538062,0.114068,-0.830901
4925112829,-0.074714,-0.535780,0.113238,-0.833534
4925122829,-0.063970,-0.533650,0.112578,-0.835880
4925132829,-0.053401,-0.531669,0.112249,-0.837926
4925142829,-0.042665,-0.529836,0.112151,-0.839714
4925152829,-0.031487,-0.528094,0.111517,-0.841387
4925162829,-0.020701,-0.526191,0.111040,-0.842976
4925172830,-0.011502,-0.524312,0.112165,-0.844173
4925182830,-0.002101,-0.522356,0.112758,-0.845381
4925192830,0.006727,-0.520323,0.114013,-0.846441
4925202830,0.014812,-0.518462,0.116413,-0.847154
4925212830,0.022941,-0.516584,0.119119,-0.847743
4925222830,0.031219,-0.514643,0.121758,-0.848284
4925232830,0.039547,-0.512647,0.123938,-0.848830
4925242830,0.047863,-0.510709,0.125469,-0.849344
4925252830,0.056253,-0.508825,0.126296,-0.849839
4925262830,0.064518,-0.506930,0.126538,-0.850348
4925272830,0.072608,-0.504920,0.126762,-0.850857
4925282830,0.080429,-0.502913,0.127309,-0.851261
4925292830,0.087684,-0.501237,0.127927,-0.851440
4925302830,0.094635,-0.499744,0.128860,-0.851433
4925312828,0.100988,-0.498628,0.130005,-0.851184
4925322829,0.106767,-0.497841,0.131338,-0.850734
4925332828,0.111964,-0.497350,0.132427,-0.850185
4925342828,0.116577,-0.497173,0.133204,-0.849546
4925352828,0.120731,-0.497235,0.133884,-0.848822
4925362828,0.124470,-0.497521,0.134484,-0.848020
4925372829,0.127776,-0.498080,0.135106,-0.847101
4925382828,0.130634,-0.498958,0.135811,-0.846035
4925392828,0.133043,-0.500126,0.136665,-0.844831
4925402828,0.134923,-0.501586,0.137681,-0.843501
4925412828,0.136248,-0.503385,0.138901,-0.842016
4925422828,0.137141,-0.505487,0.140271,-0.840382
4925432828,0.137635,-0.507838,0.141711,-0.838641
4925442828,0.137572,-0.510496,0.143104,-0.836799
4925452828,0.136855,-0.513443,0.144468,-0.834877
4925462828,0.135434,-0.516756,0.145840,-0.832823
4925472828,0.133271,-0.520605,0.147259,-0.830522
4925482828,0.130565,-0.524856,0.149152,-0.827935
4925492828,0.127137,-0.529261,0.151254,-0.825279
4925512828,0.119232,-0.537511,0.155499,-0.820323
4925522829,0.115268,-0.541374,0.157695,-0.817926
4925532829,0.111478,-0.545359,0.159820,-0.815388
4925542829,0.107889,-0.549507,0.161737,-0.812703
4925552829,0.104410,-0.553724,0.163282,-0.809982
4925562829,0.100894,-0.557903,0.164266,-0.807356
4925572829,0.097090,-0.562034,0.164629,-0.804880
4925582829,0.092808,-0.566225,0.164863,-0.802396
4925592829,0.087794,-0.570235,0.165459,-0.799995
4925602829,0.081927,-0.573758,0.166402,-0.797899
4925612829,0.075727,-0.576790,0.167961,-0.795997
4925622829,0.069487,-0.579489,0.170217,-0.794124
4925632829,0.063333,-0.581943,0.173081,-0.792223
4925642829,0.057380,-0.584225,0.176136,-0.790322
4925652829,0.051757,-0.586422,0.178950,-0.788448
4925662827,0.046553,-0.588575,0.181410,-0.786604
4925672827,0.041757,-0.590623,0.183621,-0.784823
4925682827,0.037423,-0.592475,0.185733,-0.783147
4925692827,0.033636,-0.594047,0.187768,-0.781641
4925702827,0.030408,-0.595306,0.189771,-0.780331
4925712827,0.027758,-0.596274,0.191677,-0.779224
4925722827,0.025736,-0.597012,0.193356,-0.778313
4925732827,0.024392,-0.597559,0.194650,-0.777613
4925742827,0.023662,-0.597910,0.195456,-0.777164
4925752827,0.023365,-0.597956,0.195917,-0.777022
4925762827,0.023330,-0.597710,0.196358,-0.777101
4925772827,0.023463,-0.597326,0.196930,-0.777247
4925782827,0.023681,-0.596872,0.197650,-0.777406
4925792827,0.023859,-0.596452,0.198288,-0.777561
4925802827,0.023903,-0.596052,0.198650,-0.777774
4925812827,0.023709,-0.595618,0.198902,-0.778048
4925822828,0.023282,-0.595182,0.199045,-0.778358
4925832827,0.022586,-0.594746,0.199023,-0.778717
4925842827,0.021639,-0.594235,0.198931,-0.779157
4925852827,0.020489,-0.593694,0.198820,-0.779629
4925862827,0.019153,-0.593148,0.198707,-0.780107
4925872828,0.017665,-0.592625,0.198594,-0.780568
4925882828,0.016091,-0.592110,0.198528,-0.781010
4925892828,0.014473,-0.591555,0.198518,-0.781464
4925902828,0.012887,-0.590922,0.198601,-0.781950
4925912828,0.011344,-0.590203,0.198788,-0.782469
4925922828,0.009851,-0.589415,0.199102,-0.783003
4925932828,0.008381,-0.588594,0.199597,-0.783512
4925942828,0.006929,-0.587728,0.200235,-0.784013
4925952828,0.005566,-0.586873,0.200885,-0.784498
4925962828,0.004334,-0.586067,0.201481,-0.784956
4925972828,0.003249,-0.585329,0.202101,-0.785352
4925982829,0.002277,-0.584714,0.202654,-0.785671
4925992828,0.001449,-0.584221,0.203065,-0.785933
4926002828,0.000743,-0.583801,0.203289,-0.786189
4926012827,0.000099,-0.583380,0.203353,-0.786485
4926022827,-0.000456,-0.582989,0.203290,-0.786791
4926032827,-0.000960,-0.582683,0.203210,-0.787038
4926042827,-0.001385,-0.582476,0.203226,-0.787186
4926052827,-0.001692,-0.582399,0.203279,-0.787229
4926062827,-0.001887,-0.582417,0.203342,-0.787199
4926072827,-0.001981,-0.582502,0.203389,-0.787124
4926082827,-0.001971,-0.582619,0.203359,-0.787045
4926092827,-0.001855,-0.582744,0.203294,-0.786969
4926102827,-0.001648,-0.582878,0.203202,-0.786894
4926112827,-0.001401,-0.583014,0.203148,-0.786808
4926122827,-0.001148,-0.583187,0.203178,-0.786672
4926132827,-0.000890,-0.583410,0.203238,-0.786492
4926142827,-0.000639,-0.583677,0.203324,-0.786272
4926152826,-0.000387,-0.583981,0.203427,-0.786019
4926162827,-0.000084,-0.584296,0.203504,-0.785765
4926172827,0.000220,-0.584588,0.203544,-0.785538
4926182827,0.000514,-0.584796,0.203512,-0.785391
4926192827,0.000768,-0.584974,0.203390,-0.785290
4926202827,0.000952,-0.585140,0.203230,-0.785208
4926212827,0.001019,-0.585305,0.203115,-0.785114
4926222828,0.000985,-0.585458,0.203059,-0.785015
4926232828,0.000883,-0.585565,0.203090,-0.784927
4926242828,0.000709,-0.585657,0.203170,-0.784838
4926252827,0.000549,-0.585727,0.203224,-0.784772
4926262828,0.000415,-0.585780,0.203272,-0.784720
4926272828,0.000242,-0.585797,0.203292,-0.784702
4926282827,0.000046,-0.585763,0.203292,-0.784728
4926292828,-0.000166,-0.585720,0.203320,-0.784752
4926302827,-0.000416,-0.585651,0.203416,-0.784779
4926312828,-0.000702,-0.585558,0.203611,-0.784797
4926322828,-0.000986,-0.585490,0.203858,-0.784784
4926332828,-0.001179,-0.585468,0.204075,-0.784743
4926342828,-0.001279,-0.585459,0.204231,-0.784709
4926352828,-0.001322,-0.585475,0.204317,-0.784675
4926362826,-0.001351,-0.585485,0.204312,-0.784669
4926372826,-0.001417,-0.585475,0.204261,-0.784689
4926382826,-0.001513,-0.585477,0.204171,-0.784711
4926392826,-0.001663,-0.585510,0.204095,-0.784706
4926402826,-0.001860,-0.585571,0.204052,-0.784671
4926412826,-0.002076,-0.585675,0.204028,-0.784600
4926422826,-0.002256,-0.585825,0.204011,-0.784491
4926432826,-0.002385,-0.586000,0.203997,-0.784364
4926442826,-0.002459,-0.586143,0.203995,-0.784257
4926452826,-0.002509,-0.586251,0.203973,-0.784182
4926462826,-0.002562,-0.586337,0.203932,-0.784129
4926472826,-0.002624,-0.586406,0.203903,-0.784084
4926482826,-0.002680,-0.586490,0.203877,-0.784028
4926492826,-0.002738,-0.586587,0.203830,-0.783967
4926502826,-0.002759,-0.586693,0.203788,-0.783899
4926512826,-0.002776,-0.586789,0.203750,-0.783837
4926522826,-0.002808,-0.586876,0.203686,-0.783788
4926532826,-0.002828,-0.586947,0.203604,-0.783756
4926542826,-0.002837,-0.587011,0.203539,-0.783725
4926552826,-0.002836,-0.587061,0.203512,-0.783695
4926562826,-0.002858,-0.587075,0.203503,-0.783687
4926572827,-0.002882,-0.587087,0.203512,-0.783675
4926582828,-0.002904,-0.587067,0.203545,-0.783681
4926592827,-0.002884,-0.587034,0.203550,-0.783705
4926602828,-0.002829,-0.587002,0.203532,-0.783733
4926612827,-0.002756,-0.586979,0.203500,-0.783760
4926622827,-0.002651,-0.586977,0.203441,-0.783776
4926632828,-0.002526,-0.586985,0.203365,-0.783791
4926642827,-0.002396,-0.586962,0.203265,-0.783834
4926652827,-0.002284,-0.586922,0.203223,-0.783876
4926662827,-0.002224,-0.586872,0.203218,-0.783914
4926672827,-0.002249,-0.586831,0.203210,-0.783947
4926682827,-0.002324,-0.586832,0.203158,-0.783959
4926692827,-0.002407,-0.586875,0.203114,-0.783939
4926702827,-0.002482,-0.586922,0.203070,-0.783915
4926712825,-0.002535,-0.586960,0.203023,-0.783898
4926722826,-0.002583,-0.586979,0.202980,-0.783895
4926732825,-0.002624,-0.586996,0.202966,-0.783886
4926742825,-0.002669,-0.587039,0.202989,-0.783847
4926752825,-0.002719,-0.587085,0.203018,-0.783806
