Timestamp (us),X (g),Y (g),Z (g)
6113521960,-0.467801,-0.463470,-1.165811
6113542633,-0.418801,-0.414470,-1.214811
6113563306,-0.369801,-0.512470,-1.214811
6113583979,-0.418801,-0.414470,-1.214811
6113604653,-0.369801,-0.512470,-1.165811
6113625326,-0.369801,-0.414470,-1.263811
6113645999,-0.467801,-0.365470,-1.165811
6113666672,-0.418801,-0.463470,-1.263811
6113687345,-0.320801,-0.512470,-1.263811
6113708018,-0.418801,-0.414470,-1.214811
6113728692,-0.369801,-0.463470,-1.263811
6113749364,-0.418801,-0.414470,-1.165811
6113770038,-0.418801,-0.463470,-1.165811
6113790711,-0.418801,-0.414470,-1.165811
6113811382,-0.418801,-0.414470,-1.214811
6113832054,-0.418801,-0.463470,-1.214811
6113852725,-0.418801,-0.463470,-1.165811
6113873397,-0.369801,-0.414470,-1.165811
6113894069,-0.320801,-0.463470,-1.214811
6113914741,-0.320801,-0.463470,-1.263811
6113935412,-0.418801,-0.463470,-1.214811
6113956085,-0.369801,-0.463470,-1.165811
6113976756,-0.320801,-0.463470,-1.165811
6113997428,-0.418801,-0.414470,-1.165811
6114018099,-0.418801,-0.463470,-1.214811
6114038771,-0.320801,-0.463470,-1.116811
6114059443,-0.369801,-0.414470,-1.263811
6114080114,-0.418801,-0.414470,-1.361811
6114100805,-0.320801,-0.463470,-1.214811
6114121456,-0.418801,-0.414470,-1.263811
6114142125,-0.418801,-0.463470,-1.263811
6114162796,-0.467801,-0.463470,-1.214811
6114183466,-0.418801,-0.414470,-1.214811
6114204138,-0.369801,-0.463470,-1.312811
6114224808,-0.418801,-0.463470,-1.214811
6114245477,-0.369801,-0.463470,-1.214811
6114266146,-0.418801,-0.463470,-1.165811
6114286816,-0.418801,-0.463470,-1.165811
6114307485,-0.369801,-0.463470,-1.214811
6114328155,-0.320801,-0.463470,-1.312811
6114348824,-0.418801,-0.414470,-1.214811
6114369493,-0.418801,-0.414470,-1.312811
6114390162,-0.418801,-0.365470,-1.116811
6114410833,-0.369801,-0.414470,-1.165811
6114431502,-0.369801,-0.414470,-1.263811
6114452172,-0.369801,-0.463470,-1.214811
6114472844,-0.369801,-0.463470,-1.263811
6114493515,-0.369801,-0.414470,-1.165811
6114514185,-0.418801,-0.414470,-1.263811
6114534856,-0.418801,-0.463470,-1.312811
6114555526,-0.369801,-0.365470,-1.214811
6114576195,-0.369801,-0.463470,-1.214811
6114596864,-0.467801,-0.414470,-1.214811
6114617533,-0.418801,-0.414470,-1.165811
6114638203,-0.320801,-0.414470,-1.214811
6114658871,-0.369801,-0.463470,-1.116811
6114679542,-0.369801,-0.463470,-1.165811
6114700213,-0.418801,-0.414470,-1.214811
6114720884,-0.369801,-0.414470,-1.116811
6114741555,-0.320801,-0.414470,-1.263811
6114762226,-0.369801,-0.365470,-1.116811
6114782894,-0.418801,-0.463470,-1.214811
6114803563,-0.320801,-0.463470,-1.214811
6114824233,-0.271801,-0.463470,-1.263811
6114844903,-0.369801,-0.365470,-1.165811
6114865573,-0.320801,-0.463470,-1.214811
6114886244,-0.369801,-0.463470,-1.214811
6114906915,-0.369801,-0.463470,-1.165811
6114927587,-0.467801,-0.463470,-1.263811
6114948259,-0.369801,-0.414470,-1.263811
6114968928,-0.418801,-0.414470,-1.263811
6114989598,-0.369801,-0.512470,-1.312811
6115010268,-0.467801,-0.512470,-1.165811
6115030939,-0.418801,-0.463470,-1.263811
6115051607,-0.369801,-0.414470,-1.263811
6115072277,-0.320801,-0.414470,-1.263811
6115092947,-0.418801,-0.414470,-1.214811
6115113618,-0.369801,-0.463470,-1.263811
6115134291,-0.369801,-0.463470,-1.214811
6115154966,-0.320801,-0.414470,-1.165811
6115175640,-0.369801,-0.463470,-1.312811
6115196311,-0.320801,-0.414470,-1.263811
6115216983,-0.369801,-0.561470,-1.165811
6115237655,-0.369801,-0.414470,-1.214811
6115258327,-0.418801,-0.463470,-1.214811
6115279002,-0.369801,-0.414470,-1.165811
6115299677,-0.320801,-0.463470,-1.165811
6115320352,-0.418801,-0.512470,-1.214811
6115341026,-0.369801,-0.561470,-1.116811
6115361700,-0.369801,-0.512470,-1.165811
6115382375,-0.418801,-0.463470,-1.214811
6115403053,-0.320801,-0.463470,-1.312811
6115423730,-0.320801,-0.512470,-1.214811
6115444407,-0.320801,-0.463470,-1.165811
6115465085,-0.467801,-0.463470,-1.214811
6115485764,-0.320801,-0.512470,-1.263811
6115506445,-0.320801,-0.512470,-1.263811
6115527124,-0.369801,-0.463470,-1.263811
6115547801,-0.320801,-0.463470,-1.214811
6115568478,-0.369801,-0.463470,-1.165811
6115589154,-0.271801,-0.463470,-1.214811
6115609833,-0.369801,-0.365470,-1.263811
6115630512,-0.320801,-0.463470,-1.312811
6115651188,-0.418801,-0.414470,-1.263811
6115671868,-0.320801,-0.365470,-1.361811
6115692549,-0.418801,-0.365470,-1.263811
6115713229,-0.320801,-0.316470,-1.312811
6115733911,-0.271801,-0.316470,-1.312811
6115754590,-0.271801,-0.218470,-1.361811
6115775269,-0.320801,-0.169470,-1.459811
6115795946,-0.369801,-0.022470,-1.459811
6115816624,-0.271801,0.026530,-1.459811
6115837300,-0.271801,0.075530,-1.459811
6115857979,-0.320801,0.173530,-1.263811
6115878659,-0.271801,0.271530,-1.361811
6115899336,-0.271801,0.271530,-1.361811
6115920013,-0.320801,0.271530,-1.312811
6115961369,-0.320801,0.418530,-1.312811
6115982046,-0.320801,0.516530,-1.312811
6116002723,-0.222801,0.467530,-1.214811
6116023400,-0.222801,0.467530,-1.165811
6116044077,-0.271801,0.614530,-1.116811
6116064755,-0.222801,0.663530,-1.116811
6116085433,-0.222801,0.712530,-1.067811
6116106111,-0.222801,0.859530,-0.920811
6116126789,-0.271801,0.810530,-0.822811
6116147465,-0.271801,0.908530,-0.577811
6116168141,-0.222801,0.908530,-0.675811
6116188824,-0.222801,0.908530,-0.626811
6116209498,-0.222801,0.859530,-0.528811
6116230176,-0.173801,0.859530,-0.479811
6116250853,-0.222801,0.859530,-0.381811
6116271531,-0.271801,0.859530,-0.332811
6116292207,-0.320801,0.957530,-0.234811
6116312882,-0.320801,0.859530,-0.136811
6116333556,-0.320801,0.810530,-0.038811
6116354230,-0.271801,0.810530,0.010189
6116374904,-0.271801,0.810530,0.010189
6116395578,-0.320801,0.908530,0.059189
6116416252,-0.271801,0.810530,0.157189
6116436926,-0.222801,0.712530,0.157189
6116457599,-0.271801,0.663530,0.206189
6116478272,-0.320801,0.761530,0.206189
6116498944,-0.369801,0.810530,0.206189
6116519617,-0.369801,0.957530,-0.038811
6116540290,-0.418801,1.104530,-0.185811
6116560965,-0.320801,0.859530,-0.087811
6116581639,-0.222801,0.810530,0.206189
6116602313,-0.222801,0.712530,0.255189
6116622988,-0.222801,0.761530,0.255189
6116643662,-0.222801,0.761530,0.353189
6116664337,-0.222801,0.614530,0.353189
6116685013,-0.222801,0.565530,0.402189
6116705688,-0.271801,0.565530,0.451189
6116726362,-0.222801,0.516530,0.451189
6116747037,-0.173801,0.369530,0.598189
6116767711,-0.173801,0.369530,0.451189
6116788385,-0.222801,0.320530,0.598189
6116809059,-0.124801,0.222530,0.647189
6116829731,-0.222801,0.124530,0.696189
6116850405,-0.173801,-0.071470,0.647189
6116871080,-0.173801,-0.120470,0.794189
6116891756,-0.124801,-0.218470,0.696189
6116912430,-0.124801,-0.218470,0.745189
6116933105,-0.124801,-0.218470,0.696189
6116953780,-0.124801,-0.169470,0.696189
6116974451,-0.124801,-0.365470,0.794189
6116995123,-0.026801,-0.365470,0.647189
6117015796,-0.124801,-0.414470,0.647189
6117036468,-0.124801,-0.561470,0.598189
6117057141,-0.124801,-0.708470,0.549189
6117077813,-0.173801,-0.757470,0.451189
6117119158,-0.222801,-0.806470,0.304189
6117139830,-0.173801,-0.904470,0.304189
6117160503,-0.222801,-0.904470,0.206189
6117181175,-0.222801,-0.953470,0.206189
6117201853,-0.271801,-0.904470,0.059189
6117222530,-0.222801,-1.002470,0.010189
6117243209,-0.222801,-1.002470,0.108189
6117263886,-0.222801,-1.002470,-0.185811
6117284563,-0.271801,-1.051470,-0.234811
6117305240,-0.271801,-1.051470,-0.234811
6117325918,-0.271801,-1.051470,-0.381811
6117346595,-0.320801,-1.051470,-0.283811
6117367274,-0.320801,-1.002470,-0.381811
6117387951,-0.271801,-1.002470,-0.479811
6117408629,-0.320801,-1.051470,-0.577811
6117449986,-0.320801,-1.002470,-0.577811
6117470664,-0.320801,-1.002470,-0.528811
6117491340,-0.320801,-0.953470,-0.528811
6117512019,-0.271801,-1.051470,-0.479811
6117532697,-0.369801,-1.002470,-0.528811
6117553374,-0.271801,-1.002470,-0.577811
6117574052,-0.320801,-0.953470,-0.577811
6117594731,-0.320801,-1.002470,-0.675811
6117615409,-0.320801,-0.953470,-0.773811
6117636088,-0.320801,-0.855470,-0.773811
6117656767,-0.222801,-0.904470,-0.871811
6117677446,-0.320801,-0.855470,-0.920811
6117698124,-0.271801,-0.757470,-0.969811
6117718801,-0.271801,-0.806470,-1.067811
6117739477,-0.320801,-0.757470,-1.018811
6117760154,-0.369801,-0.659470,-1.067811
6117780830,-0.271801,-0.610470,-1.116811
6117801506,-0.369801,-0.512470,-1.214811
6117822182,-0.271801,-0.512470,-1.263811
6117842860,-0.222801,-0.512470,-1.312811
6117863537,-0.173801,-0.414470,-1.312811
6117884214,-0.271801,-0.365470,-1.459811
6117904892,-0.173801,-0.365470,-1.361811
6117925571,-0.222801,-0.267470,-1.410811
6117946249,-0.222801,-0.218470,-1.459811
6117966928,-0.222801,-0.267470,-1.410811
6117987606,-0.271801,-0.120470,-1.508811
6118008285,-0.222801,-0.022470,-1.410811
6118028962,-0.271801,-0.022470,-1.312811
6118049637,-0.222801,0.075530,-1.312811
6118070314,-0.222801,0.173530,-1.410811
6118090991,-0.320801,0.271530,-1.361811
6118111669,-0.173801,0.320530,-1.312811
6118132347,-0.222801,0.320530,-1.312811
6118153023,-0.320801,0.418530,-1.263811
6118173700,-0.320801,0.516530,-1.263811
6118194375,-0.369801,0.565530,-1.214811
6118215054,-0.320801,0.663530,-1.116811
6118235731,-0.271801,0.712530,-0.969811
6118256409,-0.369801,0.761530,-0.822811
6118277086,-0.271801,0.761530,-0.920811
6118297763,-0.271801,0.761530,-0.773811
6118318440,-0.369801,0.859530,-0.822811
6118339119,-0.320801,0.810530,-0.724811
6118359799,-0.418801,0.908530,-0.675811
6118380478,-0.320801,0.859530,-0.724811
6118401158,-0.320801,0.761530,-0.773811
6118421839,-0.369801,0.810530,-0.724811
6118442519,-0.369801,0.810530,-0.773811
6118463199,-0.369801,0.761530,-0.773811
6118483880,-0.369801,0.761530,-0.724811
6118504560,-0.369801,0.859530,-0.675811
6118525239,-0.418801,0.761530,-0.724811
6118545919,-0.418801,0.810530,-0.773811
6118566598,-0.418801,0.761530,-0.871811
6118587276,-0.369801,0.712530,-0.773811
6118607952,-0.320801,0.712530,-0.675811
6118628628,-0.516801,0.810530,-0.822811
6118649306,-0.418801,0.810530,-0.871811
6118669986,-0.467801,0.810530,-0.822811
6118690662,-0.369801,0.712530,-0.871811
6118711342,-0.369801,0.957530,-0.381811
6118732021,-0.320801,0.859530,-0.283811
6118752702,-0.369801,1.104530,-0.626811
6118773382,-0.516801,0.957530,-0.626811
6118794060,-0.516801,0.859530,-0.822811
6118814739,-0.320801,0.761530,-1.018811
6118856100,-0.369801,0.712530,-0.969811
6118876781,-0.320801,0.712530,-0.920811
6118897462,-0.320801,0.761530,-0.920811
6118918144,-0.271801,0.663530,-0.822811
6118938821,-0.418801,0.712530,-0.969811
6118959502,-0.320801,0.565530,-1.018811
6118980181,-0.369801,0.614530,-1.018811
6119000860,-0.418801,0.712530,-1.116811
6119021540,-0.369801,0.663530,-1.165811
6119042219,-0.271801,0.516530,-1.263811
6119062898,-0.271801,0.418530,-1.312811
6119083576,-0.418801,0.369530,-1.312811
6119104255,-0.222801,0.222530,-1.312811
6119124933,-0.320801,0.075530,-1.459811
6119145612,-0.320801,-0.022470,-1.508811
6119166293,-0.369801,-0.169470,-1.361811
6119186973,-0.320801,-0.316470,-1.459811
6119207652,-0.222801,-0.365470,-1.312811
6119228350,-0.173801,-0.316470,-1.459811
6119249013,-0.222801,-0.169470,-1.508811
6119269692,-0.565801,-0.169470,-1.704811
