Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5610205979,-1.199041,0.307243,-0.550726
5610256048,-1.198982,0.307233,-0.550274
5610306126,-1.180320,0.307201,-0.519244
5610356201,-1.189409,0.325919,-0.539625
5610406280,-1.189656,0.307225,-0.529575
5610456361,-1.198947,0.316630,-0.529822
5610506441,-1.198996,0.307235,-0.550387
5610556511,-1.189571,0.316572,-0.540118
5610606585,-1.199065,0.307274,-0.529979
5610656659,-1.198947,0.316630,-0.529822
5610706735,-1.189654,0.307239,-0.519099
5610756805,-1.198947,0.316630,-0.529822
5610806878,-1.199095,0.307279,-0.530200
5610856950,-1.189686,0.307230,-0.529796
5610907023,-1.198962,0.316632,-0.529932
5610957093,-1.199023,0.307254,-0.540130
5611007160,-1.198902,0.316622,-0.529492
5611057231,-1.199020,0.307267,-0.529649
5611107303,-1.199043,0.307299,-0.508911
5611157382,-1.189727,0.307251,-0.519643
5611207456,-1.180361,0.307222,-0.509091
5611257534,-1.198929,0.316640,-0.519233
5611307611,-1.189601,0.316577,-0.540341
5611357687,-1.189495,0.325948,-0.529810
5611407759,-1.189321,0.335279,-0.539689
5611457829,-1.189392,0.335306,-0.529763
5611507902,-1.189627,0.316595,-0.530078
5611557975,-1.199050,0.307272,-0.529869
5611608047,-1.189762,0.297854,-0.540102
5611658119,-1.189807,0.297861,-0.540437
5611708193,-1.199111,0.297894,-0.540066
5611758268,-1.189968,0.279139,-0.540197
5611808347,-1.199453,0.269810,-0.550916
5611858431,-1.190207,0.260412,-0.551000
5611908513,-1.190195,0.260397,-0.561374
5611958591,-1.199496,0.260446,-0.550512
5612008669,-1.190107,0.269756,-0.561440
5612058750,-1.190336,0.241631,-0.592351
5612108837,-1.180960,0.251015,-0.551084
5612158927,-1.190271,0.251021,-0.571679
5612209009,-1.180699,0.269710,-0.561019
5612259087,-1.199385,0.269773,-0.571316
5612309172,-1.190260,0.251006,-0.582050
5612359251,-1.190127,0.260360,-0.581769
5612409333,-1.180934,0.250998,-0.561343
5612459411,-1.190265,0.251050,-0.550709
5612509496,-1.190318,0.241644,-0.581747
5612559574,-1.199670,0.241669,-0.592197
5612609651,-1.190215,0.251002,-0.581699
5612659728,-1.171444,0.260283,-0.581958
5612709805,-1.199312,0.279135,-0.571500
5612759888,-1.171159,0.288388,-0.561075
5612809977,-1.179993,0.335216,-0.560800
5612860065,-1.189139,0.363406,-0.519574
5612910148,-1.188662,0.400847,-0.497997
5612960226,-1.197649,0.438368,-0.466769
5613010298,-1.188198,0.457139,-0.415148
5613060378,-1.206619,0.485350,-0.373351
5613110454,-1.215730,0.513558,-0.310941
5613160539,-1.215610,0.532375,-0.248687
5613210619,-1.224954,0.541891,-0.176052
5613260700,-1.234232,0.551345,-0.134413
5613310779,-1.243806,0.532751,-0.061673
5613360854,-1.272310,0.495503,-0.020284
5613410941,-1.282142,0.467589,0.031211
5613461021,-1.301319,0.420914,0.072696
5613511096,-1.301926,0.374212,0.124268
5613561173,-1.302488,0.327485,0.165523
5613611246,-1.312456,0.271419,0.196416
5613661315,-1.303503,0.233993,0.227322
5613711386,-1.304023,0.196598,0.247843
5613811524,-1.285721,0.168539,0.309871
5613861604,-1.286013,0.140465,0.309724
5613911676,-1.286557,0.084290,0.288687
5613961743,-1.296402,0.046886,0.288541
5614011820,-1.287869,-0.028057,0.267370
5614061891,-1.279072,-0.093613,0.235913
5614111970,-1.298458,-0.149784,0.194156
