Timestamp (us),Percentage (%),Voltage (V),Charging Status
5611091106,72.833466,3.728335,0.000000
5612091664,72.811966,3.728120,0.000000
5613092196,72.803917,3.728039,0.000000
5614092741,72.570274,3.725703,0.000000
5615093315,72.759613,3.727596,0.000000
5616093847,72.813324,3.728133,0.000000
5617094393,72.813324,3.728133,0.000000
5618094940,72.646820,3.726468,0.000000
5619095494,72.595787,3.725958,0.000000
5620096040,72.623985,3.726240,0.000000
5621096589,72.661583,3.726616,0.000000
5622097134,72.736786,3.727368,0.000000
5623097711,72.797211,3.727972,0.000000
5624098244,72.613235,3.726133,0.000000
5625099498,72.664276,3.726643,0.000000
5626100045,72.563560,3.725636,0.000000
5627100602,72.538048,3.725381,0.000000
5628101148,72.554169,3.725542,0.000000
5629101694,72.665619,3.726656,0.000000
5630102241,72.774376,3.727744,0.000000
5631102815,72.766327,3.727664,0.000000
5632103348,72.769005,3.727690,0.000000
5633103892,72.752899,3.727529,0.000000
5634104439,72.770355,3.727704,0.000000
5635104993,72.754234,3.727542,0.000000
5636105541,72.754234,3.727542,0.000000
5637106089,72.747528,3.727476,0.000000
5638106633,72.743500,3.727435,0.000000
