Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6020022107,0.044048,-0.066856,0.024265,-0.325978,0.124482,0.937889
6020042137,0.082137,-0.006081,0.023752,-0.324815,0.127194,0.940215
6020062166,-0.016436,0.024689,-0.037237,-0.325835,0.126408,0.935444
6020082196,-0.024038,-0.036482,-0.097282,-0.324311,0.125211,0.936097
6020102225,-0.046610,0.070588,-0.014605,-0.327057,0.124674,0.937325
6020122254,0.143064,0.023863,0.023853,-0.325401,0.125217,0.936170
6020142283,0.142782,0.046666,0.023592,-0.328052,0.124773,0.937127
6020162312,0.119795,0.099872,0.030644,-0.326242,0.124487,0.937337
6020182341,0.180243,0.030617,-0.037008,-0.326692,0.125127,0.937427
6020202371,0.149162,0.008022,0.008740,-0.329853,0.125425,0.936465
6020222400,0.141263,-0.014858,-0.044121,-0.327208,0.124142,0.935127
6020242430,0.126019,0.091866,-0.007062,-0.327042,0.126497,0.937160
6020262459,0.078534,-0.288340,0.003703,-0.327468,0.125965,0.935139
6020282489,0.056720,0.054997,0.084088,-0.327121,0.126865,0.936614
6020302518,0.133209,0.145216,-0.015341,-0.325839,0.126771,0.935812
6020322547,-0.019793,-0.006125,0.038981,-0.326474,0.127411,0.936082
6020342577,-0.042182,0.016424,-0.067429,-0.326136,0.127490,0.937731
6020362607,-0.027177,-0.044364,-0.028755,-0.327214,0.125411,0.936051
6020382638,-0.019437,0.062614,0.091546,-0.327518,0.125129,0.937961
6020402667,-0.049631,0.069833,0.038161,-0.329140,0.125779,0.937484
6020422696,-0.072814,-0.112714,-0.013376,-0.326046,0.125127,0.936707
6020442726,0.110230,0.031004,-0.022028,-0.329305,0.125151,0.936106
6020462755,0.102071,0.046557,0.083911,-0.326512,0.124308,0.937148
6020482785,0.055942,-0.113394,-0.005863,-0.325945,0.124313,0.935697
6020502814,0.154803,-0.098533,-0.081670,-0.326132,0.126856,0.937178
6020522843,0.215920,0.152581,-0.000177,-0.326039,0.126674,0.936995
6020542897,0.130826,-0.128921,-0.043311,-0.327134,0.125225,0.936690
6020562901,0.009157,-0.089859,-0.043646,-0.327851,0.127232,0.936971
6020582930,0.016973,0.024461,0.016149,-0.323497,0.127203,0.937224
6020602960,-0.036459,-0.058928,-0.005968,-0.327586,0.126319,0.937058
6020622989,-0.081471,0.055411,-0.006941,-0.327219,0.126227,0.936789
6020643019,-0.059734,-0.180252,0.070857,-0.326871,0.126856,0.937987
6020663048,-0.027972,0.040317,-0.022106,-0.327005,0.126692,0.934880
6020683078,-0.006294,-0.157398,0.078108,-0.325337,0.125116,0.937814
6020703107,-0.050933,-0.027700,-0.021570,-0.326593,0.126038,0.937254
6020723136,-0.027885,0.025478,0.008280,-0.325966,0.125032,0.937346
6020743166,-0.073593,-0.042934,-0.029035,-0.326576,0.127770,0.936996
6020763195,-0.118596,0.071653,0.000319,-0.325193,0.126134,0.934904
6020783225,-0.065046,0.094058,0.015299,-0.326818,0.125206,0.939708
6020803256,0.056561,0.085485,0.015402,-0.326135,0.124765,0.936428
6020823285,0.117324,0.145963,0.052765,-0.327808,0.122308,0.937839
6020843314,0.154968,0.153081,0.060115,-0.324405,0.123393,0.935530
6020863344,0.100541,-0.044785,0.076701,-0.326658,0.126230,0.935703
6020883373,0.077724,-0.067484,0.000992,-0.326960,0.126039,0.937522
6020903403,0.092387,-0.028876,0.144574,-0.325687,0.124942,0.936893
6020923432,0.107946,0.001027,0.015263,-0.327290,0.127234,0.935976
6020943461,0.137715,0.016422,0.105950,-0.326826,0.126327,0.934879
6020963490,0.129894,0.031494,0.075320,-0.327049,0.126494,0.937616
6020983519,0.023555,0.046951,0.014326,-0.327656,0.127417,0.936245
6021003549,0.000158,-0.074591,0.037959,-0.327304,0.125685,0.936144
6021023578,-0.067360,0.077725,-0.039146,-0.326594,0.125856,0.937252
6021043608,-0.059853,0.016706,-0.023367,-0.327009,0.126055,0.934874
6021063637,-0.143451,-0.043774,-0.038020,-0.326327,0.125852,0.937622
6021083666,-0.021866,0.017010,0.120685,-0.327128,0.125046,0.936232
6021103696,0.030889,-0.196475,0.001029,-0.326324,0.124036,0.936601
6021123725,0.099914,-0.036812,-0.022983,-0.328060,0.124588,0.937582
6021143755,0.031590,0.032019,-0.031196,-0.324930,0.125675,0.935269
6021163784,0.145476,0.069564,0.006537,-0.326857,0.125134,0.936328
6021183813,0.213511,0.015420,-0.091351,-0.328394,0.126327,0.936497
6021203843,0.136341,-0.113364,-0.044704,-0.327054,0.124767,0.937143
6021223874,0.045798,0.054428,-0.106663,-0.326151,0.127757,0.938829
6021243903,0.045151,-0.067158,-0.082634,-0.326772,0.126585,0.937347
6021263933,0.006874,-0.104731,-0.074546,-0.325579,0.127037,0.936732
6021283962,0.091218,0.153712,-0.008364,-0.325207,0.127492,0.936377
6021303999,-0.023840,0.009724,0.076141,-0.327592,0.126862,0.937702
6021324021,0.014931,0.169185,0.082186,-0.325758,0.126312,0.936266
6021344051,-0.008807,-0.112700,-0.021621,-0.326018,0.125864,0.935253
6021364080,-0.046448,-0.089527,-0.059725,-0.326228,0.125037,0.936703
6021384108,-0.061182,0.063039,0.007346,-0.325687,0.125123,0.936986
6021404137,-0.098952,0.047748,-0.015329,-0.327181,0.125208,0.939702
6021424166,-0.137097,0.032946,0.083334,-0.328938,0.126240,0.936396
6021444196,-0.007506,0.047357,0.060258,-0.326985,0.125030,0.938699
6021464226,-0.152324,-0.088773,0.053665,-0.325762,0.126946,0.936819
6021484255,-0.067359,0.138839,0.021284,-0.327364,0.127877,0.935159
6021504284,-0.052876,-0.043781,0.068324,-0.329771,0.126058,0.937294
6021524314,-0.029377,0.070139,0.051990,-0.326979,0.122489,0.937124
6021544343,-0.022820,-0.119980,0.106530,-0.326872,0.125129,0.937332
6021564373,0.030511,-0.020746,0.219053,-0.324415,0.126751,0.937661
6021584402,-0.052514,-0.020890,0.029055,-0.328680,0.126324,0.937314
6021604432,0.008136,-0.051360,0.082359,-0.328573,0.127147,0.936684
6021624463,-0.007373,-0.012647,0.210626,-0.327836,0.124966,0.935033
6021644492,0.075854,0.147566,0.504090,-0.319317,0.123545,0.935341
6021664522,-0.042036,0.281201,-0.513432,-0.326634,0.133961,0.937692
6021684551,-0.247773,-0.206106,-0.848783,-0.335272,0.125254,0.940392
6021704581,-0.239880,-0.159579,-0.687963,-0.322045,0.129193,0.938179
6021724610,-0.299333,-0.151767,-0.875594,-0.326421,0.124126,0.937056
6021744639,-0.313739,-0.166785,-0.934009,-0.327299,0.123869,0.935031
6021764669,-0.456542,-0.120593,-1.106418,-0.322114,0.132324,0.932364
6021784697,-0.871913,-0.180321,-1.527355,-0.324832,0.130764,0.937144
6021804726,-0.960526,-0.118689,-1.531561,-0.327240,0.124493,0.937320
6021824755,-0.905483,-0.102712,-1.330940,-0.327089,0.121574,0.937935
6021844785,-0.684248,-0.216738,-1.084112,-0.329029,0.119757,0.939256
6021864814,-0.621996,0.005131,-0.734843,-0.325263,0.121385,0.937233
6021884844,-0.493192,-0.085394,-0.285358,-0.325571,0.116195,0.937180
6021904873,-0.135507,0.096910,0.115511,-0.331518,0.113489,0.938884
6021924903,0.091073,0.058699,0.524619,-0.327925,0.119392,0.938175
6021944932,0.241600,0.074118,0.879132,-0.325154,0.122572,0.936606
6021964962,0.263271,0.059258,1.043758,-0.326741,0.117296,0.936988
6021984991,0.663376,0.211328,1.751987,-0.327662,0.110268,0.940469
6022005021,1.281225,0.234317,2.869169,-0.328873,0.102451,0.938916
6022025050,2.273172,0.591594,4.328384,-0.324141,0.100212,0.942989
6022065110,4.126462,1.271556,5.733844,-0.308076,0.134620,0.929783
6022085140,2.797683,1.047402,2.618836,-0.313914,0.215134,0.921486
6022105169,-1.369525,0.183407,-2.842626,-0.326065,0.281554,0.915695
6022125200,-6.409700,-0.883622,-6.672652,-0.343748,0.262798,0.917516
6022145250,-10.016747,-1.426934,-8.686675,-0.315343,0.194916,0.922463
6022165257,-11.736144,-1.462653,-10.704048,-0.320322,0.139242,0.931179
6022185289,-12.596930,-1.441237,-12.486440,-0.315580,0.155697,0.931499
6022205315,-14.901516,-1.581107,-14.707939,-0.323829,0.191194,0.929320
6022225344,-17.859341,-1.878658,-17.315117,-0.328467,0.198249,0.927210
6022245374,-21.295614,-2.250656,-20.179693,-0.319838,0.189112,0.922792
6022265403,-25.056179,-2.264387,-23.403793,-0.312916,0.199434,0.926013
6022285433,-29.165295,-2.201046,-26.894083,-0.309980,0.199666,0.929988
6022305462,-33.857536,-2.060536,-30.991871,-0.306571,0.185391,0.937763
6022325492,-38.091782,-1.473342,-35.085602,-0.308661,0.150325,0.939505
6022345521,-42.021893,-1.078861,-39.420200,-0.295374,0.135595,0.936572
6022365550,-46.474026,-0.363226,-44.144432,-0.297066,0.136856,0.940847
6022385580,-51.395031,0.925584,-48.926785,-0.298264,0.116984,0.944660
6022405609,-55.990730,2.000310,-53.479713,-0.290929,0.084670,0.948680
6022425639,-60.320385,3.486434,-57.505219,-0.282212,0.058204,0.948212
6022445669,-64.716660,5.536679,-61.383862,-0.274999,0.031784,0.956940
6022465699,-68.733665,7.746337,-64.793556,-0.282920,-0.018878,0.952874
6022485728,-72.209450,10.326199,-68.175774,-0.262818,-0.052488,0.946864
6022505758,-76.629990,13.937206,-71.991707,-0.252739,-0.038287,0.953185
6022525787,-82.053345,17.560373,-76.035690,-0.254801,-0.055139,0.955552
6022545817,-86.824646,21.395935,-79.269852,-0.261655,-0.166298,0.937158
6022565846,-90.363731,25.736551,-82.029984,-0.241360,-0.210692,0.937168
6022585875,-93.740417,29.951307,-83.477280,-0.235143,-0.264813,0.933117
6022605904,-96.611870,33.961288,-83.906601,-0.245059,-0.324026,0.913419
6022625933,-98.370293,37.664310,-83.316818,-0.246862,-0.412654,0.884086
6022645962,-98.424179,41.012989,-81.290207,-0.253608,-0.494137,0.837302
6022665992,-96.744507,43.557590,-77.967056,-0.263277,-0.550774,0.797091
6022686021,-94.407570,45.781971,-73.761360,-0.257529,-0.584345,0.768390
6022706051,-92.470306,48.096836,-70.443726,-0.253078,-0.586098,0.767442
6022726080,-92.676796,51.186989,-68.574249,-0.237791,-0.584975,0.777378
6022746110,-94.576202,55.796799,-67.916321,-0.234234,-0.577633,0.779695
6022766139,-98.758095,60.901741,-68.484375,-0.218337,-0.574434,0.792216
6022786168,-103.932007,67.391365,-68.548950,-0.199222,-0.610500,0.755219
6022806198,-108.197975,73.422058,-67.843430,-0.202085,-0.682738,0.696533
6022826227,-110.604950,79.362640,-66.105103,-0.206020,-0.771148,0.600249
6022846258,-109.998436,83.710175,-62.524643,-0.224847,-0.828272,0.512503
6022866288,-108.139557,86.646980,-57.726173,-0.228964,-0.859844,0.447874
6022886317,-105.782654,88.805374,-52.738972,-0.247780,-0.885459,0.408622
6022906347,-103.629585,89.511215,-47.686584,-0.234862,-0.903838,0.375340
6022926376,-101.508255,89.889908,-42.631470,-0.257513,-0.925009,0.327851
6022946406,-98.690521,89.488434,-37.599796,-0.264450,-0.950206,0.266430
6022966435,-95.077576,88.206902,-32.711994,-0.278972,-0.966710,0.206335
6022986465,-91.048523,86.290878,-27.977886,-0.288071,-0.970844,0.159224
6023006492,-87.114548,83.324463,-23.379066,-0.278162,-0.980998,0.124690
6023026522,-83.018776,80.576683,-19.153522,-0.299441,-0.992239,0.075216
6023046551,-78.151886,76.407616,-15.347857,-0.283657,-0.992197,0.035395
6023066581,-72.868744,71.573318,-11.779029,-0.293995,-0.993973,-0.024405
6023086610,-66.001762,65.161369,-8.575295,-0.291071,-0.983826,-0.096659
6023106640,-57.855862,60.972759,-5.419940,-0.265267,-0.987159,-0.099466
6023126669,-55.491501,64.384537,-3.453349,-0.266167,-0.962902,0.085614
6023146698,-61.110909,69.245544,-1.859145,-0.291969,-0.948442,0.227199
6023166728,-70.547302,74.020073,-0.303972,-0.255782,-0.950042,0.228868
6023186758,-79.862411,81.431206,2.305782,-0.263242,-0.952079,0.100916
6023206787,-84.792671,85.320740,5.834332,-0.241772,-0.956816,-0.032068
6023226816,-86.894371,87.857559,9.944265,-0.241931,-0.965556,-0.095692
6023246846,-88.854103,89.501884,13.705404,-0.254154,-0.968886,-0.105142
6023266877,-92.658348,91.741447,17.278679,-0.251737,-0.969005,-0.103004
6023286906,-97.698273,93.433670,21.379120,-0.253829,-0.962399,-0.140499
6023306936,-102.488480,95.393288,26.167408,-0.243714,-0.950119,-0.195545
6023326965,-106.889099,96.622978,31.811211,-0.244638,-0.938666,-0.253334
6023346996,-110.297043,97.208725,37.665615,-0.239906,-0.925512,-0.312111
6023367024,-114.245789,98.172867,44.282375,-0.234623,-0.906420,-0.374385
6023387053,-116.754738,97.934235,50.872025,-0.228774,-0.882681,-0.453405
6023407083,-118.498627,97.044777,57.528156,-0.234296,-0.851985,-0.510361
6023427111,-119.667648,95.253357,63.972260,-0.233806,-0.824987,-0.564423
6023447140,-120.671753,92.920769,70.458900,-0.222187,-0.785500,-0.616271
6023467170,-121.435829,89.764763,76.922234,-0.231318,-0.760201,-0.665484
6023487199,-121.805099,86.217407,83.070610,-0.215066,-0.720900,-0.705939
6023507229,-122.349251,82.976715,89.603012,-0.205024,-0.679930,-0.760721
6023527258,-122.783157,79.051445,96.444489,-0.193435,-0.635286,-0.790795
6023547287,-123.672157,74.921059,102.696075,-0.197380,-0.617360,-0.814977
6023567317,-126.115372,70.144882,109.119133,-0.188364,-0.593650,-0.829309
6023587347,-130.021057,65.119308,116.036423,-0.200229,-0.561409,-0.863074
6023607376,-133.382843,58.779800,122.411499,-0.214382,-0.487873,-0.900237
6023627406,-135.354248,51.256817,127.629547,-0.191216,-0.405470,-0.951136
6023647435,-136.029984,43.234543,131.275345,-0.183567,-0.307377,-0.989635
6023667466,-134.855270,34.549782,133.229187,-0.183183,-0.206069,-1.009050
6023687495,-132.245728,25.958849,133.651352,-0.182748,-0.128589,-1.019282
6023707525,-129.123459,17.002573,132.621078,-0.194452,-0.051000,-1.019576
6023727554,-125.956757,9.109575,130.952591,-0.188276,-0.014779,-1.020784
6023747583,-123.809090,1.612048,129.841354,-0.183096,0.029831,-1.006684
6023767613,-121.947105,-5.711468,127.962715,-0.192690,0.076971,-1.004669
6023787642,-120.373909,-13.064156,126.008385,-0.186806,0.136535,-0.994072
6023807671,-117.899017,-19.929434,123.284576,-0.200455,0.223230,-0.976055
6023827699,-114.190903,-25.763437,119.066628,-0.205449,0.297608,-0.948151
6023847729,-109.908890,-31.168549,114.269104,-0.202163,0.362699,-0.913991
6023867758,-104.751923,-35.440166,108.385857,-0.222692,0.427086,-0.889901
6023887788,-99.164581,-38.946789,102.049011,-0.217385,0.463307,-0.858714
6023907817,-94.022461,-41.628975,95.712631,-0.226117,0.501693,-0.840242
6023927847,-88.709877,-43.413410,89.512848,-0.224601,0.535799,-0.817261
6023947876,-83.612503,-44.575329,82.481300,-0.220089,0.563029,-0.774028
6023967905,-76.922096,-44.098927,73.958237,-0.231769,0.665647,-0.723787
6023987935,-72.297760,-45.906101,71.238510,-0.232950,0.517400,-0.808346
6024007964,-75.571602,-49.675117,70.260147,-0.256602,0.426639,-0.933730
6024027994,-84.877159,-57.162029,74.647896,-0.282223,0.423655,-0.957180
6024048023,-93.512810,-62.872669,76.367317,-0.265917,0.493790,-0.911441
6024068054,-100.524826,-69.154167,76.120972,-0.191042,0.566363,-0.830401
6024088084,-103.865692,-74.987877,74.477524,-0.211292,0.674112,-0.728945
6024108113,-104.377151,-79.630142,71.680542,-0.218822,0.730807,-0.680340
6024128143,-105.246315,-82.795090,68.507050,-0.201226,0.742195,-0.668263
6024148172,-107.277687,-85.909081,65.074768,-0.189915,0.756580,-0.647679
6024168201,-109.981171,-90.078842,61.256767,-0.200235,0.787409,-0.612322
6024188231,-112.009506,-93.639267,56.357311,-0.206302,0.809475,-0.562644
6024208260,-113.862511,-97.101730,51.434368,-0.204668,0.833816,-0.505060
6024228292,-115.224953,-99.775925,46.285160,-0.212613,0.861446,-0.454631
6024248318,-116.366180,-102.681351,40.630001,-0.199273,0.894979,-0.392480
6024268348,-116.709335,-105.575455,35.066120,-0.205904,0.929023,-0.318690
6024288377,-116.115608,-107.933609,29.649836,-0.195310,0.949176,-0.255339
6024308406,-115.302856,-110.742386,24.123705,-0.188292,0.963749,-0.215560
6024328435,-115.575462,-113.272156,18.367247,-0.171043,0.980712,-0.190382
6024348465,-116.502617,-116.202843,12.325718,-0.162392,0.986099,-0.154679
6024368494,-118.438705,-118.885910,5.894933,-0.163290,0.982511,-0.116200
6024388524,-121.149239,-121.420731,-0.681530,-0.155311,1.000073,-0.090163
6024408553,-124.204880,-123.377548,-7.945403,-0.165374,0.993492,-0.012605
