Timestamp (us),X (g),Y (g),Z (g)
5826163780,0.908058,0.279443,-0.114244
5826184819,0.859058,0.132443,-0.065244
5826205859,0.908058,0.132443,-0.065244
5826226904,0.859058,0.181443,-0.114244
5826247935,0.859058,0.083443,-0.065244
5826268973,0.908058,0.132443,-0.114244
5826290011,0.859058,0.181443,-0.261244
5826311050,0.908058,0.181443,-0.114244
5826332090,0.859058,0.132443,-0.065244
5826353124,0.908058,0.132443,-0.114244
5826374163,0.908058,0.132443,-0.163244
5826395201,0.859058,0.181443,-0.114244
5826416240,0.957058,0.230443,-0.065244
5826437280,0.957058,0.132443,-0.065244
5826458318,0.908058,0.132443,-0.114244
5826479357,0.859058,0.230443,-0.114244
5826500394,0.810058,0.132443,-0.114244
5826521431,0.908058,0.083443,-0.065244
5826542470,0.957058,0.230443,-0.065244
5826563509,0.859058,0.132443,-0.163244
5826584551,0.957058,0.083443,-0.163244
5826605591,0.859058,0.181443,-0.114244
5826626630,0.859058,0.181443,-0.065244
5826647667,0.908058,0.279443,-0.114244
5826668704,0.859058,0.132443,-0.065244
5826689743,0.908058,0.132443,-0.065244
5826710781,0.908058,0.181443,-0.114244
5826731818,0.761058,0.181443,-0.114244
5826752855,0.859058,0.132443,-0.163244
5826773894,0.859058,0.181443,-0.114244
5826794931,0.859058,0.132443,-0.016244
5826815967,0.908058,0.132443,-0.114244
5826837007,0.859058,0.230443,-0.114244
5826858047,0.859058,0.181443,-0.212244
5826879087,0.957058,0.181443,-0.114244
5826900127,0.859058,0.181443,-0.114244
5826921167,0.859058,0.132443,-0.163244
5826942206,0.957058,0.230443,-0.016244
5826963244,0.908058,0.132443,-0.163244
5826984283,0.810058,0.132443,-0.065244
5827005323,0.957058,0.132443,-0.016244
5827026361,0.859058,0.132443,-0.163244
5827047400,0.859058,0.181443,-0.163244
5827068440,0.957058,0.181443,-0.114244
5827089480,0.908058,0.132443,-0.065244
5827110520,0.859058,0.181443,-0.065244
5827131560,0.957058,0.181443,-0.114244
5827152599,0.859058,0.132443,-0.065244
5827173638,0.810058,0.132443,-0.065244
5827194678,0.859058,0.083443,-0.114244
5827215717,0.908058,0.132443,-0.212244
5827236755,0.810058,0.083443,-0.114244
5827257794,0.859058,0.132443,-0.114244
5827278832,0.908058,0.132443,-0.114244
5827299870,0.957058,0.132443,-0.114244
5827320908,0.908058,0.181443,-0.163244
5827341948,0.908058,0.230443,-0.114244
5827362987,0.908058,0.181443,-0.163244
5827384026,0.859058,0.132443,-0.114244
5827405065,0.908058,0.132443,-0.163244
5827426106,0.908058,0.181443,-0.114244
5827447147,0.908058,0.132443,-0.114244
5827468190,0.908058,0.132443,-0.114244
5827489230,0.859058,0.132443,-0.163244
5827510270,0.810058,0.132443,-0.114244
5827531308,0.810058,0.132443,-0.114244
5827552357,0.859058,0.181443,-0.065244
5827573386,0.908058,0.181443,-0.065244
5827594426,0.859058,0.230443,-0.016244
5827615466,0.908058,0.132443,-0.114244
5827636505,0.908058,0.181443,-0.065244
5827657544,0.859058,0.181443,-0.163244
5827678583,0.810058,0.083443,-0.212244
5827699619,0.957058,0.132443,-0.114244
5827720656,0.859058,0.181443,-0.163244
5827741694,0.859058,0.132443,-0.163244
5827762733,0.859058,0.230443,-0.163244
5827783771,0.957058,0.132443,-0.114244
5827804808,0.908058,0.083443,-0.163244
5827825844,0.908058,0.181443,-0.065244
5827846881,0.810058,0.132443,-0.114244
5827867918,0.810058,0.181443,-0.163244
5827888956,0.908058,0.132443,-0.163244
5827909994,0.908058,0.083443,-0.163244
5827931031,0.859058,0.083443,-0.065244
5827952070,0.810058,0.132443,-0.114244
5827973108,1.006058,0.132443,-0.114244
5827994146,0.859058,0.083443,-0.114244
5828015184,1.006058,0.132443,-0.163244
5828036222,0.810058,0.181443,-0.114244
5828057260,0.859058,0.279443,-0.065244
5828078300,0.908058,0.230443,-0.065244
5828099339,0.859058,0.181443,-0.065244
5828120377,0.957058,0.181443,-0.163244
5828141414,0.957058,0.279443,-0.114244
5828162451,0.859058,0.426443,-0.065244
5828183489,0.859058,0.475443,-0.114244
5828204530,0.712059,0.377443,-0.065244
5828225570,0.957058,0.426443,-0.114244
5828246610,1.006058,0.377443,-0.114244
5828267648,0.859058,0.181443,-0.114244
5828288685,0.908058,0.279443,-0.163244
5828309722,0.859058,0.377443,-0.114244
5828330763,0.908058,0.279443,-0.065244
5828351801,0.859058,0.279443,-0.114244
5828372839,0.810058,0.279443,-0.114244
5828393877,0.859058,0.230443,-0.163244
5828414912,0.908058,0.328443,-0.114244
5828435948,0.859058,0.328443,-0.065244
5828456986,0.859058,0.377443,-0.065244
5828478023,0.810058,0.279443,-0.114244
5828499060,0.908058,0.279443,-0.114244
5828520098,0.859058,0.230443,-0.212244
5828541137,0.908058,0.230443,-0.212244
5828562175,0.810058,0.132443,-0.212244
5828583214,0.859058,0.083443,-0.212244
