Timestamp (us),X (g),Y (g),Z (g)
5826150525,0.886448,-0.023213,-0.077572
5826171101,0.935448,0.074787,-0.126572
5826191676,0.984448,0.025787,-0.126572
5826212252,0.984448,0.025787,-0.126572
5826232831,0.935448,0.074787,-0.126572
5826253401,0.984448,0.123787,-0.077572
5826273976,0.984448,0.123787,-0.126572
5826294551,0.886448,0.074787,-0.175572
5826315126,1.033448,0.074787,-0.028572
5826335701,0.935448,0.074787,-0.077572
5826356277,0.935448,0.074787,-0.077572
5826376852,0.984448,-0.023213,-0.077572
5826397427,0.935448,0.123787,-0.126572
5826418003,0.984448,0.123787,-0.077572
5826438578,0.837448,0.025787,-0.077572
5826459153,0.935448,0.025787,-0.175572
5826479728,0.935448,0.074787,-0.224572
5826500303,0.886448,0.074787,-0.028572
5826520878,0.837448,0.074787,-0.077572
5826541452,0.984448,0.123787,-0.224572
5826562026,0.984448,0.025787,-0.126572
5826582601,0.984448,0.074787,-0.077572
5826603175,0.935448,0.123787,-0.126572
5826623750,0.886448,0.025787,-0.175572
5826644325,0.935448,-0.023213,-0.126572
5826664900,0.935448,0.025787,-0.126572
5826685474,0.886448,0.123787,-0.126572
5826706048,0.935448,0.123787,-0.077572
5826726623,0.886448,0.025787,-0.175572
5826747198,0.935448,0.025787,-0.175572
5826767772,0.935448,0.074787,-0.126572
5826788347,0.984448,0.025787,-0.175572
5826808922,0.935448,0.123787,-0.077572
5826829497,0.984448,0.123787,-0.028572
5826850071,0.935448,0.025787,-0.126572
5826870645,0.984448,0.025787,-0.077572
5826891219,0.935448,0.074787,-0.077572
5826911792,0.935448,0.074787,-0.077572
5826932368,0.886448,0.074787,-0.126572
5826952943,0.886448,-0.023213,-0.126572
5826973519,0.935448,0.074787,-0.126572
5826994094,0.886448,0.074787,-0.077572
5827014669,0.886448,0.074787,-0.028572
5827035245,0.984448,0.123787,-0.077572
5827055821,0.935448,0.074787,-0.077572
5827076395,1.033448,0.123787,-0.077572
5827096970,0.886448,0.074787,-0.077572
5827117545,0.984448,0.074787,-0.126572
5827138120,0.935448,0.025787,-0.273572
5827158696,0.935448,0.074787,-0.077572
5827179271,0.886448,0.074787,-0.175572
5827199846,0.886448,0.025787,-0.175572
5827220422,0.935448,0.074787,-0.077572
5827240997,0.935448,0.025787,-0.175572
5827261572,0.935448,0.074787,-0.077572
5827282147,0.935448,0.025787,-0.126572
5827302723,0.886448,0.025787,-0.077572
5827323299,0.935448,0.074787,-0.028572
5827343874,0.886448,0.074787,-0.077572
5827364449,0.984448,0.074787,-0.077572
5827385036,0.935448,0.025787,-0.077572
5827405598,0.935448,0.074787,-0.077572
5827426173,1.033448,0.074787,-0.077572
5827446749,0.886448,0.025787,-0.126572
5827467323,1.033448,0.074787,-0.175572
5827487899,0.984448,0.074787,-0.077572
5827508473,0.935448,-0.121213,-0.077572
5827529048,0.984448,0.025787,-0.077572
5827549622,0.935448,-0.023213,-0.028572
5827570197,0.984448,0.074787,-0.126572
5827590772,0.935448,-0.023213,-0.077572
5827611346,0.837448,-0.023213,-0.028572
5827631920,0.935448,-0.023213,-0.077572
5827652494,0.886448,-0.072213,-0.126572
5827673068,0.984448,-0.023213,0.069428
5827693642,1.033448,-0.121213,-0.077572
5827714217,0.935448,-0.121213,-0.028572
5827734792,0.935448,-0.072213,0.020428
5827755367,1.033448,-0.072213,-0.028572
5827775941,0.984448,-0.121213,-0.028572
5827796516,0.984448,-0.121213,-0.028572
5827817090,0.984448,-0.072213,0.020428
5827837665,0.935448,-0.170213,-0.077572
5827858239,0.886448,-0.170213,0.020428
5827878814,0.886448,-0.268213,-0.028572
5827899388,0.935448,-0.219213,0.020428
5827919963,0.837448,-0.170213,-0.028572
5827940538,0.690448,-0.317213,0.118428
5827961113,0.788448,-0.317213,-0.126572
5827981688,0.788448,-0.317213,-0.028572
5828002264,0.739448,-0.268213,-0.077572
5828022839,0.641448,-0.170213,-0.077572
5828043414,0.641448,-0.170213,0.020428
5828063989,0.690448,-0.072213,0.020428
5828084565,0.592448,0.025787,0.069428
5828105141,0.788448,0.172787,0.020428
5828125716,0.935448,0.025787,0.167428
5828146292,1.131448,-0.366213,0.118428
5828166867,0.886448,-0.415213,0.118428
5828187443,0.886448,-0.170213,0.069428
5828208018,0.984448,0.074787,0.069428
5828228594,0.984448,0.172787,0.118428
5828249169,0.984448,-0.023213,0.167428
5828269744,0.935448,-0.072213,0.167428
5828290320,0.935448,-0.023213,0.118428
5828310896,0.935448,0.074787,-0.028572
5828331471,0.837448,0.025787,-0.077572
5828352046,0.935448,0.025787,-0.126572
5828372621,0.886448,0.074787,-0.126572
5828393196,0.935448,0.074787,-0.126572
5828413771,0.935448,0.123787,-0.028572
5828434346,0.984448,0.270787,-0.126572
5828454921,1.033448,0.270787,-0.224572
5828475495,1.131448,0.270787,-0.175572
5828496070,1.082448,0.270787,-0.273572
5828516645,1.082448,0.221787,-0.273572
5828537220,1.229448,0.172787,-0.518572
5828557794,1.131448,0.172787,-0.665572
5828578369,1.327448,0.074787,-0.567572
5828598944,1.327448,-0.317213,-0.420572
5828619519,1.327448,-0.905213,-0.371572
5828640094,1.376448,-1.297213,-0.322572
5828660669,1.278448,-0.758213,0.020428
5828681244,1.033448,-0.268213,0.020428
5828701819,0.984448,0.025787,-0.077572
5828722394,0.837448,-0.072213,-0.077572
5828742969,0.886448,-0.268213,-0.077572
5828763544,0.935448,-0.562213,-0.175572
5828784119,0.886448,-0.660213,-0.224572
5828804695,0.837448,-0.611213,-0.126572
5828825270,0.837448,-0.366213,-0.028572
5828845846,0.837448,-0.170213,0.020428
5828866422,0.788448,0.025787,0.069428
5828886997,0.739448,0.123787,0.118428
5828907572,0.739448,0.221787,0.118428
5828928147,0.739448,0.221787,0.020428
5828948722,0.641448,0.123787,0.069428
5828969297,0.641448,0.172787,0.020428
5828989873,0.739448,0.270787,-0.028572
5829010448,0.788448,0.270787,-0.077572
5829031024,1.033448,0.221787,-0.028572
5829051599,1.670448,-0.023213,-0.077572
5829072175,1.278448,0.025787,0.020428
5829092751,0.690448,0.172787,-0.469572
5829113326,0.690448,0.417787,-0.812572
5829133901,1.082448,0.221787,-0.812572
5829154477,1.523448,-0.121213,-0.763572
5829175054,1.425448,-0.317213,-0.567572
5829195631,1.327448,-0.072213,-0.322572
5829216208,1.376448,0.123787,-0.420572
5829236785,1.278448,0.515787,-0.371572
5829257362,1.229448,0.564787,-0.616572
5829277949,1.474448,0.270787,-0.812572
5829298516,1.523448,-0.317213,-0.861572
5829319093,1.376448,-0.954213,-0.616572
5829339669,1.131448,-1.052212,-0.567572
5829360245,0.984448,-0.758213,-0.420572
5829380821,1.033448,-0.513213,-0.273572
5829401398,1.131448,-0.268213,-0.126572
5829421974,1.033448,-0.072213,-0.028572
5829442550,0.886448,0.074787,0.069428
5829463126,0.886448,0.025787,0.069428
5829483702,1.033448,0.025787,0.069428
5829504278,0.935448,0.074787,-0.077572
5829524853,0.984448,-0.023213,-0.028572
5829545428,0.935448,-0.023213,-0.077572
5829566004,0.886448,-0.121213,0.069428
5829586580,0.886448,-0.268213,0.020428
5829607156,0.837448,-0.170213,-0.028572
5829627732,0.837448,-0.072213,0.020428
5829648308,0.935448,-0.072213,0.020428
5829668884,0.837448,-0.023213,-0.028572
5829689459,0.837448,0.074787,-0.028572
5829710035,0.788448,-0.023213,-0.028572
5829730611,0.837448,-0.023213,-0.126572
5829751186,0.886448,-0.023213,-0.126572
5829771761,0.837448,0.074787,-0.126572
5829792336,0.788448,0.123787,-0.224572
5829812914,0.886448,0.172787,-0.077572
5829833487,0.984448,0.123787,-0.028572
5829854063,0.935448,0.172787,-0.077572
5829874638,1.033448,0.123787,-0.371572
5829895213,1.229448,0.025787,-0.420572
5829915790,1.229448,-0.072213,-0.420572
5829936366,1.131448,-0.268213,-0.567572
5829956941,1.131448,-0.513213,-0.371572
5829977518,1.180448,-0.513213,-0.322572
5829998093,1.082448,-0.464213,-0.371572
5830018669,1.082448,-0.317213,-0.322572
5830039246,1.131448,-0.268213,-0.224572
5830059822,0.984448,-0.317213,-0.175572
5830080397,0.886448,-0.268213,-0.126572
5830100972,0.788448,-0.268213,-0.224572
5830121546,0.788448,-0.317213,-0.322572
5830142121,0.886448,-0.317213,-0.420572
