Timestamp (us),Percentage (%),Power (dBm)
5826400398,90.000000,-55.000000
5827387915,96.000000,-52.000000
5828392971,94.000000,-53.000000
5829392997,100.000000,-42.000000
5830389200,100.000000,-48.000000
5831397312,90.000000,-55.000000
5832400568,98.000000,-51.000000
5833390689,84.000000,-58.000000
5834398114,72.000000,-64.000000
5835388993,100.000000,-44.000000
5836390775,82.000000,-59.000000
5837393225,74.000000,-63.000000
5838390831,100.000000,-42.000000
5839393283,92.000000,-54.000000
5840393311,100.000000,-44.000000
5841388315,100.000000,-49.000000
