Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5772831540,-0.934515,-0.311697,-0.351813
5772882249,-0.934533,-0.311713,-0.351937
5772932959,-0.934353,-0.330006,-0.332029
5772983655,-0.925218,-0.311630,-0.341997
5773034359,-0.925218,-0.311630,-0.341997
5773085057,-0.925259,-0.302509,-0.341951
5773135747,-0.925211,-0.302536,-0.331950
5773186449,-0.934485,-0.311740,-0.341936
5773237155,-0.934467,-0.311724,-0.341814
5773287842,-0.934419,-0.311750,-0.331816
5773338534,-0.934419,-0.311750,-0.331816
5773389229,-0.925113,-0.311675,-0.321939
5773439927,-0.934518,-0.302611,-0.341829
5773490625,-0.925193,-0.320766,-0.342165
5773541321,-0.943711,-0.302724,-0.331587
5773592018,-0.943639,-0.311887,-0.321753
5773642721,-0.934428,-0.311758,-0.331875
5773693415,-0.943735,-0.311834,-0.341753
5773744114,-0.943687,-0.311860,-0.331753
5773794821,-0.925074,-0.311710,-0.311997
5773845527,-0.934485,-0.311740,-0.341936
5773896232,-0.934428,-0.311758,-0.331875
5773946930,-0.934533,-0.311713,-0.351937
5773997634,-0.934434,-0.320851,-0.341921
5774048343,-0.943768,-0.302706,-0.341646
5774099050,-0.925178,-0.311664,-0.332057
5774149746,-0.943687,-0.311860,-0.331753
5774200444,-0.943816,-0.302679,-0.351646
5774251152,-0.943777,-0.302714,-0.341707
5774301851,-0.943768,-0.302706,-0.341646
5774352557,-0.934461,-0.302630,-0.331768
5774403261,-0.934428,-0.311758,-0.331875
5774453972,-0.952897,-0.311989,-0.321630
5774504680,-0.943678,-0.311852,-0.331693
5774555387,-0.943687,-0.311860,-0.331753
5774606089,-0.943710,-0.320970,-0.341920
5774656793,-0.943687,-0.311860,-0.331753
5774707499,-0.953035,-0.302816,-0.341584
5774758212,-0.943777,-0.302714,-0.341707
5774808919,-0.934581,-0.311686,-0.361938
5774859628,-0.943696,-0.311868,-0.331812
5774910340,-0.953050,-0.311917,-0.351692
5774961048,-0.943735,-0.311834,-0.341753
5775011746,-0.952993,-0.311936,-0.341630
5775062443,-0.952897,-0.311989,-0.321630
5775113150,-0.952993,-0.311936,-0.341630
5775163856,-0.943678,-0.311852,-0.331693
5775214554,-0.953041,-0.311909,-0.351630
5775265265,-0.943872,-0.302660,-0.361709
5775315960,-0.934728,-0.284275,-0.371619
5775366665,-0.916306,-0.284017,-0.391867
5775417373,-0.897943,-0.265496,-0.411830
5775468074,-0.879750,-0.228673,-0.451648
5775518773,-0.852213,-0.164476,-0.451343
5775569479,-0.797174,-0.099802,-0.511253
5775620185,-0.788075,-0.054057,-0.510758
5775670904,-0.742044,0.028574,-0.500575
5775721600,-0.714584,0.129263,-0.489766
5775772307,-0.686863,0.211588,-0.439090
5775823007,-0.668375,0.284686,-0.388548
5775873708,-0.649685,0.357666,-0.297816
5775924414,-0.649467,0.403091,-0.217293
5775975115,-0.649301,0.448550,-0.146803
5776025835,-0.649032,0.466619,-0.076590
5776076551,-0.648781,0.475593,-0.016499
5776127255,-0.639217,0.484630,0.053502
5776177966,-0.638747,0.457058,0.133198
5776228686,-0.656872,0.456621,0.213441
5776279395,-0.647044,0.419958,0.302849
5776330111,-0.656026,0.383265,0.332540
5776380817,-0.646144,0.328367,0.421853
5776431531,-0.645811,0.264411,0.441014
5776482241,-0.654700,0.200337,0.470487
5776532938,-0.672842,0.108824,0.479718
5776583649,-0.672606,0.044927,0.478918
5776634362,-0.691050,-0.000863,0.458576
5776685065,-0.691168,-0.046339,0.398000
5776735778,-0.709686,-0.101212,0.357682
5776786491,-0.746731,-0.110717,0.348028
5776837210,-0.765282,-0.129129,0.328091
5776887918,-0.811578,-0.156976,0.308408
5776938622,-0.839581,-0.157137,0.258717
5776989322,-0.876420,-0.184983,0.278886
5777040022,-0.913619,-0.203508,0.229144
5777090728,-0.941483,-0.212907,0.209452
5777141438,-0.969360,-0.222255,0.179693
5777192142,-0.997247,-0.231609,0.149949
5777242859,-1.043555,-0.241221,0.140452
5777293569,-1.043732,-0.268438,0.080126
5777344270,-1.062371,-0.277697,0.050257
