Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5467172387,-1.314297,-0.534805,0.013609
5467222907,-1.305331,-0.543670,0.033995
5467273433,-1.323691,-0.543905,0.023852
5467323953,-1.314430,-0.543841,0.023851
5467374479,-1.314339,-0.543990,0.013702
5467425010,-1.314592,-0.543735,0.033998
5467475536,-1.314448,-0.543852,0.023850
5467526063,-1.323565,-0.544033,0.013705
5467576593,-1.323594,-0.534890,0.013602
5467627120,-1.314459,-0.534698,0.023751
5467677647,-1.314592,-0.543735,0.033998
5467728186,-1.314212,-0.544118,0.003558
5467778711,-1.314380,-0.553177,0.013794
5467829242,-1.314230,-0.544129,0.003554
5467879768,-1.323135,-0.553752,-0.026789
5467930301,-1.313359,-0.545238,-0.077630
5467980828,-1.312971,-0.564144,-0.118068
5468031358,-1.293847,-0.564879,-0.178950
5468081885,-1.302958,-0.555896,-0.189194
5468132421,-1.275079,-0.556057,-0.209536
5468182950,-1.293525,-0.546977,-0.209627
5468233481,-1.293532,-0.556142,-0.209529
5468284014,-1.284196,-0.556238,-0.219683
5468334556,-1.293749,-0.555865,-0.189228
5468385097,-1.302752,-0.547020,-0.209624
5468435640,-1.302733,-0.519525,-0.209917
5468486172,-1.311930,-0.501227,-0.210076
5468536695,-1.321082,-0.501429,-0.220292
5468587224,-1.320725,-0.483505,-0.250905
5468637747,-1.320546,-0.456120,-0.261228
5468688276,-1.320248,-0.447391,-0.291855
5468738811,-1.320242,-0.438226,-0.291953
5468789338,-1.320006,-0.438494,-0.312204
5468839861,-1.319994,-0.420165,-0.312400
5468890388,-1.338349,-0.411233,-0.322688
5468940914,-1.320040,-0.411026,-0.312640
5468991442,-1.328784,-0.420762,-0.352989
5469041973,-1.338434,-0.401921,-0.312589
5469092502,-1.338331,-0.411224,-0.322639
5469143028,-1.338342,-0.402068,-0.322786
5469193557,-1.338608,-0.420138,-0.302383
5469244086,-1.319909,-0.429477,-0.322499
5469294618,-1.320284,-0.474895,-0.291606
5469345150,-1.320302,-0.502389,-0.291313
5469395686,-1.292861,-0.556962,-0.270392
5469446224,-1.265438,-0.611546,-0.249516
5469496755,-1.228608,-0.675556,-0.248922
5469547292,-1.183069,-0.747970,-0.197394
5469597825,-1.127630,-0.830306,-0.206619
5469648349,-1.063128,-0.912527,-0.205827
5469698877,-0.979817,-0.976734,-0.235664
5469749403,-0.924042,-1.022839,-0.275765
5469799938,-0.877260,-1.041767,-0.336447
5469850473,-0.829711,-1.052500,-0.468255
5469901002,-0.847584,-1.025742,-0.519136
5469951532,-0.902348,-0.944231,-0.570814
5470002067,-0.993868,-0.817185,-0.633040
5470052592,-1.076046,-0.662755,-0.705812
5470103113,-1.093298,-0.499262,-0.809059
5470153636,-1.101754,-0.307684,-0.872130
5470204159,-1.101752,-0.160901,-0.863421
5470254676,-1.139124,-0.188017,-0.822635
5470305196,-1.157940,-0.242676,-0.791589
5470355717,-1.186426,-0.287665,-0.720139
5470406245,-1.224086,-0.296023,-0.648870
5470456771,-1.252474,-0.331994,-0.587735
5470507300,-1.271847,-0.450099,-0.505082
5470557827,-1.272543,-0.513421,-0.443492
5470608361,-1.263335,-0.540873,-0.443202
5470658889,-1.291186,-0.522372,-0.422962
5470709429,-1.318572,-0.412802,-0.444422
5470759978,-1.383310,-0.238713,-0.426150
5470810515,-1.383029,-0.037216,-0.438325
5470861049,-1.373891,0.155564,-0.420082
5470911581,-1.346356,0.293445,-0.401318
5470962112,-1.375002,0.312895,-0.310147
5471012647,-1.394235,0.231288,-0.238133
5471063181,-1.423306,0.058561,-0.124722
5471113710,-1.443064,-0.086495,-0.001287
5471164233,-1.425859,-0.259158,0.102050
5471214755,-1.380819,-0.422662,0.195139
5471265290,-1.298634,-0.577098,0.267787
5471315817,-1.224929,-0.705074,0.269163
5471366346,-1.151176,-0.787216,0.270018
5471416880,-1.123625,-0.814444,0.280451
5471467407,-1.142159,-0.796046,0.290376
5471517928,-1.197718,-0.704419,0.309827
5471568450,-1.261891,-0.604306,0.278283
5471618981,-1.298379,-0.522388,0.246904
5471669510,-1.335168,-0.486048,0.236405
5471720035,-1.325632,-0.458944,0.205708
5471770560,-1.279751,-0.559249,0.227019
5471821091,-1.215444,-0.668637,0.248440
5471871618,-1.114179,-0.832992,0.260314
5471922150,-1.030893,-0.924688,0.230847
5471972681,-0.937902,-0.989366,0.160438
5472023210,-0.928408,-1.044767,0.130603
5472073740,-0.882285,-1.072028,0.130868
5472124269,-0.844646,-1.100344,0.060106
5472225333,-0.798299,-1.127859,0.040082
5472275856,-0.788991,-1.155471,0.030223
5472326383,-0.789101,-1.146190,0.040275
5472376924,-0.770656,-1.146127,0.040269
5472427459,-0.761421,-1.155205,0.040363
5472478001,-0.752195,-1.155162,0.040360
5472528529,-0.743187,-1.154842,0.060655
5472579064,-0.752426,-1.164072,0.060759
5472629602,-0.752522,-1.154746,0.070808
5472680142,-0.761537,-1.155088,0.050514
5472730673,-0.761645,-1.164092,0.060759
5472781206,-0.752311,-1.155046,0.050511
5472831736,-0.742995,-1.173495,0.040553
5472882264,-0.752188,-1.155139,0.040360
5472932792,-0.780195,-1.136567,0.070626
5472983318,-0.798424,-1.127764,0.050233
5473033849,-0.798859,-1.127210,0.090836
5473084383,-0.808408,-1.108528,0.121107
5473134912,-0.845650,-1.108304,0.151592
5473185442,-0.882619,-1.053324,0.161154
5473235965,-0.919925,-1.016259,0.201362
5473286497,-0.994007,-0.952012,0.231128
5473337032,-1.077198,-0.860470,0.250477
5473387566,-1.151157,-0.759722,0.269725
5473438101,-1.224793,-0.641072,0.258360
5473488637,-1.270611,-0.549892,0.237040
5473539170,-1.307647,-0.531615,0.247064
5473589712,-1.280422,-0.558428,0.287951
5473640244,-1.234897,-0.649170,0.339667
5473690786,-1.143123,-0.748990,0.381267
5473741317,-1.069613,-0.849200,0.402667
5473791854,-0.977588,-0.912616,0.423516
5473842386,-0.931270,-0.940192,0.403548
5473892915,-0.995828,-0.903831,0.403179
5473943458,-1.115950,-0.766694,0.422264
5473993993,-1.124864,-0.767168,0.391851
5474044533,-1.198026,-0.676507,0.339990
5474095068,-1.234219,-0.613343,0.278371
5474145596,-1.316637,-0.504440,0.226472
5474196126,-1.371171,-0.386530,0.154181
5474246667,-1.407074,-0.250323,0.071498
5474297206,-1.424464,-0.160005,-0.020811
5474347736,-1.433244,-0.114782,-0.061902
5474398272,-1.424548,-0.196676,-0.020441
5474448799,-1.416234,-0.314658,0.062036
5474499343,-1.362006,-0.478139,0.155155
5474549884,-1.279302,-0.624131,0.177016
5474600420,-1.242646,-0.696992,0.198070
5474650954,-1.224106,-0.706224,0.188031
5474701487,-1.287943,-0.615678,0.126128
5474752020,-1.324205,-0.580044,0.064853
5474802552,-1.341623,-0.553859,-0.026800
5474853079,-1.368702,-0.499681,-0.078116
5474903611,-1.386259,-0.436731,-0.160016
5474954136,-1.394782,-0.364286,-0.221699
5475004665,-1.412763,-0.282448,-0.263217
5475055194,-1.421402,-0.219028,-0.314659
5475105714,-1.420795,-0.128070,-0.366398
5475156242,-1.401403,-0.028278,-0.448697
5475206766,-1.381690,0.089429,-0.561729
5475257290,-1.307127,0.208084,-0.623857
5475307814,-1.269645,0.253386,-0.675119
5475358341,-1.298093,0.245064,-0.603947
5475459390,-1.411109,-0.064429,-0.407754
5475509917,-1.440743,-0.272989,-0.232812
5475610967,-1.332356,-0.654770,-0.035878
5475661496,-1.286751,-0.763996,0.005879
5475712022,-1.314230,-0.736935,-0.014723
5475762553,-1.342054,-0.654284,0.004720
5475813076,-1.350325,-0.692235,-0.086268
5475863609,-1.350028,-0.655812,-0.106908
5475914140,-1.395973,-0.619681,-0.127649
5475964674,-1.422598,-0.538559,-0.219867
5476015204,-1.440470,-0.456861,-0.271544
5476065728,-1.467396,-0.338665,-0.333677
5476116259,-1.484988,-0.193079,-0.406300
5476166786,-1.474767,-0.010844,-0.489476
5476217313,-1.427210,0.161843,-0.613176
5476267846,-1.333389,0.343763,-0.747034
5476318372,-1.259312,0.417146,-0.768143
5476368910,-1.278079,0.435807,-0.737880
5476419451,-1.352604,0.344648,-0.675973
5476469990,-1.427173,0.189335,-0.613381
5476520523,-1.483827,0.043966,-0.500139
5476571059,-1.522195,-0.092023,-0.377018
5476621604,-1.532962,-0.273571,-0.243045
5476672144,-1.497320,-0.464321,-0.129233
5476722682,-1.452069,-0.609789,-0.056641
5476773215,-1.406415,-0.700658,-0.015063
5476823747,-1.406326,-0.673329,-0.025523
5476874291,-1.470393,-0.610000,-0.066773
5476924824,-1.488475,-0.546347,-0.097903
5476975359,-1.468478,-0.548192,-0.239983
5477025900,-1.477591,-0.521082,-0.260814
5477076439,-1.477003,-0.448263,-0.301998
5477126984,-1.475820,-0.321515,-0.415332
5477177531,-1.484193,-0.175715,-0.477491
5477228081,-1.446326,0.015808,-0.560925
5477278629,-1.371210,0.170433,-0.674301
5477329175,-1.185317,0.389721,-0.788287
5477379722,-1.046131,0.572822,-0.851082
5477480809,-1.028534,0.518931,-0.779998
5477531358,-1.047045,0.418015,-0.778806
5477581893,-1.093929,0.345421,-0.706411
5477632426,-1.150441,0.309907,-0.604767
5477682959,-1.206710,0.209936,-0.522294
5477733493,-1.272696,0.046333,-0.398644
5477784028,-1.320038,-0.135789,-0.295179
5477834554,-1.284114,-0.271986,-0.212563
5477885090,-1.247700,-0.353746,-0.171093
5477935622,-1.228572,-0.345320,-0.232065
5477986159,-1.191171,-0.254057,-0.273653
5478036696,-1.144397,-0.291328,-0.334123
5478087235,-1.078734,-0.264934,-0.436047
5478137770,-1.041780,-0.209769,-0.436581
5478188303,-1.013415,-0.127997,-0.498512
5478238836,-0.957440,-0.036782,-0.550190
5478289378,-0.882784,0.100064,-0.622826
5478339909,-0.826945,0.154754,-0.663945
5478390437,-0.808922,0.164558,-0.623446
5478440976,-0.836766,0.091250,-0.612591
5478491511,-0.865071,-0.027331,-0.560550
5478542042,-0.902928,-0.118050,-0.478482
5478592572,-0.912727,-0.199873,-0.426636
5478643106,-0.923088,-0.281008,-0.324196
5478693633,-0.914375,-0.381231,-0.282569
5478744168,-0.896501,-0.444598,-0.231101
5478794699,-0.878327,-0.508409,-0.210191
5478845227,-0.878312,-0.499234,-0.210255
5478895757,-0.878106,-0.490366,-0.230727
5478946289,-0.878016,-0.518001,-0.240587
5478996822,-0.849557,-0.518822,-0.311577
5479047359,-0.868005,-0.500588,-0.311813
5479097895,-0.913640,-0.437182,-0.352985
5479148427,-0.940713,-0.318875,-0.405114
5479198957,-0.995573,-0.209709,-0.446943
5479249491,-1.023199,-0.145676,-0.447552
5479300025,-1.051435,-0.163441,-0.396587
5479350561,-1.079586,-0.254654,-0.354885
5479401098,-1.080570,-0.363545,-0.272642
5479451632,-1.072282,-0.481532,-0.190115
5479502168,-1.045240,-0.599869,-0.138116
5479552704,-0.999954,-0.690365,-0.066106
5479603237,-0.963564,-0.763011,-0.024735
5479653761,-0.945502,-0.808090,0.016408
5479704286,-0.945186,-0.808521,-0.014051
5479754815,-1.028513,-0.753498,0.015847
5479805342,-1.092966,-0.698959,0.005125
5479855868,-1.156732,-0.636058,-0.066599
5479906396,-1.211394,-0.572990,-0.128178
5479956934,-1.275238,-0.418323,-0.190762
5480007469,-1.320947,-0.327285,-0.222115
5480057999,-1.330070,-0.309143,-0.232495
5480108534,-1.330657,-0.345118,-0.181372
5480159064,-1.330865,-0.408972,-0.160301
5480209596,-1.294343,-0.490868,-0.128985
5480260124,-1.267279,-0.545058,-0.077691
5480310652,-1.258268,-0.590540,-0.056876
5480361185,-1.230730,-0.636097,-0.046247
5480411718,-1.230708,-0.626919,-0.046334
5480462253,-1.239588,-0.599884,-0.077068
5480512781,-1.266453,-0.500182,-0.149196
5480563317,-1.302871,-0.400103,-0.190887
5480613848,-1.310934,-0.291553,-0.293565
5480664381,-1.291898,-0.209682,-0.345256
5480714913,-1.263835,-0.173301,-0.376002
5480765447,-1.272850,-0.182786,-0.396200
5480815984,-1.254438,-0.219365,-0.395873
5480866522,-1.217479,-0.256004,-0.405765
5480917053,-1.208274,-0.310946,-0.405122
5480967591,-1.198949,-0.347695,-0.414825
5481018133,-1.189544,-0.384598,-0.434802
5481068670,-1.189780,-0.411816,-0.414205
5481119211,-1.161671,-0.421408,-0.454725
5481169743,-1.143136,-0.439801,-0.464756
5481220274,-1.124586,-0.458185,-0.474720
5481270805,-1.096694,-0.467500,-0.494939
5481321337,-1.096367,-0.467916,-0.525400
5481371869,-1.068663,-0.467768,-0.525256
5481422400,-1.040809,-0.513753,-0.545157
5481472935,-1.031595,-0.532040,-0.544965
5481523473,-0.994588,-0.559492,-0.554755
5481574007,-0.967059,-0.605063,-0.544204
5481624535,-0.939263,-0.623378,-0.554008
5481675070,-0.911407,-0.669365,-0.573911
5481725613,-0.874969,-0.714464,-0.532832
5481776156,-0.866203,-0.750527,-0.491840
5481826690,-0.838990,-0.795669,-0.450758
5481877213,-0.830094,-0.822671,-0.419890
5481927740,-0.821662,-0.858334,-0.348519
5481978271,-0.840571,-0.876212,-0.307767
5482028798,-0.822756,-0.875260,-0.246790
5482079331,-0.832323,-0.884069,-0.216280
5482129867,-0.841873,-0.892842,-0.185701
5482180395,-0.879100,-0.874285,-0.155466
5482230920,-0.897743,-0.846582,-0.135431
5482281447,-0.925543,-0.837440,-0.125416
5482331977,-0.953509,-0.809625,-0.095212
5482382506,-0.971709,-0.791627,-0.115655
5482433035,-0.999625,-0.773196,-0.095605
5482483563,-0.990283,-0.745812,-0.106070
5482534095,-0.999486,-0.745825,-0.106028
5482584621,-0.990399,-0.773153,-0.095608
5482635152,-0.981174,-0.791424,-0.095398
5482685680,-0.962844,-0.809529,-0.085060
5482736213,-0.944513,-0.827634,-0.074723
5482786749,-0.898507,-0.863924,-0.064186
5482837272,-0.870770,-0.909793,-0.073883
5482887800,-0.815644,-0.927589,-0.053407
5482938325,-0.778539,-0.964336,-0.073312
5482988852,-0.713995,-1.028169,-0.072634
5483039384,-0.686329,-1.037226,-0.072561
5483089912,-0.649323,-1.046359,-0.082624
5483140431,-0.621770,-1.064442,-0.072305
5483190958,-0.603324,-1.073522,-0.072213
5483241492,-0.584981,-1.073298,-0.062070
5483292015,-0.585100,-1.082345,-0.051835
5483342543,-0.594210,-1.082484,-0.061955
5483443604,-0.631969,-1.044928,0.018845
5483494132,-0.678517,-1.017092,0.059170
5483595186,-0.743288,-0.971288,0.079005
5483696232,-0.799069,-0.952660,0.119431
5483746754,-0.808281,-0.943519,0.119325
5483797281,-0.817711,-0.934102,0.139515
5483847814,-0.836058,-0.916032,0.129203
5483898337,-0.836488,-0.906312,0.169708
5483948867,-0.836567,-0.887809,0.179624
5483999394,-0.836591,-0.897009,0.179761
5484049919,-0.854925,-0.897215,0.169598
5484100442,-0.836497,-0.906330,0.169727
5484150968,-0.854823,-0.906519,0.159547
5484201497,-0.845720,-0.915520,0.169809
5484252029,-0.836153,-0.906711,0.139242
5484353081,-0.743825,-0.979722,0.129831
5484403608,-0.633053,-1.043522,0.120341
5484454133,-0.513245,-1.079467,0.130829
5484504663,-0.439685,-1.124649,0.151574
5484555194,-0.467674,-1.096911,0.181769
5484605723,-0.495689,-1.105830,0.212372
5484656255,-0.495675,-1.087479,0.212152
5484706777,-0.495779,-1.087298,0.222253
5484757305,-0.495562,-1.087575,0.201957
5484807834,-0.504570,-1.087895,0.181664
5484858361,-0.504901,-1.087522,0.212156
5484908888,-0.486775,-1.087020,0.242602
5485009940,-0.468327,-1.096079,0.242665
5485060463,-0.468323,-1.086935,0.242595
5485110993,-0.505228,-1.087106,0.242608
5485161521,-0.513907,-1.087821,0.191836
5485212052,-0.550575,-1.060774,0.171256
5485262584,-0.633375,-1.043085,0.150774
5485313124,-0.725296,-1.007308,0.119993
5485363652,-0.798396,-0.935144,0.058328
5485414180,-0.890281,-0.862668,0.027128
5485464702,-1.018622,-0.772588,-0.044852
5485515236,-1.110099,-0.599703,-0.107556
5485565766,-1.183067,-0.463556,-0.180063
5485616294,-1.201821,-0.426566,-0.149999
5485666830,-1.156212,-0.554105,-0.108048
5485717370,-1.093252,-0.716817,0.035781
5485767898,-0.956377,-0.861009,0.169223
5485818428,-0.762745,-1.015931,0.170838
5485868958,-0.541168,-1.115997,0.151541
5485919486,-0.365589,-1.179733,0.121707
