Timestamp (us),Percentage (%),Voltage (V),Charging Status
5872254600,84.190811,3.841908,0.000000
5874255666,84.170670,3.841707,0.000000
5875256199,84.173355,3.841733,0.000000
5876256732,84.176048,3.841761,0.000000
5877257263,84.189476,3.841895,0.000000
5878257797,84.161270,3.841613,0.000000
5879258338,84.158585,3.841586,0.000000
5880258871,84.154564,3.841546,0.000000
5881259401,84.157242,3.841573,0.000000
5882259932,84.159927,3.841599,0.000000
5883260480,84.141129,3.841412,0.000000
5884261013,84.161270,3.841613,0.000000
5885261546,84.153229,3.841532,0.000000
5886262076,84.150536,3.841506,0.000000
