Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5871790433,-1.705006,-0.038459,-0.180009,0.983154,0.123014,0.128333
5871810394,-1.439913,0.128847,0.238034,0.977843,0.119429,0.128112
5871830355,-1.137035,-0.039074,0.413842,0.980693,0.125791,0.130063
5871850316,-1.288164,0.082841,0.291730,0.984501,0.128974,0.132813
5871870277,-1.910625,0.350828,0.205789,0.987607,0.127375,0.131348
5871890238,-1.740759,0.897732,0.152407,0.981416,0.122398,0.128493
5871910199,-1.368792,0.904550,0.350951,0.982245,0.122197,0.127783
5871930161,-1.759803,0.518560,0.653812,0.981663,0.126462,0.126883
5871950122,-2.499654,0.521716,1.046012,0.981460,0.129415,0.129745
5871970083,-4.021294,0.549366,1.033353,0.984354,0.124351,0.133614
5871990044,-4.267198,0.116962,1.177385,0.979654,0.114001,0.131148
5872010005,-2.099363,-0.202010,1.056006,0.975092,0.109760,0.123849
5872029966,-0.279571,0.157316,1.107019,0.975992,0.120127,0.124788
5872049927,-1.201044,0.107280,1.233069,0.980423,0.129457,0.131911
5872069888,-3.505970,0.190569,1.172201,0.980312,0.128193,0.132385
5872089849,-4.143833,0.260601,0.949896,0.980519,0.116701,0.129936
5872109811,-3.031917,0.500398,0.945622,0.981139,0.107454,0.125819
5872129771,-1.009750,0.395702,1.256038,0.979046,0.110590,0.127459
5872149733,-0.685115,0.228188,1.667189,0.979047,0.117646,0.131350
5872169695,-1.332198,0.352297,1.847011,0.979774,0.120206,0.132870
5872189656,-1.977395,0.574604,1.700348,0.982745,0.120216,0.129464
5872209617,-2.065886,0.680296,1.176228,0.981003,0.113177,0.131733
5872229578,-2.049750,0.557938,0.865299,0.983362,0.113436,0.132409
5872249539,-2.053277,-0.019502,1.124190,0.978504,0.113525,0.128858
5872269500,-1.529386,0.009800,1.399096,0.973140,0.109712,0.131645
5872289461,-1.248306,-0.440398,1.097121,0.977656,0.110889,0.134532
5872309423,-1.315833,-0.486318,0.846516,0.981698,0.112558,0.133395
5872329384,-1.529083,-0.569354,0.815578,0.985018,0.112486,0.130816
5872349345,-1.901876,-0.431047,0.927981,0.980744,0.113076,0.130819
5872369306,-1.886296,-0.469352,0.814248,0.981903,0.111710,0.131500
5872389267,-1.498028,-0.417355,0.815454,0.982930,0.109387,0.128734
5872409234,-1.718752,-0.195680,1.026896,0.984178,0.110406,0.130926
5872429188,-2.000154,0.056577,1.222914,0.983892,0.106376,0.134902
5872449149,-1.734121,0.055852,1.284510,0.981002,0.107118,0.133835
5872469110,-1.300473,0.100207,1.339002,0.978370,0.104755,0.132004
5872489071,-1.088722,-0.303681,1.264412,0.979797,0.105316,0.134116
5872509032,-0.974159,-0.563272,0.938833,0.982825,0.107281,0.133866
5872528993,-0.866868,-0.655379,0.688875,0.984196,0.107903,0.133881
5872548955,-0.743049,-0.374807,0.483951,0.981980,0.107965,0.130288
5872568916,-1.274159,-0.129987,0.367989,0.977576,0.107123,0.131769
5872588877,-1.374068,-0.365405,0.375600,0.979104,0.101614,0.135347
5872608838,-0.745392,-1.051819,0.393882,0.984103,0.096805,0.133241
5872628799,1.461285,-1.081760,0.355683,0.980089,0.098434,0.123671
5872648760,2.764291,-0.858196,0.147151,0.980225,0.108475,0.126605
5872668721,0.900778,-1.142055,-0.260822,0.990288,0.115191,0.133054
5872688682,-1.669523,-0.989768,-0.466868,0.991956,0.114140,0.130734
5872708643,-2.171141,-0.569393,-0.218703,0.988337,0.107376,0.125588
5872728604,-0.793592,-0.360617,-0.100622,0.978577,0.097502,0.121017
5872748565,0.947797,-0.441895,0.064632,0.977909,0.096986,0.122562
5872768527,1.204255,-0.517902,0.490600,0.979646,0.106218,0.127269
5872788488,0.739352,-0.356089,0.799988,0.980594,0.111674,0.128107
5872808450,0.224243,-0.088812,0.532256,0.979792,0.108276,0.125143
5872828411,0.470662,-0.022335,-0.051413,0.979953,0.105269,0.124740
5872848373,0.637100,-0.342424,-0.126279,0.985314,0.106232,0.126006
5872868334,0.673646,-0.235213,0.298689,0.984685,0.107605,0.126245
5872888295,0.727248,-0.448858,0.033556,0.980665,0.107017,0.126728
5872908256,0.882116,-0.450548,-0.557904,0.985813,0.102968,0.126980
5872928217,0.471488,-0.464587,-0.627545,0.987493,0.104370,0.130812
5872948178,0.523055,-0.753507,-0.513101,0.987507,0.104449,0.129991
5872968139,0.432747,-0.525103,-0.528920,0.984126,0.105789,0.125992
5872988100,1.111111,-0.314467,-0.595298,0.979153,0.107184,0.124603
5873008061,1.369995,-0.338229,-0.655122,0.984203,0.107359,0.127698
5873028022,0.724032,-0.100342,-0.619665,0.984349,0.109325,0.125483
5873047983,0.070983,0.198285,-0.645038,0.986696,0.106386,0.125119
5873067943,0.171592,0.562907,-0.690787,0.990500,0.101966,0.123895
5873087904,1.063713,0.955395,-0.749140,0.991374,0.099434,0.119217
5873107865,1.514474,1.524541,-0.642250,0.996344,0.104846,0.113665
5873127826,1.005792,2.257061,-0.235197,0.990491,0.112272,0.113800
5873147787,-1.256080,1.769968,-0.234354,0.979529,0.117445,0.124169
5873167748,-4.468145,-0.044386,0.046140,0.982588,0.121628,0.145100
5873187709,-7.670492,0.952434,-0.967735,0.973959,0.117977,0.169042
5873207670,-6.891653,0.179250,-2.254205,0.970184,0.092930,0.163009
5873227632,0.367744,-2.328683,-1.232255,0.976751,0.067705,0.121017
5873247593,9.883987,-1.253240,0.315468,0.983083,0.086120,0.122926
5873267554,9.863064,0.300189,1.284522,0.975888,0.131860,0.137616
5873287515,4.736463,-0.194700,0.425895,0.983191,0.151701,0.125769
5873307476,0.883277,1.023571,-1.167256,0.995509,0.141286,0.118516
5873327437,-1.281579,2.914892,-1.966536,0.991110,0.117770,0.123465
5873347398,-0.360787,3.094750,-1.827152,0.983000,0.099609,0.119061
5873367360,2.923854,1.923062,-0.660956,0.974418,0.093578,0.116999
5873387321,4.830812,0.832167,0.675123,0.974994,0.098117,0.123218
5873407282,4.338408,0.508551,1.577120,0.980820,0.107875,0.123347
5873427243,2.772538,0.444285,1.169802,0.982308,0.114981,0.125444
5873447204,1.291129,0.295606,0.520029,0.982820,0.120425,0.125091
5873467166,-0.221773,-0.027732,-0.053693,0.989378,0.119977,0.130227
5873487127,-1.498336,0.280318,-0.164624,0.985351,0.113611,0.133353
5873507088,-0.942588,0.369836,-0.147742,0.985392,0.105395,0.137222
5873527050,0.382328,1.489358,-1.025409,0.986542,0.102366,0.148493
5873547011,1.083700,2.161198,-2.390189,0.971070,0.085999,0.149662
5873566971,2.250610,0.449671,-4.516399,0.975067,0.074350,0.132897
5873586933,2.676107,0.209020,-6.267788,0.992305,0.078293,0.122585
5873606894,5.059491,0.928625,-7.680207,0.960483,0.145884,0.140837
5873626855,5.279422,-1.939753,-11.750707,0.920328,0.254155,0.162732
5873646816,-4.582119,-3.572351,-14.831799,0.970601,0.259618,0.149177
5873666777,-17.671402,-0.941882,-17.117861,1.023776,0.187425,0.142137
5873686739,-28.202671,5.302038,-14.809278,1.026936,0.150128,0.161109
5873706699,-29.262905,7.812263,-8.661521,0.994266,0.121065,0.170821
