Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2509881799,-2.236156,-0.346743,-0.049430,0.998054,0.002764,0.029015
2509901844,-1.731181,-0.399905,-0.028485,0.997500,0.000753,0.023762
2509921890,-1.249829,-0.460783,-0.045265,0.999176,0.001213,0.025458
2509941935,-0.742425,-0.368843,0.105054,0.996906,-0.000700,0.026044
2509961980,-0.323489,-0.239391,0.012438,0.997330,0.001581,0.029301
2509982026,0.121582,-0.292405,0.103317,0.998178,0.001858,0.030739
2510002071,0.337408,-0.254020,0.198340,0.999364,-0.002690,0.030363
2510022116,0.919171,-0.169953,0.232621,1.001837,-0.003141,0.030685
2510042161,1.237865,-0.132082,0.096406,1.000444,0.009974,0.040037
2510062207,1.222982,0.088957,0.111242,1.001293,0.014453,0.051453
2510082252,1.121925,0.020132,0.021734,0.997383,0.004713,0.051808
2510102299,1.422707,0.150094,0.160653,0.984725,0.026782,0.040640
2510122344,0.071244,-0.407303,-0.139850,0.995968,0.052777,0.018346
2510142389,-0.982575,-0.194045,-0.074263,1.011513,0.034821,0.037537
2510162435,-1.579659,0.140998,-0.124924,1.014156,0.019292,0.050862
2510182480,-1.856213,0.590355,-0.212751,1.005564,0.011983,0.040400
2510202525,-1.988109,0.536729,-0.316993,0.990318,0.003955,0.040310
2510222570,-1.626005,0.255230,-0.154971,0.982784,0.002047,0.047613
2510242629,-1.511971,-0.095360,-0.178941,0.987325,0.007609,0.051430
2510262659,-1.113747,-0.186614,-0.140515,0.998831,0.002175,0.055782
2510282705,-1.067399,-0.056995,-0.118922,1.005540,0.002635,0.053125
2510302750,-0.594027,0.255478,-0.167355,1.003795,-0.005548,0.056981
2510322795,0.495388,0.385795,0.032674,0.996252,-0.005109,0.054204
2510342840,1.115757,0.187969,0.097710,0.986478,0.001336,0.054541
2510362886,1.813795,-0.017300,0.230036,0.989009,0.004803,0.058214
2510382931,2.081007,-0.063001,0.209720,0.996246,0.001549,0.063997
2510402977,2.899912,-0.108401,0.255113,1.003621,-0.008260,0.066974
2510423022,3.474467,0.013823,0.312330,1.000787,-0.006635,0.062117
2510443067,4.161492,0.181510,0.244950,0.996382,-0.000374,0.056554
2510463112,4.790134,0.120934,0.339934,0.991883,0.004530,0.055624
2510483159,5.294657,-0.000870,0.338191,0.993242,-0.009654,0.058983
