Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1857236039,-0.723783,-0.042405,0.362484,0.958758,0.134093,0.217909
1857256039,-0.609430,-0.035994,0.171949,0.959497,0.133489,0.214916
1857276039,-0.113452,-0.006615,0.230345,0.963776,0.134052,0.216136
1857296038,0.481399,-0.067802,0.547077,0.966211,0.137453,0.216017
1857316040,0.649491,-0.021924,0.675290,0.964599,0.134498,0.216776
1857336040,0.390464,0.054737,0.607732,0.964843,0.137678,0.217003
1857356040,0.475287,0.274655,0.401165,0.959692,0.139326,0.216561
1857376040,0.367731,0.121929,0.288359,0.956771,0.139314,0.217718
1857396039,-0.206307,-0.273968,0.072395,0.959852,0.142873,0.216873
1857416039,-0.428283,-0.433710,0.020938,0.964458,0.139913,0.213773
1857436039,-0.022821,-0.168418,-0.073309,0.960287,0.136751,0.215330
1857456038,0.214670,0.052065,-0.067794,0.962246,0.136128,0.219190
1857476038,0.306140,0.036627,-0.052943,0.962750,0.139517,0.221697
1857496037,-0.479061,0.145278,-0.118243,0.960090,0.142651,0.220801
1857516037,-1.181918,-0.081832,-0.189996,0.964051,0.139626,0.218516
1857536038,-0.793901,-0.318445,-0.008312,0.963898,0.136161,0.217564
1857556038,-0.205315,-0.082389,0.276704,0.959715,0.130853,0.215232
1857576037,0.566554,0.213540,0.431423,0.962049,0.132953,0.213034
1857596038,1.337675,0.349315,0.579272,0.963538,0.140424,0.216401
1857616038,0.939741,0.083111,0.483505,0.963467,0.143218,0.220918
1857636037,-0.205545,-0.150228,0.444198,0.960848,0.144371,0.221421
1857656038,-0.731246,0.002938,0.271120,0.963272,0.141832,0.219113
1857676038,-0.418501,0.016732,0.148040,0.960395,0.138509,0.217676
1857696038,-0.234797,0.153458,0.146581,0.960408,0.138767,0.216668
1857716038,-0.280077,0.267566,0.062678,0.961189,0.137597,0.218610
1857736038,-0.829687,0.192376,-0.040861,0.961890,0.137632,0.222082
1857756038,-0.769061,0.100956,0.012471,0.962248,0.136126,0.219008
1857776038,-0.464583,-0.029813,-0.049121,0.962538,0.135332,0.214827
1857796037,-0.060040,0.022629,-0.005611,0.960926,0.131998,0.214497
1857816037,0.352058,0.052459,0.098762,0.960295,0.133039,0.216390
1857836037,0.298545,0.029630,0.076312,0.962506,0.134354,0.216301
1857856036,0.518621,-0.236900,0.281697,0.963042,0.134456,0.217856
1857876036,0.586657,-0.366822,0.259177,0.963639,0.133765,0.221247
1857896036,0.548809,-0.298340,0.205844,0.962407,0.134845,0.218664
1857916036,0.953704,-0.191600,0.446690,0.963337,0.140747,0.219586
1857936036,0.427974,-0.075240,0.554954,0.961799,0.141518,0.220380
1857956036,-0.318547,0.155084,0.443330,0.961026,0.139923,0.222130
