Timestamp (us),X (g),Y (g),Z (g)
1857229947,0.989445,-0.078069,-0.341987
1857249726,0.940445,-0.127069,-0.341987
1857269505,1.087445,-0.029069,-0.292987
1857289284,0.891445,-0.029069,-0.243987
1857309063,0.989445,0.019931,-0.341987
1857328842,0.989445,-0.029069,-0.292987
1857348620,0.940445,-0.127069,-0.390987
1857368401,0.940445,-0.127069,-0.341987
1857388181,0.989445,-0.078069,-0.243987
1857407962,0.989445,-0.029069,-0.341987
1857427742,0.940445,-0.078069,-0.390987
1857447523,0.891445,-0.029069,-0.390987
1857467304,1.038445,-0.029069,-0.292987
1857487087,0.989445,0.019931,-0.292987
1857506864,0.989445,-0.078069,-0.390987
1857526643,1.038445,-0.029069,-0.243987
1857546423,1.038445,0.019931,-0.341987
1857566202,1.038445,0.019931,-0.341987
1857585982,0.989445,0.019931,-0.292987
1857605763,1.038445,-0.078069,-0.292987
1857625543,0.891445,0.019931,-0.341987
1857645322,0.989445,-0.078069,-0.341987
1857665103,0.989445,-0.078069,-0.341987
1857684884,1.038445,0.019931,-0.390987
1857704664,0.989445,-0.078069,-0.390987
1857724444,0.989445,-0.029069,-0.439987
1857744224,1.038445,-0.078069,-0.341987
1857764004,0.989445,-0.029069,-0.292987
1857783784,1.038445,-0.029069,-0.341987
1857803563,0.989445,-0.029069,-0.341987
1857823342,0.940445,-0.029069,-0.292987
1857843122,0.940445,-0.029069,-0.292987
1857862902,0.989445,-0.029069,-0.341987
1857882682,1.038445,-0.029069,-0.292987
1857902462,0.989445,-0.029069,-0.341987
1857922243,0.989445,0.019931,-0.341987
1857942024,0.989445,0.019931,-0.243987
1857961805,0.940445,0.019931,-0.341987
1857981585,1.038445,-0.029069,-0.341987
1858001365,0.940445,-0.127069,-0.292987
1858021145,1.038445,-0.078069,-0.292987
1858040926,0.989445,-0.078069,-0.292987
1858060706,0.940445,-0.078069,-0.341987
1858080487,0.940445,-0.029069,-0.341987
1858100268,0.940445,-0.029069,-0.292987
1858120049,0.940445,-0.029069,-0.292987
1858139829,0.940445,-0.078069,-0.390987
1858159610,0.989445,-0.078069,-0.341987
1858179390,0.989445,-0.078069,-0.341987
1858199170,0.989445,-0.078069,-0.341987
1858218950,0.989445,-0.127069,-0.341987
1858238730,0.940445,-0.078069,-0.194987
1858258508,0.989445,-0.127069,-0.292987
1858278287,0.940445,-0.078069,-0.292987
1858317845,0.891445,-0.127069,-0.243987
1858337625,0.989445,-0.127069,-0.243987
1858357404,0.989445,-0.078069,-0.341987
1858377183,0.989445,-0.078069,-0.341987
1858396963,0.891445,-0.127069,-0.390987
1858416743,1.038445,-0.078069,-0.292987
1858436521,0.891445,-0.127069,-0.292987
1858456301,0.940445,-0.078069,-0.341987
1858476080,1.038445,-0.127069,-0.292987
1858495861,0.940445,-0.176069,-0.243987
1858515640,0.891445,-0.176069,-0.292987
1858535419,0.940445,-0.127069,-0.341987
1858555200,0.891445,-0.176069,-0.292987
1858574979,0.891445,-0.078069,-0.341987
1858594758,0.842445,-0.225069,-0.292987
1858614537,0.989445,-0.029069,-0.390987
1858634316,0.940445,-0.078069,-0.341987
1858654095,0.940445,-0.029069,-0.390987
1858673875,0.891445,-0.078069,-0.341987
1858693654,1.087445,-0.029069,-0.341987
1858713434,0.989445,0.068931,-0.292987
1858733214,1.038445,0.019931,-0.194987
1858752992,0.989445,-0.029069,-0.292987
1858772769,1.087445,0.019931,-0.243987
1858792548,1.038445,-0.029069,-0.292987
1858812326,1.038445,-0.029069,-0.243987
1858832105,1.038445,0.019931,-0.292987
1858851884,0.940445,0.019931,-0.243987
1858871662,0.940445,-0.029069,-0.292987
1858891440,0.940445,0.019931,-0.292987
1858911218,0.891445,-0.029069,-0.341987
1858930996,0.940445,0.019931,-0.292987
1858950773,0.940445,-0.078069,-0.390987
1858970551,0.989445,-0.029069,-0.292987
1858990328,0.989445,-0.029069,-0.292987
1859010106,0.940445,-0.127069,-0.341987
1859029884,0.989445,-0.029069,-0.292987
1859049662,0.989445,0.019931,-0.292987
1859069439,0.940445,-0.127069,-0.341987
1859089217,0.989445,-0.029069,-0.292987
1859108995,1.087445,0.019931,-0.243987
1859128775,0.940445,-0.029069,-0.243987
1859148554,0.940445,0.019931,-0.341987
1859168332,0.891445,-0.078069,-0.243987
1859188111,0.891445,-0.078069,-0.243987
1859207889,1.038445,0.117931,-0.292987
1859227667,0.989445,0.019931,-0.243987
