Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2382108670,-1.263009,-0.586203,-0.430713
2382159222,-1.272443,-0.604277,-0.410232
2382209774,-1.263015,-0.595363,-0.430615
2382260321,-1.263114,-0.604372,-0.420345
2382310871,-1.254011,-0.595044,-0.410397
2382361416,-1.254027,-0.595057,-0.410458
2382411968,-1.253918,-0.595195,-0.420570
2382462519,-1.253986,-0.604179,-0.410178
2382513066,-1.263232,-0.595087,-0.410394
2382563610,-1.263222,-0.604234,-0.410236
2382614155,-1.253909,-0.604342,-0.420410
2382664697,-1.254001,-0.604192,-0.410239
2382715238,-1.253995,-0.595032,-0.410336
2382765783,-1.263341,-0.594949,-0.400284
2382816327,-1.244812,-0.604174,-0.410363
2382866868,-1.263114,-0.604372,-0.420345
2382917418,-1.253763,-0.595296,-0.430491
2382967952,-1.244583,-0.586130,-0.430782
2383018495,-1.244241,-0.586532,-0.461050
2383069041,-1.262808,-0.586492,-0.451000
2383119581,-1.253555,-0.586425,-0.450871
2383170127,-1.271812,-0.586811,-0.471221
2383220665,-1.253695,-0.586311,-0.440891
2383271208,-1.244490,-0.586281,-0.440959
2383321758,-1.253376,-0.595885,-0.471129
2383372304,-1.253571,-0.586437,-0.450937
2383422847,-1.244009,-0.586796,-0.481201
2383473390,-1.244074,-0.568315,-0.471149
2383523930,-1.253010,-0.559648,-0.501782
2383574467,-1.252992,-0.532169,-0.502076
2383625008,-1.271428,-0.523094,-0.502167
2383675552,-1.299500,-0.486030,-0.462107
2383726084,-1.308903,-0.458307,-0.442111
2383776621,-1.317994,-0.486147,-0.462304
2383827162,-1.290064,-0.513732,-0.481967
2383877702,-1.253032,-0.568820,-0.501758
2383928241,-1.188891,-0.668881,-0.470438
2383978778,-1.132725,-0.715531,-0.550874
2384029311,-1.058116,-0.780400,-0.631030
2384079854,-0.882683,-0.899122,-0.660344
2384130393,-0.734639,-0.981533,-0.709883
2384180934,-0.604447,-0.973137,-0.811027
2384231473,-0.502239,-0.946216,-0.882505
2384282015,-0.455462,-0.919312,-0.943233
2384332558,-0.381343,-0.882727,-0.973846
2384383099,-0.333982,-0.792435,-1.086054
2384433634,-0.379330,-0.637774,-1.148525
2384484180,-0.517112,-0.483258,-1.190754
2384534732,-0.729767,-0.364309,-1.130956
2384585284,-0.933899,-0.299478,-1.010388
2384635832,-1.091805,-0.243717,-0.899564
2384686377,-1.185192,-0.196830,-0.788919
2384736926,-1.250724,-0.205045,-0.697792
2384787475,-1.223118,-0.269044,-0.697217
2384838022,-1.204475,-0.315028,-0.716859
2384888569,-1.186061,-0.379054,-0.716079
2384939114,-1.158315,-0.397393,-0.726107
2384989666,-1.130115,-0.407116,-0.776578
2385040216,-1.102355,-0.425446,-0.786503
2385090765,-1.120556,-0.370856,-0.807422
2385141319,-1.186012,-0.305775,-0.716860
2385191868,-1.288682,-0.185514,-0.596857
2385242429,-1.373100,-0.046564,-0.456728
2385292988,-1.430395,-0.007696,-0.275170
2385343539,-1.468681,-0.079347,-0.142815
2385394095,-1.431570,-0.226147,-0.171595
2385444641,-1.403240,-0.309438,-0.241573
2385495195,-1.375867,-0.446427,-0.219856
2385545740,-1.301548,-0.575166,-0.279226
2385596285,-1.245812,-0.685343,-0.318380
2385646835,-1.171451,-0.749963,-0.378432
2385697385,-1.124983,-0.796150,-0.418588
2385747941,-1.097202,-0.823608,-0.428291
2385798492,-1.079224,-0.850467,-0.387615
2385849039,-1.088867,-0.849940,-0.347106
2385899592,-1.135641,-0.812734,-0.286943
2385950146,-1.173664,-0.811320,-0.175538
2386000701,-1.137731,-0.892518,-0.093823
2386051252,-1.044113,-0.957951,-0.224535
2386101801,-0.969859,-0.994999,-0.274842
2386152354,-0.914676,-1.049566,-0.264161
2386202902,-0.840045,-1.086927,-0.344597
2386253464,-0.802524,-1.087629,-0.405393
2386304027,-0.719225,-1.133415,-0.435143
2386354591,-0.672918,-1.142684,-0.455416
2386455697,-0.514854,-1.152731,-0.576562
2386506252,-0.448540,-1.108843,-0.738840
2386556798,-0.419724,-1.009318,-0.840909
2386607347,-0.521236,-0.963911,-0.831611
2386657901,-0.642087,-0.972321,-0.740135
2386708455,-0.744391,-0.980845,-0.659130
2386759005,-0.827596,-0.980952,-0.638884
2386809556,-0.864079,-0.880763,-0.670177
2386860102,-0.928138,-0.790035,-0.711666
2386910649,-0.955910,-0.762578,-0.702042
2386961204,-0.993106,-0.771462,-0.671403
2387011752,-1.020772,-0.744142,-0.671880
2387062301,-1.048894,-0.743749,-0.631606
2387112845,-1.067300,-0.707178,-0.631900
2387163391,-1.122734,-0.643215,-0.622722
2387213936,-1.168895,-0.579153,-0.613184
2387264487,-1.233905,-0.542072,-0.562647
2387365572,-1.307847,-0.478018,-0.543085
2387416115,-1.317050,-0.450581,-0.543375
2387466661,-1.298891,-0.523509,-0.522455
2387517207,-1.261389,-0.551659,-0.582930
2387567754,-1.214851,-0.579467,-0.623015
2387618300,-1.168072,-0.589217,-0.683408
2387668851,-1.102900,-0.608080,-0.743995
2387719401,-1.009839,-0.636238,-0.824617
2387769951,-0.926210,-0.627551,-0.885657
2387820503,-0.860642,-0.600975,-0.976576
2387871057,-0.814188,-0.555391,-1.007550
2387921606,-0.795498,-0.509783,-1.028266
2387972152,-0.814157,-0.500443,-1.008279
2388022704,-0.860250,-0.491485,-1.008219
2388073256,-0.915898,-0.473018,-0.978202
2388123807,-0.971397,-0.418028,-0.958411
2388174356,-1.008641,-0.307728,-0.919129
2388224910,-1.082897,-0.243253,-0.869113
2388275470,-1.167004,-0.251428,-0.768115
2388326025,-1.232942,-0.240765,-0.636645
2388376574,-1.308139,-0.166049,-0.506259
2388427126,-1.355394,-0.146414,-0.395047
2388477685,-1.394149,-0.180877,-0.222718
2388528240,-1.386441,-0.353255,-0.099595
2388578793,-1.395327,-0.316897,-0.120119
2388629343,-1.376493,-0.326539,-0.160533
2388679898,-1.376292,-0.354114,-0.170191
2388730440,-1.376010,-0.391174,-0.200155
2388780986,-1.357526,-0.437043,-0.209848
2388831527,-1.348028,-0.455754,-0.240065
2388882078,-1.338639,-0.474131,-0.249833
2388932628,-1.329140,-0.492842,-0.280054
2388983174,-1.338089,-0.493330,-0.310527
2389033714,-1.310380,-0.529800,-0.309958
2389084270,-1.273538,-0.593748,-0.309286
2389134823,-1.245680,-0.603069,-0.329468
2389185382,-1.282706,-0.538821,-0.309822
2389235937,-1.319426,-0.456693,-0.320798
2389286482,-1.328621,-0.392627,-0.321528
2389337027,-1.337607,-0.365466,-0.342039
2389387576,-1.346689,-0.347320,-0.352289
2389438127,-1.355705,-0.338486,-0.372657
2389488668,-1.346351,-0.329415,-0.382812
2389539209,-1.364654,-0.283840,-0.393403
2389589755,-1.364110,-0.202108,-0.445023
2389640301,-1.354213,-0.083666,-0.496647
2389690848,-1.334617,0.043272,-0.599198
2389741398,-1.278222,0.179682,-0.691677
2389791939,-1.221968,0.288755,-0.773862
2389842486,-1.174907,0.214440,-0.863859
2389893034,-1.137364,0.103729,-0.933725
2389943582,-1.109473,-0.024800,-0.962838
2389994127,-1.045105,-0.134285,-0.951573
2390044673,-1.007828,-0.244570,-0.990447
2390095217,-0.952580,-0.345078,-0.989530
2390145768,-0.897323,-0.436431,-0.988711
2390196321,-0.860629,-0.536906,-0.977814
2390246864,-0.815015,-0.646036,-0.935932
2390297415,-0.778288,-0.719007,-0.925051
2390347956,-0.751101,-0.782447,-0.883929
2390398503,-0.733456,-0.845497,-0.812352
2390449054,-0.743382,-0.899726,-0.751423
2390499605,-0.799444,-0.898940,-0.680209
2390550147,-0.965912,-0.807437,-0.630676
2390600705,-1.059472,-0.787968,-0.509888
2390651257,-1.115620,-0.787053,-0.428676
2390701808,-1.152589,-0.750446,-0.418943
2390752357,-1.208239,-0.722822,-0.388939
2390802905,-1.208320,-0.704349,-0.378965
2390853458,-1.236096,-0.686033,-0.369095
2390954556,-1.245174,-0.658719,-0.379441
2391005110,-1.263713,-0.640347,-0.369519
2391055668,-1.263615,-0.631338,-0.379785
2391106223,-1.272711,-0.631505,-0.389837
2391156777,-1.272987,-0.622121,-0.369932
2391207332,-1.272846,-0.622233,-0.379936
2391257890,-1.272504,-0.622635,-0.410219
2391308451,-1.253953,-0.622688,-0.420339
2391359001,-1.244508,-0.659535,-0.440048
