Timestamp (us),W,X,Y,Z
2382114058,0.796258,0.055740,-0.601209,0.040717
2382124039,0.796293,0.055846,-0.601153,0.040707
2382134021,0.796342,0.055926,-0.601081,0.040698
2382144001,0.796379,0.055992,-0.601026,0.040691
2382153981,0.796397,0.056038,-0.600999,0.040670
2382163962,0.796414,0.056058,-0.600976,0.040657
2382173943,0.796423,0.056093,-0.600963,0.040639
2382183923,0.796428,0.056138,-0.600954,0.040599
2382193903,0.796423,0.056201,-0.600956,0.040577
2382203885,0.796429,0.056253,-0.600943,0.040580
2382213864,0.796433,0.056300,-0.600933,0.040591
2382223845,0.796439,0.056322,-0.600922,0.040606
2382233825,0.796448,0.056310,-0.600911,0.040615
2382243806,0.796457,0.056288,-0.600902,0.040601
2382253786,0.796468,0.056254,-0.600893,0.040559
2382263767,0.796475,0.056221,-0.600891,0.040503
2382273747,0.796480,0.056178,-0.600892,0.040444
2382283728,0.796483,0.056123,-0.600897,0.040397
2382293708,0.796484,0.056088,-0.600900,0.040372
2382303689,0.796487,0.056075,-0.600898,0.040369
2382313669,0.796493,0.056092,-0.600887,0.040383
2382323650,0.796500,0.056163,-0.600866,0.040447
2382333630,0.796500,0.056257,-0.600855,0.040494
2382343611,0.796487,0.056347,-0.600861,0.040535
2382353591,0.796467,0.056429,-0.600877,0.040576
2382363572,0.796448,0.056475,-0.600896,0.040587
2382373550,0.796437,0.056476,-0.600914,0.040557
2382383531,0.796429,0.056438,-0.600931,0.040512
2382393512,0.796432,0.056377,-0.600934,0.040472
2382403492,0.796434,0.056291,-0.600943,0.040439
2382413473,0.796432,0.056200,-0.600958,0.040389
2382423453,0.796442,0.056119,-0.600954,0.040345
2382433433,0.796444,0.056058,-0.600959,0.040317
2382443414,0.796436,0.056007,-0.600976,0.040289
2382453395,0.796434,0.055986,-0.600982,0.040279
2382463375,0.796425,0.055994,-0.600992,0.040291
2382473356,0.796408,0.056003,-0.601012,0.040326
2382483336,0.796400,0.055980,-0.601021,0.040368
2382493316,0.796391,0.055954,-0.601035,0.040396
2382503296,0.796375,0.055913,-0.601058,0.040403
2382513277,0.796366,0.055857,-0.601077,0.040384
2382523258,0.796368,0.055769,-0.601084,0.040350
2382533238,0.796371,0.055699,-0.601092,0.040287
2382543219,0.796374,0.055616,-0.601100,0.040219
2382553199,0.796380,0.055576,-0.601097,0.040191
2382563179,0.796387,0.055557,-0.601091,0.040181
2382573160,0.796391,0.055527,-0.601088,0.040176
2382583141,0.796398,0.055508,-0.601082,0.040169
2382593121,0.796405,0.055479,-0.601076,0.040153
2382603101,0.796404,0.055468,-0.601080,0.040133
2382613082,0.796395,0.055457,-0.601093,0.040134
2382623063,0.796396,0.055454,-0.601091,0.040131
2382633043,0.796393,0.055468,-0.601093,0.040154
2382643024,0.796412,0.055499,-0.601062,0.040192
2382653004,0.796436,0.055486,-0.601029,0.040219
2382662984,0.796463,0.055481,-0.600992,0.040254
2382672965,0.796481,0.055473,-0.600968,0.040253
2382682945,0.796503,0.055442,-0.600941,0.040271
2382692926,0.796518,0.055417,-0.600923,0.040280
2382702906,0.796528,0.055372,-0.600914,0.040287
2382712887,0.796542,0.055324,-0.600898,0.040303
2382722867,0.796560,0.055317,-0.600872,0.040340
2382732848,0.796583,0.055341,-0.600837,0.040388
2382742830,0.796606,0.055362,-0.600801,0.040436
2382752810,0.796638,0.055397,-0.600751,0.040496
2382762791,0.796685,0.055424,-0.600684,0.040538
2382772771,0.796742,0.055463,-0.600602,0.040589
2382782751,0.796807,0.055496,-0.600509,0.040628
2382792732,0.796888,0.055495,-0.600400,0.040654
2382802712,0.796997,0.055447,-0.600260,0.040645
2382812693,0.797153,0.055351,-0.600066,0.040594
2382822673,0.797351,0.055201,-0.599822,0.040510
2382832654,0.797616,0.054991,-0.599497,0.040388
2382842634,0.797934,0.054758,-0.599105,0.040239
2382852615,0.798275,0.054524,-0.598682,0.040084
2382862595,0.798644,0.054228,-0.598232,0.039877
2382872576,0.799005,0.053847,-0.597803,0.039585
2382882556,0.799321,0.053419,-0.597441,0.039248
2382892537,0.799581,0.052949,-0.597159,0.038886
2382902517,0.799799,0.052461,-0.596931,0.038543
2382912498,0.800025,0.052025,-0.596683,0.038290
2382922478,0.800291,0.051684,-0.596364,0.038166
2382932458,0.800606,0.051433,-0.595963,0.038169
2382942439,0.800946,0.051288,-0.595509,0.038302
2382952420,0.801282,0.051191,-0.595051,0.038536
2382962400,0.801599,0.051158,-0.594607,0.038833
2382972381,0.801872,0.051170,-0.594216,0.039154
2382982359,0.802100,0.051187,-0.593886,0.039467
2382992340,0.802304,0.051175,-0.593596,0.039700
2383002320,0.802490,0.051112,-0.593338,0.039889
2383012301,0.802649,0.051024,-0.593121,0.040031
2383022281,0.802822,0.050915,-0.592887,0.040160
2383032262,0.803029,0.050756,-0.592611,0.040291
2383042242,0.803262,0.050533,-0.592306,0.040428
2383052223,0.803504,0.050272,-0.591990,0.040562
2383062203,0.803732,0.049960,-0.591698,0.040688
2383072184,0.803925,0.049622,-0.591458,0.040774
2383082164,0.804067,0.049281,-0.591292,0.040812
2383092145,0.804148,0.048940,-0.591211,0.040803
2383102125,0.804176,0.048665,-0.591195,0.040804
2383112106,0.804161,0.048449,-0.591230,0.040835
2383122086,0.804130,0.048298,-0.591279,0.040920
2383132066,0.804093,0.048191,-0.591330,0.041041
