Timestamp (us),Percentage (%),Voltage (V),Charging Status
2154272623,93.462807,3.934628,0.000000
2155273156,93.448036,3.934480,0.000000
2156273689,93.421173,3.934212,0.000000
2157274220,93.425217,3.934252,0.000000
2158274777,93.406403,3.934064,0.000000
2159275310,93.425209,3.934252,0.000000
2160275849,93.442665,3.934427,0.000000
2161276382,93.434616,3.934346,0.000000
2162276915,93.468170,3.934682,0.000000
2163277445,93.464149,3.934642,0.000000
2164278010,93.499069,3.934991,0.000000
2165278543,93.538010,3.935380,0.000000
2166279076,93.551430,3.935514,0.000000
2167279609,93.586349,3.935863,0.000000
2168280142,93.423866,3.934239,0.000000
2169280673,93.285561,3.932856,0.000000
2170281228,93.231850,3.932318,0.000000
