Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2112468049,-0.639842,-0.831691,0.661993,0.998698,-0.054646,0.029351
2112488100,-0.479478,-1.281859,1.338016,1.006599,-0.055766,0.019604
2112508152,-0.074410,-0.469745,2.085392,0.998796,-0.050279,0.010579
2112528204,0.025391,1.144739,1.579583,0.995031,-0.060597,0.020305
2112548256,-0.039223,3.526725,1.359187,1.010492,-0.072061,0.016821
2112568308,-0.065054,5.412246,1.822594,1.008638,-0.068834,0.020406
2112588360,-0.635502,7.173364,1.187672,1.006714,-0.067333,0.036825
2112608411,0.251491,8.110280,0.767290,0.995992,-0.065236,0.045359
2112628463,0.088737,8.723749,0.704601,0.993742,-0.069190,0.042390
2112648515,-1.477662,7.918601,-1.338394,1.017874,-0.073403,0.049062
2112668567,-1.189305,6.292077,-6.721529,1.024418,-0.085071,0.058150
2112688619,2.039710,5.735590,-9.214220,1.002297,-0.107749,0.064073
2112708670,5.901759,5.468699,-9.790652,0.983869,-0.120119,0.072356
2112728722,9.983070,4.663323,-11.706783,0.990958,-0.119600,0.075853
2112748774,13.153221,3.621553,-14.046201,1.000236,-0.111410,0.075279
2112768825,15.275221,2.998448,-15.128588,0.996439,-0.097151,0.062727
2112788877,16.661657,4.373224,-15.255074,0.996031,-0.088336,0.050171
2112808929,18.741770,5.892543,-16.049250,1.000727,-0.066928,0.047048
2112828982,20.358374,6.709451,-15.794946,1.003402,-0.036965,0.057990
2112849034,21.549778,7.393513,-15.699194,1.007484,-0.015127,0.066037
2112869086,22.931791,8.160549,-15.884216,1.005814,-0.006582,0.066653
2112889138,23.305365,8.304009,-16.392632,1.004829,0.006403,0.072676
2112909190,22.913139,6.942847,-15.144854,1.006291,0.030978,0.075492
2112929241,22.025745,7.926362,-12.374034,1.000374,0.049567,0.080233
2112949293,18.709255,8.112882,-10.668250,0.992159,0.061430,0.091580
2112969345,15.908294,7.186858,-8.951234,0.987673,0.085053,0.098637
2112989397,14.309141,6.338216,-7.045431,0.983283,0.077008,0.089428
2113009448,13.752358,3.829029,-4.694692,0.984673,0.008985,0.104040
2113029500,15.226501,-0.095501,-4.954527,1.003708,-0.041529,0.101215
2113049552,14.915251,-2.465381,-3.635092,1.000600,-0.018639,0.075753
2113069604,10.285932,0.192214,-2.376943,0.988126,0.011866,0.088853
2113089656,7.512301,1.958674,-4.686062,0.984171,0.022832,0.042802
2113109708,12.410125,3.568000,-6.163640,0.984569,0.044223,0.026379
2113129758,19.623405,3.310056,-1.602745,0.990009,0.064413,0.052450
2113149810,19.951357,3.081723,1.558352,0.990131,0.127608,0.062353
2113169862,13.108124,2.985344,1.796028,0.972474,0.169296,0.083194
2113189913,1.605791,2.710383,2.619531,0.978741,0.221138,0.092454
2113209965,-12.194033,3.778336,3.287631,1.008493,0.239659,0.093269
2113230017,-28.594671,6.686864,2.381455,1.024098,0.238571,0.091029
2113250069,-44.895645,9.039364,2.280530,1.020044,0.216897,0.062531
2113270121,-58.146904,8.501200,2.908499,1.011135,0.183219,0.059586
2113290172,-69.293785,8.601655,3.904899,1.005207,0.153477,0.090244
2113310224,-78.292580,8.277280,5.129380,1.004393,0.145703,0.093145
2113330276,-87.543449,6.922455,5.736025,1.000851,0.166052,0.080706
2113350328,-99.835030,5.804142,7.267553,1.001961,0.173412,0.074176
2113370380,-111.429237,6.950800,8.495451,0.979337,0.161451,0.067156
2113390431,-119.439713,9.444067,7.678717,0.966876,0.127898,0.048007
2113410483,-125.372559,12.484243,5.965055,0.991039,0.095256,0.017019
2113430535,-131.997452,16.384378,5.294565,0.985057,0.066161,0.010042
2113450587,-138.929138,18.946192,2.203529,1.011611,0.003108,0.006053
2113470639,-145.750107,21.089661,1.266319,1.036974,0.010336,-0.000758
2113490690,-153.438522,21.727297,-2.787928,1.063103,0.036861,0.007663
2113510742,-162.482819,19.452787,-3.762188,1.089724,0.053144,0.030475
2113530794,-171.414978,19.309740,-5.137938,1.018273,0.071388,0.001947
2113550846,-183.968018,22.391882,-7.774062,0.959597,0.012828,-0.145751
2113570897,-201.047714,25.847418,-9.113885,0.955406,-0.104690,-0.211857
2113590951,-217.350006,32.642315,-11.412856,0.984359,-0.138778,-0.172813
2113611002,-229.568680,38.348656,-15.990774,1.195774,-0.158326,-0.117012
2113631054,-229.667435,43.840492,-23.793257,1.172591,-0.247638,-0.036800
2113651106,-222.543533,42.378044,-29.505245,1.051906,-0.316788,0.025946
2113671158,-213.005234,33.020573,-35.251499,0.971201,-0.415863,0.048242
2113691209,-198.848419,22.951620,-41.830612,0.990215,-0.409732,0.067573
2113711261,-180.957489,13.908444,-46.133301,0.951933,-0.362713,0.089478
2113731313,-164.811401,5.566666,-48.171688,0.930035,-0.278738,0.081808
2113751365,-152.605606,-1.187653,-48.417950,0.888042,-0.228442,0.066386
2113771417,-145.300720,-5.625572,-50.648586,0.874166,-0.211558,0.061094
2113791468,-141.948456,-8.640678,-51.897476,0.908994,-0.206527,0.058102
2113811520,-142.542877,-8.001772,-49.898628,0.951414,-0.180441,0.071460
2113831572,-147.699402,-6.887595,-44.868229,1.025105,-0.109467,0.093065
2113851624,-153.682037,-5.967458,-40.852463,1.027131,-0.040007,0.070463
2113871678,-157.602173,-7.439764,-43.915489,0.971983,0.002709,0.047947
2113891726,-157.294464,-5.773339,-48.415665,0.913327,0.010171,0.019543
2113911778,-155.202744,-7.375892,-44.697186,0.908201,-0.005629,0.046501
2113931830,-151.722855,-8.080292,-40.845863,0.959062,-0.042423,0.019658
2113951882,-142.661148,-6.613351,-39.141251,1.074381,-0.069534,0.018517
2113971934,-136.248383,-8.245420,-37.349236,1.073871,-0.073916,0.029925
2113991985,-134.660400,-8.569441,-32.619408,1.042447,-0.068419,0.038000
2114012037,-136.387161,-8.797270,-29.654648,1.028518,-0.070171,0.051100
2114032089,-137.685120,-11.068312,-23.704464,1.057837,0.000427,0.053126
2114052141,-136.001648,-12.212108,-13.067835,1.036087,0.060308,0.063367
2114072193,-134.909790,-12.108891,-2.708138,0.982333,0.118700,0.044133
2114092244,-135.178207,-11.757516,6.286968,0.974573,0.199001,0.005886
2114112296,-137.088531,-8.524057,11.748502,0.928770,0.237397,-0.053504
2114132348,-143.937180,-0.084920,6.386233,0.994311,0.128201,-0.075496
2114152400,-150.684723,2.062321,-2.410393,1.139373,-0.050130,-0.051773
2114172451,-154.676590,2.595788,-5.154416,1.118359,-0.164306,-0.033605
2114192503,-155.670486,3.117436,-4.473760,1.010579,-0.198627,-0.028155
2114212555,-158.066864,2.559007,-9.852056,0.934345,-0.115657,-0.066192
2114232607,-162.411102,-3.813712,-19.052166,0.923425,-0.026065,-0.083120
2114252659,-175.305847,-3.555182,-22.451496,1.029814,0.033400,-0.128314
2114272710,-189.547577,5.001621,-18.398516,0.959148,0.083590,-0.197832
2114292762,-205.524963,19.812250,-11.638051,0.903967,0.091510,-0.290472
2114312814,-220.482040,33.005974,-16.680389,1.123746,0.060462,-0.271559
2114332866,-227.785233,36.964432,-28.999699,1.288975,-0.188199,-0.091739
2114352919,-222.602173,28.961426,-30.959625,1.250228,-0.413456,0.021109
2114372971,-208.799728,19.826107,-28.818451,1.047557,-0.421360,0.026852
2114393022,-187.775986,10.095135,-33.476070,0.914401,-0.281707,0.028745
2114413074,-171.592636,-0.133921,-37.463337,0.875227,-0.203202,0.016017
2114433126,-162.153061,-8.015563,-40.236118,0.809098,-0.191537,0.015958
2114453178,-152.630371,-14.095721,-40.347347,0.888036,-0.203388,0.039285
2114473229,-146.639008,-17.950647,-39.078053,0.909474,-0.235671,0.053080
2114493281,-143.022354,-20.625519,-37.228416,0.958763,-0.223941,0.052567
2114513333,-142.998016,-23.212669,-29.814871,0.999259,-0.132573,0.050342
2114533385,-146.522964,-28.141911,-22.937695,1.048229,-0.017488,0.021547
2114553437,-151.527161,-31.739344,-23.598072,1.107056,0.028498,-0.005834
2114573489,-158.074493,-31.058748,-30.434345,1.079978,-0.019937,-0.027823
2114593540,-163.562500,-29.943314,-35.635426,1.017767,-0.084156,-0.036246
2114613592,-164.132843,-34.038654,-36.780697,0.981861,-0.123977,-0.096387
2114633644,-136.370361,-22.868132,-26.612478,0.929176,-0.070822,-0.170992
2114653694,-120.954216,-17.364061,-17.360199,0.947911,-0.193558,-0.070920
2114673746,-117.525803,-21.672489,-13.132654,1.073399,-0.183555,0.025283
2114693798,-125.236816,-28.021578,5.210266,1.167654,-0.012493,0.034878
2114713850,-125.914597,-23.863796,9.106916,0.993851,0.062767,0.051133
2114733902,-121.912323,-18.303913,7.805514,1.053499,0.071727,0.026732
2114753954,-121.406174,-14.010230,18.742134,1.038414,0.111273,-0.001280
2114774005,-120.465446,-5.786176,27.694530,0.933985,0.086406,-0.027907
2114794057,-119.099487,-6.812793,22.422638,0.936049,0.100276,-0.107032
2114814109,-121.555984,-12.487286,14.833776,1.055141,0.081867,-0.071893
2114834161,-132.442627,-6.708515,13.119989,1.038730,-0.052769,-0.113167
2114854213,-138.382904,-0.219558,10.553180,1.035378,-0.179195,-0.115817
2114874264,-135.272369,-4.743768,2.632512,1.052422,-0.215015,-0.081745
2114894316,-132.360367,-2.830606,-2.756160,0.999328,-0.164640,-0.038717
2114914368,-134.809021,2.730081,0.325330,0.954356,0.000513,-0.116472
2114934420,-145.710449,9.695797,5.026834,1.065603,0.146845,-0.193811
2114954472,-158.758362,17.813736,4.488061,1.125586,0.141790,-0.175150
2114974523,-166.283142,26.361277,1.353870,1.132208,-0.031175,-0.129749
2114994575,-165.889862,26.381430,-0.662340,1.155517,-0.209128,-0.066995
2115014627,-159.559082,23.069098,-5.162622,1.039463,-0.286964,-0.028019
2115034679,-149.960938,19.394735,-12.656491,0.934539,-0.319237,-0.013121
2115054730,-142.989960,15.713441,-19.732571,0.886042,-0.268481,-0.007963
2115074782,-139.680374,10.673833,-24.134897,0.924152,-0.187415,0.013273
2115094835,-140.738373,6.044132,-24.042786,0.939068,-0.089218,0.048050
2115114887,-144.198883,1.373027,-22.017054,0.951803,-0.030174,0.038823
2115134939,-148.034210,-2.505040,-17.856657,0.984195,0.004473,0.016840
2115154991,-151.834824,-7.668159,-12.858160,1.007235,-0.005071,0.025747
2115175043,-157.298874,-10.016310,-8.785833,0.997384,-0.055680,0.020719
2115215146,-165.324493,-8.678573,-1.458781,1.016481,-0.104473,-0.039928
2115235199,-164.334213,-5.307163,-2.372641,0.978936,-0.109322,-0.055679
2115255250,-161.458649,-5.535070,-10.148873,0.895461,-0.107196,-0.046662
2115275302,-158.086319,-5.839954,-12.619743,0.949910,-0.103345,-0.052591
2115295353,-153.883087,-7.249041,-4.514454,1.041773,-0.099280,-0.049260
2115315405,-150.624359,-7.008973,-2.341261,0.981056,-0.128719,-0.065528
2115335457,-143.789810,-7.749562,-6.456476,0.927048,-0.115843,-0.065423
2115355509,-139.116516,-9.465373,-8.892625,0.965892,-0.051517,-0.052260
2115375560,-137.527161,-9.248908,-8.719611,1.005926,-0.000550,-0.033116
2115395611,-138.792770,-8.131171,-7.139017,0.999901,0.006984,-0.019886
2115415663,-140.986130,-8.480014,-6.015361,0.961576,-0.022194,-0.014913
2115435715,-141.254272,-12.226760,-3.978775,0.980507,-0.007101,-0.017043
2115455767,-143.869843,-12.179754,-2.250019,0.990690,0.029576,-0.046206
2115475818,-144.266052,-11.123950,-4.148258,0.942580,0.000372,-0.067113
2115495870,-142.361298,-12.574418,-4.985191,0.952125,-0.032547,-0.077025
2115515922,-141.496552,-13.731371,-1.563397,1.061901,-0.040678,-0.090694
2115535974,-137.079926,-11.791115,-3.034368,1.052610,-0.102182,-0.108043
2115556026,-130.814087,-10.913795,-5.229904,1.025173,-0.172245,-0.104700
2115576077,-128.623962,-13.357845,-2.622667,1.100378,-0.136895,-0.090307
2115596129,-127.952301,-14.183174,4.208583,1.125839,-0.060462,-0.086194
2115616181,-123.547501,-10.020864,5.973753,1.007473,-0.086919,-0.113902
2115636233,-117.393639,-8.201096,4.063010,0.980550,-0.134437,-0.116178
2115656285,-115.470810,-9.561245,7.871659,1.006204,-0.139624,-0.088762
2115696388,-124.433296,-4.028856,13.206477,0.997072,-0.096717,-0.092141
2115716440,-128.048523,3.021373,14.145977,1.045725,-0.186743,-0.073213
2115736492,-133.596954,7.977774,16.116528,1.075209,-0.229531,-0.058240
2115756544,-125.971779,12.140991,14.704985,1.096271,-0.268826,-0.039096
2115776596,-107.437981,13.452405,9.653969,0.982789,-0.265963,-0.043841
2115796648,-92.280838,13.358368,9.126038,0.947955,-0.243965,-0.037708
2115816699,-79.617737,12.116474,15.719576,0.985469,-0.162511,-0.008302
2115836751,-65.776009,14.713325,18.282623,1.021751,-0.114254,-0.032143
2115856804,-53.330681,19.311800,18.285158,0.990474,-0.090511,0.019438
2115876856,-41.030697,19.700802,17.862669,0.958660,-0.107958,0.043317
2115896908,-29.070515,21.209726,11.229275,0.913669,-0.227327,0.064192
2115916960,-18.619923,23.089804,4.822496,0.991235,-0.358309,0.054534
2115937012,4.952647,29.409388,4.974362,1.060416,-0.362354,0.027715
2115957064,23.858656,32.108189,6.421182,1.108951,-0.241027,0.163163
2115977116,18.989180,29.727846,13.183939,1.176182,-0.067855,0.178358
2115997167,13.608191,33.991493,19.469242,1.123997,-0.036920,0.138368
2116017219,18.460201,40.778542,16.867311,1.048658,-0.110277,0.134684
2116037271,24.157894,45.214802,12.613394,1.045565,-0.211342,0.184001
2116057323,25.270477,47.914398,15.771706,1.074549,-0.217268,0.203633
2116077375,30.492603,43.609154,21.044508,0.978596,-0.197325,0.170549
2116097426,38.404861,39.321461,19.131456,0.900567,-0.161275,0.104505
2116117478,50.709019,33.184185,17.920507,0.852224,-0.146691,0.070548
2116137530,61.910137,26.202129,15.121273,0.823287,-0.181077,0.078466
2116157580,71.968079,18.830034,10.656410,0.830445,-0.167846,0.126078
2116177632,82.020370,14.306048,8.781320,0.905869,-0.134788,0.119868
2116197684,92.316597,12.662114,7.093273,0.928006,-0.155668,0.117631
2116217736,97.889290,11.136730,3.830047,0.908512,-0.185648,0.114387
2116237787,100.244774,5.512398,1.582494,0.902966,-0.180606,0.124832
2116257839,102.640022,-1.716717,-1.167333,0.946455,-0.226838,0.131855
2116277891,107.248947,-6.341288,-2.517223,0.993314,-0.280533,0.111905
2116297943,116.184181,-18.304516,0.453928,0.949011,-0.265147,0.057064
2116317995,126.825569,-27.245092,3.042697,0.886485,-0.090426,-0.047919
2116338046,128.142197,-20.896633,11.539108,1.031721,-0.055130,-0.067292
2116358098,136.323410,-12.490099,4.693793,0.913424,-0.014179,-0.031615
2116378150,147.071747,-4.731207,-7.561564,1.130025,0.096468,0.023262
2116398202,150.593292,2.361820,-8.428502,1.262535,0.218662,0.187560
2116418254,129.139694,2.935433,3.582101,1.254748,0.345880,0.285915
2116438305,101.837257,1.093936,15.489389,1.090413,0.428602,0.269614
2116458357,77.635963,-0.914748,20.582685,0.893372,0.366193,0.166513
2116478409,65.921692,-4.778255,21.994631,0.828790,0.200204,0.100176
2116498461,64.870979,-6.629190,25.699905,0.846228,0.080771,0.062147
2116518513,71.394409,-2.230758,28.994471,0.888050,0.004259,0.042153
2116538565,81.580154,2.556706,25.215244,0.950580,-0.003457,0.109668
2116558616,82.169525,3.006428,20.105270,1.012859,0.077807,0.160246
2116578668,76.340019,1.376343,16.876715,1.148535,0.084893,0.183938
2116598720,62.613693,0.790250,18.816174,1.203208,0.080332,0.206191
2116618773,48.512333,-0.843137,23.593906,1.168248,0.106705,0.200548
2116638825,39.245861,1.754593,22.587774,1.017969,0.100810,0.147838
2116658877,37.986961,6.883411,7.821893,0.922689,0.015867,0.099158
2116678928,41.892982,13.876242,-3.253691,0.910666,-0.015658,0.081988
2116698980,40.439098,21.106827,-8.424210,0.884763,0.053033,0.111819
2116719032,31.435116,26.396618,-10.174866,0.917153,0.207752,0.170060
2116739084,15.553919,32.719421,-9.539302,0.983579,0.287575,0.182604
2116759136,0.710891,38.790325,-6.599230,1.049219,0.256050,0.198157
2116779188,-7.243397,41.437271,5.983082,1.166833,0.243339,0.187051
2116799239,-16.093452,43.656448,15.482546,1.138020,0.086941,0.157120
2116819291,-21.624802,45.343002,14.190248,1.007085,0.014288,0.134856
2116839343,-18.142162,42.540291,9.188996,0.975680,-0.082461,0.159747
2116859395,-14.680062,37.785976,4.126266,0.934194,-0.138072,0.203994
2116879447,-13.643429,29.766098,1.387218,0.864568,-0.102349,0.228716
2116899498,-12.469974,21.012657,0.151284,0.845944,-0.054845,0.256118
2116919549,-11.890601,14.344600,-2.038997,0.851869,-0.040189,0.295525
2116939600,-13.846091,9.163825,-4.119832,0.838771,-0.011175,0.338084
2116959652,-17.952993,3.403570,-3.181491,0.818962,-0.009722,0.373009
2116979704,-20.473110,-3.052425,-2.256466,0.819172,-0.036043,0.381313
2116999756,-19.203693,-10.369514,-2.155908,0.867988,-0.045782,0.378954
2117019808,-19.678724,-19.085579,-1.784654,0.924420,-0.021404,0.397794
2117039859,-22.296604,-26.913553,-1.620343,0.927759,-0.008363,0.381489
2117059911,-29.043491,-40.968662,0.105401,0.871261,0.023984,0.345633
2117079963,-38.646317,-57.741901,4.729094,0.849079,0.057899,0.287008
2117100015,-45.423363,-60.767948,8.607162,0.841578,0.074323,0.158890
2117120067,-47.132980,-53.081894,7.285274,0.837644,-0.016183,0.081931
2117140119,-53.815044,-45.284496,3.509161,0.908387,-0.086317,0.039529
2117160170,-59.994728,-34.589821,5.960371,1.180359,-0.103301,0.074645
2117180222,-51.082306,-29.145092,-4.194577,1.412564,-0.295333,0.169216
2117200274,-33.413456,-29.349211,-16.288498,1.238763,-0.431932,0.244181
2117220326,-16.192223,-34.895679,-15.600889,1.073140,-0.356751,0.202511
2117240378,-8.924716,-40.816780,-12.248288,0.955756,-0.177257,0.122168
2117260429,-10.303141,-44.689377,-13.348570,0.865349,-0.033320,0.060968
2117280481,-13.619908,-42.979847,-14.497721,0.859733,0.026151,0.071782
2117300533,-17.394079,-37.008804,-14.774659,0.889948,-0.008493,0.129018
2117320585,-21.676697,-31.461210,-11.866797,0.923577,-0.062356,0.188773
2117340637,-25.515381,-27.199066,-7.408556,0.981211,-0.066743,0.203592
2117360689,-26.960688,-23.941767,-2.258003,1.023372,-0.038065,0.182020
2117380742,-25.715136,-21.909935,0.811616,1.041723,-0.086293,0.154807
2117400794,-23.188356,-20.730328,-1.338178,1.053726,-0.176383,0.142938
2117420845,-17.170437,-19.536182,-8.385252,1.087284,-0.237525,0.125252
2117440897,-8.850908,-17.625544,-14.958126,1.062219,-0.183876,0.113093
2117460949,0.744744,-17.912376,-16.211025,1.043148,-0.099703,0.074085
2117481001,10.078707,-14.204636,-18.182442,0.999782,-0.067700,0.037598
2117501053,11.713242,-5.554333,-25.329464,0.951241,-0.040643,0.031033
2117521105,1.433900,2.103236,-27.095409,0.917482,-0.047865,0.039512
2117541156,-6.409019,8.518436,-17.785072,0.977263,-0.058930,0.095594
2117561208,-8.719749,15.127337,-11.167871,1.019704,-0.062987,0.135931
2117581260,-10.710362,15.363985,-10.106936,1.048971,-0.076578,0.204368
2117601312,-16.145191,14.005272,-10.456560,1.113518,-0.078387,0.220479
2117621364,-18.339035,17.882868,-8.475887,1.085124,-0.052434,0.152359
2117641416,-24.653948,21.760143,-8.282405,1.015790,0.018029,0.140964
2117661467,-34.310318,21.229080,-11.437620,1.073083,0.078229,0.103956
2117681531,-42.607574,23.073452,-14.919811,1.127698,0.123091,0.049293
2117701570,-51.744385,26.807354,-15.270532,0.996983,0.143477,0.020775
2117721621,-61.240761,25.935583,-14.854940,0.864816,0.120027,0.059735
2117741673,-71.449867,23.151554,-14.765982,0.857827,0.086548,0.102425
2117761725,-81.724869,20.926708,-13.822506,0.898863,0.057818,0.145855
2117781777,-91.288139,18.918221,-11.818970,0.936430,0.054261,0.177427
2117801829,-102.507629,14.195444,-8.744448,0.934278,0.063052,0.182581
2117821881,-113.054718,7.569944,-5.921288,0.920108,0.066542,0.187439
2117841932,-118.205193,-2.086990,-3.044100,0.873006,0.037882,0.134360
2117861984,-120.963928,-10.360042,-3.484522,0.787906,-0.016281,0.044408
2117882036,-115.029411,-14.378812,-6.443703,0.888035,-0.124989,0.000297
2117902088,-104.706581,-13.460209,-2.721636,1.077112,-0.158369,0.032470
2117922140,-106.803192,-8.926358,16.445816,1.002932,-0.087831,0.007953
2117942192,-112.880516,-2.611328,26.096931,1.158441,-0.005131,-0.014623
2117962244,-115.377739,4.535485,12.385583,1.286880,-0.097923,0.033894
2117982295,-101.545059,2.383014,-4.899445,1.199234,-0.308476,0.082970
2118002347,-79.367409,-8.637111,-17.700411,1.057563,-0.501549,0.117373
2118022399,-62.562519,-22.859970,-18.824448,0.946139,-0.516127,0.112480
2118042451,-52.852585,-32.928169,-15.913149,0.864000,-0.331622,0.097947
2118062502,-48.926884,-35.852169,-15.358764,0.848646,-0.173710,0.087831
2118082554,-48.653423,-33.194630,-14.375172,0.890616,-0.093214,0.119552
2118102606,-47.490948,-26.977163,-10.812158,0.942829,-0.069867,0.143191
2118122658,-45.196579,-22.310198,-6.304403,0.986192,-0.044976,0.136212
2118162763,-47.344620,-12.336465,-4.375069,1.032131,-0.144020,0.109237
2118182814,-52.797771,-12.911407,-8.009078,1.055912,-0.190024,0.103395
2118202866,-58.452095,-12.890505,-20.429083,1.134313,-0.229184,0.123126
2118222918,-56.056461,-17.585506,-34.192284,1.186190,-0.254096,0.088337
2118242970,-41.711029,-14.992199,-35.100559,1.141632,-0.152896,0.049587
2118263022,-37.796066,-8.209937,-25.522768,0.980857,0.024756,0.031668
2118283074,-39.607857,0.052587,-14.849114,0.854048,0.181917,0.030677
2118303126,-45.066246,11.269943,-9.732165,0.863315,0.138723,0.026607
2118323177,-49.280807,23.095203,-7.005117,0.966983,-0.038243,0.050476
2118343229,-49.458118,29.232861,-0.280933,1.010312,-0.169021,0.111462
2118363281,-44.597542,30.176105,2.184855,1.107497,-0.165853,0.140380
2118383333,-41.654690,29.674145,-4.582455,1.138878,-0.031102,0.085239
2118403385,-46.221321,34.532536,-8.303707,1.034602,0.047079,0.027792
2118423437,-50.281326,33.815845,-5.798759,0.982919,0.062286,0.018979
2118443488,-55.493412,30.934958,-0.997107,1.002195,0.049331,0.018629
2118463539,-58.871319,27.609489,-1.151202,0.960835,0.023819,0.026356
2118483590,-59.275124,23.794960,-2.479392,0.947205,-0.013538,0.052958
2118503642,-57.619038,21.020460,1.243278,0.943409,-0.038267,0.090752
2118523694,-54.414570,17.666872,7.824668,0.917850,-0.053903,0.119653
2118543746,-50.371353,12.665718,11.122174,0.869413,-0.050524,0.153898
2118563798,-48.795002,4.782181,11.368576,0.843152,-0.055040,0.172577
2118583850,-50.206894,-4.185964,12.461029,0.897479,-0.084907,0.204300
2118603901,-50.951557,-12.277384,15.839068,0.917851,-0.112557,0.179862
2118623953,-47.462429,-21.248808,17.346657,0.867602,-0.123581,0.172726
2118644005,-50.235508,-22.982222,24.599087,0.901602,-0.062343,0.065287
2118664057,-73.052094,-15.967661,36.118076,0.845564,0.034059,-0.034381
2118684109,-81.011002,-9.424572,36.985058,1.177099,0.062117,-0.073981
2118704160,-69.044243,-4.620245,12.484279,1.412990,-0.147131,-0.008630
2118724212,-46.491001,-1.092669,-20.746767,1.250814,-0.559185,0.040431
2118744264,-13.502505,-10.518191,-31.472797,1.052072,-0.801071,0.037278
2118764316,13.439177,-12.983733,-33.830791,0.946625,-0.572199,0.073143
2118784368,22.484070,-11.674120,-34.171944,0.897824,-0.242393,0.099699
2118804420,19.238413,-14.612811,-21.359827,0.949382,0.005054,0.107743
2118824471,11.954353,-11.715318,-3.480919,1.042944,0.088127,0.108263
2118844523,4.404696,-5.319431,7.269384,0.950867,0.039623,0.116987
2118864575,-6.830181,-2.892246,11.327275,0.869746,-0.017467,0.127252
2118884627,-15.963081,-1.500115,14.008627,0.923735,-0.000164,0.115347
2118904679,-15.492175,1.647268,14.217407,0.996480,0.035500,0.113905
2118924732,-9.826604,4.583980,10.567404,1.035748,0.015383,0.143499
2118944784,-12.527778,6.082380,10.206976,1.098375,0.052492,0.187774
2118964836,-23.699205,6.149331,11.931078,1.136608,0.035054,0.143987
2118984887,-32.851814,7.028010,5.496722,1.014094,-0.080603,0.137549
2119004939,-28.922596,5.955572,-4.853814,0.882168,-0.189231,0.115695
2119024991,-16.619383,2.966337,-8.857091,0.770530,-0.175367,0.117561
2119045043,-9.757661,4.835752,-10.851622,0.832088,-0.159548,0.121541
2119065094,-8.566790,7.613391,-14.620774,1.010436,-0.144224,0.155710
2119085147,-11.353085,5.395039,-7.207511,1.127374,-0.142667,0.221594
2119105198,-11.399425,3.854789,4.946880,1.111612,-0.184583,0.240962
2119125250,-5.160194,1.790086,12.917295,1.067987,-0.195856,0.176982
2119145302,4.765011,0.183303,22.256632,1.025175,-0.220921,0.152430
2119165354,12.679514,1.284981,23.811329,0.945003,-0.219731,0.127127
2119185406,21.844446,-1.542816,17.375751,0.942474,-0.165404,0.127117
2119205457,23.930244,-1.982876,9.282211,0.971325,-0.128637,0.101448
2119225508,26.502035,-6.485079,6.583558,0.959695,-0.058272,0.106186
2119245560,28.981392,-8.885781,6.151382,0.983736,-0.034570,0.114444
2119265611,29.562580,-8.622519,7.559958,0.975732,-0.059699,0.092866
2119285663,29.876362,-10.818304,14.138371,0.923086,-0.032013,0.086446
2119305715,30.454931,-13.832982,17.013399,0.881944,-0.028790,0.089389
2119325767,33.690765,-18.481705,16.861547,0.866660,-0.090919,0.099361
2119345819,37.638298,-27.562866,14.958826,0.827597,-0.113721,0.118343
2119365870,39.917595,-29.966763,9.441251,0.772929,-0.075769,0.016361
2119385922,49.555782,-25.090157,2.327168,0.866989,-0.111057,-0.070994
2119405974,69.343964,-16.822884,-9.713318,0.971931,-0.213198,-0.037349
2119426026,97.145485,-13.650229,-22.921370,1.272002,-0.355428,0.041222
