Timestamp (us),X (g),Y (g),Z (g)
1994210156,0.946098,0.033445,-0.326814
1994230415,0.946098,-0.015555,-0.424814
1994250673,0.995098,0.033445,-0.326814
1994270930,1.044098,0.033445,-0.375814
1994291187,0.995098,0.033445,-0.424814
1994311445,0.995098,0.082445,-0.375814
1994331701,0.946098,0.033445,-0.424814
1994351958,0.995098,0.082445,-0.277814
1994372214,0.946098,0.033445,-0.326814
1994392470,0.995098,0.082445,-0.326814
1994412725,0.995098,0.082445,-0.375814
1994432981,0.946098,0.033445,-0.375814
1994453237,0.946098,-0.015555,-0.375814
1994473493,0.995098,0.033445,-0.326814
1994493750,0.946098,0.082445,-0.473814
1994514004,1.093098,0.082445,-0.424814
1994534262,0.995098,0.131445,-0.375814
1994554516,0.995098,0.131445,-0.424814
1994574773,1.044098,0.180445,-0.375814
1994595028,0.946098,0.033445,-0.326814
1994615285,0.995098,0.131445,-0.424814
1994635539,1.044098,0.131445,-0.326814
1994655796,1.044098,0.131445,-0.375814
1994676052,0.995098,0.131445,-0.326814
1994696308,0.897098,0.082445,-0.375814
1994716562,0.946098,0.131445,-0.326814
1994736818,0.995098,0.082445,-0.424814
1994757073,0.946098,0.131445,-0.375814
1994777330,0.946098,0.082445,-0.326814
1994797584,0.995098,0.033445,-0.375814
1994817841,0.897098,0.082445,-0.375814
1994838096,1.044098,0.033445,-0.375814
1994858353,1.044098,0.082445,-0.424814
1994878609,0.946098,-0.015555,-0.326814
1994898867,1.093098,0.033445,-0.473814
1994919123,0.897098,0.033445,-0.424814
1994939379,0.946098,0.131445,-0.473814
1994959635,0.946098,0.033445,-0.375814
1994979891,0.946098,0.082445,-0.424814
1995000145,0.946098,0.131445,-0.424814
1995020400,0.995098,0.082445,-0.424814
1995040654,1.044098,0.082445,-0.424814
1995060909,0.946098,0.033445,-0.424814
1995081162,1.044098,0.082445,-0.473814
1995101416,0.946098,0.033445,-0.375814
1995121670,0.946098,0.033445,-0.375814
1995141922,0.946098,-0.015555,-0.326814
1995162175,0.995098,0.082445,-0.375814
1995182430,0.946098,0.033445,-0.326814
1995202681,0.848098,-0.015555,-0.375814
1995222935,1.044098,0.131445,-0.375814
1995243190,0.995098,0.082445,-0.424814
1995263445,1.044098,0.033445,-0.424814
1995283701,0.946098,0.082445,-0.375814
1995303956,0.946098,0.033445,-0.424814
1995324211,1.044098,0.229445,-0.375814
1995344467,0.995098,0.180445,-0.375814
1995364723,0.946098,0.082445,-0.424814
1995384977,0.995098,0.131445,-0.424814
1995405232,0.946098,0.180445,-0.375814
1995425485,1.044098,0.229445,-0.375814
1995445740,1.044098,0.278445,-0.473814
1995465995,0.946098,0.180445,-0.473814
1995486251,0.995098,0.229445,-0.326814
1995506508,0.946098,0.229445,-0.473814
1995526765,0.897098,0.082445,-0.228814
1995547022,0.995098,0.131445,-0.473814
1995567279,0.946098,0.180445,-0.473814
1995587534,0.995098,0.131445,-0.277814
1995607790,0.995098,0.327445,-0.326814
1995628043,0.995098,0.327445,-0.424814
1995648297,0.995098,0.229445,-0.522814
1995668550,0.946098,0.180445,-0.473814
1995688802,0.897098,0.131445,-0.424814
1995709056,0.995098,0.180445,-0.473814
1995729312,0.946098,0.180445,-0.473814
1995749565,1.044098,0.180445,-0.473814
1995769820,0.946098,0.082445,-0.473814
1995790075,0.995098,0.131445,-0.522814
1995810331,0.946098,0.131445,-0.571814
1995830587,0.995098,0.082445,-0.620814
1995850842,0.995098,-0.064555,-0.522814
1995871098,0.946098,-0.162555,-0.571814
1995891354,0.995098,0.033445,-0.522814
1995911610,1.142098,0.180445,-0.669814
1995931865,1.093098,0.082445,-0.620814
1995952120,1.142098,-0.309555,-0.571814
1995972376,0.995098,-0.260555,-0.375814
1995992632,0.897098,-0.260555,-0.424814
1996012887,0.848098,-0.064555,-0.424814
1996033142,0.848098,-0.113555,-0.375814
1996053397,0.897098,-0.015555,-0.473814
1996073652,0.848098,-0.113555,-0.522814
1996093909,0.897098,-0.015555,-0.473814
1996114162,0.946098,-0.064555,-0.424814
1996134417,0.995098,-0.015555,-0.473814
1996154672,1.093098,0.033445,-0.424814
1996174926,1.093098,-0.064555,-0.424814
1996195181,0.995098,-0.064555,-0.473814
1996215435,0.995098,-0.113555,-0.424814
1996235689,1.044098,-0.064555,-0.571814
1996255945,0.897098,-0.113555,-0.473814
1996276201,0.946098,-0.064555,-0.571814
1996296456,0.946098,0.033445,-0.375814
1996316709,0.946098,0.082445,-0.424814
1996336963,0.995098,0.082445,-0.375814
1996357218,0.995098,0.082445,-0.424814
1996377474,0.897098,0.131445,-0.424814
1996397731,1.093098,0.180445,-0.522814
1996417988,0.946098,0.033445,-0.424814
1996438246,0.995098,0.131445,-0.424814
1996458502,0.897098,0.082445,-0.473814
1996478758,0.946098,0.180445,-0.473814
1996499014,0.848098,0.131445,-0.669814
1996519270,0.995098,-0.064555,-0.522814
1996539524,0.946098,-0.162555,-0.571814
1996559778,0.995098,-0.064555,-0.424814
1996580033,0.995098,-0.015555,-0.473814
1996600287,1.044098,0.033445,-0.424814
1996620544,0.946098,-0.113555,-0.424814
1996640799,1.093098,0.033445,-0.473814
1996661054,0.897098,-0.015555,-0.522814
1996681307,0.946098,0.033445,-0.571814
1996701562,1.044098,0.082445,-0.620814
1996721816,1.093098,0.033445,-0.571814
1996742073,0.995098,-0.064555,-0.522814
1996762327,0.995098,-0.211555,-0.522814
1996782581,1.044098,-0.260555,-0.473814
1996802834,0.995098,-0.162555,-0.424814
1996823087,0.848098,-0.113555,-0.424814
1996843341,0.897098,-0.113555,-0.473814
1996863595,0.848098,-0.064555,-0.424814
1996883851,0.946098,-0.064555,-0.522814
1996904106,0.848098,-0.113555,-0.375814
1996924360,0.946098,-0.064555,-0.424814
1996944616,0.946098,-0.064555,-0.424814
1996964871,0.946098,-0.113555,-0.424814
1996985124,1.093098,-0.113555,-0.326814
1997005379,0.995098,-0.064555,-0.473814
1997025631,0.848098,-0.113555,-0.424814
1997045907,0.799098,-0.162555,-0.522814
1997066141,0.995098,-0.015555,-0.571814
1997086396,0.946098,-0.064555,-0.375814
1997106651,1.093098,-0.015555,-0.473814
1997126905,1.093098,0.082445,-0.473814
1997167413,0.946098,0.033445,-0.473814
1997187668,1.044098,0.278445,-0.424814
1997207922,0.946098,0.278445,-0.473814
1997228177,0.897098,0.278445,-0.571814
1997268686,1.093098,-0.064555,-0.522814
1997288941,1.044098,-0.162555,-0.522814
1997309197,0.995098,-0.064555,-0.522814
1997329452,0.897098,0.033445,-0.571814
1997349706,0.946098,0.180445,-0.473814
1997369960,0.848098,-0.015555,-0.620814
1997390214,1.044098,0.082445,-0.620814
1997410468,1.093098,0.033445,-0.522814
1997430723,1.240098,-0.015555,-0.424814
1997450976,0.995098,-0.162555,-0.375814
1997471229,0.946098,-0.113555,-0.473814
1997491484,0.848098,-0.113555,-0.473814
1997511737,0.848098,-0.015555,-0.424814
1997531990,0.848098,-0.064555,-0.424814
1997552243,0.946098,0.033445,-0.473814
1997592750,0.946098,-0.113555,-0.473814
1997613003,0.946098,-0.064555,-0.375814
1997633255,0.848098,-0.113555,-0.424814
1997653507,0.946098,-0.113555,-0.473814
1997673760,0.995098,-0.064555,-0.424814
1997694014,0.946098,-0.015555,-0.375814
1997714268,1.044098,-0.064555,-0.473814
1997734522,1.044098,0.033445,-0.277814
1997754774,0.995098,0.082445,-0.375814
1997775030,0.995098,0.033445,-0.326814
1997795286,0.946098,0.033445,-0.473814
1997815542,0.946098,-0.064555,-0.473814
1997835797,0.946098,-0.015555,-0.375814
1997856055,0.946098,-0.015555,-0.375814
1997876311,1.093098,0.180445,-0.473814
1997896568,1.044098,0.278445,-0.522814
1997916823,0.995098,0.327445,-0.522814
1997937101,0.897098,0.229445,-0.473814
1997957336,0.995098,-0.015555,-0.424814
1997977592,1.093098,-0.015555,-0.375814
1997997848,1.093098,-0.162555,-0.375814
1998018103,1.142098,-0.064555,-0.424814
1998038357,1.093098,-0.015555,-0.375814
1998058611,0.995098,-0.015555,-0.522814
1998078864,0.995098,-0.015555,-0.473814
1998099117,0.897098,-0.064555,-0.571814
1998119369,0.897098,-0.064555,-0.473814
1998139623,0.897098,0.033445,-0.424814
1998159879,0.897098,0.033445,-0.522814
1998180134,0.897098,0.033445,-0.424814
1998200387,0.897098,0.033445,-0.375814
1998220640,0.848098,-0.064555,-0.473814
1998240894,0.946098,-0.113555,-0.326814
1998261150,0.995098,-0.015555,-0.326814
1998281405,1.044098,-0.064555,-0.424814
1998301660,0.995098,-0.015555,-0.424814
1998321916,0.946098,0.082445,-0.375814
1998342170,1.044098,0.033445,-0.375814
1998362426,0.946098,-0.064555,-0.326814
1998382680,0.946098,-0.064555,-0.277814
1998402936,0.897098,-0.064555,-0.424814
1998423190,0.995098,-0.064555,-0.473814
1998443446,1.093098,0.082445,-0.473814
1998463702,0.995098,0.180445,-0.522814
1998483956,0.946098,0.180445,-0.522814
1998504211,0.995098,0.082445,-0.522814
1998524467,1.044098,-0.113555,-0.277814
1998544724,0.946098,-0.162555,-0.424814
1998564979,0.799098,-0.162555,-0.375814
1998585235,0.848098,0.033445,-0.522814
1998605491,0.946098,-0.015555,-0.571814
1998625748,1.044098,-0.015555,-0.473814
1998646002,1.044098,-0.015555,-0.473814
1998666257,0.995098,0.033445,-0.326814
1998686524,1.044098,0.229445,-0.424814
1998706768,1.044098,0.180445,-0.424814
1998747280,0.946098,0.180445,-0.522814
1998767536,0.995098,0.229445,-0.473814
1998787791,1.093098,0.180445,-0.473814
1998808048,1.142098,-0.015555,-0.424814
1998828304,1.093098,-0.162555,-0.522814
1998848559,0.897098,-0.211555,-0.375814
1998868815,0.897098,-0.113555,-0.424814
1998889071,0.946098,-0.064555,-0.424814
1998909329,0.946098,-0.015555,-0.326814
1998929588,0.946098,0.033445,-0.375814
1998949844,0.995098,-0.015555,-0.424814
1998970099,0.946098,-0.015555,-0.522814
1998990353,0.995098,0.033445,-0.473814
1999010609,0.995098,-0.113555,-0.473814
1999030865,0.946098,-0.113555,-0.424814
1999051120,0.995098,-0.064555,-0.375814
1999071373,0.995098,-0.015555,-0.473814
1999091628,0.995098,-0.015555,-0.375814
1999111883,1.044098,-0.015555,-0.424814
1999132140,0.848098,-0.015555,-0.473814
1999152394,0.946098,0.033445,-0.473814
1999172649,0.995098,0.082445,-0.473814
1999192903,0.995098,0.131445,-0.473814
1999213158,0.897098,0.082445,-0.473814
1999233411,0.946098,0.033445,-0.522814
1999253667,0.897098,0.033445,-0.424814
1999273922,0.995098,-0.064555,-0.424814
1999294176,0.995098,-0.162555,-0.473814
1999314431,1.044098,-0.113555,-0.522814
1999334684,1.044098,-0.015555,-0.375814
1999354939,0.995098,-0.015555,-0.522814
1999375192,1.044098,-0.015555,-0.571814
1999395447,0.995098,-0.015555,-0.522814
1999415700,0.897098,-0.064555,-0.522814
1999435972,0.897098,-0.113555,-0.424814
1999456209,0.995098,-0.064555,-0.375814
1999476465,1.044098,0.033445,-0.424814
1999496718,0.897098,-0.015555,-0.473814
1999516970,0.897098,-0.064555,-0.473814
1999537224,0.946098,-0.064555,-0.326814
1999557477,0.897098,-0.015555,-0.375814
1999577730,0.946098,-0.064555,-0.375814
1999597981,0.995098,-0.064555,-0.326814
1999618235,1.044098,-0.113555,-0.473814
1999658741,0.897098,-0.113555,-0.326814
1999678994,1.044098,-0.064555,-0.375814
1999699246,1.142098,-0.113555,-0.375814
1999719500,0.946098,-0.015555,-0.375814
1999739752,0.995098,-0.015555,-0.473814
1999760006,0.995098,-0.015555,-0.424814
1999780261,0.995098,0.033445,-0.424814
1999800514,1.044098,-0.064555,-0.375814
1999820768,1.093098,-0.064555,-0.375814
1999841025,1.093098,-0.015555,-0.326814
1999861280,0.946098,-0.015555,-0.375814
1999881537,0.897098,-0.064555,-0.375814
1999901793,0.946098,-0.113555,-0.277814
1999922047,0.946098,-0.064555,-0.179814
1999942302,0.897098,-0.064555,-0.228814
1999962555,0.946098,-0.211555,-0.228814
1999982809,0.897098,-0.113555,-0.277814
2000003063,0.848098,-0.015555,-0.277814
2000023319,1.044098,-0.113555,-0.179814
2000043575,1.044098,-0.064555,-0.228814
2000063828,0.995098,-0.113555,-0.326814
2000084083,0.995098,-0.015555,-0.228814
2000104337,0.897098,0.082445,-0.130814
2000124591,0.848098,0.033445,-0.081814
2000144847,0.897098,-0.113555,-0.130814
2000165102,0.897098,-0.113555,-0.081814
2000185358,0.946098,-0.162555,-0.179814
2000205614,0.946098,0.033445,-0.179814
2000225871,0.897098,0.033445,-0.277814
2000246127,0.946098,-0.015555,-0.228814
2000266382,0.995098,-0.064555,-0.130814
2000286637,0.995098,0.082445,-0.179814
2000306892,0.995098,-0.015555,-0.228814
2000327146,0.897098,-0.064555,-0.081814
2000347400,0.995098,0.082445,-0.130814
2000367655,0.897098,0.082445,-0.130814
2000387909,0.946098,0.082445,-0.130814
2000408162,0.946098,0.033445,-0.032814
2000428414,0.848098,0.033445,0.114186
2000448667,0.848098,0.082445,-0.032814
2000468921,0.897098,0.033445,-0.130814
2000489174,0.701098,-0.211555,-0.277814
2000509429,0.603098,-0.309555,-0.326814
2000529681,1.044098,-0.407555,-0.130814
2000549937,1.093098,-0.260555,0.065186
2000570191,0.897098,-0.015555,0.114186
2000590445,0.799098,0.131445,0.016186
2000610700,0.701098,0.229445,-0.032814
2000630954,0.897098,0.278445,-0.130814
2000651209,0.897098,0.180445,-0.081814
2000671463,0.897098,0.082445,-0.081814
2000691718,0.897098,-0.015555,-0.179814
2000711974,0.946098,0.033445,-0.130814
2000732230,1.044098,-0.015555,-0.228814
2000752486,0.946098,0.033445,-0.228814
2000772740,0.995098,-0.064555,-0.277814
2000792994,0.995098,-0.064555,-0.277814
2000813248,0.946098,-0.015555,-0.179814
2000833503,0.995098,-0.064555,-0.228814
2000853758,1.044098,-0.113555,-0.228814
2000874011,0.946098,-0.064555,-0.179814
2000894264,1.093098,-0.064555,-0.228814
2000914519,0.946098,-0.113555,-0.228814
2000934774,0.848098,-0.064555,-0.228814
2000955030,0.897098,-0.015555,-0.228814
2000975285,0.995098,-0.015555,-0.228814
2000995541,0.995098,0.033445,-0.277814
2001015798,1.191098,0.082445,-0.326814
2001036055,1.191098,0.082445,-0.081814
2001056310,1.240098,0.082445,-0.179814
2001076566,1.093098,-0.015555,-0.277814
2001096822,0.995098,-0.064555,-0.375814
2001117076,0.897098,-0.015555,-0.375814
2001137332,0.799098,0.082445,-0.277814
2001157589,0.799098,0.082445,-0.179814
2001177844,0.897098,0.082445,-0.081814
2001198099,0.848098,0.131445,-0.081814
2001218355,0.799098,0.033445,-0.032814
2001238610,0.750098,0.082445,0.016186
2001258867,0.848098,0.180445,-0.081814
2001299378,0.946098,0.033445,-0.081814
2001319633,0.897098,-0.015555,-0.032814
2001339890,0.995098,-0.064555,0.065186
2001360148,0.897098,-0.064555,0.163186
2001380404,0.750098,-0.015555,0.163186
2001400663,0.750098,0.082445,0.163186
2001420918,0.701098,0.131445,-0.130814
2001441174,0.652098,0.131445,-0.375814
2001461430,0.897098,-0.162555,-0.375814
2001481686,1.240098,-0.309555,-0.032814
2001501941,1.142098,-0.358555,0.163186
2001522197,1.142098,-0.260555,0.212186
2001542452,0.946098,-0.015555,-0.081814
2001562706,0.799098,0.180445,-0.130814
2001582960,0.750098,0.082445,-0.228814
2001603215,0.799098,-0.064555,-0.179814
2001623470,0.799098,-0.113555,-0.081814
2001643725,0.946098,-0.015555,-0.130814
2001663981,0.995098,-0.015555,-0.179814
2001684236,0.995098,-0.015555,-0.179814
2001704493,0.946098,-0.113555,-0.228814
2001724749,0.946098,-0.064555,-0.179814
2001745006,0.946098,-0.015555,-0.228814
2001765260,1.142098,0.033445,-0.179814
2001785513,0.995098,-0.113555,-0.277814
2001805768,0.995098,-0.015555,-0.277814
2001826022,1.044098,-0.015555,-0.179814
2001846277,0.946098,0.033445,-0.326814
2001866531,0.995098,0.082445,-0.277814
2001886783,0.946098,0.082445,-0.277814
2001907037,0.897098,0.033445,-0.277814
2001927290,0.946098,0.082445,-0.326814
2001947542,0.897098,-0.015555,-0.375814
2001967795,0.946098,-0.064555,-0.326814
2001988050,0.946098,-0.113555,-0.277814
2002008304,1.093098,-0.064555,-0.277814
2002028556,1.093098,-0.113555,-0.228814
2002048811,1.142098,-0.064555,-0.277814
2002069066,1.142098,0.131445,-0.326814
2002089319,1.044098,-0.064555,-0.326814
2002109574,0.995098,-0.113555,-0.326814
2002129831,0.995098,0.033445,-0.326814
2002150086,0.946098,0.033445,-0.179814
2002170343,0.848098,0.082445,-0.228814
2002190597,0.848098,-0.015555,-0.179814
2002210852,0.848098,0.033445,-0.130814
2002231106,0.799098,-0.064555,-0.081814
2002251359,0.799098,0.082445,0.016186
2002271614,0.750098,0.082445,-0.032814
2002291869,0.701098,0.033445,-0.081814
2002312123,0.701098,0.033445,-0.081814
2002332378,0.701098,0.033445,0.065186
2002352633,0.848098,0.082445,-0.032814
2002372889,0.995098,0.082445,-0.375814
2002393146,0.799098,0.131445,-0.522814
2002413404,1.191098,0.033445,-0.522814
2002433659,1.485098,-0.015555,-0.228814
2002453915,1.436098,-0.064555,-0.032814
2002474171,1.240098,-0.015555,-0.081814
2002494427,0.995098,0.033445,-0.179814
2002514681,0.848098,0.033445,-0.179814
2002534936,0.750098,0.033445,-0.228814
2002555190,0.750098,-0.064555,-0.228814
2002575443,0.799098,0.033445,-0.228814
2002595696,0.750098,-0.015555,-0.228814
2002615949,0.799098,0.033445,-0.130814
2002636203,0.848098,0.033445,-0.228814
2002656456,0.946098,0.033445,-0.179814
2002676709,1.093098,0.131445,-0.277814
2002696965,1.142098,0.180445,-0.179814
2002717218,1.142098,0.033445,-0.228814
2002737473,1.093098,0.082445,-0.326814
2002757728,1.044098,-0.015555,-0.277814
2002777982,0.946098,-0.015555,-0.277814
2002798237,0.946098,0.082445,-0.228814
2002818495,0.848098,0.180445,-0.277814
2002838752,0.897098,0.082445,-0.326814
2002859008,0.897098,0.082445,-0.277814
2002879264,0.897098,-0.015555,-0.277814
2002899521,1.093098,0.033445,-0.277814
2002919777,0.946098,-0.015555,-0.228814
2002940036,0.946098,0.082445,-0.130814
2002960293,0.946098,-0.113555,-0.179814
2002980551,0.995098,0.082445,-0.228814
2003000808,0.848098,0.180445,-0.228814
2003021063,0.995098,0.180445,-0.228814
2003041319,1.191098,0.327445,-0.277814
2003061576,1.044098,0.229445,-0.326814
2003081834,1.093098,0.131445,-0.375814
2003102091,1.044098,0.033445,-0.228814
2003122347,1.044098,0.033445,-0.277814
2003142602,0.848098,-0.015555,-0.179814
2003162860,0.799098,0.033445,-0.130814
2003183116,0.603098,-0.015555,-0.032814
2003203372,0.652098,0.082445,-0.032814
2003223627,0.750098,0.229445,-0.179814
2003243882,0.554098,0.082445,-0.228814
2003264138,0.701098,-0.015555,-0.473814
2003284392,1.142098,-0.260555,-0.326814
2003304647,1.289098,-0.407555,-0.277814
2003324903,1.289098,-0.407555,-0.179814
2003345158,1.142098,-0.260555,-0.130814
2003365413,0.995098,0.033445,-0.179814
2003385668,0.848098,0.082445,-0.228814
2003405924,0.848098,0.229445,-0.228814
2003426179,0.750098,0.033445,-0.228814
2003446434,0.995098,0.082445,-0.130814
2003466690,0.897098,0.082445,-0.130814
2003486948,0.946098,0.033445,-0.179814
2003507204,0.897098,0.033445,-0.277814
2003527460,0.897098,-0.113555,-0.228814
2003547717,0.946098,-0.113555,-0.277814
2003567975,0.995098,-0.015555,-0.277814
2003588231,1.044098,-0.015555,-0.228814
2003608489,1.142098,0.180445,-0.277814
2003628746,1.044098,0.082445,-0.228814
2003649003,1.044098,-0.064555,-0.081814
2003669261,0.995098,-0.064555,-0.130814
2003689518,0.848098,-0.162555,-0.179814
2003709774,0.946098,-0.162555,-0.179814
2003730032,0.848098,-0.113555,-0.228814
2003770545,0.848098,-0.015555,-0.081814
2003790802,0.897098,-0.015555,-0.130814
2003811061,0.946098,0.229445,0.016186
2003831318,0.995098,0.278445,-0.081814
2003851576,0.946098,0.131445,-0.130814
2003871834,0.946098,0.180445,-0.228814
2003892091,0.946098,0.082445,-0.228814
2003912348,0.946098,-0.064555,-0.228814
2003932607,0.897098,-0.015555,-0.277814
2003973120,0.995098,0.033445,-0.375814
2003993379,1.289098,0.033445,-0.424814
2004013638,1.142098,-0.113555,-0.375814
2004033897,1.044098,-0.113555,-0.228814
2004054153,0.946098,-0.015555,-0.277814
2004074411,0.848098,0.131445,-0.277814
2004094667,0.848098,0.082445,-0.326814
2004114924,0.848098,0.033445,-0.277814
2004135181,0.897098,-0.064555,-0.326814
2004155438,0.995098,-0.015555,-0.228814
2004175699,1.044098,0.033445,-0.228814
2004195951,1.044098,-0.015555,-0.326814
2004216208,1.044098,-0.064555,-0.277814
