Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1994215712,16.940794,3.403487,25.787918,0.913320,-0.169053,0.302850
1994235674,20.868650,2.746007,26.522873,0.922331,-0.147033,0.304476
1994255634,24.869049,0.954691,27.024490,0.946169,-0.122748,0.297504
1994275594,27.245052,0.778598,26.433041,0.953591,-0.117264,0.292359
1994295555,28.813608,2.335774,24.242559,0.942951,-0.105607,0.292520
1994315516,26.893869,1.962842,21.064400,0.929074,-0.069826,0.292772
1994335476,23.307779,-0.778410,17.436495,0.936429,-0.051418,0.282497
1994355437,20.421055,-1.837881,15.455294,0.944953,-0.047615,0.281316
1994375398,16.112677,-1.785264,15.865984,0.954676,-0.062681,0.296038
1994395359,15.128027,-2.402092,17.662342,0.953385,-0.096895,0.305135
1994415319,19.038486,-4.010880,18.026781,0.934369,-0.103974,0.311094
1994435280,19.961636,-6.833831,14.967930,0.940486,-0.088254,0.302571
1994455241,14.379936,-8.001730,11.520815,0.972260,-0.056560,0.304365
1994475202,7.722716,-8.006973,9.692544,0.979994,-0.048134,0.320396
1994495162,3.547734,-8.165666,7.356625,0.979097,-0.041194,0.334380
1994515124,2.633985,-8.915840,3.491716,0.993745,-0.038035,0.336965
1994535085,4.057814,-8.286753,-2.834088,0.991285,-0.043771,0.328363
1994555046,5.774823,-5.588122,-8.198160,0.979361,-0.039985,0.330176
1994575007,7.956560,-2.968276,-10.418562,0.980353,-0.034305,0.333926
1994594967,9.948850,-1.339451,-10.353699,0.982535,-0.050111,0.336228
1994614928,11.900591,-0.113173,-10.098631,0.968024,-0.063015,0.319965
1994634889,11.339867,1.487498,-9.184557,0.947290,-0.060958,0.302977
1994654850,6.893638,2.942785,-7.326841,0.930359,-0.056434,0.283288
1994674810,0.988827,3.170851,-5.411396,0.919657,-0.063052,0.276917
1994694771,-4.393035,1.813483,-4.455707,0.914404,-0.074662,0.268724
1994714732,-9.651615,0.409326,-3.879013,0.909134,-0.084068,0.268235
1994734693,-13.639183,-0.610480,-3.025473,0.914323,-0.105955,0.267049
1994754652,-14.963227,-0.930433,-1.625329,0.934641,-0.132364,0.284428
1994774613,-14.200229,-1.993655,0.306492,0.946054,-0.160988,0.299403
1994794573,-10.951261,-2.770112,1.305012,0.961728,-0.166030,0.301412
1994814534,-5.906695,-2.214752,1.852111,0.968398,-0.129151,0.304299
1994834495,-5.657026,-1.826364,2.512635,0.962503,-0.090767,0.307933
1994854456,-8.958631,-1.092346,3.009118,0.952538,-0.082725,0.303794
1994874417,-11.227331,-1.252162,3.130879,0.948303,-0.102357,0.301033
1994894377,-10.220413,-2.327355,3.287602,0.934602,-0.109773,0.293892
1994914338,-9.144693,-1.981603,2.971885,0.928380,-0.108010,0.285735
