Timestamp (us),W,X,Y,Z
1994205732,-0.798248,-0.043310,0.587174,-0.128043
1994215712,-0.798053,-0.043000,0.586831,-0.130898
1994225692,-0.797824,-0.042857,0.586486,-0.133859
1994235674,-0.797535,-0.042876,0.586171,-0.136918
1994245653,-0.797166,-0.043076,0.585915,-0.140065
1994255634,-0.796735,-0.043440,0.585694,-0.143288
1994265614,-0.796297,-0.043892,0.585453,-0.146534
1994275594,-0.795864,-0.044450,0.585181,-0.149771
1994285575,-0.795475,-0.045142,0.584825,-0.152986
1994295555,-0.795177,-0.045920,0.584354,-0.156071
1994305535,-0.794886,-0.046766,0.583901,-0.158969
1994315516,-0.794556,-0.047614,0.583556,-0.161615
1994325496,-0.794176,-0.048477,0.583332,-0.164017
1994335476,-0.793741,-0.049352,0.583234,-0.166193
1994345457,-0.793300,-0.050190,0.583177,-0.168237
1994355437,-0.792878,-0.050949,0.583125,-0.170170
1994365417,-0.792479,-0.051503,0.583078,-0.172011
1994375398,-0.792055,-0.051854,0.583091,-0.173805
1994385378,-0.791597,-0.052078,0.583135,-0.175667
1994395359,-0.791116,-0.052330,0.583158,-0.177672
1994405339,-0.790581,-0.052734,0.583189,-0.179819
1994415319,-0.789981,-0.053332,0.583273,-0.181991
1994425300,-0.789320,-0.054094,0.583448,-0.184064
1994435280,-0.788621,-0.054942,0.583734,-0.185891
1994445260,-0.787944,-0.055716,0.584089,-0.187409
1994455241,-0.787306,-0.056318,0.584499,-0.188632
1994465221,-0.786713,-0.056727,0.584938,-0.189621
1994475202,-0.786158,-0.056999,0.585396,-0.190423
1994485182,-0.785645,-0.057198,0.585869,-0.191027
1994495162,-0.785160,-0.057374,0.586361,-0.191456
1994505143,-0.784682,-0.057640,0.586884,-0.191734
1994515124,-0.784226,-0.058061,0.587415,-0.191846
1994525105,-0.783828,-0.058702,0.587904,-0.191779
1994535085,-0.783534,-0.059543,0.588290,-0.191538
1994545066,-0.783365,-0.060565,0.588534,-0.191160
1994555046,-0.783297,-0.061714,0.588652,-0.190706
1994565026,-0.783316,-0.062983,0.588643,-0.190240
1994575007,-0.783387,-0.064323,0.588539,-0.189822
1994584987,-0.783490,-0.065679,0.588359,-0.189488
1994594967,-0.783602,-0.067060,0.588138,-0.189226
1994604948,-0.783724,-0.068480,0.587869,-0.189053
1994614928,-0.783860,-0.069928,0.587559,-0.188922
1994624909,-0.784034,-0.071319,0.587192,-0.188822
1994634889,-0.784219,-0.072562,0.586829,-0.188708
1994644869,-0.784436,-0.073596,0.586461,-0.188549
1994654850,-0.784674,-0.074355,0.586126,-0.188302
1994664830,-0.784925,-0.074854,0.585829,-0.187980
1994674810,-0.785144,-0.075099,0.585632,-0.187585
1994684791,-0.785320,-0.075142,0.585550,-0.187082
1994694771,-0.785481,-0.075000,0.585549,-0.186467
1994704752,-0.785612,-0.074665,0.585650,-0.185730
1994714732,-0.785719,-0.074124,0.585837,-0.184905
1994724712,-0.785792,-0.073406,0.586109,-0.184017
1994734693,-0.785849,-0.072560,0.586424,-0.183101
1994744673,-0.785908,-0.071608,0.586739,-0.182214
1994754652,-0.785931,-0.070583,0.587076,-0.181423
1994764632,-0.785918,-0.069509,0.587433,-0.180741
1994774613,-0.785845,-0.068441,0.587837,-0.180152
1994784593,-0.785735,-0.067453,0.588245,-0.179671
1994794573,-0.785600,-0.066666,0.588616,-0.179340
1994804554,-0.785473,-0.066087,0.588910,-0.179144
1994814534,-0.785368,-0.065660,0.589136,-0.179017
1994824515,-0.785276,-0.065243,0.589345,-0.178888
1994834495,-0.785198,-0.064757,0.589556,-0.178709
1994844476,-0.785153,-0.064125,0.589765,-0.178450
1994854456,-0.785129,-0.063362,0.589979,-0.178114
1994864436,-0.785105,-0.062487,0.590221,-0.177731
1994874417,-0.785047,-0.061578,0.590507,-0.177352
1994884397,-0.784948,-0.060706,0.590827,-0.177027
1994894377,-0.784826,-0.059921,0.591161,-0.176721
1994904358,-0.784698,-0.059181,0.591487,-0.176444
1994914338,-0.784624,-0.058448,0.591747,-0.176148
1994924318,-0.784643,-0.057650,0.591901,-0.175806
1994934299,-0.784761,-0.056723,0.591966,-0.175361
1994944279,-0.784923,-0.055662,0.592014,-0.174815
1994954260,-0.785083,-0.054542,0.592095,-0.174175
1994964240,-0.785182,-0.053495,0.592254,-0.173512
1994974220,-0.785184,-0.052634,0.592488,-0.172967
1994984200,-0.785103,-0.052022,0.592760,-0.172585
