Timestamp (us),X (g),Y (g),Z (g)
2621876548,0.989445,0.019931,-0.194987
2621896332,0.940445,0.068931,-0.243987
2621916116,0.940445,0.117931,-0.194987
2621935898,0.940445,0.068931,-0.194987
2621955681,0.940445,0.019931,-0.292987
2621975464,0.940445,0.019931,-0.194987
2621995246,0.891445,0.019931,-0.194987
2622015029,1.038445,0.019931,-0.194987
2622034811,0.940445,0.117931,-0.243987
2622054595,0.989445,0.117931,-0.145987
2622074379,0.940445,0.117931,-0.145987
2622094162,0.940445,0.068931,-0.194987
2622113946,0.989445,-0.029069,-0.194987
2622133729,0.940445,-0.078069,-0.145987
2622153511,0.940445,-0.127069,-0.145987
2622173295,0.891445,-0.127069,-0.243987
2622193079,0.891445,-0.176069,-0.194987
2622212863,0.940445,-0.029069,-0.292987
2622232646,0.989445,0.068931,-0.341987
2622252429,0.989445,0.166931,-0.243987
2622272212,0.989445,0.068931,-0.194987
2622291994,0.940445,0.068931,-0.292987
2622311776,0.989445,-0.029069,-0.243987
2622331558,0.989445,-0.078069,-0.194987
2622351340,0.891445,-0.029069,-0.243987
2622371124,0.940445,-0.029069,-0.194987
2622390907,0.940445,-0.029069,-0.194987
2622410690,0.989445,0.019931,-0.194987
2622430473,0.989445,-0.029069,-0.194987
2622450257,0.940445,-0.029069,-0.145987
2622470040,0.989445,-0.029069,-0.047987
2622489824,0.891445,-0.029069,-0.243987
2622509608,0.940445,-0.078069,-0.096987
2622529393,1.038445,-0.127069,-0.145987
2622549178,0.940445,-0.127069,-0.341987
2622568961,0.891445,-0.078069,-0.390987
2622588745,0.989445,-0.029069,-0.341987
2622608528,0.940445,-0.225069,-0.243987
2622628310,0.940445,-0.274069,-0.292987
2622648091,0.842445,-0.274069,-0.243987
2622667872,0.842445,-0.078069,-0.243987
2622687652,0.989445,-0.029069,-0.194987
2622707433,1.136445,-0.029069,-0.145987
2622727214,1.136445,-0.029069,-0.194987
2622746995,1.038445,0.068931,-0.145987
2622766777,0.842445,0.019931,-0.096987
2622786557,0.989445,0.215931,-0.243987
