Timestamp (us),Percentage (%),Voltage (V),Charging Status
2571495599,92.196548,3.921965,0.000000
2572496131,92.177750,3.921778,0.000000
2573496664,92.196556,3.921965,0.000000
2574497197,92.172379,3.921724,0.000000
2575497728,92.212662,3.922127,0.000000
2576498261,92.187149,3.921872,0.000000
2577498793,92.162994,3.921630,0.000000
2578499326,92.160294,3.921603,0.000000
2579499859,92.142838,3.921428,0.000000
2580500398,92.216698,3.922167,0.000000
2581500929,92.184471,3.921845,0.000000
2582501459,92.189835,3.921898,0.000000
2583501992,92.173737,3.921737,0.000000
2584502525,92.141495,3.921415,0.000000
2585503058,92.138817,3.921388,0.000000
2586503591,92.125381,3.921254,0.000000
2587504122,92.118668,3.921187,0.000000
2588504654,92.125389,3.921254,0.000000
2589505187,92.098526,3.920985,0.000000
2590505719,92.125381,3.921254,0.000000
2591506252,92.105240,3.921052,0.000000
2592506785,92.136131,3.921361,0.000000
2593507316,92.111954,3.921120,0.000000
2594507850,92.120018,3.921200,0.000000
2595508383,92.138809,3.921388,0.000000
2596508915,92.098526,3.920985,0.000000
