Timestamp (us),W,X,Y,Z
2570507913,0.531335,-0.367372,-0.523979,-0.555347
2570517914,0.531317,-0.367334,-0.524030,-0.555341
2570527913,0.531297,-0.367274,-0.524111,-0.555324
2570537914,0.531283,-0.367197,-0.524204,-0.555300
2570547914,0.531306,-0.367115,-0.524289,-0.555252
2570557914,0.531339,-0.367027,-0.524367,-0.555204
2570567914,0.531371,-0.366963,-0.524447,-0.555141
2570577914,0.531395,-0.366920,-0.524514,-0.555083
2570587914,0.531397,-0.366910,-0.524549,-0.555055
2570597916,0.531385,-0.366898,-0.524578,-0.555047
2570607915,0.531358,-0.366897,-0.524596,-0.555056
2570617915,0.531322,-0.366893,-0.524621,-0.555070
2570627915,0.531281,-0.366862,-0.524672,-0.555081
2570637916,0.531250,-0.366825,-0.524748,-0.555063
2570647916,0.531219,-0.366765,-0.524854,-0.555032
2570657916,0.531213,-0.366676,-0.524969,-0.554989
2570667915,0.531217,-0.366581,-0.525098,-0.554926
2570677916,0.531243,-0.366498,-0.525234,-0.554827
2570687916,0.531288,-0.366423,-0.525364,-0.554710
2570697916,0.531334,-0.366342,-0.525496,-0.554594
2570707916,0.531365,-0.366283,-0.525620,-0.554486
2570717916,0.531393,-0.366234,-0.525732,-0.554386
2570727928,0.531400,-0.366193,-0.525859,-0.554286
2570737915,0.531424,-0.366160,-0.525981,-0.554169
2570747914,0.531455,-0.366118,-0.526086,-0.554067
2570757915,0.531485,-0.366058,-0.526202,-0.553967
2570767915,0.531522,-0.365984,-0.526328,-0.553861
2570777915,0.531558,-0.365922,-0.526438,-0.553764
2570787915,0.531588,-0.365849,-0.526534,-0.553691
2570797915,0.531606,-0.365804,-0.526589,-0.553650
2570807915,0.531613,-0.365773,-0.526621,-0.553634
2570817915,0.531601,-0.365758,-0.526634,-0.553644
2570827915,0.531576,-0.365762,-0.526629,-0.553669
2570837915,0.531551,-0.365758,-0.526633,-0.553692
2570847915,0.531529,-0.365754,-0.526640,-0.553709
2570857915,0.531491,-0.365766,-0.526655,-0.553725
2570867915,0.531458,-0.365778,-0.526655,-0.553748
2570877915,0.531425,-0.365798,-0.526659,-0.553762
2570887915,0.531383,-0.365818,-0.526681,-0.553768
2570897915,0.531341,-0.365833,-0.526716,-0.553765
2570907915,0.531301,-0.365829,-0.526767,-0.553758
2570917915,0.531284,-0.365809,-0.526838,-0.553720
2570927915,0.531290,-0.365759,-0.526930,-0.553660
2570937917,0.531296,-0.365698,-0.527032,-0.553598
2570947917,0.531307,-0.365638,-0.527128,-0.553535
2570957917,0.531308,-0.365588,-0.527202,-0.553497
2570967917,0.531286,-0.365571,-0.527262,-0.553471
2570977917,0.531249,-0.365592,-0.527303,-0.553455
2570987917,0.531218,-0.365614,-0.527334,-0.553440
2570997917,0.531182,-0.365653,-0.527350,-0.553433
2571007917,0.531154,-0.365682,-0.527375,-0.553417
2571017917,0.531145,-0.365690,-0.527413,-0.553384
2571027917,0.531150,-0.365673,-0.527478,-0.553329
2571037917,0.531168,-0.365644,-0.527560,-0.553253
2571047921,0.531198,-0.365599,-0.527654,-0.553164
2571057918,0.531236,-0.365544,-0.527733,-0.553089
2571067916,0.531271,-0.365491,-0.527814,-0.553013
2571077916,0.531308,-0.365420,-0.527904,-0.552938
2571087916,0.531362,-0.365327,-0.527984,-0.552871
2571097917,0.531429,-0.365241,-0.528054,-0.552796
2571107916,0.531492,-0.365167,-0.528112,-0.552730
2571117917,0.531537,-0.365121,-0.528133,-0.552696
2571127916,0.531563,-0.365120,-0.528112,-0.552693
2571137916,0.531570,-0.365141,-0.528058,-0.552724
2571147916,0.531549,-0.365193,-0.527978,-0.552785
2571157917,0.531532,-0.365254,-0.527882,-0.552855
2571167917,0.531499,-0.365322,-0.527768,-0.552949
2571177917,0.531470,-0.365379,-0.527657,-0.553045
2571187917,0.531428,-0.365423,-0.527569,-0.553140
2571197917,0.531385,-0.365464,-0.527490,-0.553230
2571207917,0.531348,-0.365496,-0.527432,-0.553300
2571217917,0.531334,-0.365508,-0.527384,-0.553351
