Timestamp (us),Percentage (%),Voltage (V),Charging Status
2570802583,72.473602,3.724736,0.000000
2571803116,72.442703,3.724427,0.000000
2572803648,72.441360,3.724414,0.000000
2573804181,72.426590,3.724266,0.000000
2574804714,72.450760,3.724508,0.000000
2575805246,72.499100,3.724991,0.000000
2576805804,72.441360,3.724414,0.000000
2577806334,72.422577,3.724226,0.000000
2578806866,72.430634,3.724307,0.000000
2579807399,72.487030,3.724870,0.000000
2580807932,72.457481,3.724575,0.000000
2581808462,72.487015,3.724870,0.000000
2582808995,72.539398,3.725394,0.000000
2583809528,72.508499,3.725085,0.000000
2584810062,72.421234,3.724212,0.000000
2585810595,72.413170,3.724132,0.000000
2586811125,72.366173,3.723662,0.000000
2587811680,72.398407,3.723984,0.000000
2588812213,72.399734,3.723998,0.000000
2589812747,72.386314,3.723863,0.000000
2590813280,72.391685,3.723917,0.000000
2591813813,72.399734,3.723998,0.000000
2592814346,72.376915,3.723769,0.000000
2593814879,72.391685,3.723917,0.000000
2594815412,72.375572,3.723756,0.000000
2595815945,72.444054,3.724440,0.000000
2596816475,72.374229,3.723742,0.000000
