Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1425728738,-0.999203,0.392064,-0.440142
1425778613,-0.999234,0.383235,-0.410007
1425828491,-0.999364,0.382995,-0.450253
1425878372,-1.008497,0.382983,-0.460281
1425928253,-1.008350,0.383144,-0.429935
1425978141,-1.008399,0.383090,-0.440047
1426028021,-1.008484,0.374136,-0.429998
1426077899,-0.999347,0.382915,-0.460151
1426127784,-1.008444,0.383108,-0.440188
1426177669,-1.017572,0.374107,-0.439882
1426227548,-1.008555,0.365032,-0.439827
1426277430,-1.026633,0.374140,-0.439722
1426327315,-1.026785,0.356153,-0.429530
1426377192,-1.026924,0.347074,-0.439567
1426476954,-1.017984,0.337883,-0.459669
1426526829,-1.018118,0.328874,-0.459741
1426576712,-1.027255,0.311037,-0.429224
1426626596,-1.027166,0.320062,-0.429299
1426676469,-1.036013,0.338348,-0.399292
1426726346,-1.036124,0.311577,-0.348785
1426776223,-1.054530,0.284717,-0.328347
1426826108,-1.072934,0.240105,-0.257433
1426875990,-1.082265,0.204364,-0.206862
1426925867,-1.101446,0.105044,-0.225907
1426975750,-1.102293,0.006146,-0.164853
1427025627,-1.094165,-0.093108,-0.154073
1427075508,-1.086005,-0.192180,-0.113207
1427125385,-1.077767,-0.282467,-0.112499
1427175273,-1.051705,-0.399979,-0.121840
1427225149,-1.025029,-0.445485,-0.161947
1427275024,-1.025553,-0.482013,-0.231930
1427324899,-0.980585,-0.500947,-0.342669
1427374773,-0.944816,-0.537658,-0.413102
1427424640,-0.917832,-0.538406,-0.513822
1427474513,-0.899280,-0.475874,-0.604932
1427524390,-0.872070,-0.458501,-0.695650
1427574258,-0.844890,-0.449975,-0.756256
1427624133,-0.817649,-0.441269,-0.786853
1427674009,-0.844193,-0.369001,-0.797106
1427723883,-0.843621,-0.305951,-0.817717
1427773762,-0.861438,-0.269827,-0.827754
1427823638,-0.869748,-0.179731,-0.858802
1427873514,-0.886874,-0.089147,-0.818941
1427923383,-0.904606,-0.035103,-0.849466
1427973261,-0.894610,0.046328,-0.810057
1428023135,-0.929828,0.146078,-0.760303
1428073010,-0.884531,0.136718,-0.780647
1428122887,-0.929205,0.200481,-0.720689
1428172765,-0.956260,0.209880,-0.680314
1428222643,-0.983146,0.228491,-0.609879
1428272520,-1.010009,0.247095,-0.539358
1428322400,-1.037122,0.247600,-0.478903
1428372284,-1.046038,0.248152,-0.398582
1428422160,-1.054542,0.275810,-0.308131
1428472036,-1.072626,0.276149,-0.267822
1428521915,-1.072724,0.258285,-0.237537
1428571798,-1.072629,0.249628,-0.177159
1428621679,-1.081373,0.268093,-0.116958
1428671556,-1.072274,0.277027,-0.127218
1428721435,-1.062883,0.295208,-0.097276
1428771309,-1.072223,0.277083,-0.117147
1428821193,-1.062933,0.295153,-0.107342
1428871067,-1.062955,0.303860,-0.157612
1428920945,-1.053737,0.330581,-0.208145
1428970821,-1.035444,0.348423,-0.228562
1429020691,-1.044322,0.366577,-0.218578
1429070570,-1.035217,0.384282,-0.269082
1429120450,-1.044131,0.393535,-0.238932
1429170323,-1.034841,0.411606,-0.229127
1429220201,-1.016910,0.411034,-0.309719
1429270077,-1.007840,0.419840,-0.340079
1429319958,-0.980874,0.410111,-0.430568
1429369845,-0.981178,0.400588,-0.510853
1429419732,-0.936137,0.390741,-0.611773
1429469619,-0.882103,0.380524,-0.762819
1429519508,-0.818648,0.388689,-0.853801
1429569388,-0.737179,0.387701,-0.955191
1429619262,-0.655690,0.386704,-1.056452
1429669142,-0.565113,0.376819,-1.127425
1429719019,-0.474050,0.412191,-1.178843
1429768904,-0.410719,0.402590,-1.230165
1429818778,-0.329110,0.392987,-1.260670
1429868651,-0.301894,0.392808,-1.271174
1429918531,-0.265575,0.392571,-1.281391
1429968399,-0.274811,0.374625,-1.271106
1430018273,-0.283779,0.383754,-1.261046
1430068153,-0.311022,0.383871,-1.260589
1430118030,-0.356551,0.375070,-1.260437
1430167905,-0.401803,0.384489,-1.229922
1430217781,-0.483489,0.376212,-1.168758
1430267658,-0.556016,0.376848,-1.117638
1430317546,-0.610219,0.395388,-1.076906
1430367423,-0.673686,0.387231,-0.986105
1430417303,-0.737098,0.387888,-0.925056
1430467183,-0.800561,0.379652,-0.843990
1430517058,-0.845758,0.389196,-0.793390
1430566940,-0.900131,0.380989,-0.702477
1430616816,-0.927154,0.381533,-0.631686
1430666692,-0.954361,0.372944,-0.581123
1430716571,-0.972438,0.373356,-0.530891
1430766448,-0.990445,0.373812,-0.470432
1430816326,-0.999028,0.401347,-0.400113
1430866199,-1.008242,0.374697,-0.339592
1430916081,-1.026021,0.384561,-0.218986
1430965951,-1.044068,0.376046,-0.148377
1431015816,-1.043783,0.385650,-0.058078
1431065688,-1.043549,0.386067,0.012268
1431115551,-1.025166,0.386482,0.092448
1431165419,-1.015728,0.396017,0.182669
1431215289,-0.997180,0.405571,0.282817
1431265160,-0.951451,0.414958,0.372717
1431315028,-0.914769,0.433288,0.442568
1431364902,-0.905714,0.424418,0.472748
1431414777,-0.860049,0.433537,0.522387
1431514523,-0.823471,0.433931,0.612432
1431564401,-0.805320,0.424937,0.632333
1431614279,-0.814369,0.425113,0.652597
1431664155,-0.841657,0.442790,0.572357
1431714030,-0.841595,0.442987,0.602571
1431763913,-0.814396,0.425051,0.642552
1431813789,-0.759703,0.425238,0.712326
1431863667,-0.832877,0.406773,0.592657
1431913537,-0.869312,0.415528,0.522627
1431963419,-0.887536,0.406721,0.543043
1432013300,-0.887561,0.415425,0.492672
1432063177,-0.924277,0.396961,0.402677
1432113048,-0.979275,0.378486,0.292938
1432162929,-0.979637,0.360071,0.232853
1432212811,-1.016278,0.350714,0.152928
1432262691,-1.034572,0.359324,0.072673
1432312569,-1.062101,0.349988,0.002703
1432362450,-1.053578,0.322257,-0.097633
1432412330,-1.062656,0.331066,-0.137777
1432462212,-1.053773,0.321681,-0.187983
1432512092,-1.054181,0.311979,-0.298437
1432561970,-1.045290,0.302732,-0.328642
1432611845,-1.026938,0.329468,-0.369172
1432661734,-1.035704,0.356638,-0.359203
1432711614,-1.017250,0.392610,-0.369848
1432761496,-0.998608,0.437715,-0.360356
1432811384,-0.970922,0.473805,-0.340777
1432861266,-0.970210,0.537241,-0.301172
1432911148,-0.951362,0.600459,-0.281784
1432961029,-0.914333,0.654741,-0.232322
1433010908,-0.877460,0.708724,-0.233132
1433060783,-0.849412,0.780986,-0.203867
1433110654,-0.785143,0.843995,-0.184933
1433160516,-0.739026,0.907067,-0.165788
1433210393,-0.674766,0.978933,-0.177093
1433260274,-0.628961,1.014887,-0.167799
1433310150,-0.564898,1.059783,-0.158759
1433360024,-0.519043,1.104724,-0.159613
1433409902,-0.473550,1.122317,-0.200400
1433459782,-0.446277,1.131007,-0.230845
1433509661,-0.418916,1.148722,-0.261357
1433559540,-0.409805,1.148742,-0.251404
1433609425,-0.428000,1.148763,-0.261267
1433659299,-0.437309,1.121878,-0.240905
