Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1425693837,-1.298672,0.253216,-0.026955
1425744234,-1.289325,0.261968,-0.057317
1425794625,-1.280166,0.271438,-0.047458
1425845018,-1.289253,0.280142,-0.067606
1425895417,-1.289218,0.289315,-0.067707
1425945815,-1.279857,0.316595,-0.088233
1425996213,-1.279891,0.307422,-0.088132
1426046613,-1.270676,0.316713,-0.088329
1426097013,-1.270679,0.316883,-0.078234
1426147408,-1.279930,0.307600,-0.078067
1426197805,-1.289123,0.288955,-0.087818
1426248201,-1.270668,0.298009,-0.108260
1426298596,-1.270397,0.334165,-0.138840
1426348997,-1.270152,0.342443,-0.189235
1426399398,-1.270256,0.314924,-0.188932
1426449808,-1.270597,0.260422,-0.158161
1426500216,-1.289212,0.186454,-0.177350
1426550613,-1.298549,0.149646,-0.176866
1426601010,-1.308101,0.076501,-0.155844
1426651411,-1.299269,-0.014939,-0.144823
1426701807,-1.299989,-0.132945,-0.073055
1426752201,-1.263810,-0.316313,-0.091484
1426802605,-1.208951,-0.482189,-0.170694
1426852999,-1.153617,-0.510085,-0.231233
1426903397,-1.180432,-0.392786,-0.322940
1426953790,-1.197624,-0.258423,-0.495273
1427004175,-1.132123,-0.104185,-0.638536
1427054566,-1.057556,0.004317,-0.781068
1427104954,-0.955898,0.068521,-0.853470
1427155346,-0.928040,0.086317,-0.904245
1427205733,-0.891294,0.040373,-0.934122
1427306510,-0.789918,0.022023,-1.005405
1427356894,-0.780716,0.031492,-0.995373
1427407288,-0.854963,-0.069081,-0.923301
1427508055,-0.918408,0.177810,-0.925332
1427558431,-0.761134,0.306207,-1.038978
1427608818,-0.576097,0.536911,-1.093124
1427659207,-0.447049,0.621251,-1.085410
1427709594,-0.465411,0.723526,-0.995619
1427759986,-0.622243,0.798380,-0.803948
1427810381,-0.843536,0.695451,-0.760533
1427860765,-1.000906,0.567419,-0.627002
1427911154,-1.176819,0.421327,-0.462660
1427961540,-1.260704,0.210573,-0.389287
1428011926,-1.214260,0.330396,-0.391002
1428062301,-1.139587,0.531688,-0.474328
1428112678,-1.019234,0.613585,-0.597060
1428163059,-0.973045,0.697246,-0.568176
1428213441,-0.991839,0.698811,-0.467437
1428263822,-1.065782,0.624872,-0.445853
1428314202,-1.112206,0.551630,-0.404378
1428364579,-1.140229,0.469262,-0.373028
1428414958,-1.177224,0.413600,-0.382283
1428465337,-1.214506,0.312936,-0.340417
1428515723,-1.242747,0.203585,-0.278574
1428566107,-1.271153,0.076242,-0.196431
1428616497,-1.272035,-0.068926,-0.104198
1428666874,-1.272928,-0.232798,-0.031924
1428717260,-1.254800,-0.324661,-0.051204
1428767645,-1.245521,-0.334255,-0.081378
1428818034,-1.254825,-0.315123,-0.031167
1428868424,-1.264074,-0.277847,0.008757
1428918806,-1.282361,-0.222492,0.038509
1428969191,-1.291439,-0.185918,0.038186
1429019573,-1.273028,-0.176334,0.047988
1429120353,-1.282534,-0.175022,0.128587
1429170747,-1.282473,-0.137972,0.148313
1429221153,-1.291299,-0.065053,0.127440
1429271544,-1.290953,0.026679,0.126429
1429321943,-1.290417,0.117697,0.085147
1429372347,-1.289917,0.208712,0.043894
1429422739,-1.271008,0.318482,0.012338
1429473133,-1.252056,0.409542,-0.039135
1429573916,-1.159073,0.639293,-0.082721
1429624310,-1.103581,0.741233,-0.064190
1429674707,-1.048050,0.842994,-0.055722
1429725103,-0.974373,0.927510,0.003099
1429775498,-0.937322,0.992030,-0.007996
1429825890,-0.891186,1.038623,0.001162
1429876272,-0.854367,1.066952,0.020662
1429926657,-0.826464,1.093801,-0.040276
1429977052,-0.817257,1.093895,-0.040349
1430027444,-0.817018,1.092807,-0.100722
1430077834,-0.807875,1.074453,-0.110716
1430128224,-0.853911,1.055482,-0.110060
1430178608,-0.881615,1.018289,-0.119497
1430228995,-0.918557,0.962584,-0.128594
1430279378,-0.964679,0.906623,-0.147710
1430329765,-1.010842,0.860191,-0.146803
1430380145,-1.038515,0.832168,-0.156346
1430430533,-1.075546,0.758151,-0.165279
1430480917,-1.112701,0.703371,-0.124098
1430531305,-1.168391,0.611671,-0.082352
1430581685,-1.214924,0.529614,-0.020660
1430632065,-1.252102,0.437607,-0.009265
1430682448,-1.261731,0.364821,0.031878
1430732831,-1.280593,0.282749,0.073202
1430783221,-1.280821,0.227886,0.083863
1430833611,-1.299571,0.154631,0.104956
1430883998,-1.318348,0.053502,0.106228
1430934382,-1.309612,-0.037579,0.137344
1430984772,-1.291615,-0.138259,0.138312
1431035164,-1.273714,-0.238402,0.169453
1431085559,-1.255535,-0.321081,0.150058
1431135952,-1.237607,-0.384194,0.200964
1431186341,-1.201190,-0.456581,0.231617
1431236734,-1.164747,-0.501090,0.282082
1431287125,-1.146612,-0.555735,0.292628
1431337518,-1.119306,-0.600726,0.323083
1431387913,-1.082722,-0.617892,0.363169
1431438304,-1.055245,-0.645085,0.363280
1431488693,-1.037141,-0.680838,0.403777
1431539085,-1.018745,-0.708681,0.373779
1431589484,-1.009586,-0.736459,0.353919
1431639878,-1.009663,-0.736103,0.374051
1431690275,-1.009594,-0.717756,0.373849
1431740673,-1.018677,-0.718404,0.343731
1431791071,-1.027760,-0.719052,0.313612
1431841468,-1.027644,-0.691516,0.313268
1431891868,-1.055166,-0.682861,0.303343
1431942263,-1.082619,-0.655860,0.293216
1431992652,-1.082466,-0.628725,0.272853
1432043041,-1.118993,-0.593005,0.242536
1432093440,-1.146300,-0.548013,0.212072
1432143834,-1.182702,-0.475613,0.181386
1432194235,-1.200736,-0.412359,0.140606
1432244623,-1.218893,-0.357525,0.140128
1432295014,-1.237113,-0.321236,0.129818
1432345407,-1.255139,-0.248424,0.109025
1432395801,-1.273207,-0.156923,0.108187
1432446188,-1.282115,-0.074294,0.117410
1432496576,-1.300162,0.007861,0.106596
