Timestamp (us),W,X,Y,Z
1425693712,0.029732,0.542556,-0.111830,0.832158
1425703712,0.029551,0.542394,-0.111905,0.832259
1425713712,0.029298,0.542158,-0.111795,0.832437
1425723712,0.028895,0.541794,-0.111531,0.832723
1425733712,0.028208,0.541298,-0.111129,0.833123
1425743711,0.027223,0.540718,-0.110726,0.833586
1425753711,0.026147,0.540128,-0.110529,0.834029
1425763711,0.025123,0.539607,-0.110608,0.834387
1425773710,0.024186,0.539165,-0.110820,0.834672
1425783710,0.023291,0.538761,-0.111057,0.834927
1425793710,0.022430,0.538343,-0.111270,0.835192
1425803710,0.021610,0.537898,-0.111467,0.835474
1425813709,0.020787,0.537410,-0.111655,0.835784
1425823709,0.019885,0.536906,-0.111873,0.836101
1425833709,0.018876,0.536382,-0.112137,0.836425
1425843709,0.017744,0.535859,-0.112377,0.836752
1425853710,0.016582,0.535354,-0.112466,0.837088
1425863710,0.015458,0.534844,-0.112394,0.837445
1425873709,0.014441,0.534327,-0.112223,0.837816
1425883709,0.013473,0.533815,-0.111975,0.838191
1425893709,0.012539,0.533360,-0.111672,0.838536
1425903709,0.011622,0.532949,-0.111419,0.838844
1425913708,0.010767,0.532587,-0.111269,0.839105
1425923708,0.010017,0.532221,-0.111244,0.839350
1425933708,0.009375,0.531802,-0.111285,0.839617
1425943707,0.008802,0.531356,-0.111381,0.839893
1425953707,0.008233,0.530912,-0.111507,0.840163
1425963707,0.007632,0.530494,-0.111699,0.840407
1425973706,0.007059,0.530104,-0.111967,0.840622
1425983705,0.006569,0.529733,-0.112342,0.840810
1425993704,0.006190,0.529391,-0.112777,0.840971
1426003705,0.005927,0.529070,-0.113217,0.841115
1426013704,0.005777,0.528778,-0.113611,0.841246
1426023704,0.005775,0.528487,-0.113968,0.841381
1426033703,0.005937,0.528212,-0.114293,0.841509
1426043703,0.006242,0.527971,-0.114639,0.841611
1426053703,0.006661,0.527781,-0.115038,0.841672
1426063703,0.007201,0.527662,-0.115495,0.841680
1426073702,0.007894,0.527628,-0.115999,0.841626
1426083702,0.008735,0.527645,-0.116596,0.841524
1426093702,0.009731,0.527694,-0.117228,0.841395
1426103702,0.010798,0.527778,-0.117737,0.841258
1426113701,0.011833,0.527909,-0.117973,0.841129
1426123701,0.012759,0.528062,-0.117894,0.841030
1426133701,0.013523,0.528173,-0.117567,0.840994
1426143701,0.014112,0.528225,-0.117155,0.841009
1426153700,0.014452,0.528147,-0.116741,0.841111
1426163700,0.014526,0.527890,-0.116283,0.841334
1426173700,0.014300,0.527446,-0.115763,0.841688
1426183701,0.013794,0.526874,-0.115284,0.842120
1426193701,0.013126,0.526256,-0.114979,0.842559
1426203701,0.012434,0.525635,-0.114835,0.842977
1426213700,0.011727,0.525019,-0.114746,0.843383
1426223700,0.010919,0.524290,-0.114589,0.843868
1426233700,0.009990,0.523330,-0.114420,0.844498
1426243700,0.008866,0.522076,-0.114423,0.845286
1426253699,0.007470,0.520471,-0.114547,0.846272
1426263699,0.005794,0.518517,-0.114725,0.847460
1426273699,0.003875,0.516243,-0.114886,0.848836
1426283699,0.001789,0.513723,-0.115040,0.850350
1426293698,-0.000463,0.511019,-0.115222,0.851954
1426303699,-0.002816,0.508242,-0.115315,0.853597
1426323697,-0.007352,0.502653,-0.115180,0.856891
1426333696,-0.008927,0.499862,-0.114900,0.858545
1426343696,-0.009727,0.497259,-0.114765,0.860065
1426353695,-0.009890,0.494872,-0.113867,0.861558
1426363695,-0.009780,0.492481,-0.111720,0.863209
1426373695,-0.008805,0.490429,-0.108809,0.864757
1426383694,-0.005674,0.489597,-0.106497,0.865543
1426393694,-0.000415,0.490606,-0.105635,0.865096
1426403694,0.006182,0.493310,-0.105938,0.863497
1426413693,0.013590,0.496841,-0.106733,0.861288
1426423693,0.021648,0.500099,-0.107515,0.859137
1426433693,0.029800,0.502111,-0.107666,0.857699
1426443693,0.036636,0.502427,-0.105871,0.857473
1426453693,0.041118,0.501592,-0.101366,0.858302
1426463693,0.043787,0.500272,-0.095339,0.859630
1426473692,0.045804,0.499637,-0.090440,0.860424
1426483692,0.048262,0.499683,-0.087324,0.860585
1426493692,0.051729,0.499823,-0.085452,0.860490
1426503693,0.056166,0.499584,-0.084298,0.860464
1426513693,0.061209,0.498764,-0.083660,0.860658
1426523692,0.066629,0.497676,-0.083600,0.860891
1426533692,0.072570,0.496883,-0.084543,0.860777
1426543692,0.079540,0.496895,-0.087043,0.859905
1426553691,0.088075,0.497882,-0.091286,0.858060
1426563691,0.098195,0.499167,-0.096995,0.855585
1426573691,0.109503,0.500074,-0.103354,0.852934
1426583691,0.121668,0.500503,-0.109746,0.850231
1426593690,0.134220,0.500597,-0.116304,0.847410
1426603690,0.146928,0.500795,-0.123197,0.844206
1426613690,0.160209,0.501100,-0.130380,0.840522
1426623690,0.174413,0.501436,-0.137872,0.836287
1426633688,0.189892,0.502153,-0.145967,0.831096
1426643688,0.206579,0.503364,-0.154687,0.824782
1426653687,0.224040,0.504584,-0.163339,0.817780
1426663687,0.242064,0.505414,-0.171837,0.810357
1426673687,0.260180,0.506062,-0.180417,0.802435
1426683687,0.278496,0.506388,-0.188831,0.794102
1426693687,0.297433,0.506327,-0.197169,0.785198
1426703686,0.317364,0.506068,-0.205779,0.775290
1426713686,0.338621,0.505662,-0.214925,0.763998
1426723686,0.361212,0.505003,-0.224781,0.751143
1426733685,0.384975,0.504117,-0.235454,0.736523
1426743685,0.409432,0.503241,-0.247302,0.719862
1426753685,0.433228,0.502393,-0.260736,0.701553
1426763685,0.455771,0.500397,-0.275499,0.682804
1426773684,0.478276,0.494951,-0.290321,0.665007
1426783684,0.502072,0.485193,-0.304861,0.647932
1426793684,0.526945,0.473284,-0.319848,0.629502
1426803684,0.549154,0.464143,-0.333785,0.609782
1426813683,0.565382,0.458292,-0.345386,0.592676
1426823685,0.574321,0.452323,-0.356128,0.582216
1426833684,0.577865,0.443224,-0.367696,0.578505
1426843684,0.579345,0.432273,-0.378428,0.578391
1426853684,0.580997,0.421548,-0.386549,0.579278
1426863684,0.582641,0.411184,-0.393023,0.580718
1426873683,0.584059,0.400723,-0.398697,0.582735
1426883683,0.585183,0.389654,-0.403507,0.585795
1426893683,0.585845,0.377639,-0.407319,0.590347
1426903683,0.585948,0.364677,-0.410228,0.596348
1426913683,0.585321,0.351016,-0.412744,0.603385
1426923682,0.584282,0.336761,-0.414788,0.611065
1426933682,0.582948,0.322121,-0.416623,0.618933
1426943682,0.581826,0.307269,-0.418103,0.626497
1426953680,0.581495,0.291927,-0.418860,0.633595
1426963680,0.582151,0.276228,-0.418865,0.639996
1426973680,0.583585,0.260549,-0.418214,0.645664
1426983679,0.585505,0.244919,-0.417084,0.650756
1426993679,0.587740,0.229238,-0.415758,0.655287
1427003679,0.590188,0.213465,-0.414754,0.659040
1427013678,0.592810,0.197787,-0.414140,0.661958
1427023679,0.595605,0.182506,-0.413498,0.664235
1427033678,0.598735,0.167686,-0.412343,0.666044
1427043678,0.602353,0.153417,-0.410509,0.667353
1427053678,0.606603,0.139918,-0.408335,0.667804
1427063678,0.611551,0.127445,-0.406472,0.666924
1427073677,0.617202,0.116162,-0.405634,0.664284
1427083677,0.623417,0.105890,-0.406320,0.659762
1427093676,0.630039,0.096485,-0.408586,0.653485
1427103677,0.637238,0.088126,-0.412116,0.645419
1427113676,0.645380,0.080937,-0.416169,0.635595
1427123676,0.654532,0.074884,-0.419917,0.624415
1427133675,0.664672,0.070101,-0.423009,0.612049
1427143675,0.675701,0.066412,-0.426063,0.598107
1427153676,0.687337,0.063472,-0.429821,0.582269
1427163676,0.699246,0.060809,-0.434609,0.564550
1427173676,0.711279,0.057952,-0.440420,0.544975
1427183675,0.723471,0.054900,-0.446671,0.523742
1427193675,0.735932,0.052124,-0.452525,0.501151
1427203675,0.748879,0.049824,-0.457231,0.477370
