Timestamp (us),X (g),Y (g),Z (g)
2215237567,0.993628,0.049075,-0.151356
2215258077,0.993628,0.049075,-0.200356
2215278589,0.993628,0.049075,-0.249356
2215299101,0.895628,0.049075,-0.151356
2215319613,0.944628,0.000075,-0.151356
2215340126,0.895628,0.049075,-0.249356
2215360638,0.944628,-0.048925,-0.200356
2215381151,0.993628,0.049075,-0.200356
2215401664,0.993628,0.049075,-0.200356
2215422177,0.993628,0.000075,-0.200356
2215442690,0.993628,0.098075,-0.249356
2215463204,0.993628,0.000075,-0.200356
2215483716,0.993628,0.049075,-0.200356
2215504228,1.042628,0.147075,-0.249356
2215524740,0.993628,0.049075,-0.249356
2215545252,0.993628,0.098075,-0.249356
2215565764,1.091628,0.098075,-0.200356
2215586275,0.944628,0.000075,-0.249356
2215606786,0.993628,0.049075,-0.151356
2215627298,0.993628,0.000075,-0.249356
2215647811,0.993628,0.000075,-0.249356
2215668323,1.042628,0.098075,-0.200356
2215688834,0.944628,0.000075,-0.249356
2215709346,0.993628,-0.048925,-0.151356
2215729857,0.993628,0.000075,-0.200356
2215750369,0.993628,0.000075,-0.151356
2215770882,1.042628,0.098075,-0.200356
2215791393,0.944628,0.049075,-0.200356
2215811906,0.944628,0.049075,-0.151356
2215832417,1.042628,0.098075,-0.200356
2215852929,0.944628,-0.048925,-0.249356
2215873440,1.042628,0.000075,-0.200356
2215893953,1.042628,0.098075,-0.249356
2215914463,1.042628,0.049075,-0.151356
2215934974,0.895628,0.000075,-0.200356
2215955484,1.042628,0.049075,-0.200356
2215975994,0.944628,0.000075,-0.298356
2215996506,0.993628,0.049075,-0.200356
2216017018,0.944628,0.049075,-0.200356
2216037529,0.944628,-0.048925,-0.200356
2216058040,0.993628,0.000075,-0.200356
2216078552,0.993628,0.098075,-0.249356
2216099063,0.993628,0.000075,-0.151356
2216119575,0.944628,0.049075,-0.200356
2216140089,0.944628,0.000075,-0.200356
2216160602,0.944628,0.098075,-0.249356
2216181115,0.944628,0.000075,-0.249356
2216201628,1.042628,0.000075,-0.151356
2216222142,0.895628,0.049075,-0.200356
2216242655,0.993628,0.000075,-0.151356
2216263168,0.993628,0.000075,-0.151356
2216283681,0.993628,0.049075,-0.151356
2216304192,1.042628,0.098075,-0.200356
2216324704,1.042628,0.049075,-0.102356
2216345217,0.944628,0.049075,-0.200356
2216365730,0.895628,-0.097925,-0.200356
2216386241,0.993628,0.000075,-0.249356
2216406754,0.993628,0.098075,-0.249356
2216427266,0.993628,0.049075,-0.200356
2216447779,0.993628,0.098075,-0.200356
2216468291,0.993628,0.049075,-0.200356
2216488805,0.944628,-0.048925,-0.200356
2216509318,0.944628,-0.048925,-0.200356
2216529831,0.944628,0.000075,-0.200356
2216550344,0.944628,0.098075,-0.249356
2216570857,0.944628,0.049075,-0.200356
2216591369,0.944628,-0.048925,-0.151356
2216611881,0.944628,0.049075,-0.200356
2216632394,0.944628,0.049075,-0.200356
2216652907,0.993628,0.098075,-0.200356
2216673420,0.993628,0.049075,-0.151356
2216693935,0.993628,0.000075,-0.298356
2216714449,0.993628,0.000075,-0.249356
2216734963,0.895628,0.000075,-0.151356
2216755477,0.993628,0.098075,-0.249356
2216775990,1.042628,0.098075,-0.151356
2216796501,0.944628,0.098075,-0.151356
2216817015,0.944628,0.000075,-0.200356
2216837529,0.993628,0.000075,-0.249356
2216858046,1.042628,0.147075,-0.200356
2216878561,0.944628,0.147075,-0.249356
2216899077,0.993628,0.147075,-0.151356
2216919591,0.944628,0.196075,-0.298356
2216940107,0.993628,0.294075,-0.151356
2216960630,0.993628,0.245075,-0.200356
2216981134,0.993628,0.196075,-0.249356
2217001648,0.944628,0.196075,-0.200356
2217022162,0.993628,0.196075,-0.200356
2217042676,0.993628,0.196075,-0.249356
2217063189,0.944628,0.245075,-0.151356
2217083704,0.993628,0.147075,-0.200356
2217104220,0.944628,0.196075,-0.249356
2217124735,0.944628,0.147075,-0.298356
2217145249,0.944628,0.147075,-0.249356
2217165764,0.993628,0.196075,-0.396356
2217186281,1.042628,0.245075,-0.347356
2217206796,0.993628,0.196075,-0.347356
2217227312,0.993628,0.294075,-0.298356
2217247829,1.042628,0.196075,-0.347356
2217268345,0.993628,0.147075,-0.347356
2217288876,1.091628,0.245075,-0.445356
2217329891,1.042628,0.245075,-0.298356
2217350407,1.091628,0.147075,-0.347356
2217370921,0.846628,0.098075,-0.396356
2217391435,0.944628,0.147075,-0.494356
2217411949,1.042628,0.245075,-0.445356
2217432463,1.042628,0.294075,-0.494356
2217452977,0.944628,0.196075,-0.592356
2217473491,0.993628,0.098075,-0.592356
2217494003,0.993628,0.196075,-0.543356
2217514516,0.846628,0.098075,-0.592356
2217535028,0.944628,0.049075,-0.543356
2217555542,0.895628,-0.048925,-0.592356
2217576056,1.042628,-0.097925,-0.592356
2217596571,1.042628,-0.097925,-0.543356
2217617096,1.042628,0.049075,-0.592356
2217637601,0.944628,0.049075,-0.445356
2217658117,0.993628,0.000075,-0.592356
2217678632,1.042628,0.049075,-0.494356
2217699147,0.944628,0.000075,-0.543356
2217719662,0.993628,-0.048925,-0.445356
2217740176,1.042628,-0.097925,-0.543356
2217760690,0.993628,-0.097925,-0.445356
2217781203,0.993628,-0.146925,-0.396356
2217801716,0.993628,0.049075,-0.543356
2217822229,1.042628,0.049075,-0.494356
2217842742,0.846628,-0.048925,-0.543356
2217863255,0.993628,-0.048925,-0.494356
2217883768,1.091628,-0.097925,-0.543356
2217904280,0.993628,-0.146925,-0.445356
2217924791,1.042628,-0.097925,-0.543356
2217945306,0.993628,-0.048925,-0.445356
2217965815,0.993628,-0.048925,-0.445356
2217986327,1.042628,-0.146925,-0.396356
2218006841,0.895628,-0.146925,-0.396356
2218027354,0.993628,-0.146925,-0.396356
2218047868,0.993628,-0.097925,-0.396356
2218068380,0.993628,-0.146925,-0.347356
2218088895,1.042628,-0.097925,-0.249356
2218109408,0.944628,-0.048925,-0.347356
2218129921,0.993628,0.000075,-0.347356
2218150435,0.895628,0.049075,-0.347356
2218170948,0.993628,0.147075,-0.298356
2218191462,1.091628,0.098075,-0.347356
2218211975,1.042628,0.049075,-0.249356
2218232490,0.944628,0.098075,-0.347356
2218253004,0.944628,0.098075,-0.298356
2218273517,0.944628,0.147075,-0.347356
2218294031,0.993628,0.147075,-0.298356
2218314545,0.993628,0.147075,-0.298356
2218335060,0.895628,0.147075,-0.396356
2218355574,0.944628,0.049075,-0.445356
2218376088,0.993628,0.000075,-0.396356
2218396602,1.042628,0.098075,-0.445356
2218417115,0.846628,0.000075,-0.543356
2218437628,0.993628,-0.048925,-0.494356
2218458141,1.042628,-0.097925,-0.445356
2218478652,1.042628,-0.097925,-0.445356
2218499164,0.993628,-0.097925,-0.445356
2218519677,0.895628,0.000075,-0.396356
2218540187,0.944628,0.049075,-0.396356
2218560698,1.091628,0.000075,-0.396356
2218581208,1.042628,0.049075,-0.445356
2218601719,0.944628,0.000075,-0.445356
2218622229,0.944628,0.147075,-0.445356
2218642740,0.944628,0.049075,-0.494356
2218663252,0.993628,-0.048925,-0.543356
2218683762,0.944628,-0.048925,-0.543356
2218704276,0.944628,-0.097925,-0.592356
2218724789,1.042628,-0.048925,-0.494356
2218765815,0.944628,-0.195925,-0.445356
2218786329,1.042628,0.000075,-0.445356
2218806841,0.993628,-0.146925,-0.494356
2218827354,0.993628,-0.048925,-0.494356
2218847866,0.993628,-0.097925,-0.494356
2218868379,0.993628,0.000075,-0.445356
2218888892,1.091628,-0.097925,-0.347356
2218909406,1.042628,-0.293925,-0.298356
2218929919,1.091628,-0.195925,-0.347356
2218950431,0.944628,-0.244925,-0.347356
2218970945,0.944628,-0.244925,-0.396356
2218991458,1.042628,-0.244925,-0.298356
2219011971,0.895628,-0.244925,-0.347356
2219032483,0.944628,-0.293925,-0.347356
2219052995,1.042628,-0.244925,-0.396356
2219073508,1.091628,-0.146925,-0.347356
2219094024,0.944628,-0.097925,-0.151356
2219114537,0.944628,0.098075,-0.151356
2219135050,0.993628,0.098075,-0.200356
2219155564,0.944628,0.294075,-0.249356
2219176075,0.993628,0.098075,-0.200356
2219196589,0.993628,0.049075,-0.200356
2219217103,1.042628,0.049075,-0.249356
2219237617,0.993628,0.000075,-0.249356
2219278645,0.993628,0.098075,-0.200356
2219299159,0.944628,0.049075,-0.200356
2219319673,0.944628,0.147075,-0.347356
2219340188,0.993628,0.147075,-0.298356
2219360702,0.944628,0.098075,-0.298356
2219381217,0.944628,-0.048925,-0.298356
2219401732,0.993628,0.000075,-0.396356
2219422247,1.042628,0.049075,-0.396356
2219442763,0.944628,-0.048925,-0.396356
2219463278,0.993628,0.049075,-0.347356
2219483817,0.944628,-0.048925,-0.396356
2219504309,0.993628,0.147075,-0.347356
2219524825,1.091628,0.000075,-0.445356
2219545339,0.944628,-0.048925,-0.494356
2219565855,1.042628,-0.048925,-0.347356
2219586369,0.944628,-0.048925,-0.445356
2219606885,0.846628,0.049075,-0.298356
2219627400,0.944628,-0.097925,-0.347356
2219647915,0.993628,-0.048925,-0.396356
2219668428,1.042628,-0.097925,-0.298356
2219688941,0.993628,-0.048925,-0.298356
2219709455,0.993628,-0.146925,-0.396356
2219729970,1.091628,-0.048925,-0.298356
2219750485,0.993628,-0.048925,-0.298356
2219770999,1.042628,-0.097925,-0.249356
2219791513,1.042628,0.000075,-0.347356
2219812027,0.993628,-0.048925,-0.347356
2219832541,0.944628,-0.048925,-0.249356
2219853054,0.993628,-0.097925,-0.298356
2219873569,0.895628,-0.048925,-0.347356
2219894081,0.944628,-0.048925,-0.298356
2219914595,0.993628,-0.097925,-0.298356
2219935109,0.944628,-0.048925,-0.249356
2219955622,0.944628,-0.048925,-0.249356
2219976135,0.846628,-0.195925,-0.298356
2219996649,0.944628,-0.244925,-0.298356
2220017162,0.895628,-0.244925,-0.249356
2220037675,0.944628,0.049075,-0.298356
2220058190,0.846628,0.049075,-0.249356
2220078706,0.944628,-0.097925,-0.200356
2220099220,0.895628,-0.097925,-0.347356
2220119732,0.846628,-0.097925,-0.396356
2220140245,1.189628,-0.097925,-0.445356
2220160758,1.091628,-0.097925,-0.298356
2220181272,1.042628,-0.146925,-0.347356
2220201785,1.091628,-0.097925,-0.347356
2220222298,0.993628,-0.097925,-0.347356
2220242812,1.042628,-0.097925,-0.347356
2220263326,0.993628,-0.097925,-0.347356
2220283841,0.846628,-0.097925,-0.249356
2220304356,0.846628,-0.146925,-0.298356
2220324870,0.895628,0.000075,-0.347356
2220345385,0.895628,-0.048925,-0.396356
2220365899,0.944628,0.000075,-0.445356
2220386415,0.944628,-0.048925,-0.445356
2220406929,1.091628,0.000075,-0.347356
2220427445,1.091628,-0.097925,-0.396356
2220447958,1.091628,-0.048925,-0.298356
2220468473,1.042628,0.000075,-0.347356
2220488988,0.993628,-0.048925,-0.249356
2220509504,0.993628,0.049075,-0.347356
2220530019,0.993628,0.147075,-0.347356
2220550534,1.042628,0.147075,-0.347356
2220571047,1.336628,0.049075,-0.445356
2220612074,1.385628,0.196075,-0.445356
2220632587,0.209628,0.098075,-0.151356
2220653099,0.748628,-0.146925,-0.592356
2220673612,0.846628,-0.293925,-0.543356
2220694127,0.846628,-0.097925,-0.494356
2220714640,1.042628,0.098075,-0.298356
2220735154,1.091628,0.343075,-0.151356
2220755670,0.993628,0.343075,-0.102356
2220776186,0.895628,0.196075,-0.200356
2220796701,0.944628,0.049075,-0.347356
2220817217,0.993628,0.049075,-0.200356
2220837733,0.993628,0.000075,-0.151356
2220858249,1.042628,-0.048925,-0.102356
2220878763,0.944628,0.000075,-0.102356
2220899278,0.993628,0.098075,-0.200356
2220919794,0.993628,0.049075,-0.102356
2220940310,0.846628,0.049075,-0.200356
2220960825,0.895628,0.098075,-0.004356
2220981339,0.846628,0.196075,-0.102356
2221001855,0.895628,0.343075,-0.151356
2221022370,0.846628,0.196075,-0.249356
2221042885,1.042628,0.000075,-0.249356
2221063400,1.091628,0.000075,-0.200356
2221083916,1.091628,0.000075,-0.298356
2221104431,1.091628,0.098075,-0.347356
2221124944,0.944628,0.000075,-0.298356
2221145460,0.993628,0.098075,-0.249356
2221165974,0.895628,0.049075,-0.298356
2221186489,0.944628,0.098075,-0.347356
2221207005,0.944628,0.000075,-0.298356
2221227521,0.993628,0.049075,-0.347356
2221248038,0.993628,0.049075,-0.347356
2221268556,0.895628,0.000075,-0.445356
2221289071,1.042628,0.000075,-0.445356
2221309588,1.042628,-0.048925,-0.396356
2221330103,1.042628,-0.048925,-0.445356
2221350621,1.042628,0.000075,-0.347356
2221371136,1.042628,0.000075,-0.347356
2221391652,1.042628,-0.097925,-0.347356
2221412169,0.895628,0.098075,-0.102356
2221432686,0.895628,0.147075,-0.004356
2221453202,0.797628,0.098075,-0.249356
2221473719,0.993628,0.000075,-0.396356
2221494235,1.091628,-0.097925,-0.396356
2221514752,1.140628,-0.048925,-0.298356
2221535267,1.042628,0.000075,-0.249356
2221555783,0.895628,-0.048925,-0.200356
2221576297,0.944628,-0.048925,-0.200356
2221596813,0.797628,-0.048925,-0.151356
2221617329,0.944628,0.049075,-0.249356
2221637845,0.895628,0.000075,-0.151356
2221658362,0.944628,0.000075,-0.151356
2221678879,0.895628,0.049075,-0.200356
2221699397,0.993628,0.049075,-0.053356
2221719913,1.091628,0.147075,-0.102356
2221740429,0.993628,0.098075,-0.151356
2221760945,0.944628,-0.048925,-0.053356
2221781463,0.993628,-0.048925,-0.102356
2221801976,0.895628,-0.048925,-0.102356
2221822494,0.944628,0.049075,-0.151356
2221843010,0.895628,0.196075,-0.249356
2221863526,0.797628,0.294075,-0.445356
2221884041,0.797628,0.098075,-0.445356
2221904557,1.140628,0.000075,-0.298356
2221925074,0.993628,0.098075,-0.053356
2221945591,1.091628,0.049075,-0.347356
2221966106,0.993628,-0.146925,-0.494356
2221986623,0.993628,-0.048925,-0.445356
2222007141,1.140628,0.098075,-0.494356
2222027658,1.091628,0.098075,-0.396356
2222048175,0.993628,0.098075,-0.543356
2222068693,1.091628,0.000075,-0.445356
2222089210,1.140628,0.098075,-0.494356
2222109735,1.140628,0.000075,-0.396356
2222130241,1.189628,-0.097925,-0.151356
2222150757,0.552628,-0.048925,-0.053356
2222171273,0.895628,-0.048925,-0.200356
2222191789,0.748628,-0.048925,-0.347356
2222212306,0.944628,0.000075,-0.298356
2222232823,1.042628,0.049075,-0.298356
2222253338,1.091628,0.049075,-0.151356
2222273854,0.944628,0.000075,-0.102356
2222294370,0.895628,-0.048925,-0.200356
2222314885,0.846628,-0.146925,-0.249356
2222335402,0.846628,-0.048925,-0.151356
2222355918,1.042628,-0.048925,-0.151356
2222376434,1.042628,0.000075,-0.102356
2222396951,0.895628,-0.048925,-0.151356
2222417467,0.895628,0.000075,-0.200356
2222437983,0.993628,0.049075,-0.200356
2222458499,0.993628,0.049075,-0.151356
2222479016,1.140628,0.098075,-0.151356
2222499533,0.993628,0.000075,-0.151356
2222520048,1.042628,0.098075,-0.151356
2222540563,0.944628,0.098075,-0.151356
2222561078,0.895628,0.049075,-0.151356
2222581595,0.895628,0.049075,-0.151356
2222602113,0.895628,0.098075,-0.200356
2222622631,0.993628,0.049075,-0.151356
2222643148,0.895628,0.000075,-0.102356
2222663665,0.846628,0.147075,-0.249356
2222684182,0.846628,0.392075,-0.249356
2222704698,0.944628,-0.146925,-0.347356
2222725214,1.140628,-0.097925,-0.347356
2222745732,1.140628,-0.048925,-0.249356
2222766248,1.042628,0.000075,-0.200356
2222786764,1.042628,0.049075,-0.298356
2222807279,0.944628,0.196075,-0.347356
2222827795,0.944628,0.049075,-0.298356
2222848311,0.993628,0.049075,-0.298356
2222868826,0.944628,0.049075,-0.249356
2222889342,0.993628,0.000075,-0.200356
2222909858,0.944628,0.000075,-0.151356
2222930374,0.748628,0.000075,-0.200356
2222950890,0.797628,0.000075,-0.249356
2222971407,0.895628,0.000075,-0.298356
2222991922,0.993628,-0.048925,-0.298356
2223012436,1.140628,0.147075,-0.347356
2223032951,1.042628,0.049075,-0.249356
2223053468,0.895628,0.000075,-0.298356
2223073984,0.846628,-0.097925,-0.298356
2223094501,0.895628,-0.048925,-0.200356
2223115018,0.846628,-0.097925,-0.200356
2223135535,0.993628,0.000075,-0.298356
2223156051,0.993628,-0.048925,-0.200356
2223176566,0.895628,0.049075,-0.249356
2223197082,1.042628,0.000075,-0.200356
2223217597,0.944628,-0.048925,-0.151356
2223238113,0.993628,0.098075,-0.200356
2223258629,0.993628,0.098075,-0.151356
2223279144,0.993628,0.000075,-0.151356
2223299660,0.993628,-0.048925,-0.102356
2223320177,0.944628,-0.048925,-0.200356
2223340692,0.944628,0.049075,-0.151356
2223361207,0.846628,0.000075,-0.249356
2223381722,0.944628,0.000075,-0.053356
2223402237,0.944628,0.000075,-0.102356
2223422753,0.993628,-0.048925,-0.053356
2223443268,0.895628,0.098075,-0.053356
2223463783,0.895628,0.392075,-0.298356
2223484299,1.042628,0.245075,-0.249356
2223504815,1.042628,0.049075,-0.151356
2223525331,0.993628,0.000075,-0.102356
2223545846,1.091628,0.049075,-0.151356
2223566360,0.993628,0.147075,-0.298356
2223586876,0.993628,0.098075,-0.200356
2223607391,0.944628,0.098075,-0.200356
2223627906,1.042628,0.049075,-0.298356
2223648422,0.993628,0.098075,-0.200356
2223668937,0.993628,0.000075,-0.249356
2223689452,0.895628,-0.146925,-0.249356
2223709967,0.846628,-0.146925,-0.200356
2223730483,0.895628,0.049075,-0.396356
2223750999,1.042628,0.049075,-0.347356
2223771514,1.189628,0.049075,-0.298356
2223792029,1.042628,0.000075,-0.249356
2223812544,0.993628,-0.097925,-0.298356
2223833059,0.895628,-0.048925,-0.200356
2223853572,0.846628,-0.244925,-0.249356
2223874088,0.895628,-0.146925,-0.200356
2223894603,0.944628,-0.146925,-0.102356
2223915120,0.895628,-0.146925,-0.298356
2223935637,0.895628,-0.195925,-0.102356
2223956154,0.993628,0.000075,-0.151356
2223976670,1.042628,-0.097925,-0.102356
2223997185,0.993628,-0.048925,-0.151356
2224017700,1.091628,-0.048925,-0.200356
2224038216,0.944628,-0.048925,-0.151356
2224058731,0.895628,-0.146925,-0.151356
2224079246,0.846628,-0.097925,-0.249356
2224099762,0.895628,-0.048925,-0.200356
2224120278,0.748628,0.098075,-0.151356
2224140793,0.895628,0.539075,-0.200356
2224161308,0.993628,0.490075,-0.200356
2224181823,1.042628,0.098075,-0.053356
2224202339,0.993628,0.098075,-0.200356
2224222855,1.091628,0.000075,-0.053356
2224243371,0.993628,0.147075,-0.102356
2224263886,0.993628,0.196075,-0.200356
2224284402,0.944628,0.049075,-0.249356
2224304918,1.091628,0.147075,-0.249356
2224325435,0.993628,0.098075,-0.200356
2224345950,0.944628,0.098075,-0.298356
2224366465,0.895628,-0.048925,-0.200356
2224386981,0.944628,0.000075,-0.151356
2224407495,0.846628,0.147075,-0.249356
2224428009,0.895628,0.147075,-0.249356
2224448523,1.189628,0.000075,-0.445356
2224469037,1.189628,0.049075,-0.445356
2224489552,1.042628,0.049075,-0.249356
2224510068,0.993628,-0.048925,-0.396356
2224530583,0.944628,-0.048925,-0.396356
2224551099,0.993628,-0.146925,-0.396356
2224571614,0.846628,-0.293925,-0.347356
2224592130,0.895628,-0.244925,-0.298356
2224612645,0.993628,-0.391925,-0.249356
2224633159,0.895628,-0.489925,-0.298356
2224653673,0.944628,-0.391925,-0.396356
2224674188,0.993628,-0.440925,-0.249356
2224694703,1.091628,-0.391925,-0.347356
2224715218,1.042628,-0.244925,-0.200356
2224735734,0.993628,-0.244925,-0.249356
2224756250,0.993628,-0.195925,-0.200356
2224797282,0.846628,0.245075,-0.151356
2224817796,0.895628,0.294075,-0.249356
2224838311,1.042628,-0.048925,-0.543356
2224858825,0.993628,-0.391925,-0.298356
2224879339,1.042628,-0.244925,-0.200356
2224899853,1.042628,-0.244925,-0.151356
2224920368,0.895628,-0.097925,-0.396356
2224940883,0.993628,-0.097925,-0.298356
2224961397,1.042628,-0.244925,-0.396356
2224981910,1.042628,-0.391925,-0.347356
2225002425,0.895628,-0.195925,-0.347356
2225022939,0.895628,-0.048925,-0.445356
2225043452,1.042628,0.098075,-0.347356
2225063965,1.091628,0.147075,-0.396356
2225084478,1.091628,0.098075,-0.347356
2225104993,0.993628,0.049075,-0.200356
2225125507,0.846628,-0.146925,-0.298356
2225146021,0.895628,-0.293925,-0.200356
2225166534,0.944628,-0.440925,-0.249356
2225187049,0.944628,-0.440925,-0.347356
2225207563,0.993628,-0.244925,-0.102356
2225228078,1.042628,0.000075,-0.053356
2225248592,0.895628,0.098075,0.191644
2225269107,0.601628,-0.244925,-0.102356
2225289622,0.699628,0.441075,-0.445356
2225310137,1.287628,0.147075,-0.396356
2225330651,1.042628,0.049075,-0.200356
2225351165,1.140628,0.098075,-0.298356
2225371681,0.895628,0.000075,-0.298356
2225392198,0.846628,-0.244925,-0.347356
2225412714,0.895628,-0.293925,-0.151356
2225433230,0.895628,-0.342925,-0.151356
2225453746,0.895628,-0.097925,-0.298356
2225474262,0.895628,0.147075,-0.445356
2225494779,1.091628,0.245075,-0.543356
2225515295,1.140628,0.147075,-0.494356
2225535811,1.091628,0.000075,-0.347356
2225556326,1.042628,-0.048925,-0.445356
2225576843,0.895628,-0.146925,-0.200356
2225597359,0.895628,-0.195925,-0.347356
2225617877,0.797628,-0.440925,-0.298356
2225638394,0.846628,-0.391925,-0.249356
2225658912,0.895628,-0.440925,-0.298356
2225679428,0.944628,-0.342925,-0.298356
2225699946,1.091628,-0.489925,-0.151356
