Timestamp (us),Percentage (%),Voltage (V),Charging Status
7819292061,78.662521,3.786625,0.000000
7820292591,78.662537,3.786625,0.000000
7821293124,78.662537,3.786625,0.000000
7822293657,78.659851,3.786599,0.000000
7823294189,78.671928,3.786720,0.000000
7824294721,78.661186,3.786612,0.000000
7825295254,78.631653,3.786317,0.000000
7826295787,78.650444,3.786504,0.000000
7827296317,78.638367,3.786383,0.000000
7828296850,78.379196,3.783792,0.000000
7829297380,78.348320,3.783483,0.000000
7830297911,78.773987,3.787740,0.000000
7831298444,78.849174,3.788492,0.000000
7832298976,79.289612,3.792896,0.000000
7833299509,79.611893,3.796119,0.000000
7834300042,79.619949,3.796199,0.000000
7835300572,79.657539,3.796575,0.000000
7836301103,79.658890,3.796589,0.000000
7837301647,79.660233,3.796602,0.000000
