Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7781750694,-0.494018,-0.771436,-0.787951
7781801212,-0.494114,-0.752946,-0.777861
7781851732,-0.512678,-0.743773,-0.768113
7781902256,-0.522134,-0.761825,-0.747239
7781952781,-0.549920,-0.743494,-0.737360
7782003304,-0.568606,-0.761621,-0.716708
7782053830,-0.568384,-0.752747,-0.737256
7782104349,-0.577714,-0.743467,-0.727072
7782154868,-0.605055,-0.707372,-0.758188
7782205382,-0.633083,-0.716282,-0.727767
7782255893,-0.688761,-0.688586,-0.697308
7782306418,-0.735121,-0.688507,-0.676846
7782356946,-0.771916,-0.652173,-0.687597
7782407468,-0.799682,-0.624631,-0.677509
7782457999,-0.818332,-0.596922,-0.657355
7782508522,-0.855137,-0.569753,-0.668001
7782559045,-0.882783,-0.533186,-0.668189
7782609565,-0.901449,-0.505502,-0.648227
7782660096,-0.929287,-0.496378,-0.638604
7782710626,-0.938363,-0.514829,-0.648023
7782761156,-0.929461,-0.486888,-0.617983
7782811680,-0.947923,-0.505298,-0.617692
7782862193,-0.938694,-0.505256,-0.617695
7782912714,-0.929358,-0.523676,-0.627585
7782963241,-0.938834,-0.523475,-0.607503
7783013767,-0.920463,-0.532384,-0.596975
7783064296,-0.938833,-0.550956,-0.607033
7783114827,-0.920154,-0.532824,-0.627672
7783165362,-0.929392,-0.560359,-0.627284
7783215893,-0.920141,-0.541969,-0.627392
7783266429,-0.929351,-0.541987,-0.627207
7783316960,-0.920254,-0.532674,-0.617408
7783367495,-0.929492,-0.532728,-0.617494
7783418031,-0.929355,-0.532832,-0.627396
7783468549,-0.929589,-0.541733,-0.607045
7783519066,-0.947951,-0.532813,-0.617488
7783569587,-0.948163,-0.523367,-0.597237
7783620113,-0.947925,-0.523622,-0.617407
7783670630,-0.947931,-0.532790,-0.617309
7783721152,-0.938686,-0.523568,-0.617320
7783771676,-0.948008,-0.514293,-0.607156
7783822190,-0.948236,-0.514027,-0.586904
7783872710,-0.948024,-0.523472,-0.607147
7783923228,-0.938693,-0.532736,-0.617222
7783973743,-0.920114,-0.514454,-0.627595
7784024254,-0.919586,-0.515172,-0.678642
7784074778,-0.901117,-0.524231,-0.678355
7784125298,-0.873208,-0.506058,-0.699001
7784175822,-0.836094,-0.524512,-0.719265
7784226337,-0.798861,-0.552249,-0.749396
7784276857,-0.770738,-0.552677,-0.790092
7784327365,-0.733720,-0.570968,-0.799966
7784377882,-0.677791,-0.543929,-0.851373
7784428402,-0.650119,-0.543850,-0.851870
7784478923,-0.640660,-0.544048,-0.871856
7784529437,-0.649876,-0.534899,-0.871702
7784579960,-0.677775,-0.525581,-0.851447
7784630463,-0.696225,-0.507343,-0.851758
7784680967,-0.733244,-0.489050,-0.841888
7784731472,-0.779802,-0.470350,-0.801141
7784781989,-0.816830,-0.442909,-0.791590
7784832506,-0.854258,-0.424020,-0.740574
7784883024,-0.909965,-0.405542,-0.710441
7784933546,-0.956756,-0.404912,-0.649284
7784984059,-0.993994,-0.395498,-0.618850
7785034579,-1.022239,-0.394940,-0.568058
7785085098,-1.041238,-0.403489,-0.517005
7785135613,-1.050588,-0.421729,-0.506633
7785186133,-1.059890,-0.384953,-0.496775
7785236646,-1.078809,-0.402826,-0.455954
7785287162,-1.097480,-0.393466,-0.435699
7785337681,-1.106927,-0.393231,-0.415350
7785388193,-1.106927,-0.393231,-0.415350
7785438710,-1.116367,-0.402154,-0.394844
7785489228,-1.116388,-0.393004,-0.395059
7785539745,-1.125843,-0.383609,-0.374861
7785590271,-1.144725,-0.383130,-0.334100
7785640780,-1.144929,-0.382844,-0.313704
7785691294,-1.145170,-0.373414,-0.293545
7785741813,-1.154739,-0.391376,-0.262818
7785792329,-1.163822,-0.400700,-0.272767
7785842846,-1.145059,-0.391881,-0.303479
7785893364,-1.135514,-0.410591,-0.333810
7785943882,-1.107202,-0.457137,-0.394378
7785994397,-1.069854,-0.485016,-0.434730
7786044915,-1.041845,-0.494473,-0.465161
7786095427,-1.022865,-0.513429,-0.515913
7786145945,-0.985431,-0.541469,-0.566588
7786196464,-0.929938,-0.559664,-0.576419
7786246983,-0.873818,-0.587884,-0.647356
7786297502,-0.818006,-0.588184,-0.688067
7786348022,-0.752869,-0.606916,-0.738759
7786398549,-0.696828,-0.598313,-0.799799
7786449068,-0.622557,-0.589373,-0.840729
7786499585,-0.557378,-0.543942,-0.892233
7786550108,-0.501429,-0.507675,-0.943113
7786600626,-0.445449,-0.416449,-0.995102
7786651141,-0.417289,-0.361862,-1.036239
7786701661,-0.407912,-0.306970,-1.047296
7786752178,-0.407743,-0.215425,-1.058297
7786802691,-0.426297,-0.197036,-1.048314
7786853208,-0.454093,-0.197031,-1.038280
7786903721,-0.481877,-0.178690,-1.028440
7786954233,-0.518769,-0.142184,-1.028672
7787004748,-0.564674,-0.106008,-1.049543
7787055263,-0.564730,-0.032520,-1.039857
7787105779,-0.574076,0.123566,-1.021461
7787156281,-0.629778,0.288889,-0.982505
7787206790,-0.704311,0.381195,-0.912107
7787257306,-0.797760,0.455646,-0.801068
7787307811,-0.872746,0.530178,-0.689905
7787358318,-0.948060,0.605126,-0.548219
7787408824,-0.995158,0.652003,-0.457122
7787459334,-1.024041,0.662572,-0.345290
7787509849,-1.071620,0.664178,-0.213038
7787560368,-1.118395,0.664774,-0.151919
7787610878,-1.192514,0.563865,-0.130472
7787661395,-1.229611,0.481332,-0.119426
7787711913,-1.275958,0.371249,-0.108080
7787762435,-1.331288,0.251664,-0.116947
7787812953,-1.339749,0.094654,-0.196677
7787863470,-1.339301,-0.025225,-0.246316
7787913987,-1.320536,-0.135565,-0.275551
7787964508,-1.283379,-0.264157,-0.304709
7788015023,-1.236903,-0.374527,-0.344342
7788065541,-1.200023,-0.475184,-0.343175
7788116049,-1.172751,-0.538847,-0.312127
7788166556,-1.126626,-0.593630,-0.311508
7788217067,-1.099052,-0.639176,-0.300761
7788267583,-1.080516,-0.666746,-0.310693
7788318087,-1.062416,-0.693762,-0.279930
7788368604,-1.015839,-0.703273,-0.320546
7788469621,-0.921699,-0.732697,-0.493178
7788520130,-0.847549,-0.760260,-0.523352
7788570638,-0.819662,-0.787913,-0.543411
7788621151,-0.792098,-0.796831,-0.533230
7788671672,-0.792425,-0.796414,-0.502710
7788722184,-0.801641,-0.787272,-0.502731
7788772696,-0.820319,-0.777928,-0.482550
7788823214,-0.801751,-0.777982,-0.492729
7788873734,-0.754720,-0.778848,-0.573962
7788924248,-0.689685,-0.769970,-0.614942
7788974767,-0.633419,-0.743322,-0.696639
7789025282,-0.586836,-0.743665,-0.737347
7789075804,-0.540023,-0.725950,-0.798598
7789126324,-0.484083,-0.698840,-0.849410
7789176840,-0.437580,-0.653250,-0.880799
7789227369,-0.446675,-0.616788,-0.891615
7789277888,-0.483465,-0.589567,-0.901815
7789328411,-0.502019,-0.571165,-0.891704
7789378934,-0.538930,-0.562180,-0.891916
7789429453,-0.557720,-0.571004,-0.861170
7789479977,-0.520144,-0.562512,-0.922442
7789530503,-0.520248,-0.553218,-0.912497
7789581026,-0.520132,-0.544176,-0.922638
7789631549,-0.520139,-0.553357,-0.922671
7789682068,-0.510789,-0.535129,-0.933178
7789732582,-0.520115,-0.516685,-0.923063
7789783102,-0.519902,-0.526131,-0.943314
7789833622,-0.520235,-0.534870,-0.912562
7789884140,-0.501777,-0.534796,-0.912699
7789934663,-0.464660,-0.562408,-0.932767
7789985187,-0.418418,-0.580656,-0.942627
7790035714,-0.390735,-0.589709,-0.942673
7790086243,-0.372635,-0.635047,-0.911666
7790136776,-0.363875,-0.680273,-0.870357
7790187302,-0.382581,-0.725935,-0.849638
7790237837,-0.392397,-0.780241,-0.797831
7790288369,-0.402085,-0.816432,-0.756973
7790338897,-0.411550,-0.843700,-0.736330
7790389429,-0.411537,-0.825400,-0.736739
7790439964,-0.457793,-0.825456,-0.726442
7790490498,-0.439796,-0.861451,-0.685160
7790541036,-0.458721,-0.906818,-0.643978
7790591573,-0.468060,-0.906760,-0.633988
7790642109,-0.477186,-0.916090,-0.643968
7790692640,-0.495638,-0.907008,-0.644060
7790743176,-0.523092,-0.889041,-0.664399
7790793713,-0.569338,-0.870817,-0.654599
7790844257,-0.606248,-0.861820,-0.654685
7790894789,-0.652952,-0.879674,-0.603608
7790945323,-0.699098,-0.879887,-0.603592
7791046370,-0.819848,-0.879487,-0.532418
7791096894,-0.884529,-0.842957,-0.522536
7791147424,-0.958791,-0.815256,-0.482184
7791197962,-1.070404,-0.778000,-0.401201
7791248484,-1.154292,-0.722248,-0.320304
7791299011,-1.227868,-0.640369,-0.341560
7791349534,-1.227113,-0.632187,-0.412951
7791400048,-1.142327,-0.716512,-0.574769
7791450572,-0.965648,-0.818408,-0.706327
