Timestamp (us),Percentage (%),Power (dBm)
7281670670,100.000000,-48.000000
7282669235,100.000000,-46.000000
7283665851,100.000000,-44.000000
7284670947,100.000000,-44.000000
7286678676,100.000000,-42.000000
7287678754,88.000000,-56.000000
7288673874,82.000000,-59.000000
7289671441,100.000000,-44.000000
7290666510,100.000000,-41.000000
7291669113,82.000000,-59.000000
7292671717,96.000000,-52.000000
7293669305,96.000000,-52.000000
7294669400,92.000000,-54.000000
7295667006,100.000000,-50.000000
7296667090,72.000000,-64.000000
7297674811,80.000000,-60.000000
7298667281,84.000000,-58.000000
7299666524,96.000000,-52.000000
7300669995,100.000000,-50.000000
7301675199,100.000000,-44.000000
7302672679,100.000000,-50.000000
7303669931,100.000000,-42.000000
7304672902,96.000000,-52.000000
7305670466,100.000000,-45.000000
7306668054,94.000000,-53.000000
7307670685,86.000000,-57.000000
7308673366,68.000000,-66.000000
7309670849,76.000000,-62.000000
7310668551,76.000000,-62.000000
7311671920,72.000000,-64.000000
7312669510,78.000000,-61.000000
7313672114,78.000000,-61.000000
7314672226,62.000000,-69.000000
7315672659,70.000000,-65.000000
7316677461,78.000000,-61.000000
7317678218,78.000000,-61.000000
7318670085,88.000000,-56.000000
7319667673,84.000000,-58.000000
