Timestamp (us),Percentage (%),Voltage (V),Charging Status
7281849947,86.340622,3.863406,0.000000
7282850480,86.172775,3.861728,0.000000
7283851012,86.222458,3.862225,0.000000
7284851545,86.175461,3.861755,0.000000
7285852078,86.179489,3.861795,0.000000
7286852609,86.158005,3.861580,0.000000
7287853141,86.242599,3.862426,0.000000
7288853672,86.307068,3.863071,0.000000
7289854203,86.229187,3.862292,0.000000
7291855268,86.257370,3.862574,0.000000
7292855799,86.247971,3.862480,0.000000
7293856330,86.265442,3.862654,0.000000
7294856861,86.231865,3.862319,0.000000
7295857394,86.158005,3.861580,0.000000
7296857927,86.170090,3.861701,0.000000
7297858459,86.235886,3.862359,0.000000
7298858992,86.241264,3.862413,0.000000
7299859522,86.290939,3.862909,0.000000
7300860055,86.273499,3.862735,0.000000
7301860587,86.276169,3.862762,0.000000
7302861120,86.195602,3.861956,0.000000
7303861653,86.171432,3.861714,0.000000
7304862186,86.238579,3.862386,0.000000
7305862719,86.242599,3.862426,0.000000
7306863252,86.246628,3.862466,0.000000
7307863785,86.246628,3.862466,0.000000
7308864317,86.254692,3.862547,0.000000
7309864850,86.258713,3.862587,0.000000
7310865388,86.254684,3.862547,0.000000
7311865919,86.253357,3.862534,0.000000
7312866450,86.253342,3.862534,0.000000
7313866981,86.243950,3.862440,0.000000
7314867511,86.238579,3.862386,0.000000
7315868042,86.235886,3.862359,0.000000
7316868575,86.242599,3.862426,0.000000
7317869108,86.246628,3.862466,0.000000
7318869638,86.233215,3.862332,0.000000
