Timestamp (us),X (g),Y (g),Z (g)
7281053365,-0.369801,-0.365470,0.647189
7281074032,-0.271801,-0.365470,0.696189
7281094699,-0.418801,-0.267470,0.647189
7281115368,-0.369801,-0.218470,0.696189
7281136038,-0.271801,-0.365470,0.647189
7281156707,-0.418801,-0.267470,0.647189
7281177375,-0.418801,-0.169470,0.647189
7281198045,-0.418801,-0.218470,0.745189
7281218716,-0.418801,-0.169470,0.598189
7281239387,-0.418801,-0.169470,0.696189
7281260055,-0.418801,-0.169470,0.598189
7281280725,-0.467801,-0.120470,0.647189
7281301394,-0.418801,-0.120470,0.647189
7281322064,-0.320801,-0.120470,0.647189
7281342734,-0.320801,-0.120470,0.598189
7281363404,-0.320801,-0.120470,0.696189
7281384073,-0.369801,-0.120470,0.696189
7281404742,-0.418801,-0.120470,0.598189
7281425410,-0.418801,-0.071470,0.696189
7281446077,-0.418801,-0.120470,0.598189
7281466745,-0.369801,-0.120470,0.598189
7281487413,-0.418801,-0.071470,0.696189
7281508082,-0.369801,-0.120470,0.647189
7281528750,-0.467801,-0.120470,0.598189
7281549418,-0.418801,-0.169470,0.647189
7281570088,-0.320801,-0.169470,0.696189
7281590755,-0.516801,-0.022470,0.647189
7281611422,-0.369801,-0.169470,0.696189
7281632090,-0.418801,-0.120470,0.696189
7281652758,-0.418801,-0.120470,0.598189
7281673428,-0.418801,-0.218470,0.647189
7281694097,-0.516801,-0.218470,0.598189
7281714767,-0.418801,-0.169470,0.647189
7281735437,-0.369801,-0.218470,0.696189
7281756105,-0.418801,-0.120470,0.647189
7281776775,-0.418801,-0.267470,0.745189
7281797444,-0.369801,-0.169470,0.696189
7281818114,-0.369801,-0.218470,0.647189
7281838783,-0.369801,-0.169470,0.647189
7281859452,-0.369801,-0.218470,0.745189
7281880122,-0.369801,-0.218470,0.598189
7281900790,-0.271801,-0.169470,0.696189
7281921458,-0.467801,-0.071470,0.696189
7281942127,-0.320801,-0.218470,0.647189
7281962795,-0.369801,-0.120470,0.696189
