Timestamp (us),Percentage (%),Power (dBm)
7599400163,94.000000,-53.000000
7600400165,94.000000,-53.000000
7601392802,100.000000,-48.000000
7602397706,100.000000,-48.000000
7603395263,100.000000,-45.000000
7604390259,88.000000,-56.000000
7605395316,100.000000,-45.000000
7606397813,100.000000,-46.000000
7607392963,100.000000,-46.000000
7608390188,100.000000,-45.000000
7609387891,100.000000,-48.000000
7610397918,100.000000,-46.000000
7611400464,100.000000,-50.000000
7612388002,100.000000,-48.000000
7613395509,96.000000,-52.000000
7614395558,100.000000,-46.000000
7615390554,92.000000,-54.000000
7616395591,98.000000,-51.000000
7617393232,100.000000,-49.000000
7618393260,94.000000,-53.000000
7619395693,98.000000,-51.000000
7620395721,92.000000,-54.000000
7621392808,86.000000,-57.000000
