Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7946970073,-0.949729,-1.843982,-0.603295,0.734296,0.176827,0.657908
7946990118,-1.291621,-2.056433,-0.440489,0.735674,0.177817,0.659003
7947010163,-2.029828,-2.329448,-0.503136,0.740057,0.177446,0.654668
7947030207,-2.469603,-1.637415,-0.523273,0.738321,0.176541,0.652022
7947050252,-2.046225,-3.287056,-0.357357,0.737668,0.174986,0.649845
7947070297,-2.668098,-5.664840,1.188555,0.754546,0.180313,0.640001
7947090341,-2.289371,-1.462157,0.800763,0.728487,0.176296,0.648128
7947110386,-0.630170,-3.271952,2.138191,0.746730,0.171387,0.650123
7947130431,1.673638,0.328930,2.452328,0.755915,0.174472,0.641880
7947150475,3.404679,3.170099,2.459225,0.744564,0.179919,0.652950
7947170520,1.003208,2.982315,2.813019,0.735626,0.186642,0.656380
7947190565,-1.376415,3.288337,2.678609,0.730777,0.173903,0.662277
7947210610,-1.239217,3.896184,2.478907,0.729980,0.168891,0.660947
7947230655,-0.105150,5.080806,2.240543,0.726051,0.170200,0.669921
7947250699,0.466207,5.354014,2.411125,0.717868,0.179394,0.676158
7947270744,-1.010646,4.055624,2.530332,0.716597,0.180249,0.678327
7947290789,-2.493383,3.828910,2.587624,0.722258,0.166434,0.670743
7947310834,-1.419175,4.983301,2.616388,0.719604,0.160684,0.676871
7947330879,-0.452795,5.468904,2.600901,0.710595,0.169338,0.682470
7947350925,-1.815317,4.778374,2.505345,0.703147,0.159550,0.687595
7947391014,-0.140461,3.203290,1.854056,0.711496,0.156303,0.684587
7947411059,-0.802442,3.773727,1.439586,0.718125,0.153337,0.679015
7947431104,-0.018097,3.887184,1.715342,0.722643,0.137205,0.676359
7947451149,1.913606,3.194073,2.203994,0.715984,0.141912,0.670627
7947471194,-1.645310,-1.788830,2.380739,0.736184,0.142691,0.656292
7947491239,-0.159945,1.256543,-0.330405,0.744485,0.128279,0.647276
7947511282,7.492349,4.829551,-1.017155,0.776851,0.137008,0.598003
7947531327,11.251780,9.463061,-0.280912,0.841234,0.118363,0.561299
7947551372,10.671055,19.451075,0.155959,0.797842,0.149028,0.614263
7947571417,6.587926,25.866354,-7.018090,0.719860,0.197808,0.705064
7947591461,-4.903073,9.715804,-10.099165,0.752671,0.222355,0.700640
7947631551,-7.566974,25.567186,-6.490273,0.735250,0.138355,0.672436
7947651596,-9.125771,30.304512,-4.829630,0.655206,0.155179,0.639756
7947671641,-13.775327,18.314919,-4.196037,0.655250,0.188582,0.632197
7947691686,-19.423660,24.932831,-3.237174,0.725305,0.155272,0.608948
7947711730,-18.578011,45.597736,-4.695435,0.649584,0.194594,0.720146
7947731775,-18.514795,34.568138,-6.765286,0.580147,0.154216,0.791351
7947751822,-18.470079,19.444077,-3.749722,0.650819,0.115484,0.750761
7947771867,-11.139124,27.236399,-2.998139,0.670194,0.126483,0.811357
7947791911,-4.787995,26.744909,-2.025517,0.606895,0.119823,0.880781
7947811956,1.938721,17.163185,0.110800,0.544751,0.070944,0.913870
