Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7946944925,-0.974779,-2.175251,0.136238,0.985451,-0.191118,0.024565
7946964977,-0.824480,-1.712096,-0.009411,0.986575,-0.193533,0.020693
7946985030,-0.773436,-1.383835,0.224388,0.986477,-0.195411,0.022805
7947005082,-0.852072,-0.988241,0.435263,0.986477,-0.193698,0.021876
7947025142,-0.968951,-0.337476,0.220851,0.987207,-0.192345,0.021047
7947045186,-0.524167,0.485850,0.301227,0.986268,-0.200438,0.014318
7947065239,0.446326,1.656344,-0.483779,0.981058,-0.203304,0.018041
7947085291,1.732673,1.837291,-0.810748,0.984378,-0.197756,0.024362
7947105344,2.477120,1.943299,-0.424847,0.989096,-0.192638,0.025699
7947125397,2.466144,2.348897,0.096707,0.992746,-0.191017,0.024161
7947145449,1.882475,3.017659,0.807029,0.986418,-0.188863,0.029636
7947165502,1.690757,3.169872,1.064256,0.983746,-0.190788,0.035274
7947185555,1.903597,3.119468,1.276566,0.984545,-0.189470,0.038354
7947205607,1.773097,3.218796,1.511217,0.983147,-0.186604,0.042037
7947225660,1.324200,2.997918,1.860767,0.981656,-0.185988,0.047291
7947245712,1.400860,2.764618,2.104071,0.980754,-0.190794,0.048067
7947265765,1.203642,2.551678,2.248874,0.980506,-0.194645,0.045656
7947285817,1.235176,2.279261,2.355907,0.978515,-0.197029,0.044397
7947305870,1.433812,2.203778,2.219676,0.980387,-0.193767,0.049917
7947325922,1.137337,1.938443,2.584485,0.977269,-0.194090,0.053261
7947345974,0.849090,1.701653,2.653612,0.970877,-0.189839,0.052894
7947366027,0.324068,1.630281,2.714674,0.979260,-0.195222,0.056378
7947406132,0.096512,1.851830,1.971252,0.984481,-0.200775,0.054844
7947426185,0.370342,2.274037,1.226963,0.979351,-0.211770,0.049118
7947446237,0.866619,3.499524,1.222567,0.992952,-0.206911,0.043705
7947466290,0.453754,5.762139,0.494914,0.988147,-0.204008,0.037730
7947486342,0.645987,6.744631,0.794619,1.003654,-0.213186,0.009681
7947506395,3.451022,8.725291,1.370392,1.000456,-0.247628,-0.003121
7947526447,9.042468,12.207682,-1.152201,1.010544,-0.245906,0.001384
7947546500,9.888535,13.961241,-2.045277,1.013076,-0.173199,0.015374
7947566554,6.913070,16.122021,-0.626837,1.042467,-0.148965,0.028208
7947586607,5.283021,17.572603,-0.055264,1.041210,-0.198583,0.034045
7947606659,4.629868,17.527300,-0.539933,0.996658,-0.251252,0.055696
7947626712,7.156937,17.911285,-1.254563,0.946600,-0.237048,0.065538
7947646764,7.874584,19.144176,-1.516747,0.923788,-0.195511,0.063805
7947686870,3.808632,23.241125,-0.127333,0.936386,-0.192610,0.106122
7947706922,2.863948,23.379482,-0.082006,0.942975,-0.191134,0.132235
7947726975,2.400718,24.299789,0.665302,0.966679,-0.195144,0.134086
7947747027,1.388046,24.361450,0.657865,0.978425,-0.223723,0.135136
7947767080,4.778073,23.158236,-1.029283,0.989667,-0.243434,0.140079
7947787132,6.495849,20.105055,-3.005051,0.970526,-0.214859,0.171876
7947807185,5.695830,18.504770,-5.523049,0.944261,-0.185534,0.174441
7947827237,4.246413,15.087735,-6.541506,0.951186,-0.193410,0.194485
7947847290,4.493990,12.380211,-8.760475,0.957885,-0.208839,0.194620
7947867342,5.723796,9.730808,-11.207359,0.956425,-0.210602,0.211444
7947887395,5.876534,8.669607,-12.302706,0.943756,-0.179345,0.226351
7947907448,4.225863,7.681337,-10.813246,0.930652,-0.145792,0.236686
7947927501,2.065081,7.751017,-8.372305,0.936575,-0.125075,0.242304
7947947551,1.464238,8.611906,-7.276113,0.944993,-0.144616,0.246862
7947967604,-0.342030,8.961767,-4.116260,0.946429,-0.150874,0.253852
7947987656,-2.197607,8.952730,1.159375,0.969130,-0.113348,0.250488
7948007709,-7.188231,10.596757,5.771042,0.970238,-0.074948,0.228875
7948027761,-10.554022,11.234270,8.013395,0.961428,-0.112293,0.210887
7948047814,-12.394583,10.761222,8.341566,0.952923,-0.158245,0.207268
7948067867,-13.306346,10.083843,9.011167,0.962909,-0.173549,0.222058
7948087919,-12.232012,11.719111,8.383681,0.946854,-0.179696,0.226741
7948107972,-9.501626,12.661147,4.476316,0.893499,-0.189176,0.220020
7948128024,-4.459788,13.688291,-1.561839,0.954154,-0.247074,0.228209
7948148077,1.539061,9.571534,-5.672707,1.018770,-0.265988,0.178808
7948168129,5.254897,2.562897,-7.339964,1.014797,-0.207060,0.189550
7948188182,5.743283,-0.005239,-5.785179,1.005379,-0.174058,0.224455
7948208234,2.115158,-2.311228,-5.336383,0.919957,-0.148764,0.227374
7948228287,0.948251,-9.642800,-5.007553,0.853609,-0.171125,0.172995
7948248339,-0.627397,-12.378802,-2.655675,0.847663,-0.222655,0.217628
7948268392,-2.004240,-13.724776,-0.392026,0.916049,-0.248038,0.274937
7948288444,-3.377407,-17.198046,1.613689,0.952920,-0.214133,0.251176
7948308497,-6.215819,-19.505320,-0.150842,0.927920,-0.207192,0.251191
7948328549,-5.900888,-24.204041,-3.977293,0.886925,-0.212597,0.279955
7948348602,-3.907324,-29.906610,-7.414346,0.891818,-0.216933,0.287311
7948368654,-1.367834,-34.224518,-9.749832,0.905280,-0.193324,0.265139
7948388707,-0.263497,-36.775757,-10.954062,0.904005,-0.136133,0.236385
7948408760,-1.256850,-38.902321,-11.264702,0.911599,-0.097660,0.212545
7948428812,-5.983817,-39.622845,-9.873614,0.925985,-0.069929,0.186151
7948448865,-11.479650,-40.108200,-8.915070,0.944678,-0.082746,0.176435
7948468917,-14.249653,-41.383820,-9.682758,0.955807,-0.111557,0.174030
7948488971,-13.923031,-43.194489,-11.821477,0.942199,-0.142770,0.147120
