Timestamp (us),Temperature (degC)
7082961022,33.125000
7083963638,33.125000
7084966254,33.025002
7085968868,33.049999
7086971484,33.125000
7087974099,33.125000
7088976716,33.025002
7089979330,33.075001
7090981946,33.125000
7091984561,33.125000
7092987178,33.125000
7093989795,33.125000
7094992409,33.125000
7095995025,33.125000
7096997641,33.125000
7098000259,33.125000
7099002875,33.200001
7100005489,33.200001
7101008105,33.150002
7102010721,33.250000
7103013338,33.150002
7104015954,33.125000
7105018568,33.125000
7106021183,33.125000
7107023799,33.125000
7108026415,33.125000
7109029030,33.125000
7110031644,33.125000
7111034259,33.125000
