Timestamp (us),Percentage (%),Power (dBm)
7082724853,100.000000,-50.000000
7083736364,96.000000,-52.000000
7084730299,98.000000,-51.000000
7085734307,100.000000,-50.000000
7086730766,100.000000,-45.000000
7087729724,96.000000,-52.000000
7088726207,90.000000,-55.000000
7090731397,94.000000,-53.000000
7091735665,100.000000,-50.000000
7092727103,88.000000,-56.000000
7093733595,76.000000,-62.000000
7094737568,98.000000,-51.000000
7095736418,100.000000,-49.000000
7096729071,96.000000,-52.000000
7097737029,80.000000,-60.000000
7098728476,100.000000,-46.000000
7099728058,100.000000,-48.000000
7100733953,100.000000,-49.000000
7101733020,100.000000,-46.000000
7102734420,100.000000,-42.000000
7103730847,100.000000,-47.000000
7104734835,100.000000,-49.000000
7105731408,88.000000,-56.000000
7106740333,94.000000,-53.000000
7107731066,92.000000,-54.000000
7108733366,84.000000,-58.000000
7109727195,64.000000,-68.000000
7110733683,80.000000,-60.000000
7111732760,58.000000,-71.000000
