Timestamp (us),W,X,Y,Z
6996966575,0.486115,0.390919,-0.591538,0.511078
6996976602,0.486172,0.390628,-0.591850,0.510885
6996986628,0.486269,0.390303,-0.592198,0.510637
6996996654,0.486367,0.389924,-0.592610,0.510355
6997006680,0.486536,0.389456,-0.593068,0.510020
6997016707,0.486835,0.388859,-0.593549,0.509631
6997026732,0.487161,0.388272,-0.594006,0.509234
6997036758,0.487388,0.387818,-0.594473,0.508818
6997046784,0.487550,0.387457,-0.594949,0.508379
6997056810,0.487631,0.387177,-0.595431,0.507951
6997066836,0.487637,0.386987,-0.595804,0.507654
6997076862,0.487686,0.386803,-0.596061,0.507445
6997086889,0.487719,0.386611,-0.596414,0.507144
6997096915,0.487684,0.386449,-0.596866,0.506770
6997106941,0.487619,0.386343,-0.597299,0.506403
6997116967,0.487555,0.386220,-0.597757,0.506018
6997126993,0.487534,0.386029,-0.598198,0.505662
6997137019,0.487568,0.385749,-0.598667,0.505288
6997147045,0.487616,0.385460,-0.599145,0.504896
6997157071,0.487628,0.385235,-0.599622,0.504489
6997167097,0.487636,0.385053,-0.600125,0.504023
6997177124,0.487647,0.384864,-0.600628,0.503556
6997187149,0.487703,0.384647,-0.601130,0.503069
6997197175,0.487857,0.384404,-0.601555,0.502597
6997207202,0.488054,0.384142,-0.601944,0.502141
6997227254,0.488383,0.383544,-0.602818,0.501228
6997237280,0.488538,0.383192,-0.603295,0.500772
6997247306,0.488665,0.382844,-0.603776,0.500335
6997257332,0.488798,0.382457,-0.604280,0.499892
6997267360,0.488939,0.382001,-0.604816,0.499454
6997277386,0.489155,0.381452,-0.605323,0.499048
6997287412,0.489442,0.380808,-0.605858,0.498610
6997297438,0.489756,0.380111,-0.606412,0.498160
6997307464,0.490090,0.379404,-0.606901,0.497773
6997317490,0.490489,0.378666,-0.607368,0.497372
6997327517,0.490936,0.377884,-0.607858,0.496927
6997337543,0.491363,0.377115,-0.608392,0.496437
6997347569,0.491697,0.376453,-0.608927,0.495952
6997357595,0.491969,0.375919,-0.609395,0.495513
6997367621,0.492200,0.375431,-0.609837,0.495110
6997377647,0.492389,0.374987,-0.610212,0.494795
6997387673,0.492525,0.374571,-0.610525,0.494589
6997397699,0.492665,0.374179,-0.610803,0.494404
6997407726,0.492862,0.373822,-0.611006,0.494225
6997417751,0.493089,0.373492,-0.611203,0.494005
6997427783,0.493332,0.373100,-0.611492,0.493702
6997437804,0.493541,0.372666,-0.611936,0.493269
6997447830,0.493695,0.372328,-0.612399,0.492795
6997457861,0.493800,0.372048,-0.612860,0.492330
6997467882,0.493774,0.371783,-0.613370,0.491920
6997477908,0.493724,0.371520,-0.613826,0.491601
6997487934,0.493654,0.371309,-0.614239,0.491315
6997497960,0.493580,0.371123,-0.614665,0.490996
6997507986,0.493506,0.370940,-0.615094,0.490671
6997518012,0.493462,0.370750,-0.615511,0.490336
6997528038,0.493448,0.370543,-0.615953,0.489951
6997538064,0.493481,0.370331,-0.616437,0.489470
6997558117,0.493825,0.369947,-0.617563,0.487991
6997568143,0.494146,0.369668,-0.618117,0.487175
6997578195,0.494575,0.369412,-0.618560,0.486371
6997588193,0.495032,0.369183,-0.618943,0.485592
6997598220,0.495476,0.368969,-0.619254,0.484905
6997608246,0.495852,0.368866,-0.619451,0.484348
6997618272,0.496204,0.368913,-0.619495,0.483894
6997628298,0.496491,0.369152,-0.619369,0.483578
6997638324,0.496636,0.369630,-0.619090,0.483422
6997648350,0.496643,0.370330,-0.618677,0.483408
6997658376,0.496538,0.371289,-0.618101,0.483517
6997668402,0.496330,0.372385,-0.617395,0.483791
6997678428,0.496126,0.373532,-0.616554,0.484187
6997688455,0.495943,0.374689,-0.615632,0.484654
6997698481,0.495751,0.375833,-0.614711,0.485133
6997708507,0.495572,0.376943,-0.613842,0.485555
6997718533,0.495395,0.377991,-0.612942,0.486058
6997728559,0.495299,0.378981,-0.612041,0.486519
6997738586,0.495313,0.379912,-0.611086,0.486979
6997748611,0.495351,0.380832,-0.610137,0.487411
6997758637,0.495374,0.381732,-0.609225,0.487826
6997768664,0.495398,0.382613,-0.608339,0.488216
6997778689,0.495407,0.383429,-0.607522,0.488584
6997788716,0.495407,0.384211,-0.606715,0.488972
6997798742,0.495417,0.384964,-0.605898,0.489383
6997808768,0.495379,0.385725,-0.605098,0.489812
6997818794,0.495289,0.386523,-0.604284,0.490278
6997828820,0.495227,0.387284,-0.603522,0.490679
6997838846,0.495225,0.387916,-0.602837,0.491024
6997848872,0.495271,0.388460,-0.602158,0.491380
6997858898,0.495314,0.388994,-0.601412,0.491828
6997868924,0.495357,0.389571,-0.600607,0.492311
6997878951,0.495455,0.390154,-0.599785,0.492753
6997888977,0.495618,0.390780,-0.598883,0.493190
6997899003,0.495801,0.391461,-0.597937,0.493613
6997909029,0.495995,0.392126,-0.597000,0.494025
6997919055,0.496224,0.392681,-0.596096,0.494446
6997929081,0.496438,0.393089,-0.595243,0.494934
6997939107,0.496710,0.393543,-0.594347,0.495377
6997949133,0.496986,0.393964,-0.593469,0.495818
6997959159,0.497186,0.394432,-0.592623,0.496257
6997969186,0.497350,0.394992,-0.591735,0.496706
6997979212,0.497514,0.395576,-0.590784,0.497209
6997989238,0.497696,0.396162,-0.589860,0.497658
6997999264,0.497825,0.396765,-0.588974,0.498097
6998009290,0.497941,0.397346,-0.588222,0.498407
6998019316,0.498066,0.397847,-0.587620,0.498592
6998029342,0.498212,0.398341,-0.587087,0.498680
6998039368,0.498378,0.398849,-0.586576,0.498708
6998049394,0.498606,0.399244,-0.586115,0.498708
6998059420,0.498790,0.399508,-0.585743,0.498749
6998079474,0.499057,0.399941,-0.584976,0.499035
6998089500,0.499228,0.400071,-0.584621,0.499175
6998099526,0.499423,0.400210,-0.584275,0.499273
6998109553,0.499632,0.400347,-0.583944,0.499342
6998119578,0.499764,0.400560,-0.583632,0.499404
6998129605,0.499819,0.400834,-0.583294,0.499524
6998139630,0.499848,0.401118,-0.582950,0.499669
6998149657,0.499795,0.401398,-0.582671,0.499822
6998159683,0.499638,0.401695,-0.582429,0.500022
6998169709,0.499460,0.402041,-0.582174,0.500218
6998179735,0.499271,0.402359,-0.581941,0.500424
6998199788,0.498935,0.402792,-0.581659,0.500738
6998209813,0.498865,0.402788,-0.581551,0.500936
6998219840,0.498805,0.402644,-0.581478,0.501195
6998229866,0.498670,0.402389,-0.581463,0.501552
6998239892,0.498439,0.402081,-0.581466,0.502026
6998249918,0.498145,0.401855,-0.581418,0.502554
6998259950,0.497803,0.401802,-0.581287,0.503087
6998269970,0.497494,0.401900,-0.581107,0.503522
6998279996,0.497237,0.402176,-0.580807,0.503901
6998290022,0.497016,0.402606,-0.580459,0.504176
6998300048,0.496856,0.403107,-0.580078,0.504373
6998310074,0.496745,0.403570,-0.579699,0.504547
6998320100,0.496553,0.403990,-0.579424,0.504717
6998330127,0.496366,0.404378,-0.579207,0.504838
6998340153,0.496169,0.404717,-0.579012,0.504984
6998350179,0.495967,0.405006,-0.578912,0.505066
6998360205,0.495800,0.405242,-0.578805,0.505162
6998370231,0.495629,0.405472,-0.578633,0.505344
6998380263,0.495431,0.405772,-0.578423,0.505538
6998390283,0.495209,0.406123,-0.578178,0.505752
6998400308,0.494974,0.406497,-0.577945,0.505947
6998410334,0.494721,0.406891,-0.577706,0.506152
6998420360,0.494442,0.407321,-0.577442,0.506380
6998430386,0.494204,0.407732,-0.577136,0.506631
6998440412,0.493983,0.408062,-0.576883,0.506869
6998450438,0.493828,0.408293,-0.576638,0.507113
6998460464,0.493750,0.408444,-0.576365,0.507377
6998470491,0.493719,0.408508,-0.576136,0.507616
6998480517,0.493686,0.408499,-0.575999,0.507810
6998490543,0.493667,0.408488,-0.575874,0.507978
6998500569,0.493671,0.408516,-0.575744,0.508100
6998510595,0.493633,0.408614,-0.575655,0.508159
6998520621,0.493603,0.408712,-0.575585,0.508188
6998530647,0.493572,0.408807,-0.575540,0.508193
6998540673,0.493530,0.408885,-0.575495,0.508222
6998550699,0.493482,0.408949,-0.575459,0.508258
6998560725,0.493425,0.408995,-0.575425,0.508315
6998570751,0.493396,0.409036,-0.575368,0.508375
6998580778,0.493400,0.409086,-0.575309,0.508397
6998590804,0.493415,0.409110,-0.575279,0.508397
6998600830,0.493395,0.409131,-0.575270,0.508410
6998610856,0.493348,0.409161,-0.575256,0.508447
6998620882,0.493347,0.409158,-0.575201,0.508512
6998630908,0.493367,0.409152,-0.575116,0.508594
6998640934,0.493362,0.409134,-0.575086,0.508648
6998650960,0.493356,0.409142,-0.575051,0.508687
6998660986,0.493391,0.409139,-0.574998,0.508714
6998671013,0.493439,0.409116,-0.574955,0.508736
6998681039,0.493522,0.409059,-0.574878,0.508788
6998691065,0.493657,0.408974,-0.574762,0.508857
6998701091,0.493807,0.408884,-0.574667,0.508890
6998711117,0.494015,0.408737,-0.574611,0.508871
6998721143,0.494274,0.408491,-0.574607,0.508821
6998731169,0.494542,0.408221,-0.574598,0.508788
6998741195,0.494806,0.407971,-0.574559,0.508775
6998751221,0.495091,0.407710,-0.574518,0.508753
6998761248,0.495350,0.407435,-0.574518,0.508721
6998771274,0.495573,0.407180,-0.574476,0.508756
6998781300,0.495784,0.406956,-0.574396,0.508819
6998791326,0.495987,0.406751,-0.574309,0.508884
6998801352,0.496227,0.406536,-0.574187,0.508960
6998811378,0.496518,0.406300,-0.574041,0.509028
6998821404,0.496802,0.406026,-0.573894,0.509136
6998831430,0.497030,0.405754,-0.573797,0.509240
6998841456,0.497216,0.405490,-0.573722,0.509353
6998851482,0.497385,0.405241,-0.573625,0.509495
6998861508,0.497533,0.405035,-0.573477,0.509681
6998871536,0.497644,0.404866,-0.573318,0.509887
6998881562,0.497743,0.404751,-0.573132,0.510089
6998891588,0.497866,0.404647,-0.572907,0.510305
6998901614,0.497984,0.404531,-0.572704,0.510510
6998911640,0.498111,0.404429,-0.572477,0.510720
6998921666,0.498245,0.404300,-0.572288,0.510904
6998931692,0.498383,0.404182,-0.572160,0.511006
6998941719,0.498486,0.404091,-0.572009,0.511146
6998951745,0.498585,0.404044,-0.571871,0.511242
6998961771,0.498649,0.404011,-0.571746,0.511344
6998971797,0.498679,0.404004,-0.571598,0.511487
6998981823,0.498675,0.404017,-0.571454,0.511642
6998991849,0.498680,0.404004,-0.571316,0.511802
6999001875,0.498688,0.403986,-0.571159,0.511983
6999011901,0.498681,0.404027,-0.570953,0.512187
6999021927,0.498695,0.404105,-0.570695,0.512399
6999031954,0.498680,0.404199,-0.570455,0.512607
6999041980,0.498650,0.404337,-0.570209,0.512801
6999052006,0.498603,0.404527,-0.569954,0.512980
6999062032,0.498617,0.404770,-0.569665,0.513097
6999072058,0.498636,0.404991,-0.569363,0.513238
6999082084,0.498683,0.405151,-0.569100,0.513358
6999092110,0.498743,0.405270,-0.568857,0.513476
6999102136,0.498805,0.405328,-0.568629,0.513622
6999112163,0.498895,0.405334,-0.568422,0.513758
6999122188,0.498954,0.405340,-0.568258,0.513877
6999132215,0.499025,0.405352,-0.568079,0.513998
6999142241,0.499138,0.405350,-0.567919,0.514067
6999152267,0.499269,0.405290,-0.567827,0.514088
6999162293,0.499398,0.405185,-0.567736,0.514145
6999172319,0.499512,0.405065,-0.567672,0.514200
6999182345,0.499606,0.404908,-0.567639,0.514269
6999192371,0.499670,0.404695,-0.567674,0.514335
6999202399,0.499742,0.404468,-0.567713,0.514401
6999212422,0.499818,0.404241,-0.567752,0.514462
6999222448,0.499892,0.404031,-0.567796,0.514507
6999232474,0.499958,0.403841,-0.567818,0.514568
6999242500,0.500039,0.403655,-0.567817,0.514636
6999252526,0.500157,0.403466,-0.567811,0.514677
6999262552,0.500282,0.403245,-0.567847,0.514688
6999272579,0.500370,0.403031,-0.567906,0.514706
6999282604,0.500467,0.402831,-0.567934,0.514737
6999292631,0.500528,0.402662,-0.567967,0.514773
6999302657,0.500559,0.402516,-0.567998,0.514823
6999312683,0.500565,0.402371,-0.568035,0.514890
6999322709,0.500557,0.402277,-0.568020,0.514987
6999332748,0.500553,0.402184,-0.567997,0.515090
6999352787,0.500585,0.402083,-0.567873,0.515274
6999362813,0.500571,0.402111,-0.567778,0.515371
6999372839,0.500550,0.402161,-0.567673,0.515468
6999382866,0.500481,0.402244,-0.567594,0.515557
6999392892,0.500386,0.402346,-0.567504,0.515669
6999402918,0.500293,0.402459,-0.567384,0.515804
6999412944,0.500176,0.402573,-0.567255,0.515969
6999422970,0.500054,0.402705,-0.567110,0.516143
6999432996,0.499947,0.402802,-0.566963,0.516333
6999443022,0.499808,0.402886,-0.566828,0.516551
6999453048,0.499661,0.402964,-0.566657,0.516819
6999463074,0.499513,0.403034,-0.566481,0.517102
6999473101,0.499308,0.403120,-0.566339,0.517387
6999483127,0.499082,0.403225,-0.566189,0.517687
6999493153,0.498843,0.403363,-0.566025,0.517989
6999503179,0.498612,0.403535,-0.565874,0.518242
6999513205,0.498401,0.403686,-0.565757,0.518456
6999523231,0.498177,0.403833,-0.565651,0.518672
6999533257,0.497912,0.403999,-0.565544,0.518913
