Timestamp (us),Percentage (%),Voltage (V),Charging Status
6997175717,62.095142,3.620951,0.000000
6998176250,62.077686,3.620777,0.000000
6999176782,62.058887,3.620589,0.000000
7000177315,62.060234,3.620602,0.000000
7001177847,62.075001,3.620750,0.000000
7002178380,62.089771,3.620898,0.000000
7003178913,62.075005,3.620750,0.000000
7004179443,62.057537,3.620575,0.000000
7005179975,62.060223,3.620602,0.000000
7006180510,62.091114,3.620911,0.000000
7007181042,62.057537,3.620575,0.000000
7008181575,62.053509,3.620535,0.000000
7009182108,62.050831,3.620509,0.000000
7010182638,62.066936,3.620670,0.000000
7011183170,62.054859,3.620549,0.000000
