Timestamp (us),W,X,Y,Z
6932560427,-0.429636,0.144030,0.455912,0.766196
6932570408,-0.430207,0.143408,0.455821,0.766046
6932580390,-0.430645,0.142885,0.455860,0.765875
6932590370,-0.431049,0.142361,0.455792,0.765785
6932600351,-0.431489,0.141860,0.455462,0.765827
6932610331,-0.432037,0.141471,0.454769,0.766001
6932620312,-0.432712,0.141292,0.453698,0.766289
6932630292,-0.433596,0.141245,0.452469,0.766524
6932640273,-0.434807,0.141096,0.451716,0.766310
6932650254,-0.436326,0.140730,0.451849,0.765434
6932660234,-0.437915,0.140184,0.452788,0.764072
6932670215,-0.439278,0.139495,0.454231,0.762557
6932680195,-0.440325,0.138656,0.455858,0.761134
6932690176,-0.441170,0.137654,0.457519,0.759829
6932700156,-0.441988,0.136540,0.459038,0.758637
6932710137,-0.442852,0.135517,0.460292,0.757557
6932720118,-0.443869,0.134646,0.461408,0.756437
6932730098,-0.445082,0.133836,0.462527,0.755183
6932740079,-0.446436,0.133014,0.463518,0.753921
6932750059,-0.447806,0.132222,0.464380,0.752716
6932760040,-0.449207,0.131365,0.465216,0.751514
6932770021,-0.450653,0.130302,0.466039,0.750322
6932780001,-0.452189,0.129054,0.467023,0.749002
6932789982,-0.453807,0.127692,0.468584,0.747279
6932799962,-0.455457,0.126282,0.470799,0.745120
6932809944,-0.457170,0.124952,0.473596,0.742518
6932819922,-0.458907,0.123836,0.476600,0.739706
6932829902,-0.460522,0.122962,0.479398,0.737035
6932839883,-0.462022,0.122210,0.481993,0.734524
6932849864,-0.463382,0.121365,0.484423,0.732206
6932859844,-0.464491,0.120413,0.486762,0.730106
6932869825,-0.465400,0.119378,0.489207,0.728060
6932879805,-0.466356,0.118301,0.491687,0.725950
6932889786,-0.467423,0.117267,0.494095,0.723795
6932899766,-0.468563,0.116301,0.496714,0.721416
6932909747,-0.469707,0.115349,0.499440,0.718939
6932919727,-0.470737,0.114404,0.501962,0.716656
6932929708,-0.471638,0.113423,0.504249,0.714611
6932939689,-0.472499,0.112376,0.506242,0.712796
6932949669,-0.473249,0.111304,0.508015,0.711204
6932959650,-0.473837,0.110274,0.509656,0.709797
6932969630,-0.474231,0.109363,0.511219,0.708550
6932979611,-0.474435,0.108629,0.512804,0.707380
6932989592,-0.474476,0.108004,0.514460,0.706245
6932999572,-0.474325,0.107525,0.516117,0.705210
6933009553,-0.473992,0.107237,0.517884,0.704181
6933019533,-0.473646,0.107046,0.519633,0.703154
6933029514,-0.473346,0.106892,0.520842,0.702485
6933039494,-0.472947,0.106993,0.521434,0.702298
6933049475,-0.472421,0.107434,0.521751,0.702350
6933059456,-0.471825,0.108193,0.521891,0.702530
6933069436,-0.471136,0.109354,0.521981,0.702746
6933079417,-0.470425,0.110858,0.522207,0.702818
6933089397,-0.469599,0.112678,0.522672,0.702736
6933099378,-0.468682,0.114767,0.523333,0.702518
6933109358,-0.467805,0.116859,0.524025,0.702241
6933119339,-0.466945,0.118791,0.524559,0.702091
6933129320,-0.466011,0.120701,0.524927,0.702111
6933139300,-0.465007,0.122642,0.525259,0.702192
6933149281,-0.464032,0.124607,0.525591,0.702242
6933159263,-0.463111,0.126584,0.526010,0.702183
6933169243,-0.462297,0.128455,0.526536,0.701985
6933179224,-0.461568,0.130178,0.527050,0.701763
6933189204,-0.460898,0.131750,0.527451,0.701608
6933199185,-0.460282,0.133209,0.527667,0.701575
6933209165,-0.459691,0.134525,0.527703,0.701684
6933219146,-0.459233,0.135676,0.527568,0.701863
6933229127,-0.458986,0.136670,0.527247,0.702073
6933239108,-0.458919,0.137591,0.526844,0.702240
6933249088,-0.459016,0.138483,0.526391,0.702341
6933259068,-0.459213,0.139397,0.525856,0.702431
6933269049,-0.459452,0.140364,0.525255,0.702533
6933279030,-0.459840,0.141329,0.524634,0.702549
6933289010,-0.460426,0.142219,0.523930,0.702511
6933298994,-0.461017,0.143194,0.523161,0.702498
6933308971,-0.461504,0.144232,0.522589,0.702392
6933318952,-0.461970,0.145312,0.522181,0.702166
6933328933,-0.462230,0.146748,0.522048,0.701796
6933338913,-0.462330,0.148529,0.522673,0.700889
6933348894,-0.462570,0.150288,0.524100,0.699289
6933358874,-0.462607,0.152202,0.526141,0.697315
6933368855,-0.462392,0.154147,0.529073,0.694807
6933378836,-0.462393,0.155614,0.532699,0.691702
6933388833,-0.462521,0.156746,0.536323,0.688553
