Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7519793072,-0.709577,0.557165,-0.804467
7519843151,-0.719039,0.547876,-0.794309
7519893225,-0.709681,0.547816,-0.793910
7519943300,-0.728502,0.538587,-0.784148
7519993383,-0.719148,0.538535,-0.783897
7520043466,-0.738037,0.519912,-0.783920
7520093546,-0.756927,0.501290,-0.783942
7520143622,-0.756914,0.501278,-0.783655
7520193700,-0.785380,0.464032,-0.763254
7520243777,-0.804288,0.445430,-0.753103
7520293850,-0.813622,0.445465,-0.752927
7520343931,-0.813807,0.426726,-0.784249
7520394002,-0.785889,0.417268,-0.773947
7520444076,-0.795025,0.436009,-0.773816
7520494160,-0.794918,0.445349,-0.784226
7520544240,-0.794827,0.454715,-0.773863
7520594325,-0.794717,0.464061,-0.773673
7520694497,-0.794607,0.473406,-0.773483
7520744582,-0.794717,0.464061,-0.773673
7520794665,-0.794724,0.464066,-0.773815
7520844745,-0.785375,0.464021,-0.773709
7520894835,-0.804180,0.454770,-0.763511
7520944915,-0.813602,0.445428,-0.784154
7520995000,-0.804257,0.445394,-0.773589
7521045080,-0.813534,0.454826,-0.753159
7521095162,-0.823081,0.436163,-0.753218
7521145252,-0.813835,0.426769,-0.753162
7521195333,-0.822952,0.445489,-0.763204
7521245409,-0.832435,0.436219,-0.742866
7521295483,-0.823086,0.436174,-0.742764
7521395637,-0.822959,0.445493,-0.763345
7521445721,-0.823177,0.426808,-0.753126
7521495801,-0.832408,0.436193,-0.752902
7521545875,-0.823078,0.436170,-0.742626
7521595949,-0.823078,0.436170,-0.742626
7521646035,-0.813713,0.436099,-0.763288
7521696094,-0.813648,0.445491,-0.742891
7521746177,-0.823047,0.436133,-0.763110
7521796259,-0.823169,0.426803,-0.752986
7521846335,-0.823074,0.436159,-0.753078
7521896419,-0.813725,0.436114,-0.752975
7521946502,-0.823086,0.436174,-0.742764
7521996576,-0.823074,0.436159,-0.753078
7522046657,-0.804283,0.445420,-0.763559
7522096738,-0.823093,0.436179,-0.742902
7522146812,-0.822971,0.445509,-0.753031
7522196888,-0.823062,0.436143,-0.763393
7522246969,-0.832408,0.436193,-0.752902
7522297054,-0.822944,0.445484,-0.763063
7522347136,-0.813748,0.436146,-0.732349
7522397224,-0.832396,0.436178,-0.763215
7522447309,-0.813629,0.445470,-0.753067
7522497397,-0.823066,0.436154,-0.752939
7522547480,-0.832324,0.445564,-0.742680
7522597565,-0.832328,0.445575,-0.732229
7522697735,-0.832321,0.445554,-0.753134
7522747816,-0.822884,0.454886,-0.732218
7522797892,-0.822789,0.464242,-0.732307
7522847979,-0.832107,0.464250,-0.752899
7522898061,-0.832020,0.473626,-0.732086
7522948134,-0.832245,0.454946,-0.722004
7522998221,-0.822571,0.482927,-0.742526
7523048299,-0.813127,0.492239,-0.742515
7523098391,-0.803701,0.501572,-0.732326
7523148478,-0.813021,0.501593,-0.731880
7523198561,-0.812719,0.529650,-0.731874
7523248640,-0.812502,0.548335,-0.742091
7523298721,-0.803168,0.548303,-0.742266
7523348797,-0.784197,0.576308,-0.710985
7523398880,-0.774628,0.594938,-0.742137
7523448962,-0.783998,0.595016,-0.711024
7523499053,-0.774350,0.623029,-0.721501
7523549140,-0.764897,0.632331,-0.710772
7523599216,-0.764499,0.669750,-0.710850
7523649299,-0.736279,0.688346,-0.689973
7523699379,-0.726623,0.716356,-0.710891
7523749464,-0.698302,0.744300,-0.689964
7523799542,-0.679109,0.790985,-0.689930
7523849622,-0.669602,0.809706,-0.659055
7523899707,-0.640970,0.865708,-0.648563
7523949786,-0.631283,0.903153,-0.586398
7523999861,-0.612013,0.959238,-0.565786
7524049943,-0.602212,1.006017,-0.513891
7524100022,-0.583187,1.043436,-0.451880
7524150106,-0.573389,1.090229,-0.400100
7524200191,-0.563803,1.118300,-0.337933
7524250262,-0.554055,1.165174,-0.244987
7524300340,-0.544404,1.202659,-0.151946
7524350421,-0.525506,1.230757,-0.069373
7524400507,-0.525301,1.258929,0.023620
7524450588,-0.534742,1.259156,0.106077
7524500670,-0.553538,1.259351,0.209325
7524550746,-0.591385,1.222202,0.271157
7524600820,-0.629391,1.175803,0.374218
7524700963,-0.724317,1.054856,0.528664
7524751033,-0.771689,0.999012,0.569817
7524801105,-0.819196,0.933864,0.631598
7524851184,-0.847842,0.877880,0.641688
7524901270,-0.886184,0.793949,0.692921
7524951358,-0.905382,0.747275,0.692755
7525001445,-0.933942,0.700667,0.702997
7525051527,-0.953256,0.644665,0.723352
7525101612,-0.972579,0.588665,0.733514
7525151700,-0.981978,0.579307,0.712756
7525201780,-0.982425,0.541953,0.743500
7525251871,-0.973402,0.513869,0.743384
7525301956,-0.992393,0.485887,0.733063
7525352050,-1.002123,0.448493,0.712281
7525402140,-1.030457,0.420559,0.712247
7525452226,-1.059373,0.336475,0.680985
7525502299,-1.059955,0.280324,0.649757
7525552374,-1.097927,0.224362,0.639302
7525602458,-1.107828,0.168219,0.587482
7525652540,-1.136396,0.112173,0.545976
7525702615,-1.164664,0.084111,0.463501
7525752694,-1.183842,0.027966,0.380746
7525802780,-1.174936,-0.018954,0.297983
7525852870,-1.175194,-0.047144,0.215313
7525902952,-1.184831,-0.084567,0.163635
7525953028,-1.175637,-0.103386,0.111946
7526003109,-1.175866,-0.131568,0.029279
7526053190,-1.156924,-0.113068,-0.042975
7526103271,-1.166184,-0.113138,-0.115149
7526153354,-1.147327,-0.103961,-0.177067
7526203429,-1.128561,-0.104150,-0.249349
7526253515,-1.118735,-0.066840,-0.290304
7526303589,-1.109016,-0.038942,-0.362474
7526353657,-1.090194,-0.029717,-0.393442
7526403730,-1.080564,-0.011146,-0.455170
7526453810,-1.070813,0.026160,-0.486264
7526503892,-1.061103,0.054149,-0.506473
7526553960,-1.032814,0.072653,-0.558051
7526604028,-1.013616,0.119310,-0.568313
7526654103,-1.003942,0.147290,-0.588836
7526704184,-1.003896,0.147228,-0.630092
7526754239,-1.003393,0.193981,-0.629977
7526804306,-0.984378,0.221938,-0.640099
7526854376,-0.974941,0.231220,-0.661097
7526904449,-0.965349,0.249849,-0.681415
7526954519,-0.955675,0.277831,-0.701940
7527004590,-0.917969,0.305705,-0.711990
7527054653,-0.917550,0.343069,-0.743153
7527104719,-0.898322,0.389721,-0.753026
7527154793,-0.879021,0.445746,-0.752813
7527204870,-0.860009,0.473698,-0.762916
7527254951,-0.831467,0.520322,-0.773242
7527355105,-0.783724,0.613624,-0.783406
7527405196,-0.793052,0.613647,-0.783082
7527455279,-0.783666,0.623031,-0.763151
7527505366,-0.792961,0.623013,-0.772722
7527555460,-0.793162,0.604304,-0.783274
7527605549,-0.812138,0.576307,-0.804119
7527655630,-0.803086,0.548193,-0.814465
7527705715,-0.812713,0.520149,-0.835200
7527755804,-0.794308,0.491981,-0.855890
