Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7488846459,-0.351097,0.068015,-1.307674
7488896310,-0.332874,0.067993,-1.297543
7488946155,-0.332883,0.067994,-1.297737
7488996003,-0.351131,0.067886,-1.327512
7489045848,-0.342004,0.067973,-1.307764
7489095700,-0.342031,0.067911,-1.317882
7489145554,-0.332938,0.067869,-1.317972
7489195408,-0.350997,0.077047,-1.307554
7489295110,-0.341967,0.068034,-1.297453
7489344961,-0.341977,0.068036,-1.297647
7489394814,-0.351104,0.067948,-1.317398
7489444659,-0.342058,0.067848,-1.327999
7489494509,-0.342013,0.067975,-1.307960
7489544352,-0.323719,0.076922,-1.307824
7489594201,-0.332875,0.076840,-1.328164
7489644043,-0.332955,0.067804,-1.327891
7489693889,-0.341931,0.076943,-1.317760
7489743734,-0.332909,0.067863,-1.317382
7489793583,-0.342157,0.058816,-1.328123
7489843430,-0.342023,0.067977,-1.308156
7489893280,-0.332839,0.076901,-1.317850
7489943128,-0.342031,0.067911,-1.317882
7489992978,-0.332911,0.067932,-1.307855
7490042825,-0.342040,0.067913,-1.318079
7490092677,-0.342120,0.058877,-1.317807
7490142527,-0.333018,0.058833,-1.317700
7490192377,-0.342093,0.058939,-1.307689
7490242223,-0.332901,0.067930,-1.307659
7490292065,-0.323925,0.058792,-1.317790
7490341911,-0.333027,0.058835,-1.317897
7490391758,-0.324059,0.049631,-1.337747
7490441599,-0.351283,0.049881,-1.317248
7490491449,-0.333070,0.049861,-1.307314
7490541294,-0.360386,0.049925,-1.317354
7490591146,-0.360465,0.040889,-1.317083
7490640990,-0.369614,0.032025,-1.297076
7490690841,-0.360448,0.040954,-1.307163
7490740686,-0.378769,0.023096,-1.286793
7490790530,-0.378955,0.004964,-1.296373
7490840369,-0.388226,-0.013062,-1.296133
7490940053,-0.379733,-0.076275,-1.285583
7490989895,-0.380064,-0.112347,-1.275169
7491039737,-0.371456,-0.157622,-1.285190
7491089581,-0.362757,-0.202706,-1.264673
7491139422,-0.372308,-0.247838,-1.264398
7491189265,-0.354559,-0.293085,-1.264013
7491239109,-0.363956,-0.329053,-1.243391
7491288950,-0.364359,-0.374103,-1.222968
7491338793,-0.364312,-0.374027,-1.212486
7491388633,-0.364476,-0.383200,-1.233010
7491438477,-0.373452,-0.374062,-1.222877
7491488315,-0.364386,-0.374166,-1.233085
7491538160,-0.355320,-0.374270,-1.243292
7491588018,-0.364207,-0.356098,-1.233235
7491637868,-0.373111,-0.337983,-1.233110
7491687716,-0.364135,-0.347121,-1.243241
7491737562,-0.363993,-0.329122,-1.253695
7491787401,-0.373094,-0.337926,-1.223177
7491837248,-0.364072,-0.338150,-1.253432
7491887083,-0.373049,-0.329012,-1.243301
7491936926,-0.373121,-0.337989,-1.233295
7491986780,-0.354900,-0.329164,-1.253785
7492036622,-0.363903,-0.320088,-1.253770
7492086472,-0.363804,-0.311049,-1.253657
7492136323,-0.372780,-0.301910,-1.243526
7492186173,-0.372870,-0.310944,-1.243451
7492236024,-0.354711,-0.311090,-1.253747
7492285875,-0.363670,-0.301895,-1.233685
7492335727,-0.372797,-0.301968,-1.253454
7492385576,-0.372959,-0.319978,-1.243376
7492435432,-0.390950,-0.301770,-1.233415
7492485285,-0.400132,-0.310762,-1.233249
7492535133,-0.400016,-0.301666,-1.223207
7492584988,-0.400195,-0.319733,-1.223057
7492634843,-0.418455,-0.328627,-1.212866
7492684694,-0.418304,-0.319513,-1.202280
7492734540,-0.427373,-0.310569,-1.222678
7492784390,-0.445738,-0.328553,-1.222347
7492834239,-0.463691,-0.310277,-1.202085
7492884085,-0.481670,-0.292064,-1.191939
7492933929,-0.499640,-0.264951,-1.202461
7492983775,-0.499153,-0.219714,-1.192538
7493033620,-0.525909,-0.165446,-1.202654
7493083468,-0.534307,-0.102042,-1.182680
7493133324,-0.560786,-0.011769,-1.213685
7493183177,-0.578091,0.078654,-1.214438
7493233027,-0.577219,0.160151,-1.184939
7493282877,-0.585121,0.259926,-1.124453
7493332741,-0.638943,0.323662,-1.083979
7493382600,-0.665592,0.378247,-1.043858
7493432458,-0.701067,0.459978,-1.003860
7493482318,-0.718581,0.505648,-0.932950
7493532181,-0.763399,0.551537,-0.852088
7493582035,-0.808444,0.579311,-0.781290
7493631902,-0.880968,0.571212,-0.679094
7493681750,-0.926491,0.544746,-0.607511
7493731599,-0.972015,0.527286,-0.546395
7493781444,-1.008673,0.482659,-0.484955
7493831289,-1.054310,0.447098,-0.423430
7493881137,-1.082170,0.375266,-0.371980
7493930986,-1.100963,0.303331,-0.330735
7493980827,-1.129062,0.204529,-0.258872
7494030667,-1.157245,0.105469,-0.227424
7494080500,-1.176362,0.006304,-0.206183
7494130350,-1.158990,-0.083930,-0.175261
7494180191,-1.159821,-0.165237,-0.174619
7494230039,-1.142271,-0.237464,-0.153931
7494279891,-1.124801,-0.309819,-0.153511
7494329746,-1.116180,-0.355036,-0.153256
7494379586,-1.107393,-0.391144,-0.142898
7494429431,-1.098721,-0.436293,-0.132496
7494479276,-1.071668,-0.454501,-0.132671
7494529126,-1.062874,-0.481763,-0.152746
7494578972,-1.027119,-0.536322,-0.183014
7494628831,-0.991359,-0.590829,-0.203200
7494728528,-0.937799,-0.672877,-0.283979
7494778390,-0.901639,-0.691224,-0.304375
7494828245,-0.874974,-0.728013,-0.385413
7494878098,-0.820861,-0.755840,-0.466541
7494927949,-0.775881,-0.774854,-0.588158
7494977801,-0.694394,-0.784841,-0.680044
7495027650,-0.639908,-0.776433,-0.741365
7495077500,-0.594468,-0.759027,-0.812914
7495127353,-0.558051,-0.741439,-0.864019
7495177208,-0.521483,-0.705881,-0.935227
7495227058,-0.484928,-0.670302,-0.996735
7495276913,-0.457337,-0.625571,-1.047968
7495326762,-0.420641,-0.580870,-1.099125
7495376621,-0.402099,-0.535983,-1.130199
7495426468,-0.392436,-0.464075,-1.181655
7495476320,-0.400892,-0.400788,-1.181912
7495526169,-0.400309,-0.337670,-1.202491
