Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7488829359,-0.038606,0.011519,-0.096014,0.997093,0.012180,0.056249
7488849404,-0.037187,0.064966,-0.012055,0.995820,0.013180,0.056632
7488869450,0.055632,0.087829,0.039671,0.998549,0.012364,0.055951
7488889494,-0.136962,0.110150,-0.040866,0.996947,0.012084,0.053346
7488909539,-0.068139,0.048996,-0.057172,0.994524,0.011175,0.055568
7488929585,-0.058150,0.049137,0.065026,0.994083,0.011722,0.056482
7488949630,-0.233974,0.071856,0.052873,0.995611,0.009720,0.055007
7488969676,-0.050924,0.033486,0.003502,0.996417,0.009993,0.054176
7488989721,-0.071929,0.086843,0.095341,0.999349,0.009816,0.054671
7489009767,-0.211350,-0.004977,-0.016398,0.998901,0.011363,0.055221
7489029812,-0.064139,-0.019911,0.072434,0.998497,0.013096,0.058130
7489049858,-0.086301,0.033454,0.103071,0.995726,0.012270,0.056453
7489069903,-0.102462,0.086517,0.041877,0.996903,0.011361,0.055799
7489089949,-0.232768,0.025355,0.006310,0.996413,0.011001,0.058895
7489109996,-0.125484,0.078409,-0.018863,0.993513,0.010354,0.055223
7489130041,-0.010434,-0.043459,0.002256,0.997557,0.009907,0.056517
7489150086,-0.295638,0.032377,-0.152685,0.994902,0.010085,0.056199
7489170132,0.015206,-0.005123,0.108939,0.994756,0.010543,0.058198
7489190177,-0.100625,0.040455,0.042053,0.995325,0.010719,0.054466
7489210223,-0.086700,-0.028420,-0.049710,0.997435,0.009995,0.054885
7489230268,-0.107309,-0.028116,0.065332,0.998338,0.009996,0.054325
7489250314,0.074007,0.078341,-0.060746,0.999433,0.010816,0.054305
7489270358,-0.077860,0.040123,0.003445,0.996776,0.009720,0.053807
7489290403,0.046394,0.055541,0.100205,0.996415,0.011903,0.054173
7489310449,-0.071159,0.062592,-0.058084,0.996523,0.010267,0.054991
7489330494,-0.231766,0.077594,-0.077781,0.997093,0.010452,0.056161
7489350540,-0.038197,-0.006007,0.033465,0.995896,0.009448,0.055547
7489370585,-0.145134,0.108100,0.019856,0.994351,0.012813,0.056204
7489390630,-0.121663,-0.082413,0.042872,0.994184,0.012360,0.057024
7489410676,-0.329658,0.016437,-0.075701,0.996723,0.011452,0.055984
7489430722,-0.151379,0.009040,0.020392,0.996441,0.011723,0.055534
7489450767,0.010447,0.062478,0.078061,0.996004,0.012089,0.056630
7489470812,-0.205314,-0.014081,-0.024577,0.997725,0.010725,0.055786
7489490859,-0.097946,0.001156,-0.026574,0.997209,0.008635,0.057342
7489510905,-0.120404,-0.044536,-0.018348,0.996546,0.010997,0.056260
7489530950,-0.050494,0.077639,0.033376,0.998872,0.008994,0.053500
7489550996,0.115558,0.008594,-0.084207,0.996794,0.011996,0.054892
7489571041,-0.196083,0.084924,0.013362,0.995151,0.010902,0.054922
7489591086,0.032920,0.038962,-0.021416,0.997327,0.011176,0.054068
7489611132,0.055761,0.000841,-0.021740,0.999586,0.012360,0.052847
7489631176,0.001619,0.038845,-0.043660,0.996554,0.010716,0.051812
7489651222,-0.165906,0.092006,-0.025182,0.997431,0.009085,0.054614
7489671267,-0.035479,0.122330,-0.012461,0.995914,0.010079,0.051733
7489691313,-0.041530,0.023281,0.071962,0.994193,0.009895,0.052489
7489711358,0.064971,0.038282,0.039060,0.996496,0.010446,0.053538
7489751449,0.156178,-0.000007,0.044940,0.997306,0.010355,0.052889
