Timestamp (us),Percentage (%),Voltage (V),Charging Status
1190434303,63.313049,3.633131,0.000000
1191434836,63.325146,3.633251,0.000000
1192435368,63.286194,3.632862,0.000000
1193435900,63.298279,3.632983,0.000000
1194436442,63.288887,3.632889,0.000000
1195436974,63.274117,3.632741,0.000000
1196437511,63.294250,3.632943,0.000000
1197438065,63.287544,3.632875,0.000000
1198438596,63.299629,3.632996,0.000000
1199439129,63.284851,3.632849,0.000000
1200439662,63.275459,3.632755,0.000000
1201440193,63.270081,3.632701,0.000000
1202440723,63.292919,3.632929,0.000000
1203441256,63.274109,3.632741,0.000000
1204441786,63.288891,3.632889,0.000000
