Timestamp (us),W,X,Y,Z
1154619045,0.112754,0.729152,-0.120231,0.664389
1154629067,0.112738,0.729150,-0.120221,0.664395
1154639090,0.112737,0.729152,-0.120227,0.664392
1154649113,0.112766,0.729144,-0.120243,0.664393
1154659135,0.112767,0.729139,-0.120252,0.664397
1154669157,0.112765,0.729138,-0.120259,0.664397
1154679180,0.112747,0.729139,-0.120252,0.664400
1154689202,0.112751,0.729136,-0.120246,0.664403
1154699225,0.112750,0.729126,-0.120235,0.664416
1154709246,0.112741,0.729135,-0.120218,0.664411
1154719270,0.112742,0.729135,-0.120209,0.664413
1154729291,0.112738,0.729141,-0.120207,0.664407
1154739314,0.112726,0.729150,-0.120207,0.664400
1154749336,0.112727,0.729150,-0.120208,0.664399
1154759359,0.112721,0.729155,-0.120191,0.664398
1154769381,0.112737,0.729155,-0.120195,0.664395
1154779404,0.112731,0.729155,-0.120207,0.664393
1154789428,0.112735,0.729161,-0.120217,0.664385
1154799450,0.112718,0.729163,-0.120201,0.664388
1154809472,0.112716,0.729164,-0.120200,0.664387
1154819495,0.112709,0.729166,-0.120215,0.664384
1154829517,0.112725,0.729162,-0.120218,0.664384
1154839540,0.112736,0.729159,-0.120233,0.664383
1154849562,0.112725,0.729152,-0.120226,0.664394
1154859584,0.112714,0.729139,-0.120228,0.664410
1154869607,0.112712,0.729141,-0.120230,0.664408
1154879629,0.112708,0.729138,-0.120227,0.664412
1154889652,0.112705,0.729138,-0.120219,0.664414
1154899674,0.112720,0.729136,-0.120212,0.664415
1154909697,0.112730,0.729133,-0.120226,0.664414
1154919719,0.112736,0.729128,-0.120226,0.664418
1154929741,0.112721,0.729133,-0.120207,0.664419
1154939763,0.112737,0.729127,-0.120213,0.664422
1154949785,0.112719,0.729132,-0.120198,0.664422
1154959807,0.112709,0.729132,-0.120186,0.664425
1154969830,0.112694,0.729135,-0.120176,0.664427
1154979852,0.112691,0.729133,-0.120181,0.664429
1154989875,0.112685,0.729140,-0.120174,0.664423
1154999897,0.112684,0.729149,-0.120170,0.664414
1155009919,0.112691,0.729150,-0.120166,0.664413
1155019942,0.112676,0.729156,-0.120162,0.664410
1155029964,0.112671,0.729158,-0.120159,0.664409
1155039986,0.112675,0.729158,-0.120163,0.664407
1155050009,0.112683,0.729162,-0.120163,0.664401
1155060031,0.112678,0.729167,-0.120154,0.664399
1155070054,0.112668,0.729165,-0.120155,0.664403
1155080076,0.112666,0.729162,-0.120160,0.664405
1155090099,0.112671,0.729160,-0.120153,0.664407
1155100121,0.112659,0.729161,-0.120146,0.664411
1155110144,0.112665,0.729164,-0.120153,0.664405
1155120166,0.112671,0.729156,-0.120157,0.664412
1155130189,0.112656,0.729153,-0.120159,0.664417
1155140211,0.112651,0.729148,-0.120161,0.664423
1155150234,0.112626,0.729150,-0.120161,0.664424
1155160257,0.112613,0.729151,-0.120157,0.664427
1155170280,0.112613,0.729146,-0.120168,0.664430
1155180302,0.112597,0.729146,-0.120153,0.664436
1155190325,0.112591,0.729137,-0.120151,0.664447
1155200347,0.112599,0.729130,-0.120162,0.664451
1155210370,0.112589,0.729133,-0.120155,0.664450
1155220392,0.112593,0.729127,-0.120156,0.664457
1155230414,0.112603,0.729115,-0.120163,0.664467
1155240437,0.112608,0.729115,-0.120159,0.664467
1155250459,0.112605,0.729106,-0.120146,0.664479
1155260482,0.112600,0.729109,-0.120144,0.664478
1155270504,0.112598,0.729097,-0.120137,0.664492
1155280526,0.112595,0.729098,-0.120126,0.664494
1155290549,0.112587,0.729089,-0.120116,0.664506
1155300593,0.112588,0.729086,-0.120126,0.664507
1155310592,0.112572,0.729085,-0.120133,0.664510
1155320615,0.112559,0.729081,-0.120130,0.664518
1155330637,0.112563,0.729083,-0.120141,0.664513
1155340659,0.112569,0.729077,-0.120147,0.664517
1155350682,0.112561,0.729077,-0.120155,0.664517
1155360704,0.112563,0.729075,-0.120161,0.664517
1155370727,0.112554,0.729079,-0.120163,0.664514
1155380749,0.112557,0.729091,-0.120161,0.664501
1155390772,0.112541,0.729097,-0.120155,0.664498
1155400794,0.112535,0.729095,-0.120149,0.664503
1155410816,0.112539,0.729097,-0.120144,0.664501
1155420838,0.112545,0.729101,-0.120158,0.664493
1155430861,0.112542,0.729102,-0.120168,0.664490
1155440884,0.112539,0.729102,-0.120174,0.664490
1155450906,0.112531,0.729096,-0.120172,0.664498
1155460928,0.112553,0.729091,-0.120191,0.664497
1155470951,0.112550,0.729087,-0.120198,0.664500
1155480973,0.112543,0.729091,-0.120207,0.664495
1155490996,0.112534,0.729092,-0.120208,0.664496
1155501018,0.112525,0.729086,-0.120217,0.664502
1155511040,0.112513,0.729085,-0.120216,0.664506
1155521063,0.112518,0.729086,-0.120207,0.664504
1155531087,0.112505,0.729085,-0.120201,0.664509
1155541109,0.112490,0.729094,-0.120176,0.664506
1155551132,0.112503,0.729091,-0.120172,0.664509
1155561154,0.112492,0.729097,-0.120161,0.664505
1155571176,0.112498,0.729098,-0.120157,0.664504
1155581199,0.112498,0.729104,-0.120162,0.664497
1155591221,0.112501,0.729109,-0.120154,0.664492
1155601244,0.112510,0.729111,-0.120157,0.664488
1155611275,0.112504,0.729110,-0.120161,0.664490
1155621289,0.112507,0.729107,-0.120168,0.664491
1155631311,0.112515,0.729110,-0.120172,0.664485
1155641334,0.112500,0.729127,-0.120172,0.664469
1155651356,0.112494,0.729133,-0.120169,0.664465
1155661379,0.112497,0.729137,-0.120173,0.664458
1155671411,0.112507,0.729147,-0.120171,0.664446
1155681422,0.112497,0.729148,-0.120169,0.664447
1155691444,0.112504,0.729145,-0.120173,0.664448
1155701466,0.112519,0.729141,-0.120174,0.664450
1155711489,0.112508,0.729141,-0.120169,0.664454
1155721511,0.112528,0.729129,-0.120180,0.664460
1155731534,0.112526,0.729120,-0.120180,0.664471
1155741556,0.112523,0.729120,-0.120175,0.664473
1155751579,0.112516,0.729125,-0.120165,0.664470
1155761601,0.112512,0.729126,-0.120153,0.664472
1155771624,0.112512,0.729118,-0.120146,0.664482
1155781646,0.112521,0.729117,-0.120136,0.664484
1155791668,0.112524,0.729113,-0.120122,0.664489
1155801691,0.112528,0.729100,-0.120112,0.664505
1155811713,0.112524,0.729099,-0.120113,0.664507
1155821735,0.112512,0.729103,-0.120109,0.664505
1155831758,0.112495,0.729101,-0.120112,0.664510
1155841781,0.112488,0.729105,-0.120105,0.664507
1155851803,0.112474,0.729113,-0.120095,0.664503
1155861825,0.112472,0.729115,-0.120083,0.664503
1155871848,0.112448,0.729113,-0.120072,0.664511
