Timestamp (us),Percentage (%),Power (dBm)
1155310402,82.000000,-59.000000
1156317042,86.000000,-57.000000
1157320622,78.000000,-61.000000
1158310610,80.000000,-60.000000
1159315741,76.000000,-62.000000
1160315814,100.000000,-48.000000
1161310851,90.000000,-55.000000
1162313537,96.000000,-52.000000
1163308487,92.000000,-54.000000
1164316073,84.000000,-58.000000
1165316145,92.000000,-54.000000
1166313769,96.000000,-52.000000
1167308769,72.000000,-64.000000
1168313930,64.000000,-68.000000
1169311448,62.000000,-69.000000
1170316503,66.000000,-67.000000
1171311532,68.000000,-66.000000
