Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
628631216,-1.203005,0.561125,-0.268513
628681696,-1.193897,0.552259,-0.258575
628732181,-1.184768,0.543225,-0.258593
628782667,-1.193948,0.543112,-0.258513
628833150,-1.193863,0.561414,-0.258676
628883637,-1.193837,0.551916,-0.278453
628934120,-1.193834,0.561087,-0.278638
628984604,-1.184726,0.552221,-0.268695
629035126,-1.193944,0.552283,-0.258693
629085571,-1.184748,0.552388,-0.258734
629136054,-1.175526,0.561497,-0.268917
629186536,-1.193910,0.561438,-0.258794
629237023,-1.184729,0.561552,-0.258874
629287505,-1.203109,0.552162,-0.258573
629337988,-1.203125,0.552170,-0.258613
629388467,-1.184635,0.551862,-0.288496
629438956,-1.193922,0.552115,-0.268656
629489443,-1.184798,0.543241,-0.258672
629539930,-1.193941,0.542952,-0.268514
629590412,-1.212340,0.542901,-0.258432
629640896,-1.193941,0.542952,-0.268514
629691384,-1.203049,0.551819,-0.278457
629741872,-1.193891,0.552099,-0.268574
629792359,-1.193880,0.542609,-0.288402
629842840,-1.175526,0.561497,-0.268917
629893319,-1.184741,0.552229,-0.268736
629943808,-1.184764,0.552396,-0.258773
629994283,-1.184779,0.552404,-0.258812
630044759,-1.193918,0.542784,-0.278478
630095244,-1.203102,0.552002,-0.268576
630145728,-1.184760,0.543065,-0.268594
630196209,-1.193944,0.552283,-0.258693
630246690,-1.193906,0.552107,-0.268615
630297172,-1.193906,0.552107,-0.268615
630347650,-1.193944,0.552283,-0.258693
630398130,-1.193960,0.552291,-0.258732
630448610,-1.193979,0.543128,-0.258592
630499087,-1.184691,0.561376,-0.268796
630549572,-1.193956,0.542960,-0.268555
630600053,-1.203175,0.543022,-0.258551
630650536,-1.193891,0.552099,-0.268574
630701010,-1.193960,0.552291,-0.258732
630751493,-1.184726,0.552221,-0.268695
630801965,-1.203049,0.551819,-0.278457
630852453,-1.184779,0.552404,-0.258812
630902915,-1.193887,0.561271,-0.268757
630953392,-1.193872,0.561263,-0.268716
631003875,-1.184798,0.561744,-0.249028
631054359,-1.184737,0.561400,-0.268918
631104843,-1.184691,0.561376,-0.268796
631155328,-1.184695,0.570707,-0.258975
