Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
628671555,-0.742020,-0.729960,1.177295
628722004,-0.750874,-0.748149,1.167182
628772453,-0.723914,-0.730152,1.187258
628822917,-0.741858,-0.739087,1.167557
628873370,-0.723590,-0.748406,1.167783
628923825,-0.742134,-0.729995,1.187259
628974278,-0.723691,-0.748435,1.177574
629024735,-0.741933,-0.739104,1.177004
629075201,-0.732830,-0.739186,1.177090
629125648,-0.732741,-0.739162,1.167473
629176090,-0.741906,-0.729925,1.167333
629226539,-0.723550,-0.739220,1.157940
629276983,-0.723624,-0.730070,1.158056
629327427,-0.742161,-0.739174,1.196929
629377870,-0.732706,-0.748330,1.167867
629428316,-0.732666,-0.739145,1.158023
629478762,-0.750887,-0.748155,1.167352
629529210,-0.751177,-0.748237,1.196545
629579660,-0.741845,-0.739081,1.167386
629630107,-0.723727,-0.739267,1.177177
629680559,-0.723577,-0.748400,1.167612
629731004,-0.741682,-0.748207,1.157650
629781452,-0.732855,-0.739197,1.177434
629831906,-0.732680,-0.748318,1.167526
629882353,-0.732843,-0.739191,1.177262
629932790,-0.751137,-0.729884,1.177380
629983237,-0.741845,-0.739081,1.167386
630033687,-0.732716,-0.739151,1.167132
630084127,-0.732491,-0.748266,1.148115
630134569,-0.750913,-0.748167,1.167694
630185014,-0.723704,-0.748441,1.177746
630235463,-0.741946,-0.739110,1.177175
630285909,-0.750847,-0.738970,1.157510
630336352,-0.741731,-0.739046,1.157428
630386787,-0.732830,-0.739186,1.177090
630437215,-0.732640,-0.739133,1.157684
630487656,-0.732680,-0.748318,1.167526
630538097,-0.741845,-0.739081,1.167386
630588538,-0.732729,-0.739156,1.167302
630638980,-0.723691,-0.748435,1.177574
630689428,-0.723602,-0.748412,1.167954
630739876,-0.741770,-0.739063,1.157936
630790323,-0.732754,-0.739168,1.167644
630840770,-0.732904,-0.730036,1.177209
630891221,-0.732653,-0.739139,1.157853
630941669,-0.732491,-0.748266,1.148115
630992118,-0.732666,-0.739145,1.158023
631042575,-0.741959,-0.739116,1.177347
631093027,-0.750860,-0.738976,1.157680
631143477,-0.741972,-0.739122,1.177519
631193920,-0.741744,-0.739051,1.157597
631244362,-0.732855,-0.739197,1.177434
631294807,-0.741783,-0.748237,1.167439
631345252,-0.732904,-0.730036,1.177209
631395699,-0.751009,-0.729843,1.167247
631446143,-0.742121,-0.729989,1.187085
631496595,-0.732815,-0.730012,1.167591
631547048,-0.732815,-0.730012,1.167591
631597496,-0.732653,-0.739139,1.157853
631647951,-0.732794,-0.748353,1.177487
631698402,-0.723638,-0.739244,1.167560
631748845,-0.723590,-0.748406,1.167783
631799288,-0.732803,-0.730006,1.167420
631849732,-0.760559,-0.693197,1.186527
631900184,-0.770157,-0.647390,1.205579
631950627,-0.789223,-0.583259,1.244550
632001080,-0.826118,-0.491341,1.233524
632051518,-0.854454,-0.372128,1.252518
632101950,-0.900726,-0.243506,1.241555
632152391,-0.947019,-0.096542,1.220695
632202833,-0.965720,0.068606,1.160827
632253283,-0.993163,0.243096,1.061501
632303727,-1.002075,0.399164,0.942905
632354171,-1.001212,0.527842,0.775772
632404618,-1.000368,0.628994,0.628373
632455058,-0.980730,0.702633,0.442155
632505496,-0.969400,0.730742,0.207215
632555938,-0.939774,0.721942,-0.007856
632606375,-0.900603,0.639879,-0.222356
632656818,-0.871064,0.548545,-0.378173
632707263,-0.823069,0.447967,-0.553404
632757705,-0.784709,0.338121,-0.669894
632808154,-0.746955,0.228100,-0.727648
632858595,-0.718225,0.136530,-0.805173
632909037,-0.671277,0.026465,-0.872739
632959480,-0.642798,-0.101884,-0.900998
633009921,-0.586959,-0.239624,-0.929053
633060363,-0.558685,-0.386360,-0.928182
633110806,-0.512446,-0.524169,-0.907258
633161245,-0.466147,-0.671129,-0.886286
633211690,-0.411415,-0.809184,-0.806560
633262134,-0.384181,-0.919532,-0.727363
633312569,-0.321249,-1.030432,-0.579445
633363004,-0.294440,-1.122559,-0.470960
633413468,-0.267713,-1.187189,-0.372425
633463909,-0.250656,-1.242727,-0.225077
633564781,-0.197145,-1.289391,-0.087223
633615233,-0.188890,-1.298892,0.001019
633665685,-0.180435,-1.308350,0.069702
633716138,-0.163139,-1.308776,0.157990
633766590,-0.173414,-1.299845,0.265500
633817033,-0.156421,-1.300359,0.383144
633867480,-0.148594,-1.291651,0.500726
633917926,-0.149629,-1.273633,0.588915
633968383,-0.150884,-1.237286,0.686532
634018824,-0.152137,-1.200925,0.784006
634069268,-0.162561,-1.155383,0.881808
634119712,-0.200390,-1.109585,0.988762
634170164,-0.201401,-1.063998,1.056877
634220604,-0.220480,-1.009045,1.105332
634271048,-0.248334,-0.972255,1.134064
634321499,-0.285743,-0.944705,1.212037
634371938,-0.322547,-0.916979,1.231289
634422381,-0.350466,-0.871041,1.260137
634472822,-0.396755,-0.815814,1.298549
634523259,-0.415570,-0.769958,1.327483
634573698,-0.470642,-0.714551,1.336049
634624134,-0.507988,-0.650281,1.384272
634674569,-0.553951,-0.585789,1.383869
634725009,-0.581902,-0.503168,1.392723
634775468,-0.645963,-0.438476,1.382158
634825885,-0.691877,-0.346451,1.361417
634876328,-0.719988,-0.254709,1.380007
634926762,-0.756578,-0.199385,1.359965
634977194,-0.793160,-0.171596,1.359263
635027636,-0.784005,-0.153298,1.340058
635078076,-0.793174,-0.171591,1.359460
635128528,-0.801953,-0.189763,1.339901
635178973,-0.783488,-0.226554,1.340091
635229416,-0.774418,-0.254158,1.360109
635279858,-0.764996,-0.290829,1.351011
635330294,-0.755804,-0.300071,1.350758
635380728,-0.746605,-0.318461,1.351342
635431174,-0.774017,-0.318245,1.360874
635481608,-0.765036,-0.300014,1.360855
635532044,-0.765259,-0.281731,1.370541
635582485,-0.765009,-0.300019,1.360460
635632927,-0.765036,-0.300014,1.360855
635683362,-0.755980,-0.290942,1.360692
635733798,-0.774234,-0.281626,1.360268
635784244,-0.747039,-0.281897,1.370516
635834687,-0.765246,-0.281734,1.370343
635885135,-0.765341,-0.263427,1.369839
635935580,-0.765314,-0.254239,1.360196
635986022,-0.765288,-0.245051,1.350550
636036470,-0.774580,-0.245031,1.369846
636086907,-0.774479,-0.245002,1.360056
636137347,-0.774378,-0.244973,1.350267
636187780,-0.774648,-0.217538,1.359701
636238207,-0.820151,-0.171268,1.329446
636288656,-0.811398,-0.125556,1.329849
636339107,-0.848018,-0.033552,1.289812
636389553,-0.866325,0.049107,1.249453
636439990,-0.911937,0.150423,1.190068
636490430,-0.930068,0.260691,1.110948
636540874,-0.956899,0.371158,0.992584
636591320,-0.983303,0.463400,0.844957
636641768,-1.000482,0.537250,0.697524
636692213,-0.990334,0.610835,0.550263
636742655,-0.988855,0.629634,0.393617
636793089,-0.978046,0.657617,0.207631
636843528,-0.948838,0.648722,0.031674
636893976,-0.947224,0.621644,-0.105232
636944435,-0.908852,0.557647,-0.251330
636994888,-0.879936,0.512021,-0.378088
637045346,-0.832920,0.438659,-0.475124
637095792,-0.822377,0.374778,-0.572560
637146238,-0.775641,0.301300,-0.640074
637196676,-0.729002,0.237021,-0.707863
637247110,-0.700526,0.154539,-0.765760
637297554,-0.663361,0.099417,-0.804442
637347998,-0.644445,0.053591,-0.843161
637398442,-0.598306,-0.010841,-0.862044
637448895,-0.570704,-0.038532,-0.871307
637499349,-0.515491,-0.066380,-0.909671
637549796,-0.497447,-0.057416,-0.899763
637600237,-0.443174,-0.021312,-0.889667
637650682,-0.416175,0.024231,-0.889783
637701146,-0.407601,0.088212,-0.880277
637751593,-0.380987,0.161168,-0.860969
637802039,-0.354913,0.270636,-0.812290
637852494,-0.355983,0.371203,-0.773523
637902931,-0.348537,0.480795,-0.686326
637953371,-0.350138,0.599573,-0.608605
638003816,-0.370353,0.718414,-0.491979
638054257,-0.363258,0.837010,-0.375093
638104696,-0.384040,0.964861,-0.209567
638155142,-0.423340,1.065205,0.004873
638205577,-0.435582,1.156112,0.248954
638256017,-0.456582,1.210508,0.483371
638306466,-0.459636,1.227971,0.767113
638356909,-0.479931,1.190868,0.992419
638407349,-0.500490,1.089411,1.286315
638457793,-0.483987,0.951126,1.541541
638508238,-0.493867,0.776739,1.728899
638558680,-0.493438,0.529196,1.848061
638609124,-0.474632,0.272341,1.957410
638659573,-0.491127,0.016133,1.958716
638710031,-0.471180,-0.212877,1.940352
638760483,-0.450716,-0.460074,1.883217
638810927,-0.448549,-0.679616,1.816221
638861375,-0.436272,-0.880596,1.641005
638911825,-0.405858,-1.072588,1.466169
638962276,-0.420407,-1.254826,1.231934
639012721,-0.380057,-1.391646,0.939715
639113602,-0.327437,-1.545972,0.353673
639164039,-0.333400,-1.544963,0.050022
639214472,-0.294580,-1.480358,-0.224115
639264899,-0.274904,-1.351666,-0.449833
639315345,-0.283452,-1.177138,-0.617415
639365797,-0.265820,-0.984809,-0.686800
639416239,-0.285212,-0.792349,-0.697958
639466682,-0.296022,-0.627633,-0.640253
639517127,-0.343283,-0.471777,-0.572982
639567568,-0.390601,-0.352636,-0.476155
639618016,-0.447307,-0.251843,-0.340227
639668456,-0.513103,-0.169305,-0.194507
639718891,-0.588076,-0.105058,-0.029154
639769331,-0.662613,-0.059043,0.106912
639819769,-0.710049,-0.059191,0.292447
639870217,-0.757268,-0.050081,0.448712
639920659,-0.795534,-0.087007,0.653976
639971096,-0.805827,-0.151483,0.810865
640021532,-0.788329,-0.261919,0.948984
640071970,-0.769826,-0.408785,1.018236
640172868,-0.730995,-0.784519,1.030385
640223310,-0.701452,-0.967583,0.933837
640273764,-0.662677,-1.141527,0.817872
640324207,-0.623528,-1.278663,0.642830
640374649,-0.620429,-1.378674,0.408503
640425092,-0.581385,-1.424106,0.183993
640475531,-0.578765,-1.423363,-0.070491
640525972,-0.549330,-1.349633,-0.325242
640576418,-0.502376,-1.230352,-0.540853
640626859,-0.474569,-1.046977,-0.708089
640677303,-0.438304,-0.827170,-0.836182
640727734,-0.412192,-0.570899,-0.886125
640778166,-0.377666,-0.305734,-0.877855
640828599,-0.398411,-0.031101,-0.810979
640879043,-0.438034,0.252678,-0.685704
640929479,-0.478025,0.499675,-0.501541
640979906,-0.545582,0.710134,-0.268390
641030339,-0.622069,0.865655,-0.015437
641080769,-0.707534,0.984652,0.247449
641131201,-0.774343,1.039342,0.510788
641181625,-0.858977,1.048499,0.764591
641232061,-0.943074,1.011879,0.998847
641282500,-1.008394,0.938538,1.203882
641332925,-1.064298,0.837807,1.390292
641383359,-1.128722,0.700571,1.547105
641433787,-1.192802,0.554285,1.674845
641484220,-1.238307,0.407872,1.772653
641534649,-1.274681,0.270666,1.852199
641585078,-1.283368,0.105720,1.921332
641635511,-1.282818,-0.040887,1.961620
641685942,-1.272875,-0.178346,1.972009
641736375,-1.254139,-0.306780,2.002580
641786806,-1.216783,-0.426108,1.993252
641837238,-1.161574,-0.518158,1.994585
641887671,-1.096995,-0.610224,1.975575
641938109,-1.059912,-0.683742,1.957047
641988539,-0.986514,-0.757619,1.948653
642038973,-0.913101,-0.813142,1.929806
642089396,-0.848530,-0.877679,1.891356
642139827,-0.774786,-0.942285,1.843743
642190264,-0.710367,-0.988529,1.805715
642240703,-0.636324,-1.034698,1.718557
642291143,-0.598886,-1.080588,1.650398
642341571,-0.525086,-1.136000,1.592673
642392003,-0.469118,-1.172805,1.485937
642442432,-0.449757,-1.209329,1.398206
642492857,-0.376072,-1.246415,1.340174
642543286,-0.338537,-1.264792,1.243095
642593721,-0.301186,-1.283180,1.165043
642644157,-0.281846,-1.301363,1.067416
642694586,-0.262935,-1.301337,0.999203
642745019,-0.216605,-1.301495,0.921165
642795453,-0.197653,-1.292284,0.843086
642845892,-0.178615,-1.310555,0.774822
642896334,-0.169165,-1.301331,0.735468
642946773,-0.141453,-1.301490,0.696781
642997219,-0.150475,-1.283022,0.676902
643047645,-0.141007,-1.292172,0.647670
643098078,-0.122598,-1.292276,0.628263
643198965,-0.122093,-1.292146,0.579399
643249409,-0.121930,-1.301241,0.569485
643299848,-0.140035,-1.301049,0.559522
643350293,-0.157981,-1.310015,0.539990
643400743,-0.167409,-1.291680,0.559382
