Timestamp (us),W,X,Y,Z
1000248390,-0.548481,-0.419378,0.610105,-0.388980
1000258418,-0.548490,-0.419390,0.610101,-0.388961
1000268441,-0.548489,-0.419411,0.610103,-0.388937
1000278467,-0.548495,-0.419410,0.610115,-0.388911
1000288492,-0.548503,-0.419399,0.610127,-0.388893
1000298518,-0.548539,-0.419363,0.610149,-0.388845
1000308543,-0.548582,-0.419325,0.610162,-0.388807
1000318569,-0.548621,-0.419303,0.610170,-0.388763
1000328594,-0.548639,-0.419288,0.610181,-0.388735
1000338620,-0.548654,-0.419257,0.610207,-0.388706
1000348645,-0.548674,-0.419245,0.610213,-0.388682
1000358671,-0.548694,-0.419222,0.610225,-0.388659
1000368715,-0.548696,-0.419215,0.610252,-0.388622
1000378721,-0.548694,-0.419195,0.610291,-0.388585
1000388746,-0.548701,-0.419173,0.610321,-0.388553
1000398772,-0.548691,-0.419165,0.610351,-0.388528
1000408797,-0.548673,-0.419167,0.610384,-0.388499
1000418823,-0.548661,-0.419168,0.610415,-0.388466
1000428849,-0.548638,-0.419191,0.610436,-0.388440
1000438875,-0.548625,-0.419211,0.610451,-0.388413
1000448900,-0.548609,-0.419234,0.610458,-0.388402
1000458926,-0.548600,-0.419253,0.610466,-0.388380
1000468951,-0.548579,-0.419291,0.610466,-0.388370
1000478977,-0.548567,-0.419327,0.610462,-0.388355
1000489002,-0.548564,-0.419355,0.610457,-0.388335
1000499028,-0.548550,-0.419380,0.610468,-0.388311
1000509053,-0.548528,-0.419404,0.610485,-0.388289
1000519079,-0.548525,-0.419421,0.610489,-0.388269
1000529104,-0.548517,-0.419432,0.610489,-0.388270
1000539130,-0.548517,-0.419443,0.610482,-0.388268
1000549155,-0.548536,-0.419448,0.610475,-0.388247
1000559181,-0.548525,-0.419441,0.610500,-0.388229
1000569207,-0.548501,-0.419453,0.610518,-0.388223
1000579233,-0.548498,-0.419467,0.610509,-0.388225
1000589258,-0.548498,-0.419482,0.610503,-0.388219
1000599283,-0.548497,-0.419503,0.610502,-0.388200
1000609309,-0.548494,-0.419532,0.610496,-0.388183
1000619335,-0.548489,-0.419553,0.610489,-0.388177
1000629360,-0.548489,-0.419564,0.610495,-0.388157
1000639386,-0.548489,-0.419577,0.610512,-0.388116
1000649411,-0.548503,-0.419572,0.610526,-0.388079
1000659442,-0.548514,-0.419565,0.610545,-0.388041
1000669462,-0.548516,-0.419577,0.610567,-0.387990
1000679488,-0.548518,-0.419593,0.610577,-0.387955
1000689513,-0.548508,-0.419604,0.610609,-0.387907
1000699539,-0.548495,-0.419597,0.610656,-0.387858
1000709564,-0.548471,-0.419605,0.610700,-0.387815
1000719590,-0.548457,-0.419616,0.610731,-0.387774
1000729616,-0.548455,-0.419619,0.610758,-0.387730
1000739641,-0.548462,-0.419627,0.610778,-0.387681
1000749667,-0.548462,-0.419632,0.610798,-0.387642
1000759692,-0.548483,-0.419611,0.610826,-0.387593
1000769718,-0.548497,-0.419599,0.610844,-0.387556
1000779744,-0.548512,-0.419599,0.610853,-0.387521
1000789769,-0.548519,-0.419568,0.610889,-0.387489
1000799795,-0.548532,-0.419502,0.610954,-0.387438
1000809821,-0.548543,-0.419465,0.610993,-0.387402
1000819847,-0.548540,-0.419457,0.611014,-0.387382
1000829873,-0.548522,-0.419471,0.611043,-0.387346
1000839898,-0.548498,-0.419502,0.611054,-0.387330
1000849924,-0.548501,-0.419506,0.611073,-0.387291
1000859949,-0.548513,-0.419505,0.611074,-0.387274
