Timestamp (us),Percentage (%),Voltage (V),Charging Status
796224327,63.887775,3.638878,0.000000
797224859,63.901196,3.639012,0.000000
798225392,63.893147,3.638931,0.000000
799225924,63.886433,3.638865,0.000000
800226457,63.890465,3.638905,0.000000
801226987,63.882397,3.638824,0.000000
802227520,63.885090,3.638851,0.000000
803228054,63.893147,3.638931,0.000000
804228585,63.877026,3.638770,0.000000
805229118,63.875690,3.638757,0.000000
806229650,63.871662,3.638716,0.000000
807230183,63.878376,3.638784,0.000000
808230713,63.863598,3.638636,0.000000
809231246,63.882397,3.638824,0.000000
810231789,63.858234,3.638582,0.000000
811232322,63.862263,3.638623,0.000000
812232853,63.875683,3.638757,0.000000
813233386,63.847485,3.638475,0.000000
