Timestamp (us),Percentage (%),Power (dBm)
757042520,84.000000,-58.000000
758043047,86.000000,-57.000000
759040510,84.000000,-58.000000
760035429,96.000000,-52.000000
761035363,84.000000,-58.000000
762047785,94.000000,-53.000000
763032716,84.000000,-58.000000
764042650,92.000000,-54.000000
765037594,76.000000,-62.000000
766042816,100.000000,-50.000000
767037457,90.000000,-55.000000
768044921,72.000000,-64.000000
769036235,86.000000,-57.000000
770042270,84.000000,-58.000000
771042206,80.000000,-60.000000
772039738,98.000000,-51.000000
773037070,90.000000,-55.000000
774039535,84.000000,-58.000000
775039546,76.000000,-62.000000
776037137,82.000000,-59.000000
