Timestamp (us),W,X,Y,Z
756542807,-0.442142,-0.569575,0.171025,-0.671631
756552787,-0.442173,-0.569542,0.171013,-0.671642
756562766,-0.442193,-0.569513,0.171033,-0.671648
756572746,-0.442225,-0.569474,0.171088,-0.671646
756582725,-0.442256,-0.569436,0.171134,-0.671646
756592705,-0.442299,-0.569386,0.171179,-0.671649
756602684,-0.442339,-0.569340,0.171208,-0.671655
756612665,-0.442394,-0.569283,0.171241,-0.671658
756622644,-0.442446,-0.569235,0.171253,-0.671661
756632624,-0.442511,-0.569197,0.171279,-0.671644
756642603,-0.442560,-0.569179,0.171298,-0.671622
756652583,-0.442610,-0.569179,0.171315,-0.671585
756662562,-0.442656,-0.569169,0.171339,-0.671557
756672543,-0.442701,-0.569148,0.171370,-0.671537
756682522,-0.442753,-0.569100,0.171378,-0.671542
756692503,-0.442825,-0.569031,0.171400,-0.671546
756702483,-0.442898,-0.568963,0.171439,-0.671546
756712463,-0.442949,-0.568900,0.171492,-0.671553
756722442,-0.442994,-0.568834,0.171544,-0.671566
756732422,-0.443020,-0.568778,0.171604,-0.671580
756742401,-0.443051,-0.568724,0.171686,-0.671585
756752381,-0.443065,-0.568678,0.171764,-0.671594
756762361,-0.443083,-0.568616,0.171846,-0.671614
756772340,-0.443074,-0.568577,0.171945,-0.671627
756782320,-0.443072,-0.568547,0.172048,-0.671629
756792300,-0.443059,-0.568533,0.172126,-0.671629
756802279,-0.443066,-0.568514,0.172193,-0.671623
756812259,-0.443103,-0.568480,0.172245,-0.671613
756822239,-0.443147,-0.568440,0.172290,-0.671607
756832218,-0.443229,-0.568386,0.172367,-0.671579
756842198,-0.443290,-0.568353,0.172462,-0.671542
756852178,-0.443335,-0.568329,0.172576,-0.671504
756862158,-0.443350,-0.568312,0.172660,-0.671487
756872137,-0.443349,-0.568293,0.172735,-0.671483
756882117,-0.443320,-0.568293,0.172780,-0.671491
756892097,-0.443285,-0.568304,0.172808,-0.671498
756902075,-0.443254,-0.568311,0.172836,-0.671505
756912055,-0.443217,-0.568305,0.172876,-0.671524
756922034,-0.443175,-0.568274,0.172908,-0.671570
756932014,-0.443149,-0.568220,0.172964,-0.671618
756941994,-0.443139,-0.568160,0.173051,-0.671653
756951973,-0.443134,-0.568096,0.173158,-0.671684
756961953,-0.443131,-0.568041,0.173248,-0.671708
756971933,-0.443136,-0.567959,0.173372,-0.671742
756981913,-0.443152,-0.567870,0.173453,-0.671787
756991892,-0.443159,-0.567775,0.173520,-0.671845
757001872,-0.443137,-0.567725,0.173565,-0.671890
757011852,-0.443097,-0.567699,0.173603,-0.671929
757021831,-0.443041,-0.567701,0.173612,-0.671961
757031811,-0.442984,-0.567717,0.173608,-0.671987
757041791,-0.442916,-0.567736,0.173606,-0.672015
757051770,-0.442876,-0.567727,0.173641,-0.672041
757061750,-0.442868,-0.567682,0.173725,-0.672062
757071730,-0.442871,-0.567618,0.173826,-0.672088
757081709,-0.442905,-0.567531,0.173920,-0.672115
757091689,-0.442951,-0.567447,0.174023,-0.672129
757101669,-0.443004,-0.567380,0.174125,-0.672125
