Timestamp (us),Percentage (%),Power (dBm)
1295313762,92.000000,-54.000000
1296311311,86.000000,-57.000000
1297318938,88.000000,-56.000000
1298316513,82.000000,-59.000000
1299316611,78.000000,-61.000000
1300311642,66.000000,-67.000000
1301316755,92.000000,-54.000000
1302316840,70.000000,-65.000000
1303314491,92.000000,-54.000000
1304311962,100.000000,-49.000000
1305314656,90.000000,-55.000000
1306319645,66.000000,-67.000000
1307317265,58.000000,-71.000000
1308312462,64.000000,-68.000000
1309314987,90.000000,-55.000000
1310315097,84.000000,-58.000000
1311320058,78.000000,-61.000000
1312310130,64.000000,-68.000000
1313312717,74.000000,-63.000000
1314310970,84.000000,-58.000000
1315317898,76.000000,-62.000000
1316311299,90.000000,-55.000000
1317315570,94.000000,-53.000000
1318313223,90.000000,-55.000000
