Timestamp (us),X (g),Y (g),Z (g)
1246679231,0.886448,-0.023213,0.069428
1246699772,0.886448,0.025787,0.118428
1246720314,0.935448,-0.023213,0.167428
1246740856,0.837448,0.074787,-0.028572
1246761398,0.886448,-0.023213,-0.028572
1246781940,0.935448,-0.121213,-0.028572
1246802483,0.837448,-0.121213,0.069428
1246823026,0.935448,-0.072213,-0.028572
1246843570,0.935448,-0.121213,0.118428
1246864112,0.837448,-0.072213,-0.028572
1246884655,0.837448,-0.121213,0.069428
1246905197,0.886448,-0.072213,0.020428
1246925740,0.984448,-0.170213,0.020428
1246946281,0.886448,-0.121213,0.020428
1246966824,0.935448,-0.121213,0.020428
1246987366,0.886448,-0.072213,0.069428
1247007908,0.837448,-0.072213,-0.028572
1247028451,0.886448,-0.121213,0.069428
1247048993,0.935448,-0.023213,0.020428
1247069535,0.886448,-0.072213,0.020428
1247090077,0.886448,-0.121213,0.069428
1247110620,0.837448,-0.121213,0.020428
1247131162,0.935448,-0.072213,0.069428
1247151705,0.886448,-0.121213,0.020428
1247172249,0.935448,-0.023213,0.020428
1247192791,0.935448,0.025787,0.167428
1247213334,0.837448,-0.121213,0.069428
1247233876,0.886448,-0.072213,0.020428
1247254418,0.935448,-0.072213,0.020428
1247274961,0.886448,-0.121213,0.069428
1247295502,0.935448,-0.023213,0.020428
1247316045,0.837448,0.025787,0.020428
1247336588,0.886448,-0.023213,0.020428
1247357131,0.886448,-0.023213,0.020428
1247377673,0.886448,0.025787,0.069428
1247398216,0.886448,0.025787,0.069428
1247418759,0.886448,-0.121213,0.069428
1247439302,0.837448,-0.072213,0.069428
1247459843,0.886448,-0.023213,0.069428
1247480386,0.837448,-0.023213,0.118428
1247500928,0.886448,-0.023213,0.020428
1247521470,0.886448,-0.072213,0.069428
1247542012,0.837448,-0.072213,0.020428
1247562555,0.837448,-0.121213,0.069428
1247583098,0.837448,-0.072213,0.118428
1247603639,0.886448,-0.072213,0.069428
1247624180,0.935448,-0.023213,-0.028572
1247644724,0.984448,0.025787,0.020428
1247665263,0.935448,-0.023213,-0.028572
1247685804,0.837448,-0.121213,-0.028572
1247706346,0.886448,-0.121213,-0.028572
1247726887,0.935448,-0.072213,0.020428
1247747428,0.837448,-0.072213,0.069428
1247767969,0.837448,-0.072213,0.118428
1247788510,0.886448,-0.023213,-0.028572
1247809051,0.935448,-0.072213,0.069428
1247829592,0.886448,-0.072213,0.020428
1247850134,0.837448,0.025787,0.069428
1247870675,0.886448,-0.023213,0.069428
1247891217,0.886448,-0.072213,0.069428
1247911759,0.886448,-0.170213,0.020428
1247932301,0.935448,-0.072213,0.020428
1247952842,0.886448,-0.023213,-0.028572
1247973384,0.984448,0.025787,-0.028572
1247993925,0.886448,0.025787,-0.028572
1248014466,0.935448,-0.072213,-0.028572
1248035008,0.935448,-0.023213,0.020428
1248055550,0.935448,-0.072213,-0.028572
1248076092,0.935448,-0.023213,-0.077572
1248096633,0.788448,-0.023213,-0.028572
1248117174,0.886448,-0.023213,-0.126572
1248137716,0.886448,-0.072213,0.069428
1248158258,0.886448,-0.072213,0.020428
1248178799,0.984448,-0.023213,-0.028572
1248199340,1.033448,-0.072213,-0.028572
1248219881,0.935448,-0.023213,-0.028572
1248240423,0.935448,-0.072213,-0.028572
1248260964,0.886448,-0.072213,-0.028572
1248281506,0.837448,-0.023213,0.020428
1248302047,0.886448,-0.023213,0.069428
1248322588,0.935448,-0.072213,-0.028572
1248343129,0.837448,-0.072213,0.069428
1248363670,0.984448,-0.072213,0.069428
1248384211,0.886448,-0.023213,-0.028572
1248404751,0.886448,-0.072213,-0.028572
1248425293,0.886448,0.025787,0.020428
1248445833,0.886448,-0.072213,-0.028572
1248466375,0.788448,-0.121213,0.069428
1248486916,0.886448,-0.023213,0.020428
1248507456,0.886448,-0.023213,0.069428
